,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
138,2023-08-04,65.57374741428555,93.32964613690386,96.883625941374,65.4091846322395,65.74488512838316,-0.07564244807296552,-0.07564244807296552,-0.07564244807296552,0.5321458582735912,0.5321458582735912,0.5321458582735912,-0.0004633863846884968,-0.0004633863846884968,-0.0004633863846884968,0.4560400238159371,0.4560400238159371,0.4560400238159371,0.45044280380718804,0.45044280380718804,0.45044280380718804,0.0011619268134657704,0.0011619268134657704,0.0011619268134657704,-0.0067591468222149825,-0.0067591468222149825,-0.0067591468222149825,0.0,0.0,0.0,95.11097005572068
139,2023-08-07,65.57203630066192,93.18949672153201,96.78563077305701,65.40536071126404,65.74479083913792,-0.07591340069505878,-0.07591340069505878,-0.07591340069505878,0.5343989036053677,0.5343989036053677,0.5343989036053677,-0.0007255780368112733,-0.0007255780368112733,-0.0007255780368112733,0.4577599248734976,0.4577599248734976,0.4577599248734976,0.44990897301711674,0.44990897301711674,0.44990897301711674,-0.0006497576442974256,-0.0006497576442974256,-0.0006497576442974256,-0.007201194212083359,-0.007201194212083359,-0.007201194212083359,0.0,0.0,0.0,95.07348381133383
140,2023-08-08,65.57146592945404,93.24005289643782,96.91735711984335,65.40272284307933,65.74583729230842,-0.07611023926138306,-0.07611023926138306,-0.07611023926138306,0.5331080744982791,0.5331080744982791,0.5331080744982791,-0.0007101451070001457,-0.0007101451070001457,-0.0007101451070001457,0.4562876901298959,0.4562876901298959,0.4562876901298959,0.4501417963010368,0.4501417963010368,0.4501417963010368,0.0009351751727617047,0.0009351751727617047,0.0009351751727617047,-0.007081069001620798,-0.007081069001620798,-0.007081069001620798,0.0,0.0,0.0,95.0879233890307
141,2023-08-09,65.57089555824616,93.07435772592305,96.70812004143478,65.3999333251155,65.7468648213433,-0.0762058681240899,-0.0762058681240899,-0.0762058681240899,0.529235643961684,0.529235643961684,0.529235643961684,-0.0007291028589147728,-0.0007291028589147728,-0.0007291028589147728,0.45230067297867926,0.45230067297867926,0.45230067297867926,0.44659489298798427,0.44659489298798427,0.44659489298798427,0.001130821130803668,0.001130821130803668,0.001130821130803668,-0.00683660112149867,-0.00683660112149867,-0.00683660112149867,0.0,0.0,0.0,94.85452264320739
142,2023-08-10,65.57032518703829,93.19866327591443,96.84634503827354,65.39701480015613,65.74715205509229,-0.07649213061955532,-0.07649213061955532,-0.07649213061955532,0.5314466686380298,0.5314466686380298,0.5314466686380298,-0.0005636604498431286,-0.0005636604498431286,-0.0005636604498431286,0.4543908775686314,0.4543908775686314,0.4543908775686314,0.4491174158727912,0.4491174158727912,0.4491174158727912,0.0012034954054983347,0.0012034954054983347,0.0012034954054983347,-0.006476957101338595,-0.006476957101338595,-0.006476957101338595,0.0,0.0,0.0,95.01910019297952
143,2023-08-11,65.56975481583041,93.34043881175472,96.82262728362441,65.39413991931268,65.74759344301678,-0.07671913452118505,-0.07671913452118505,-0.07671913452118505,0.5300350774671369,0.5300350774671369,0.5300350774671369,-0.0005497399848219834,-0.0005497399848219834,-0.0005497399848219834,0.4527662029611298,0.4527662029611298,0.4527662029611298,0.4479147988005282,0.4479147988005282,0.4479147988005282,0.0011619268134647005,0.0011619268134647005,0.0011619268134647005,-0.006013330974066352,-0.006013330974066352,-0.006013330974066352,0.0,0.0,0.0,94.93941835156306
144,2023-08-14,65.56804370220678,92.91660092627883,96.58317826295904,65.39012429605346,65.74839018770547,-0.07691745844088309,-0.07691745844088309,-0.07691745844088309,0.5282012544220603,0.5282012544220603,0.5282012544220603,-0.000564106931190156,-0.000564106931190156,-0.000564106931190156,0.4507196890499871,0.4507196890499871,0.4507196890499871,0.44593517368813157,0.44593517368813157,0.44593517368813157,-0.0006497576442931199,-0.0006497576442931199,-0.0006497576442931199,-0.004134757717562383,-0.004134757717562383,-0.004134757717562383,0.0,0.0,0.0,94.80714065894136
145,2023-08-15,65.56747333099891,93.15031259064729,96.71778294804024,65.38735449000441,65.75012177280568,-0.07703089676124186,-0.07703089676124186,-0.07703089676124186,0.527951212594026,0.527951212594026,0.527951212594026,-0.0005363363248992033,-0.0005363363248992033,-0.0005363363248992033,0.450383979507885,0.450383979507885,0.450383979507885,0.4479219522653556,0.4479219522653556,0.4479219522653556,0.0009351751727595898,0.0009351751727595898,0.0009351751727595898,-0.0033972024152889198,-0.0033972024152889198,-0.0033972024152889198,0.0,0.0,0.0,94.93658399052657
146,2023-08-16,65.56690295979102,92.90385349400452,96.49038697722128,65.38507503426685,65.75170618393604,-0.0771143992015762,-0.0771143992015762,-0.0771143992015762,0.5227124861245761,0.5227124861245761,0.5227124861245761,-0.000543745211550253,-0.000543745211550253,-0.000543745211550253,0.4450543417114497,0.4450543417114497,0.4450543417114497,0.44355390838606484,0.44355390838606484,0.44355390838606484,0.0011308211308071602,0.0011308211308071602,0.0011308211308071602,-0.0026312544561919917,-0.0026312544561919917,-0.0026312544561919917,0.0,0.0,0.0,94.64935902837618
147,2023-08-17,65.56633258858315,92.32324295825813,95.9627810727511,65.38275454037056,65.75278764027581,-0.0771849235997976,-0.0771849235997976,-0.0771849235997976,0.5142284022238262,0.5142284022238262,0.5142284022238262,-0.00041193770407219537,-0.00041193770407219537,-0.00041193770407219537,0.43663154091995643,0.43663154091995643,0.43663154091995643,0.43598147546446425,0.43598147546446425,0.43598147546446425,0.0012034954055001848,0.0012034954055001848,0.0012034954055001848,-0.001853560860992309,-0.001853560860992309,-0.001853560860992309,0.0,0.0,0.0,94.15203901134741
148,2023-08-18,65.56576221737527,91.9550597431462,95.63731355822208,65.38007136181085,65.75384103051034,-0.07732027843451901,-0.07732027843451901,-0.07732027843451901,0.5091321106337067,0.5091321106337067,0.5091321106337067,-0.0005185186927074484,-0.0005185186927074484,-0.0005185186927074484,0.4312933135064802,0.4312933135064802,0.4312933135064802,0.43137477285723375,0.43137477285723375,0.43137477285723375,0.0011619268134625386,0.0011619268134625386,0.0011619268134625386,-0.0010804674627089852,-0.0010804674627089852,-0.0010804674627089852,0.0,0.0,0.0,93.84917800110692
149,2023-08-21,65.56405110375164,91.19093804576137,94.83690879398999,65.3762614634768,65.75555043868172,-0.07714849291412981,-0.07714849291412981,-0.07714849291412981,0.49686317708495475,0.49686317708495475,0.49686317708495475,-0.0005119035222103727,-0.0005119035222103727,-0.0005119035222103727,0.4192027806486146,0.4192027806486146,0.4192027806486146,0.4196119601185555,0.4196119601185555,0.4196119601185555,-0.00064975764429337,-0.00064975764429337,-0.00064975764429337,0.00105893711423428,0.00105893711423428,0.00105893711423428,0.0,0.0,0.0,93.07551110071
150,2023-08-22,65.56348073254377,90.65874799411375,94.35730637514258,65.37470655825531,65.75664734616127,-0.07686895853598005,-0.07686895853598005,-0.07686895853598005,0.48525491423761913,0.48525491423761913,0.48525491423761913,-0.0005171217150653305,-0.0005171217150653305,-0.0005171217150653305,0.4078688339865738,0.4078688339865738,0.4078688339865738,0.41047106534359035,0.41047106534359035,0.41047106534359035,0.0009351751727592903,0.0009351751727592903,0.0009351751727592903,0.0016670561842572625,0.0016670561842572625,0.0016670561842572625,0.0,0.0,0.0,92.47539251646496
151,2023-08-23,65.56291036133588,89.80470886762666,93.56486667633806,65.37359130742009,65.75805081486041,-0.07643444157696963,-0.07643444157696963,-0.07643444157696963,0.47149954732357213,0.47149954732357213,0.47149954732357213,-0.0005271095995006736,-0.0005271095995006736,-0.0005271095995006736,0.39453799614710183,0.39453799614710183,0.39453799614710183,0.3978726373744068,0.3978726373744068,0.3978726373744068,0.0011308211308052483,0.0011308211308052483,0.0011308211308052483,0.0022038200964997557,0.0022038200964997557,0.0022038200964997557,0.0,0.0,0.0,91.64859842074242
152,2023-08-24,65.56233999012801,89.18785194835348,92.84066068645916,65.36991686643194,65.75963150414371,-0.075935228512422,-0.075935228512422,-0.075935228512422,0.4592070670652006,0.4592070670652006,0.4592070670652006,-0.0005394190289303962,-0.0005394190289303962,-0.0005394190289303962,0.3827324195238482,0.3827324195238482,0.3827324195238482,0.3865964350123237,0.3865964350123237,0.3865964350123237,0.001203495405499929,0.001203495405499929,0.001203495405499929,0.0026605200829756537,0.0026605200829756537,0.0026605200829756537,0.0,0.0,0.0,90.90850690137741
153,2023-08-25,65.56176961892014,88.66721013738548,92.1513435333142,65.36599491870902,65.76241294878115,-0.07548729131176542,-0.07548729131176542,-0.07548729131176542,0.45094909971840214,0.45094909971840214,0.45094909971840214,-0.0005284083405889007,-0.0005284083405889007,-0.0005284083405889007,0.3749334000660478,0.3749334000660478,0.3749334000660478,0.37912568935089735,0.37912568935089735,0.37912568935089735,0.001161926813462561,0.001161926813462561,0.001161926813462561,0.003030362471386972,0.003030362471386972,0.003030362471386972,0.0,0.0,0.0,90.41792072075796
154,2023-08-28,65.56005850529651,88.64198651545809,92.28530997267553,65.36089188673826,65.76334552716955,-0.07521852847718596,-0.07521852847718596,-0.07521852847718596,0.45205800967263343,0.45205800967263343,0.45205800967263343,-0.00043748194264632486,-0.00043748194264632486,-0.00043748194264632486,0.37640199925280116,0.37640199925280116,0.37640199925280116,0.3793329679573679,0.3793329679573679,0.3793329679573679,-0.0006497576442936202,-0.0006497576442936202,-0.0006497576442936202,0.0035807263488603054,0.0035807263488603054,0.0035807263488603054,0.0,0.0,0.0,90.4291500775693
155,2023-08-29,65.55948813408862,88.89897347040768,92.8483421010356,65.35684644120951,65.76522698576757,-0.07513235869955125,-0.07513235869955125,-0.07513235869955125,0.45658806346671565,0.45658806346671565,0.45658806346671565,-0.00029790718908649514,-0.00029790718908649514,-0.00029790718908649514,0.3811577975780779,0.3811577975780779,0.3811577975780779,0.3856680585346092,0.3856680585346092,0.3856680585346092,0.0009351751727617546,0.0009351751727617546,0.0009351751727617546,0.0035750857837695757,0.0035750857837695757,0.0035750857837695757,0.0,0.0,0.0,90.84368864128534
156,2023-08-30,65.55891776288075,89.52692079473573,93.08889744497553,65.35307556473201,65.76634998711864,-0.07496812849240682,-0.07496812849240682,-0.07496812849240682,0.4631471849278407,0.4631471849278407,0.4631471849278407,-0.00031990343655252613,-0.00031990343655252613,-0.00031990343655252613,0.38785915299888135,0.38785915299888135,0.38785915299888135,0.3924683044995653,0.3924683044995653,0.3924683044995653,0.0011308211308060383,0.0011308211308060383,0.0011308211308060383,0.003478330369877897,0.003478330369877897,0.003478330369877897,0.0,0.0,0.0,91.288715062105
157,2023-08-31,65.55834739167287,89.66118925404078,93.31659229726156,65.35006268253355,65.76709169988145,-0.07473539656426606,-0.07473539656426606,-0.07473539656426606,0.4663795575980481,0.4663795575980481,0.4663795575980481,-0.00025480780368673214,-0.00025480780368673214,-0.00025480780368673214,0.3913893532300954,0.3913893532300954,0.3913893532300954,0.3958880174241546,0.3958880174241546,0.3958880174241546,0.0012034954055005478,0.0012034954055005478,0.0012034954055005478,0.0032951687885586986,0.0032951687885586986,0.0032951687885586986,0.0,0.0,0.0,91.51211156616624
158,2023-09-01,65.557777020465,90.20363194497367,93.86390153834284,65.34714957236092,65.76783341264428,-0.07439292780866118,-0.07439292780866118,-0.07439292780866118,0.4730331119645524,0.4730331119645524,0.4730331119645524,-0.00029413708507822634,-0.00029413708507822634,-0.00029413708507822634,0.398346047070813,0.398346047070813,0.398346047070813,0.40253983987085395,0.40253983987085395,0.40253983987085395,0.001161926813460399,0.001161926813460399,0.001161926813460399,0.0030318659865806083,0.0030318659865806083,0.0030318659865806083,0.0,0.0,0.0,91.94739408457212
159,2023-09-05,65.55549553563348,90.32867938703522,94.01554858393132,65.34262866616201,65.76686401178345,-0.07396070990158404,-0.07396070990158404,-0.07396070990158404,0.4777754647096743,0.4777754647096743,0.4777754647096743,-0.00030440590259335915,-0.00030440590259335915,-0.00030440590259335915,0.40351034890549686,0.40351034890549686,0.40351034890549686,0.40579158767256296,0.40579158767256296,0.40579158767256296,0.0009351751727568755,0.0009351751727568755,0.0009351751727568755,0.0013460635943092348,0.0013460635943092348,0.0013460635943092348,0.0,0.0,0.0,92.1573641496998
160,2023-09-06,65.5549251644256,90.37500762005072,93.98124540740956,65.33997426909889,65.76760572454629,-0.07344603142254942,-0.07344603142254942,-0.07344603142254942,0.4788843746639057,0.4788843746639057,0.4788843746639057,-0.00030837256242191184,-0.00030837256242191184,-0.00030837256242191184,0.40512997067893436,0.40512997067893436,0.40512997067893436,0.4070772681663183,0.4070772681663183,0.4070772681663183,0.0011308211308068282,0.0011308211308068282,0.0011308211308068282,0.0008164763565771139,0.0008164763565771139,0.0008164763565771139,0.0,0.0,0.0,92.2408450152074
161,2023-09-07,65.55435479321773,90.10974918576481,93.73650570557385,65.33751842997096,65.7683155294756,-0.07295808673331503,-0.07295808673331503,-0.07295808673331503,0.4743070949530223,0.4743070949530223,0.4743070949530223,-0.000304884521699871,-0.000304884521699871,-0.000304884521699871,0.40104412369800746,0.40104412369800746,0.40104412369800746,0.4025130796904107,0.4025130796904107,0.4025130796904107,0.001203495405498186,0.001203495405498186,0.001203495405498186,0.0002654605869050928,0.0002654605869050928,0.0002654605869050928,0.0,0.0,0.0,91.94084002815363
162,2023-09-08,65.55378442200984,89.56288476678115,93.12581458461368,65.33506259084298,65.76922935021601,-0.0725602710500937,-0.0725602710500937,-0.0725602710500937,0.46517615795376754,0.46517615795376754,0.46517615795376754,-0.0004732622495428556,-0.0004732622495428556,-0.0004732622495428556,0.39214262465413097,0.39214262465413097,0.39214262465413097,0.39300873743548365,0.39300873743548365,0.39300873743548365,0.001161926813458237,0.001161926813458237,0.001161926813458237,-0.00029581403210551045,-0.00029581403210551045,-0.00029581403210551045,0.0,0.0,0.0,91.3169944718218
163,2023-09-11,65.55207330838621,88.60836428044988,92.46258917767231,65.33146600929929,65.76973769986101,-0.07215624529145165,-0.07215624529145165,-0.07215624529145165,0.45675306078806127,0.45675306078806127,0.45675306078806127,-0.00046319439558112265,-0.00046319439558112265,-0.00046319439558112265,0.3841336211010285,0.3841336211010285,0.3841336211010285,0.3815499668623348,0.3815499668623348,0.3815499668623348,-0.0006497576443001544,-0.0006497576443001544,-0.0006497576443001544,-0.0019338965943935908,-0.0019338965943935908,-0.0019338965943935908,0.0,0.0,0.0,90.56346470695831
164,2023-09-12,65.55150293717834,88.72979120078453,92.41422043124108,65.32766917601217,65.77214004569781,-0.0717723846028003,-0.0717723846028003,-0.0717723846028003,0.45392175823853675,0.45392175823853675,0.45392175823853675,-0.0004451664263045955,-0.0004451664263045955,-0.0004451664263045955,0.3817042072094319,0.3817042072094319,0.3817042072094319,0.38020764981402433,0.38020764981402433,0.38020764981402433,0.0009351751727593401,0.0009351751727593401,0.0009351751727593401,-0.002431732568166791,-0.002431732568166791,-0.002431732568166791,0.0,0.0,0.0,90.47468581070004
165,2023-09-13,65.55093256597046,88.54123826967816,92.10814401025712,65.3240686726936,65.77449072564829,-0.07146850996836998,-0.07146850996836998,-0.07146850996836998,0.45139720647365467,0.45139720647365467,0.45139720647365467,-0.00043845787525929013,-0.00043845787525929013,-0.00043845787525929013,0.3794902386300254,0.3794902386300254,0.3794902386300254,0.37773006777692664,0.37773006777692664,0.37773006777692664,0.0011308211308076186,0.0011308211308076186,0.0011308211308076186,-0.00289099198390636,-0.00289099198390636,-0.00289099198390636,0.0,0.0,0.0,90.31149076695522
166,2023-09-14,65.55036219476258,88.51266453879359,92.33565263542269,65.32117697770458,65.77726392751035,-0.07111373032634317,-0.07111373032634317,-0.07111373032634317,0.452152215439335,0.452152215439335,0.452152215439335,-0.0004596209371161966,-0.0004596209371161966,-0.0004596209371161966,0.3805788641758756,0.3805788641758756,0.3805788641758756,0.37847789534029913,0.37847789534029913,0.37847789534029913,0.001203495405500036,0.001203495405500036,0.001203495405500036,-0.0033044642410765077,-0.0033044642410765077,-0.0033044642410765077,0.0,0.0,0.0,90.35972531703064
167,2023-09-15,65.5497918235547,88.67769751029095,92.31570049763542,65.31829502467858,65.77995673296415,-0.07066850224055911,-0.07066850224055911,-0.07066850224055911,0.45281286721252856,0.45281286721252856,0.45281286721252856,-0.0006045493867656185,-0.0006045493867656185,-0.0006045493867656185,0.3815398155852039,0.3815398155852039,0.3815398155852039,0.37903567744845346,0.37903567744845346,0.37903567744845346,0.001161926813457167,0.001161926813457167,0.001161926813457167,-0.0036660649502076184,-0.0036660649502076184,-0.0036660649502076184,0.0,0.0,0.0,90.39550157400085
168,2023-09-18,65.54808070993107,88.51703137837261,92.26006199206729,65.31429042417857,65.77914338501492,-0.07039722953798978,-0.07039722953798978,-0.07039722953798978,0.4567295330066649,0.4567295330066649,0.4567295330066649,-0.0006098723950865835,-0.0006098723950865835,-0.0006098723950865835,0.38572243107358856,0.38572243107358856,0.38572243107358856,0.3806758033794129,0.3806758033794129,0.3806758033794129,-0.0006497576442958488,-0.0006497576442958488,-0.0006497576442958488,-0.004396870049879778,-0.004396870049879778,-0.004396870049879778,0.0,0.0,0.0,90.50064899416267
169,2023-09-19,65.5475103387232,88.78960124825436,92.37517752672039,65.3121129538201,65.78389357707823,-0.06992371096579311,-0.06992371096579311,-0.06992371096579311,0.45675315542917716,0.45675315542917716,0.45675315542917716,-0.0005593288070092586,-0.0005593288070092586,-0.0005593288070092586,0.3862701156563748,0.3862701156563748,0.3862701156563748,0.3826908995154231,0.3826908995154231,0.3826908995154231,0.0009351751727562765,0.0009351751727562765,0.0009351751727562765,-0.0045143913137079125,-0.0045143913137079125,-0.0045143913137079125,0.0,0.0,0.0,90.63194603124569
170,2023-09-20,65.54693996751531,88.87448656814965,92.52464471110328,65.31152980070331,65.78505589855922,-0.06952265848482608,-0.06952265848482608,-0.06952265848482608,0.4555498882824588,0.4555498882824588,0.4555498882824588,-0.0005629416130927016,-0.0005629416130927016,-0.0005629416130927016,0.38546428818454,0.38546428818454,0.38546428818454,0.3820272324114789,0.3820272324114789,0.3820272324114789,0.0011308211308057063,0.0011308211308057063,0.0011308211308057063,-0.004567876903866786,-0.004567876903866786,-0.004567876903866786,0.0,0.0,0.0,90.58765603634654
171,2023-09-21,65.54636959630744,88.33495106669336,91.87713953511071,65.30937854888701,65.78621678412433,-0.0690187245546228,-0.0690187245546228,-0.0690187245546228,0.44814134387849713,0.44814134387849713,0.44814134387849713,-0.0004562255937284245,-0.0004562255937284245,-0.0004562255937284245,0.3786663937301459,0.3786663937301459,0.3786663937301459,0.37531142187145294,0.37531142187145294,0.37531142187145294,0.0012034954054997802,0.0012034954054997802,0.0012034954054997802,-0.004558467264192728,-0.004558467264192728,-0.004558467264192728,0.0,0.0,0.0,90.14667076800936
172,2023-09-22,65.54579922509957,87.95936326011787,91.49729292195072,65.30850936537125,65.78737766968945,-0.0683793920839303,-0.0683793920839303,-0.0683793920839303,0.4404732556784712,0.4404732556784712,0.4404732556784712,-0.00044473009060655547,-0.00044473009060655547,-0.00044473009060655547,0.37164913350393436,0.37164913350393436,0.37164913350393436,0.3683226965613463,0.3683226965613463,0.3683226965613463,0.0011619268134633587,0.0011619268134633587,0.0011619268134633587,-0.004488363756051394,-0.004488363756051394,-0.004488363756051394,0.0,0.0,0.0,89.68780474395686
173,2023-09-25,65.54408811147593,86.96005204095877,90.79447288281477,65.30502660344975,65.78739892758912,-0.06771842847182978,-0.06771842847182978,-0.06771842847182978,0.43004465648356505,0.43004465648356505,0.43004465648356505,-0.00043892022251118155,-0.00043892022251118155,-0.00043892022251118155,0.36188730778922407,0.36188730778922407,0.36188730778922407,0.35728777311372684,0.35728777311372684,0.35728777311372684,-0.000649757644296099,-0.000649757644296099,-0.000649757644296099,-0.00394977703120111,-0.00394977703120111,-0.00394977703120111,0.0,0.0,0.0,88.96218939359505
174,2023-09-26,65.54351774026806,86.61350254510853,90.38487845248973,65.30273018597428,65.78854714606172,-0.06699657694057869,-0.06699657694057869,-0.06699657694057869,0.4200643722543662,0.4200643722543662,0.4200643722543662,-0.0005250631752856278,-0.0005250631752856278,-0.0005250631752856278,0.35254273213850185,0.35254273213850185,0.35254273213850185,0.34980129229938023,0.34980129229938023,0.34980129229938023,0.000935175172758741,0.000935175172758741,0.000935175172758741,-0.0036766150118803928,-0.0036766150118803928,-0.0036766150118803928,0.0,0.0,0.0,88.47072494766118
175,2023-09-27,65.54294736906019,85.83846998866102,89.59605044404113,65.3002311508006,65.78966829507597,-0.06628594043789485,-0.06628594043789485,-0.06628594043789485,0.40687522420813305,0.40687522420813305,0.40687522420813305,-0.0007171461542740391,-0.0007171461542740391,-0.0007171461542740391,0.33987213761596413,0.33987213761596413,0.33987213761596413,0.3376369488955486,0.3376369488955486,0.3376369488955486,0.0011308211308055328,0.0011308211308055328,0.0011308211308055328,-0.0033660098512210634,-0.0033660098512210634,-0.0033660098512210634,0.0,0.0,0.0,87.6726681403712
176,2023-09-28,65.5423769978523,85.37215390174082,88.92014231006056,65.29751814996668,65.79070002941961,-0.0656530192177014,-0.0656530192177014,-0.0656530192177014,0.39694214696751245,0.39694214696751245,0.39694214696751245,-0.0007226571747915859,-0.0007226571747915859,-0.0007226571747915859,0.3305664705750195,0.3305664705750195,0.3305664705750195,0.32874577097017993,0.32874577097017993,0.32874577097017993,0.0012034954054995243,0.0012034954054995243,0.0012034954054995243,-0.003024195010339075,-0.003024195010339075,-0.003024195010339075,0.0,0.0,0.0,87.08915625522944
177,2023-09-29,65.54180662664443,84.72135423319699,88.43925550479847,65.2946244244679,65.7908837240047,-0.06522839775870934,-0.06522839775870934,-0.06522839775870934,0.3877639651232332,0.3877639651232332,0.3877639651232332,-0.0007853670557171822,-0.0007853670557171822,-0.0007853670557171822,0.32175020030880663,0.32175020030880663,0.32175020030880663,0.32025450471386807,0.32025450471386807,0.32025450471386807,0.0011619268134633808,0.0011619268134633808,0.0011619268134633808,-0.0026576224084020063,-0.0026576224084020063,-0.0026576224084020063,0.0,0.0,0.0,86.53186544591256
178,2023-10-02,65.5400955130208,84.29127318287797,87.9718737790457,65.2900668847737,65.79290132991427,-0.06473968436214694,-0.06473968436214694,-0.06473968436214694,0.3831159127859288,0.3831159127859288,0.3831159127859288,-0.0008157850804943656,-0.0008157850804943656,-0.0008157850804943656,0.3175604433432875,0.3175604433432875,0.3175604433432875,0.31543627500807797,0.31543627500807797,0.31543627500807797,-0.0006497576442940713,-0.0006497576442940713,-0.0006497576442940713,-0.0014744106909154874,-0.0014744106909154874,-0.0014744106909154874,0.0,0.0,0.0,86.21381910532172
179,2023-10-03,65.53952514181292,83.90236599015505,87.50061794870265,65.28639611274384,65.79396760998388,-0.06418046842024702,-0.06418046842024702,-0.06418046842024702,0.3732063822549278,0.3732063822549278,0.3732063822549278,-0.000763141995613515,-0.000763141995613515,-0.000763141995613515,0.30826277183906725,0.30826277183906725,0.30826277183906725,0.3081247729368377,0.3081247729368377,0.3081247729368377,0.0009351751727612053,0.0009351751727612053,0.0009351751727612053,-0.0010731740749907602,-0.0010731740749907602,-0.0010731740749907602,0.0,0.0,0.0,85.73387644452218
180,2023-10-04,65.53895477060505,83.8475667611888,87.32646253820792,65.28272534071402,65.79472750162044,-0.06378629381312367,-0.06378629381312367,-0.06378629381312367,0.36945495984903814,0.36945495984903814,0.36945495984903814,-0.000612639013643382,-0.000612639013643382,-0.000612639013643382,0.3050560270222711,0.3050560270222711,0.3050560270222711,0.30550856596934717,0.30550856596934717,0.30550856596934717,0.0011308211308036203,0.0011308211308036203,0.0011308211308036203,-0.0006782821837275386,-0.0006782821837275386,-0.0006782821837275386,0.0,0.0,0.0,85.56166685770249
181,2023-10-05,65.53838439939717,83.79360014144959,87.57097615875902,65.2793106160931,65.79525444674573,-0.06356116604585052,-0.06356116604585052,-0.06356116604585052,0.3703279295014944,0.3703279295014944,0.3703279295014944,-0.0005542969273059379,-0.0005542969273059379,-0.0005542969273059379,0.3062124665283379,0.3062124665283379,0.3062124665283379,0.30712102323549506,0.30712102323549506,0.30712102323549506,0.0012034954054992685,0.0012034954054992685,0.0012034954054992685,-0.00029493869834213923,-0.00029493869834213923,-0.00029493869834213923,0.0,0.0,0.0,85.66660007734124
182,2023-10-06,65.53781402818929,84.0256554050096,87.6892930964809,65.27625410257193,65.79663484009913,-0.06340253339064553,-0.06340253339064553,-0.06340253339064553,0.37429176442776285,0.37429176442776285,0.37429176442776285,-0.0005445844740652996,-0.0005445844740652996,-0.0005445844740652996,0.31034464656305205,0.31034464656305205,0.31034464656305205,0.31157878037633746,0.31157878037633746,0.31157878037633746,0.001161926813461219,0.001161926813461219,0.001161926813461219,7.220699982419729e-05,7.220699982419729e-05,7.220699982419729e-05,0.0,0.0,0.0,85.95800619162372
183,2023-10-09,65.53610291456566,84.22395432678692,87.92260274180387,65.2729162223321,65.79693396725979,-0.06317820711002622,-0.06317820711002622,-0.06317820711002622,0.37806677139971817,0.37806677139971817,0.37806677139971817,-0.000553594109773269,-0.000553594109773269,-0.000553594109773269,0.3143349701799186,0.3143349701799186,0.3143349701799186,0.3147248334350353,0.3147248334350353,0.3147248334350353,-0.0006497576443003553,-0.0006497576443003553,-0.0006497576443003553,0.001039620899417032,0.001039620899417032,0.001039620899417032,0.0,0.0,0.0,86.16194198833367
184,2023-10-10,65.53553254335779,84.6068215641117,88.35208833496925,65.27030511190046,65.7980304723982,-0.0628689566661549,-0.0628689566661549,-0.0628689566661549,0.38257331634062697,0.38257331634062697,0.38257331634062697,-0.0005560625391288949,-0.0005560625391288949,-0.0005560625391288949,0.3191482971353432,0.3191482971353432,0.3191482971353432,0.32139215212462974,0.32139215212462974,0.32139215212462974,0.000935175172758142,0.000935175172758142,0.000935175172758142,0.0013086798165284062,0.0013086798165284062,0.0013086798165284062,0.0,0.0,0.0,86.59813838810125
185,2023-10-11,65.5349621721499,85.05966970177641,88.63426777478972,65.26778442479575,65.79911757360331,-0.06229211508792064,-0.06229211508792064,-0.06229211508792064,0.3845080268151831,0.3845080268151831,0.3845080268151831,-0.0005444509659926329,-0.0005444509659926329,-0.0005444509659926329,0.3216714607612698,0.3216714607612698,0.3216714607612698,0.32435081222241363,0.32435081222241363,0.32435081222241363,0.0011308211308071134,0.0011308211308071134,0.0011308211308071134,0.0015485303303367803,0.0015485303303367803,0.0015485303303367803,0.0,0.0,0.0,86.79128038165189
186,2023-10-12,65.53439180094203,85.27595707091962,88.955717181191,65.26532963271065,65.80020467480844,-0.06166560126183498,-0.06166560126183498,-0.06166560126183498,0.38908524974139713,0.38908524974139713,0.38908524974139713,-0.0005497964466293448,-0.0005497964466293448,-0.0005497964466293448,0.32686985203293284,0.32686985203293284,0.32686985203293284,0.3298321575696683,0.3298321575696683,0.3298321575696683,0.0012034954055011185,0.0012034954055011185,0.0012034954055011185,0.0017588101312343923,0.0017588101312343923,0.0017588101312343923,0.0,0.0,0.0,87.14974164366272
187,2023-10-13,65.53382142973415,85.54425089385873,89.09758710206104,65.26225264166018,65.80129177601357,-0.0611881054647673,-0.0611881054647673,-0.0611881054647673,0.3898638432731434,0.3898638432731434,0.3898638432731434,-0.0005605039431033101,-0.0005605039431033101,-0.0005605039431033101,0.32811523386527275,0.32811523386527275,0.32811523386527275,0.3312170640086628,0.3312170640086628,0.3312170640086628,0.0011619268134674102,0.0011619268134674102,0.0011619268134674102,0.0019399033299225756,0.0019399033299225756,0.0019399033299225756,0.0,0.0,0.0,87.23974135695869
