,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
127,2023-07-20,59.91572424611217,94.70872599994776,97.89023845694079,59.745592109202015,60.06939077403836,-0.12439851572035425,-0.12439851572035425,-0.12439851572035425,0.765272312273517,0.765272312273517,0.765272312273517,-5.084344706860445e-06,-5.084344706860445e-06,-5.084344706860445e-06,0.6408687122084559,0.6408687122084559,0.6408687122084559,0.6075810721574566,0.6075810721574566,0.6075810721574566,-0.03602615399995908,-0.03602615399995908,-0.03602615399995908,0.002738513948959796,0.002738513948959796,0.002738513948959796,0.0,0.0,0.0,96.31938422265551
128,2023-07-21,59.91878417483562,94.37296674056778,97.4729525489074,59.74489150510476,60.07381296139213,-0.12396920811029025,-0.12396920811029025,-0.12396920811029025,0.7585835070962715,0.7585835070962715,0.7585835070962715,-5.264962930496656e-06,-5.264962930496656e-06,-5.264962930496656e-06,0.6346090340230508,0.6346090340230508,0.6346090340230508,0.6006852273591915,0.6006852273591915,0.6006852273591915,-0.03629907633514399,-0.03629907633514399,-0.03629907633514399,0.0023752696712846712,0.0023752696712846712,0.0023752696712846712,0.0,0.0,0.0,95.91111266998308
129,2023-07-24,59.927963961005986,94.44792640769744,97.78974824386971,59.75031849027396,60.08430773542126,-0.12372217222938998,-0.12372217222938998,-0.12372217222938998,0.7611046833890887,0.7611046833890887,0.7611046833890887,-3.370458820823345e-06,-3.370458820823345e-06,-3.370458820823345e-06,0.6373791407008779,0.6373791407008779,0.6373791407008779,0.6023075896801556,0.6023075896801556,0.6023075896801556,-0.03590100436159591,-0.03590100436159591,-0.03590100436159591,0.000829453340873555,0.000829453340873555,0.000829453340873555,0.0,0.0,0.0,96.02303148879872
130,2023-07-25,59.931023889729445,95.25118473369648,98.35423295420814,59.7501647800606,60.08990366351107,-0.12356395721770069,-0.12356395721770069,-0.12356395721770069,0.7732989463995422,0.7732989463995422,0.7732989463995422,-8.077812548598451e-06,-8.077812548598451e-06,-8.077812548598451e-06,0.649726911369293,0.649726911369293,0.649726911369293,0.614561573741784,0.614561573741784,0.614561573741784,-0.03536848888786329,-0.03536848888786329,-0.03536848888786329,0.00020315126035439618,0.00020315126035439618,0.00020315126035439618,0.0,0.0,0.0,96.76232824735803
131,2023-07-26,59.93408381845289,95.67813630569158,98.85267053337276,59.75120196581937,60.09561480758833,-0.12344090143672867,-0.12344090143672867,-0.12344090143672867,0.7828434222469022,0.7828434222469022,0.7828434222469022,-7.530384926590673e-06,-7.530384926590673e-06,-7.530384926590673e-06,0.6593949904252469,0.6593949904252469,0.6593949904252469,0.6234116655091381,0.6234116655091381,0.6234116655091381,-0.03552863033328096,-0.03552863033328096,-0.03552863033328096,-0.00045469458282787283,-0.00045469458282787283,-0.00045469458282787283,0.0,0.0,0.0,97.29769083247888
132,2023-07-27,59.93714374717634,96.32570532674603,99.6279732734787,59.75098184134234,60.09968164183435,-0.12334652702108882,-0.12334652702108882,-0.12334652702108882,0.7944202469654499,0.7944202469654499,0.7944202469654499,-8.394787303893582e-06,-8.394787303893582e-06,-8.394787303893582e-06,0.6710653251570572,0.6710653251570572,0.6710653251570572,0.6339108115127624,0.6339108115127624,0.6339108115127624,-0.03602615399994468,-0.03602615399994468,-0.03602615399994468,-0.0011283596443501839,-0.0011283596443501839,-0.0011283596443501839,0.0,0.0,0.0,97.931947179706
133,2023-07-28,59.9402036758998,96.57322100836842,99.90101860366495,59.75086156020028,60.1033732325488,-0.12325400429643807,-0.12325400429643807,-0.12325400429643807,0.8009547403212797,0.8009547403212797,0.8009547403212797,-8.929007394015652e-06,-8.929007394015652e-06,-8.929007394015652e-06,0.6776918070174476,0.6776918070174476,0.6776918070174476,0.6395909628488745,0.6395909628488745,0.6395909628488745,-0.036299076335055844,-0.036299076335055844,-0.036299076335055844,-0.0018017678335171242,-0.0018017678335171242,-0.0018017678335171242,0.0,0.0,0.0,98.2774162583262
134,2023-07-31,59.94938346207016,97.102055928254,100.33158594627986,59.75756092770895,60.11318468071015,-0.12337891176839916,-0.12337891176839916,-0.12337891176839916,0.8108079459260504,0.8108079459260504,0.8108079459260504,4.503246576640454e-06,4.503246576640454e-06,4.503246576640454e-06,0.687433537404228,0.687433537404228,0.687433537404228,0.6478696162231716,0.6478696162231716,0.6478696162231716,-0.035901004361683655,-0.035901004361683655,-0.035901004361683655,-0.0036629168193726075,-0.0036629168193726075,-0.0036629168193726075,0.0,0.0,0.0,98.7887675184573
135,2023-08-01,59.95244339079362,97.62068928754796,100.78523244816766,59.75930678302723,60.11894868341619,-0.12351677191805369,-0.12351677191805369,-0.12351677191805369,0.8178312242576776,0.8178312242576776,0.8178312242576776,4.922146785232655e-06,4.922146785232655e-06,4.922146785232655e-06,0.6943193744864091,0.6943193744864091,0.6943193744864091,0.6547692745114402,0.6547692745114402,0.6547692745114402,-0.035368488887877914,-0.035368488887877914,-0.035368488887877914,-0.0041816110870909985,-0.0041816110870909985,-0.0041816110870909985,0.0,0.0,0.0,99.20746125497175
136,2023-08-02,59.95550331951708,97.71862129543645,100.84707075164563,59.762010151833394,60.125312032237446,-0.12375455545016195,-0.12375455545016195,-0.12375455545016195,0.8172394869169114,0.8172394869169114,0.8172394869169114,6.713990906826791e-06,6.713990906826791e-06,6.713990906826791e-06,0.6934916454576563,0.6934916454576563,0.6934916454576563,0.6533346688983654,0.6533346688983654,0.6533346688983654,-0.035528630333281366,-0.035528630333281366,-0.035528630333281366,-0.004628346226009564,-0.004628346226009564,-0.004628346226009564,0.0,0.0,0.0,99.12651222940862
137,2023-08-03,59.95856324824052,97.64231797101044,100.85982491378006,59.761043568185286,60.12987709994086,-0.12405525602263259,-0.12405525602263259,-0.12405525602263259,0.8209440954454291,0.8209440954454291,0.8209440954454291,-1.135030699572053e-05,-1.135030699572053e-05,-1.135030699572053e-05,0.6968774891158008,0.6968774891158008,0.6968774891158008,0.6558582669334838,0.6558582669334838,0.6558582669334838,-0.03602615400003134,-0.03602615400003134,-0.03602615400003134,-0.004993068182285711,-0.004993068182285711,-0.004993068182285711,0.0,0.0,0.0,99.28288262805323
138,2023-08-04,59.96162317696398,98.03278579550962,101.18096226626699,59.762001276934676,60.13586343547082,-0.12443644943447843,-0.12443644943447843,-0.12443644943447843,0.8269383170315191,0.8269383170315191,0.8269383170315191,-1.134334696297569e-05,-1.134334696297569e-05,-1.134334696297569e-05,0.7024905242500776,0.7024905242500776,0.7024905242500776,0.6609236072476735,0.6609236072476735,0.6609236072476735,-0.03629907633533887,-0.03629907633533887,-0.03629907633533887,-0.005267840667065293,-0.005267840667065293,-0.005267840667065293,0.0,0.0,0.0,99.59167546350872
139,2023-08-07,59.97080296313434,98.25806991900654,101.45443514219338,59.767757204914204,60.14667892753017,-0.12488055836014832,-0.12488055836014832,-0.12488055836014832,0.8315175643695789,0.8315175643695789,0.8315175643695789,-1.397452204847795e-05,-1.397452204847795e-05,-1.397452204847795e-05,0.7066230314873821,0.7066230314873821,0.7066230314873821,0.6652134624814803,0.6652134624814803,0.6652134624814803,-0.03590100436168024,-0.03590100436168024,-0.03590100436168024,-0.005508564644221654,-0.005508564644221654,-0.005508564644221654,0.0,0.0,0.0,99.86418845003556
140,2023-08-08,59.9738628918578,98.74771414180464,101.91424514483803,59.770386072437944,60.15127454627012,-0.12519883778470844,-0.12519883778470844,-0.12519883778470844,0.8407018661114177,0.8407018661114177,0.8407018661114177,-1.5818670173849632e-05,-1.5818670173849632e-05,-1.5818670173849632e-05,0.7154872096565355,0.7154872096565355,0.7154872096565355,0.6747266047916567,0.6747266047916567,0.6747266047916567,-0.0353684888878419,-0.0353684888878419,-0.0353684888878419,-0.005392115977036823,-0.005392115977036823,-0.005392115977036823,0.0,0.0,0.0,100.43982377712135
141,2023-08-09,59.97692282058125,99.11541951109484,102.33317663175775,59.77101280220432,60.15592170592364,-0.1256623764901877,-0.1256623764901877,-0.1256623764901877,0.8466703443005364,0.8466703443005364,0.8466703443005364,-1.1875416749182553e-05,-1.1875416749182553e-05,-1.1875416749182553e-05,0.7209960923935996,0.7209960923935996,0.7209960923935996,0.6802849616669795,0.6802849616669795,0.6802849616669795,-0.03552863033327976,-0.03552863033327976,-0.03552863033327976,-0.005182500393340441,-0.005182500393340441,-0.005182500393340441,0.0,0.0,0.0,100.77832146248376
142,2023-08-10,59.97998274930471,99.6304970477107,102.81757080543287,59.77218762327385,60.16053010498106,-0.12609908475805467,-0.12609908475805467,-0.12609908475805467,0.8556745483781567,0.8556745483781567,0.8556745483781567,-1.8800130651782395e-05,-1.8800130651782395e-05,-1.8800130651782395e-05,0.7295566634894504,0.7295566634894504,0.7295566634894504,0.6886441010840332,0.6886441010840332,0.6886441010840332,-0.03602615400001693,-0.03602615400001693,-0.03602615400001693,-0.004886408405400174,-0.004886408405400174,-0.004886408405400174,0.0,0.0,0.0,101.28484405273547
143,2023-08-11,59.983042678028156,100.67940313195288,103.9045150250389,59.77156224210105,60.167113120393054,-0.12657372750331497,-0.12657372750331497,-0.12657372750331497,0.8724995455206125,0.8724995455206125,0.8724995455206125,-4.4844002900577734e-05,-4.4844002900577734e-05,-4.4844002900577734e-05,0.7458809740143969,0.7458809740143969,0.7458809740143969,0.7050692091303332,0.7050692091303332,0.7050692091303332,-0.036299076335250736,-0.036299076335250736,-0.036299076335250736,-0.004512688548812909,-0.004512688548812909,-0.004512688548812909,0.0,0.0,0.0,102.27523914025649
144,2023-08-14,59.99222246419853,101.44888366134462,104.67555846002352,59.777243034369064,60.18000686250579,-0.12700580959678592,-0.12700580959678592,-0.12700580959678592,0.8848481627983131,0.8848481627983131,0.8848481627983131,-4.4450657021052665e-05,-4.4450657021052665e-05,-4.4450657021052665e-05,0.7577979025445061,0.7577979025445061,0.7577979025445061,0.7188556917551718,0.7188556917551718,0.7188556917551718,-0.03590100436185917,-0.03590100436185917,-0.03590100436185917,-0.003041206427475107,-0.003041206427475107,-0.003041206427475107,0.0,0.0,0.0,103.11797304363012
145,2023-08-15,59.99528239292197,101.83722405911021,105.05131379350836,59.77693243527688,60.18682462416382,-0.127152610681414,-0.127152610681414,-0.127152610681414,0.8890329185758624,0.8890329185758624,0.8890329185758624,-2.7708459011790606e-05,-2.7708459011790606e-05,-2.7708459011790606e-05,0.7618525994354366,0.7618525994354366,0.7618525994354366,0.7240049265913453,0.7240049265913453,0.7240049265913453,-0.03536848888794076,-0.03536848888794076,-0.03536848888794076,-0.0024791839561505995,-0.0024791839561505995,-0.0024791839561505995,0.0,0.0,0.0,103.43216241763648
146,2023-08-16,59.99834232164543,101.88909375366357,105.15011112154279,59.77813534710529,60.19379417279787,-0.12718052572450675,-0.12718052572450675,-0.12718052572450675,0.8890630975622541,0.8890630975622541,0.8890630975622541,-2.051745976694781e-05,-2.051745976694781e-05,-2.051745976694781e-05,0.7618620543779804,0.7618620543779804,0.7618620543779804,0.72442729031501,0.72442729031501,0.72442729031501,-0.03552863033328017,-0.03552863033328017,-0.03552863033328017,-0.00190613372969026,-0.00190613372969026,-0.00190613372969026,0.0,0.0,0.0,103.46277887310741
147,2023-08-17,60.00140225036889,102.19110114280423,105.28060191087933,59.77938180002777,60.20078485836965,-0.12776976951822222,-0.12776976951822222,-0.12776976951822222,0.8930727855066499,0.8930727855066499,0.8930727855066499,-1.954683034054779e-05,-1.954683034054779e-05,-1.954683034054779e-05,0.7652834691580872,0.7652834691580872,0.7652834691580872,0.7279199698439605,0.7279199698439605,0.7279199698439605,-0.03602615400000252,-0.03602615400000252,-0.03602615400000252,-0.0013373453141242338,-0.0013373453141242338,-0.0013373453141242338,0.0,0.0,0.0,103.67762116705275
148,2023-08-18,60.00446217909234,102.32125556904944,105.38497877632022,59.78080235381097,60.207212760889725,-0.12848978727068444,-0.12848978727068444,-0.12848978727068444,0.896628281828144,0.896628281828144,0.896628281828144,-1.7081201117507096e-05,-1.7081201117507096e-05,-1.7081201117507096e-05,0.7681214133563421,0.7681214133563421,0.7681214133563421,0.7310344917761438,0.7310344917761438,0.7310344917761438,-0.03629907633525372,-0.03629907633525372,-0.03629907633525372,-0.0007878452449445198,-0.0007878452449445198,-0.0007878452449445198,0.0,0.0,0.0,103.86979369248596
149,2023-08-21,60.01364196526271,102.29734794651704,105.46767395700572,59.78838562941367,60.2185376294729,-0.12894418124832369,-0.12894418124832369,-0.12894418124832369,0.8952934665334205,0.8952934665334205,0.8952934665334205,-1.623740093975743e-05,-1.623740093975743e-05,-1.623740093975743e-05,0.766333047884157,0.766333047884157,0.766333047884157,0.731038757553073,0.731038757553073,0.731038757553073,-0.03590100436185574,-0.03590100436185574,-0.03590100436185574,0.0006067140307717117,0.0006067140307717117,0.0006067140307717117,0.0,0.0,0.0,103.88594022378332
150,2023-08-22,60.016701893986166,101.81778809490265,105.20754041321469,59.78984904756946,60.22359363818491,-0.1292232431400277,-0.1292232431400277,-0.1292232431400277,0.8879772907396342,0.8879772907396342,0.8879772907396342,-1.5299720931064043e-05,-1.5299720931064043e-05,-1.5299720931064043e-05,0.7587387478786753,0.7587387478786753,0.7587387478786753,0.7243175965232815,0.7243175965232815,0.7243175965232815,-0.03536848888790474,-0.03536848888790474,-0.03536848888790474,0.000947337532510876,0.000947337532510876,0.000947337532510876,0.0,0.0,0.0,103.48785516109251
151,2023-08-23,60.01976182270961,101.41264245566549,104.58532334978749,59.79037341459395,60.228649646896905,-0.129365578336784,-0.129365578336784,-0.129365578336784,0.8779655287302705,0.8779655287302705,0.8779655287302705,-1.4352208680465041e-05,-1.4352208680465041e-05,-1.4352208680465041e-05,0.748585598184806,0.748585598184806,0.748585598184806,0.7142673294131653,0.7142673294131653,0.7142673294131653,-0.03552863033328048,-0.03552863033328048,-0.03552863033328048,0.001210361561639817,0.001210361561639817,0.001210361561639817,0.0,0.0,0.0,102.88991681183066
152,2023-08-24,60.022821751433064,100.89668323775004,104.18000036418151,59.792775883881035,60.233705655608915,-0.1296137056925871,-0.1296137056925871,-0.1296137056925871,0.8732708711756159,0.8732708711756159,0.8732708711756159,-1.3151963861640174e-05,-1.3151963861640174e-05,-1.3151963861640174e-05,0.7436440135191671,0.7436440135191671,0.7436440135191671,0.7090074448917735,0.7090074448917735,0.7090074448917735,-0.03602615400003864,-0.03602615400003864,-0.03602615400003864,0.0013895853726449187,0.0013895853726449187,0.0013895853726449187,0.0,0.0,0.0,102.57944923661098
153,2023-08-25,60.02588168015652,101.19244433054413,104.44764596147753,59.79423930203682,60.238761664320926,-0.1303721525208602,-0.1303721525208602,-0.1303721525208602,0.8782248939853274,0.8782248939853274,0.8782248939853274,-1.189835086050793e-05,-1.189835086050793e-05,-1.189835086050793e-05,0.7478408431136068,0.7478408431136068,0.7478408431136068,0.7130228696672374,0.7130228696672374,0.7130228696672374,-0.036299076335074475,-0.036299076335074475,-0.036299076335074475,0.0014811028887050945,0.0014811028887050945,0.0014811028887050945,0.0,0.0,0.0,102.82570809004778
154,2023-08-28,60.03506146632688,101.40087618345737,104.56576895008999,59.80182257763952,60.24993753047983,-0.13117477584174037,-0.13117477584174037,-0.13117477584174037,0.8801961420816761,0.8801961420816761,0.8801961420816761,-2.4445166410603878e-05,-2.4445166410603878e-05,-2.4445166410603878e-05,0.748996921073525,0.748996921073525,0.748996921073525,0.7143220682403313,0.7143220682403313,0.7143220682403313,-0.03590100436185231,-0.03590100436185231,-0.03590100436185231,0.001226151528658485,0.001226151528658485,0.001226151528658485,0.0,0.0,0.0,102.91943073988891
155,2023-08-29,60.03812139505034,101.31087450676465,104.620247016647,59.803285995795314,60.25639118189621,-0.1320805908636295,-0.1320805908636295,-0.1320805908636295,0.8795995871390034,0.8795995871390034,0.8795995871390034,-2.5126689397275675e-05,-2.5126689397275675e-05,-2.5126689397275675e-05,0.7474938695859767,0.7474938695859767,0.7474938695859767,0.7131007548974209,0.7131007548974209,0.7131007548974209,-0.03536848888791935,-0.03536848888791935,-0.03536848888791935,0.0009753741993634565,0.0009753741993634565,0.0009753741993634565,0.0,0.0,0.0,102.85135108448372
156,2023-08-30,60.0411813237738,101.48212990608012,104.71560832754433,59.80474941395111,60.2638625020794,-0.1330214506258615,-0.1330214506258615,-0.1330214506258615,0.8852279256551986,0.8852279256551986,0.8852279256551986,-2.8341055924483308e-05,-2.8341055924483308e-05,-2.8341055924483308e-05,0.7521781339734126,0.7521781339734126,0.7521781339734126,0.7173020984514378,0.7173020984514378,0.7173020984514378,-0.035528630333280825,-0.035528630333280825,-0.035528630333280825,0.0006525948113060721,0.0006525948113060721,0.0006525948113060721,0.0,0.0,0.0,103.10884668082002
157,2023-08-31,60.044241252497244,101.88109675125466,105.07286850397087,59.80621283210689,60.26921941197175,-0.1338256134606431,-0.1338256134606431,-0.1338256134606431,0.8932425263879157,0.8932425263879157,0.8932425263879157,-3.247506418309339e-05,-3.247506418309339e-05,-3.247506418309339e-05,0.7593844378630896,0.7593844378630896,0.7593844378630896,0.7236255817697086,0.7236255817697086,0.7236255817697086,-0.03602615399988863,-0.03602615399988863,-0.03602615399988863,0.00026729790650757094,0.00026729790650757094,0.00026729790650757094,0.0,0.0,0.0,103.4937902607563
158,2023-09-01,60.0473011812207,102.68105353810238,105.9382330542536,59.80767625026269,60.27413546866104,-0.13480271018965026,-0.13480271018965026,-0.13480271018965026,0.9097645027373344,0.9097645027373344,0.9097645027373344,-2.6201820233246055e-05,-2.6201820233246055e-05,-2.6201820233246055e-05,0.7749355907274509,0.7749355907274509,0.7749355907274509,0.7384671005115286,0.7384671005115286,0.7384671005115286,-0.03629907633507746,-0.03629907633507746,-0.03629907633507746,-0.00016941388084492346,-0.00016941388084492346,-0.00016941388084492346,0.0,0.0,0.0,104.39025757805925
159,2023-09-05,60.05954089611452,103.78480786642753,106.99922121437534,59.81836414470991,60.28823131152071,-0.13562992680622643,-0.13562992680622643,-0.13562992680622643,0.928387420422088,0.928387420422088,0.928387420422088,-2.6541836642069008e-05,-2.6541836642069008e-05,-2.6541836642069008e-05,0.7927309517792196,0.7927309517792196,0.7927309517792196,0.7551928629495485,0.7551928629495485,0.7551928629495485,-0.035368488887967585,-0.035368488887967585,-0.035368488887967585,-0.0021695999417035592,-0.0021695999417035592,-0.0021695999417035592,0.0,0.0,0.0,105.41607753288673
160,2023-09-06,60.06260082483797,104.66461417893439,107.94010060965968,59.82107428998224,60.29345624689931,-0.1365337550384847,-0.1365337550384847,-0.1365337550384847,0.9446240546674037,0.9446240546674037,0.9446240546674037,-2.608571314190831e-05,-2.608571314190831e-05,-2.608571314190831e-05,0.8080642139157772,0.8080642139157772,0.8080642139157772,0.7698725263792812,0.7698725263792812,0.7698725263792812,-0.0355286303332812,-0.0355286303332812,-0.0355286303332812,-0.0026630572032148025,-0.0026630572032148025,-0.0026630572032148025,0.0,0.0,0.0,106.30314706276627
161,2023-09-07,60.065660753561424,105.28990227616116,108.5130424012664,59.82234506987821,60.300186743043696,-0.13743993413976455,-0.13743993413976455,-0.13743993413976455,0.9570479284048405,0.9570479284048405,0.9570479284048405,-2.8581732982092736e-05,-2.8581732982092736e-05,-2.8581732982092736e-05,0.8195794125320939,0.8195794125320939,0.8195794125320939,0.7804271686715257,0.7804271686715257,0.7804271686715257,-0.0360261539999753,-0.0360261539999753,-0.0360261539999753,-0.0031260898605928555,-0.0031260898605928555,-0.0031260898605928555,0.0,0.0,0.0,106.94253430984774
162,2023-09-08,60.06872068228488,106.07561506340602,109.32416720039525,59.823046246846005,60.304622444305245,-0.13847042917940425,-0.13847042917940425,-0.13847042917940425,0.9720915164335583,0.9720915164335583,0.9720915164335583,-2.6051697805288038e-05,-2.6051697805288038e-05,-2.6051697805288038e-05,0.8335950355563488,0.8335950355563488,0.8335950355563488,0.7937500496557401,0.7937500496557401,0.7937500496557401,-0.036299076335080435,-0.036299076335080435,-0.036299076335080435,-0.003545909565528197,-0.003545909565528197,-0.003545909565528197,0.0,0.0,0.0,107.74827070660528
163,2023-09-11,60.07790046845525,106.46466109647234,109.89104548899103,59.82833157839122,60.31502631880419,-0.13948224473282173,-0.13948224473282173,-0.13948224473282173,0.9805989557190073,0.9805989557190073,0.9805989557190073,-2.5295489610953124e-05,-2.5295489610953124e-05,-2.5295489610953124e-05,0.8410914154965747,0.8410914154965747,0.8410914154965747,0.8007529879078981,0.8007529879078981,0.8007529879078981,-0.035901004361567665,-0.035901004361567665,-0.035901004361567665,-0.004437423227108953,-0.004437423227108953,-0.004437423227108953,0.0,0.0,0.0,108.1854587758041
164,2023-09-12,60.08096039717869,107.45533491540905,110.7094736263748,59.82763873615529,60.32067642696401,-0.14051971605260982,-0.14051971605260982,-0.14051971605260982,0.9969393700230109,0.9969393700230109,0.9969393700230109,-1.2656022164409292e-05,-1.2656022164409292e-05,-1.2656022164409292e-05,0.8564069979482367,0.8564069979482367,0.8564069979482367,0.8164545630118766,0.8164545630118766,0.8164545630118766,-0.0353684888879822,-0.0353684888879822,-0.0353684888879822,-0.004583946048377968,-0.004583946048377968,-0.004583946048377968,0.0,0.0,0.0,109.13433466359108
165,2023-09-13,60.08402032590215,107.87206686179483,111.13656062788209,59.82886299766492,60.32506014486045,-0.14151660664081703,-0.14151660664081703,-0.14151660664081703,1.0045130222323406,1.0045130222323406,1.0045130222323406,-2.4708203476805264e-05,-2.4708203476805264e-05,-2.4708203476805264e-05,0.8629717073880466,0.8629717073880466,0.8629717073880466,0.8227971317334771,0.8227971317334771,0.8227971317334771,-0.03552863033328155,-0.03552863033328155,-0.03552863033328155,-0.004645945321288087,-0.004645945321288087,-0.004645945321288087,0.0,0.0,0.0,109.52097991307038
166,2023-09-14,60.08708025462561,108.58115555305935,111.84618909791759,59.830331184839096,60.329443862756875,-0.1428305790842678,-0.1428305790842678,-0.1428305790842678,1.0174556689257233,1.0174556689257233,1.0174556689257233,-3.00660915327972e-05,-3.00660915327972e-05,-3.00660915327972e-05,0.8745950237499226,0.8745950237499226,0.8745950237499226,0.8339478228185362,0.8339478228185362,0.8339478228185362,-0.03602615399996088,-0.03602615399996088,-0.03602615399996088,-0.0046210469314256555,-0.0046210469314256555,-0.0046210469314256555,0.0,0.0,0.0,110.1965700124933
167,2023-09-15,60.09014018334906,108.99995966276475,112.04316030345436,59.83234245215288,60.33376791092169,-0.14380546004289527,-0.14380546004289527,-0.14380546004289527,1.023135918694178,1.023135918694178,1.023135918694178,-2.6612293334185608e-05,-2.6612293334185608e-05,-2.6612293334185608e-05,0.8793038463579486,0.8793038463579486,0.8793038463579486,0.838495725132118,0.838495725132118,0.838495725132118,-0.036299076334992304,-0.036299076334992304,-0.036299076334992304,-0.004509044890838285,-0.004509044890838285,-0.004509044890838285,0.0,0.0,0.0,110.47546584967694
168,2023-09-18,60.09931996951943,109.42875430568992,112.66890776393204,59.84047686488738,60.34418311868043,-0.14484026907984338,-0.14484026907984338,-0.14484026907984338,1.0327067321801542,1.0327067321801542,1.0327067321801542,-2.873458889452403e-05,-2.873458889452403e-05,-2.873458889452403e-05,0.8878377285114163,0.8878377285114163,0.8878377285114163,0.8482567809349223,0.8482567809349223,0.8482567809349223,-0.03590100436174659,-0.03590100436174659,-0.03590100436174659,-0.0036799432147474097,-0.0036799432147474097,-0.0036799432147474097,0.0,0.0,0.0,111.07897566324186
169,2023-09-19,60.10237989824289,109.72538841882434,113.00013087950813,59.841503490004825,60.34921904751256,-0.14586651881639934,-0.14586651881639934,-0.14586651881639934,1.03716793766005,1.03716793766005,1.03716793766005,-3.2747785441569996e-05,-3.2747785441569996e-05,-3.2747785441569996e-05,0.8912686710582091,0.8912686710582091,0.8912686710582091,0.8526414178425036,0.8526414178425036,0.8526414178425036,-0.03536848888789555,-0.03536848888789555,-0.03536848888789555,-0.003258764327809849,-0.003258764327809849,-0.003258764327809849,0.0,0.0,0.0,111.34815831038948
170,2023-09-20,60.10543982696633,110.03524170665636,113.32812263004499,59.84239091587174,60.35318820171848,-0.1467569768627321,-0.1467569768627321,-0.1467569768627321,1.0429778594445753,1.0429778594445753,1.0429778594445753,-3.178878646207896e-05,-3.178878646207896e-05,-3.178878646207896e-05,0.8961890937953811,0.8961890937953811,0.8961890937953811,0.857881287904471,0.857881287904471,0.857881287904471,-0.03552863033328186,-0.03552863033328186,-0.03552863033328186,-0.0027791755576280974,-0.0027791755576280974,-0.0027791755576280974,0.0,0.0,0.0,111.6687719557889
171,2023-09-21,60.108499755689785,109.6587996400666,112.85128383858343,59.84247302975135,60.35748230968593,-0.14732513687236237,-0.14732513687236237,-0.14732513687236237,1.0358970033421464,1.0358970033421464,1.0358970033421464,-2.8720237821626558e-05,-2.8720237821626558e-05,-2.8720237821626558e-05,0.8885431462319623,0.8885431462319623,0.8885431462319623,0.8502653841877161,0.8502653841877161,0.8502653841877161,-0.03602615399999701,-0.03602615399999701,-0.03602615399999701,-0.0022516080442493086,-0.0022516080442493086,-0.0022516080442493086,0.0,0.0,0.0,111.2166763934086
172,2023-09-22,60.111559684413244,109.3112601213721,112.59272340908797,59.84347551049288,60.36186602758236,-0.14785827580299385,-0.14785827580299385,-0.14785827580299385,1.032006460847541,1.032006460847541,1.032006460847541,-3.1031124616129056e-05,-3.1031124616129056e-05,-3.1031124616129056e-05,0.8841171539199311,0.8841171539199311,0.8841171539199311,0.8461306212853167,0.8461306212853167,0.8461306212853167,-0.03629907633527533,-0.03629907633527533,-0.03629907633527533,-0.0016874562993388932,-0.0016874562993388932,-0.0016874562993388932,0.0,0.0,0.0,110.97379102661522
173,2023-09-25,60.1207394705836,108.98816628806038,112.37192448092156,59.850716128794915,60.372869450338605,-0.14835353292180428,-0.14835353292180428,-0.14835353292180428,1.026066845824029,1.026066845824029,1.026066845824029,-3.382325264558617e-05,-3.382325264558617e-05,-3.382325264558617e-05,0.8776794896495791,0.8776794896495791,0.8776794896495791,0.8418811604811811,0.8418811604811811,0.8418811604811811,-0.03590100436174316,-0.03590100436174316,-0.03590100436174316,0.00010267519334521851,0.00010267519334521851,0.00010267519334521851,0.0,0.0,0.0,110.73525738506527
174,2023-09-26,60.12379939930706,109.11595271879726,112.35398234393514,59.851836889650045,60.377851620801486,-0.14885725393236146,-0.14885725393236146,-0.14885725393236146,1.0253147269079033,1.0253147269079033,1.0253147269079033,-3.423600180922889e-05,-3.423600180922889e-05,-3.423600180922889e-05,0.8764232369737327,0.8764232369737327,0.8764232369737327,0.8417456963422473,0.8417456963422473,0.8417456963422473,-0.035368488887910166,-0.035368488887910166,-0.035368488887910166,0.0006909482564248022,0.0006909482564248022,0.0006909482564248022,0.0,0.0,0.0,110.73274879141837
175,2023-09-27,60.12685932803052,109.29350320970775,112.5993830646618,59.85295765050517,60.38283379126437,-0.1499803625256823,-0.1499803625256823,-0.1499803625256823,1.0319546769327763,1.0319546769327763,1.0319546769327763,-1.909082062182975e-05,-1.909082062182975e-05,-1.909082062182975e-05,0.881955223586472,0.881955223586472,0.881955223586472,0.8476819985087629,0.8476819985087629,0.8476819985087629,-0.03552863033328031,-0.03552863033328031,-0.03552863033328031,0.0012554052555710485,0.0012554052555710485,0.0012554052555710485,0.0,0.0,0.0,111.09531560727068
