,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
111,2023-06-27,81.06701571579305,103.51354793199471,108.89888198353088,80.97542987640288,81.196893917411,-0.051238449538640304,-0.051238449538640304,-0.051238449538640304,0.3434092193197245,0.3434092193197245,0.3434092193197245,0.002015948781195464,0.002015948781195464,0.002015948781195464,0.2941867185622796,0.2941867185622796,0.2941867185622796,0.30896234877716167,0.30896234877716167,0.30896234877716167,0.010473042797275317,0.010473042797275317,0.010473042797275317,0.0043025874176067045,0.0043025874176067045,0.0043025874176067045,0.0,0.0,0.0,106.11367129969953
112,2023-06-28,81.06428037628659,103.39683457371008,109.12860962508023,80.97095376883566,81.19587974091708,-0.050796216278537844,-0.050796216278537844,-0.050796216278537844,0.34233952530565254,0.34233952530565254,0.34233952530565254,0.0019655910837652456,0.0019655910837652456,0.0019655910837652456,0.29350890011087993,0.29350890011087993,0.29350890011087993,0.30999947005865114,0.30999947005865114,0.30999947005865114,0.011363054511683474,0.011363054511683474,0.011363054511683474,0.005127515436087771,0.005127515436087771,0.005127515436087771,0.0,0.0,0.0,106.19416433362133
113,2023-06-29,81.06154503678013,104.25412759775604,109.47556558939313,80.96639425627463,81.19445551688763,-0.050607926556251064,-0.050607926556251064,-0.050607926556251064,0.3496557867509244,0.3496557867509244,0.3496557867509244,0.0018219208830426586,0.0018219208830426586,0.0018219208830426586,0.300869781077716,0.300869781077716,0.300869781077716,0.3177326204940045,0.3177326204940045,0.3177326204940045,0.01104956509999614,0.01104956509999614,0.01104956509999614,0.0058132743162923484,0.0058132743162923484,0.0058132743162923484,0.0,0.0,0.0,106.81744216260905
114,2023-06-30,81.05880969727367,104.19687292536715,109.58818992006131,80.96185181590772,81.19209077567962,-0.050178161230643885,-0.050178161230643885,-0.050178161230643885,0.3504007736361061,0.3504007736361061,0.3504007736361061,0.002143293508794034,0.002143293508794034,0.002143293508794034,0.30236590591425627,0.30236590591425627,0.30236590591425627,0.31963296189836893,0.31963296189836893,0.31963296189836893,0.010925617571166986,0.010925617571166986,0.010925617571166986,0.006341438412945667,0.006341438412945667,0.006341438412945667,0.0,0.0,0.0,106.96787712876949
115,2023-07-03,81.0506036787543,103.80141389540512,109.38058591978597,80.95115327816833,81.18558928200906,-0.049531394943781955,-0.049531394943781955,-0.049531394943781955,0.3478219518647278,0.3478219518647278,0.3478219518647278,0.0012162416211169565,0.0012162416211169565,0.0012162416211169565,0.29950679854206286,0.29950679854206286,0.29950679854206286,0.31600978346781766,0.31600978346781766,0.31600978346781766,0.00963943661374049,0.00963943661374049,0.00963943661374049,0.0068635483120142865,0.0068635483120142865,0.0068635483120142865,0.0,0.0,0.0,106.66338739721336
116,2023-07-05,81.04513299974138,103.58689925627893,109.04827783548623,80.94331463732837,81.18193971366519,-0.04902865046609906,-0.04902865046609906,-0.04902865046609906,0.3431991477402642,0.3431991477402642,0.3431991477402642,0.0010588262751526972,0.0010588262751526972,0.0010588262751526972,0.29522932354931786,0.29522932354931786,0.29522932354931786,0.3128880015517944,0.3128880015517944,0.3128880015517944,0.01136305451168415,0.01136305451168415,0.01136305451168415,0.006295623490792381,0.006295623490792381,0.006295623490792381,0.0,0.0,0.0,106.40318269952984
117,2023-07-06,81.04239766023494,102.61436862177685,107.9765361986435,80.93840900067353,81.18051522761263,-0.048702954606922214,-0.048702954606922214,-0.048702954606922214,0.33051514081780425,0.33051514081780425,0.33051514081780425,0.001239731742925341,0.001239731742925341,0.001239731742925341,0.2830519179538074,0.2830519179538074,0.2830519179538074,0.29985547667891016,0.29985547667891016,0.29985547667891016,0.011049565100006018,0.011049565100006018,0.011049565100006018,0.005753993625096718,0.005753993625096718,0.005753993625096718,0.0,0.0,0.0,105.34340444184647
118,2023-07-07,81.03966232072848,101.32142742596093,106.55087985884329,80.93383957420095,81.18008203323404,-0.04842940097261012,-0.04842940097261012,-0.04842940097261012,0.3130363992129639,0.3130363992129639,0.3130363992129639,0.0012044498561977494,0.0012044498561977494,0.0012044498561977494,0.26581144809655155,0.26581144809655155,0.26581144809655155,0.28179640726012306,0.28179640726012306,0.28179640726012306,0.010925617571167112,0.010925617571167112,0.010925617571167112,0.005059341592404451,0.005059341592404451,0.005059341592404451,0.0,0.0,0.0,103.87634800828334
119,2023-07-10,81.03145630220911,99.82431146544015,105.28461225521022,80.92373177948834,81.17372032187018,-0.04828067091949505,-0.04828067091949505,-0.04828067091949505,0.29918711047154506,0.29918711047154506,0.29918711047154506,0.001276757078629026,0.001276757078629026,0.001276757078629026,0.252183196630679,0.252183196630679,0.252183196630679,0.2640904378561792,0.2640904378561792,0.2640904378561792,0.009639436613738707,0.009639436613738707,0.009639436613738707,0.0022678046117614982,0.0022678046117614982,0.0022678046117614982,0.0,0.0,0.0,102.43108907718337
120,2023-07-11,81.02872096270265,98.83289661336076,104.32288273676053,80.91909466378866,81.17477827403158,-0.0482987991668225,-0.0482987991668225,-0.0482987991668225,0.28776385175304514,0.28776385175304514,0.28776385175304514,0.0014062337117336017,0.0014062337117336017,0.0014062337117336017,0.24087128629795623,0.24087128629795623,0.24087128629795623,0.25253114179743147,0.25253114179743147,0.25253114179743147,0.010473042797255071,0.010473042797255071,0.010473042797255071,0.0011868127022201735,0.0011868127022201735,0.0011868127022201735,0.0,0.0,0.0,101.49099638579942
121,2023-07-12,81.02598562319618,98.49714720440652,103.96767234331585,80.91445754808898,81.17688375528729,-0.04834040282261616,-0.04834040282261616,-0.04834040282261616,0.2827781387682051,0.2827781387682051,0.2827781387682051,0.0013664042616684925,0.0013664042616684925,0.0013664042616684925,0.23580414020725743,0.23580414020725743,0.23580414020725743,0.24724553678859912,0.24724553678859912,0.24724553678859912,0.011363054511684829,0.011363054511684829,0.011363054511684829,7.834206965681858e-05,7.834206965681858e-05,7.834206965681858e-05,0.0,0.0,0.0,101.05929893242863
122,2023-07-13,81.02325028368973,98.07673169568815,103.41758096139398,80.9100874983183,81.17676552940557,-0.04845563825835787,-0.04845563825835787,-0.04845563825835787,0.2803520935678004,0.2803520935678004,0.2803520935678004,0.001365626461085454,0.001365626461085454,0.001365626461085454,0.23326208177052798,0.23326208177052798,0.23326208177052798,0.24328406808385222,0.24328406808385222,0.24328406808385222,0.011049565099978582,0.011049565099978582,0.011049565099978582,-0.0010275787866543798,-0.0010275787866543798,-0.0010275787866543798,0.0,0.0,0.0,100.7349162220819
123,2023-07-14,81.02051494418328,97.75269213363049,103.34120899592352,80.90562300284351,81.17582662377451,-0.04866515319401832,-0.04866515319401832,-0.04866515319401832,0.28197581134207994,0.28197581134207994,0.28197581134207994,-0.001033749172853337,-0.001033749172853337,-0.001033749172853337,0.23227690897520825,0.23227690897520825,0.23227690897520825,0.24110135735238036,0.24110135735238036,0.24110135735238036,0.010925617571141093,0.010925617571141093,0.010925617571141093,-0.0021011691939689403,-0.0021011691939689403,-0.0021011691939689403,0.0,0.0,0.0,100.55467107061469
124,2023-07-17,81.0123089256639,97.9266984906157,103.42482070723405,80.89544090697225,81.17043646912826,-0.04903926965390727,-0.04903926965390727,-0.04903926965390727,0.2888717930310604,0.2888717930310604,0.2888717930310604,-0.0009710919033941245,-0.0009710919033941245,-0.0009710919033941245,0.23886143147375904,0.23886143147375904,0.23886143147375904,0.24364993636452303,0.24364993636452303,0.24364993636452303,0.009639436613765028,0.009639436613765028,0.009639436613765028,-0.0048509317230010125,-0.0048509317230010125,-0.0048509317230010125,0.0,0.0,0.0,100.75095284014499
125,2023-07-18,81.00957358615744,98.78896030013898,104.17233348607813,80.89074981722213,81.16920045719804,-0.049173178473199186,-0.049173178473199186,-0.049173178473199186,0.29891968317365575,0.29891968317365575,0.29891968317365575,-0.0009944063174070303,-0.0009944063174070303,-0.0009944063174070303,0.2487520983830495,0.2487520983830495,0.2487520983830495,0.25369478606764506,0.25369478606764506,0.25369478606764506,0.010473042797261412,0.010473042797261412,0.010473042797261412,-0.00553035511266589,-0.00553035511266589,-0.00553035511266589,0.0,0.0,0.0,101.5612800265288
126,2023-07-19,81.00683824665099,99.5346887869368,104.94263664361291,80.88634871103733,81.16653455018815,-0.04949621720461015,-0.04949621720461015,-0.04949621720461015,0.30675167558273475,0.30675167558273475,0.30675167558273475,-0.0021084505393434995,-0.0021084505393434995,-0.0021084505393434995,0.2551470078387811,0.2551470078387811,0.2551470078387811,0.2604505711698647,0.2604505711698647,0.2604505711698647,0.011363054511683734,0.011363054511683734,0.011363054511683734,-0.006059491180600101,-0.006059491180600101,-0.006059491180600101,0.0,0.0,0.0,102.10511553665609
127,2023-07-20,81.00410290714453,99.64175667697988,104.6219132726603,80.88194760485251,81.16474302667764,-0.049588710478495106,-0.049588710478495106,-0.049588710478495106,0.30701910288062423,0.30701910288062423,0.30701910288062423,-0.0017011131237354483,-0.0017011131237354483,-0.0017011131237354483,0.2557292792783937,0.2557292792783937,0.2557292792783937,0.2603534018146396,0.2603534018146396,0.2603534018146396,0.011049565099988461,0.011049565099988461,0.011049565099988461,-0.006425442563742521,-0.006425442563742521,-0.006425442563742521,0.0,0.0,0.0,102.09379665996275
128,2023-07-21,81.00136756763807,99.62692344796075,104.8966796067271,80.87748800178149,81.16348159517618,-0.04972469125417497,-0.04972469125417497,-0.04972469125417497,0.30950242791202964,0.30950242791202964,0.30950242791202964,-0.0015172430236120764,-0.0015172430236120764,-0.0015172430236120764,0.2582604936342426,0.2582604936342426,0.2582604936342426,0.2625661970430844,0.2625661970430844,0.2625661970430844,0.010925617571141216,0.010925617571141216,0.010925617571141216,-0.006619914162299418,-0.006619914162299418,-0.006619914162299418,0.0,0.0,0.0,102.26958860516183
129,2023-07-24,80.9931615491187,99.55085657180824,104.94134558509244,80.86639799278367,81.1574292874764,-0.0499020859299814,-0.0499020859299814,-0.0499020859299814,0.3112789677897399,0.3112789677897399,0.3112789677897399,-0.0015726877753010863,-0.0015726877753010863,-0.0015726877753010863,0.25980419408445743,0.25980419408445743,0.25980419408445743,0.2632798839434612,0.2632798839434612,0.2632798839434612,0.009639436613681628,0.009639436613681628,0.009639436613681628,-0.006163746754677856,-0.006163746754677856,-0.006163746754677856,0.0,0.0,0.0,102.31703172198466
130,2023-07-25,80.99042620961225,99.60616089857149,105.07048315416651,80.86151913422097,81.15684765878956,-0.05007050724675678,-0.05007050724675678,-0.05007050724675678,0.3119475512119491,0.3119475512119491,0.3119475512119491,-0.0019854602247879336,-0.0019854602247879336,-0.0019854602247879336,0.2598915837404044,0.2598915837404044,0.2598915837404044,0.2646791514770115,0.2646791514770115,0.2646791514770115,0.01047304279725129,0.01047304279725129,0.01047304279725129,-0.0056854750606441795,-0.0056854750606441795,-0.0056854750606441795,0.0,0.0,0.0,102.42690349653394
131,2023-07-26,80.9876908701058,99.88221051611734,105.27850127485787,80.85680072177443,81.15624829415701,-0.050241000519920115,-0.050241000519920115,-0.050241000519920115,0.3130746161219358,0.3130746161219358,0.3130746161219358,-0.002205329606884411,-0.002205329606884411,-0.002205329606884411,0.2606282859951313,0.2606282859951313,0.2606282859951313,0.2669258769638374,0.2669258769638374,0.2669258769638374,0.011363054511682846,0.011363054511682846,0.011363054511682846,-0.005065463542976675,-0.005065463542976675,-0.005065463542976675,0.0,0.0,0.0,102.60540127888495
132,2023-07-27,80.98495553059932,99.62783910399297,105.00851214036108,80.85197939241509,81.1571831442421,-0.05030243309449673,-0.05030243309449673,-0.05030243309449673,0.3091586275061391,0.3091586275061391,0.3091586275061391,-0.0020494799075219516,-0.0020494799075219516,-0.0020494799075219516,0.25680671450412046,0.25680671450412046,0.25680671450412046,0.26353380687592554,0.26353380687592554,0.26353380687592554,0.011049565099984705,0.011049565099984705,0.011049565099984705,-0.0043224727281796094,-0.0043224727281796094,-0.0043224727281796094,0.0,0.0,0.0,102.32722916125569
133,2023-07-28,80.98222019109286,99.63482804776429,104.9374707448259,80.84732463212791,81.15789940273638,-0.05000976568992733,-0.05000976568992733,-0.05000976568992733,0.30675173629267743,0.30675173629267743,0.30675173629267743,-0.001956503944728329,-0.001956503944728329,-0.001956503944728329,0.2547854666580218,0.2547854666580218,0.2547854666580218,0.2622325940255626,0.2622325940255626,0.2622325940255626,0.010925617571115197,0.010925617571115197,0.010925617571115197,-0.0034784902035744436,-0.0034784902035744436,-0.0034784902035744436,0.0,0.0,0.0,102.21839786175244
134,2023-07-31,80.97401417257349,100.14302256676727,105.61635747478138,80.83771847537948,81.15148653468015,-0.049870334761352705,-0.049870334761352705,-0.049870334761352705,0.31221502404229556,0.31221502404229556,0.31221502404229556,-0.0023085952192402055,-0.0023085952192402055,-0.0023085952192402055,0.26003609406170264,0.26003609406170264,0.26003609406170264,0.26908067322162194,0.26908067322162194,0.26908067322162194,0.009639436613707945,0.009639436613707945,0.009639436613707945,-0.0005948574537885921,-0.0005948574537885921,-0.0005948574537885921,0.0,0.0,0.0,102.76255641958673
135,2023-08-01,80.97127883306705,100.37875661756797,105.65128713322049,80.83260899047237,81.15097472027787,-0.049581120251811966,-0.049581120251811966,-0.049581120251811966,0.31286448383253307,0.31286448383253307,0.31286448383253307,-0.0023613091872444402,-0.0023613091872444402,-0.0023613091872444402,0.2609220543934766,0.2609220543934766,0.2609220543934766,0.27178765696935026,0.27178765696935026,0.27178765696935026,0.01047304279725763,0.01047304279725763,0.01047304279725763,0.0003925597786159068,0.0003925597786159068,0.0003925597786159068,0.0,0.0,0.0,102.97827298891828
136,2023-08-02,80.96854349356059,100.12533820883185,105.65931200423304,80.82818428150352,81.15053555378702,-0.04944099995077053,-0.04944099995077053,-0.04944099995077053,0.31045759261907135,0.31045759261907135,0.31045759261907135,-0.002404857946531864,-0.002404857946531864,-0.002404857946531864,0.2586117347217689,0.2586117347217689,0.2586117347217689,0.2713219547495419,0.2713219547495419,0.2713219547495419,0.011363054511685098,0.011363054511685098,0.011363054511685098,0.0013471655160878873,0.0013471655160878873,0.0013471655160878873,0.0,0.0,0.0,102.93708698745675
137,2023-08-03,80.96580815405413,100.40382628771705,105.71212905865542,80.82277376695517,81.1486599675502,-0.04934850667688554,-0.04934850667688554,-0.04934850667688554,0.31110709794176605,0.31110709794176605,0.31110709794176605,-0.0027263307417368324,-0.0027263307417368324,-0.0027263307417368324,0.25903226052314365,0.25903226052314365,0.25903226052314365,0.27232463049642647,0.27232463049642647,0.27232463049642647,0.011049565100008225,0.011049565100008225,0.011049565100008225,0.002242804873274622,0.002242804873274622,0.002242804873274622,0.0,0.0,0.0,103.01479194245147
138,2023-08-04,80.96307281454767,100.3267226379774,105.48796032265395,80.81754533001482,81.14771777850687,-0.049234615435190116,-0.049234615435190116,-0.049234615435190116,0.31017107204418176,0.31017107204418176,0.31017107204418176,-0.002798313483714429,-0.002798313483714429,-0.002798313483714429,0.25813814312527716,0.25813814312527716,0.25813814312527716,0.272119048781563,0.272119048781563,0.272119048781563,0.0109256175711997,0.0109256175711997,0.0109256175711997,0.0030552880850860985,0.0030552880850860985,0.0030552880850860985,0.0,0.0,0.0,102.99466717527481
139,2023-08-07,80.9548667960283,100.73433924277907,105.88609786814435,80.80690394749044,81.14179181468941,-0.04930087964972909,-0.04930087964972909,-0.04930087964972909,0.3155388478763412,0.3155388478763412,0.3155388478763412,-0.002726013665678589,-0.002726013665678589,-0.002726013665678589,0.26351195456093357,0.26351195456093357,0.26351195456093357,0.27794613823881253,0.27794613823881253,0.27794613823881253,0.009639436613706164,0.009639436613706164,0.009639436613706164,0.004794747064172848,0.004794747064172848,0.004794747064172848,0.0,0.0,0.0,103.45595939362182
140,2023-08-08,80.95213145652184,100.85094818832806,106.26539087550752,80.79951999860039,81.14138643590697,-0.04915937895847365,-0.04915937895847365,-0.04915937895847365,0.3175828150519407,0.3175828150519407,0.3175828150519407,-0.0028455733959205577,-0.0028455733959205577,-0.0028455733959205577,0.26557786269754646,0.26557786269754646,0.26557786269754646,0.2811443529988107,0.2811443529988107,0.2811443529988107,0.01047304279724751,0.01047304279724751,0.01047304279724751,0.0050934475040166965,0.0050934475040166965,0.0050934475040166965,0.0,0.0,0.0,103.71136607874034
141,2023-08-09,80.94939611701538,100.9197610783091,106.47419618709675,80.79442256635329,81.14013280978956,-0.04888880053946184,-0.04888880053946184,-0.04888880053946184,0.31624566338500787,0.31624566338500787,0.31624566338500787,-0.002851044382616253,-0.002851044382616253,-0.002851044382616253,0.2645058184629298,0.2645058184629298,0.2645058184629298,0.2811064841438348,0.2811064841438348,0.2811064841438348,0.011363054511682423,0.011363054511682423,0.011363054511682423,0.005237611169222629,0.005237611169222629,0.005237611169222629,0.0,0.0,0.0,103.70479625303618
142,2023-08-10,80.94666077750892,100.93472972844732,106.3106183100008,80.79038461483401,81.13942944642149,-0.04861269946274057,-0.04861269946274057,-0.04861269946274057,0.3155388782313125,0.3155388782313125,0.3155388782313125,-0.0027984011473561454,-0.0027984011473561454,-0.0027984011473561454,0.2641277776212158,0.2641277776212158,0.2641277776212158,0.28040278840442534,0.28040278840442534,0.28040278840442534,0.011049565100004464,0.011049565100004464,0.011049565100004464,0.0052254456832050555,0.0052254456832050555,0.0052254456832050555,0.0,0.0,0.0,103.64433017154956
143,2023-08-11,80.94392543800247,101.23754371123056,106.48634160712659,80.78473554306284,81.13977462926562,-0.048248245734349465,-0.048248245734349465,-0.048248245734349465,0.31664680433184206,0.31664680433184206,0.31664680433184206,-0.0027079840983047737,-0.0027079840983047737,-0.0027079840983047737,0.26569057449918787,0.26569057449918787,0.26569057449918787,0.28167580381480106,0.28167580381480106,0.28167580381480106,0.01092561757117368,0.01092561757117368,0.01092561757117368,0.005059611744439618,0.005059611744439618,0.005059611744439618,0.0,0.0,0.0,103.74387069967713
144,2023-08-14,80.93571941948309,100.71962539833694,106.06163867432426,80.77281973559485,81.13362542525851,-0.04805980738840438,-0.04805980738840438,-0.04805980738840438,0.3147365508051873,0.3147365508051873,0.3147365508051873,-0.0027480099982000925,-0.0027480099982000925,-0.0027480099982000925,0.26392873341858286,0.26392873341858286,0.26392873341858286,0.2772980646400934,0.2772980646400934,0.2772980646400934,0.009639436613760582,0.009639436613760582,0.009639436613760582,0.0037298946077499594,0.0037298946077499594,0.0037298946077499594,0.0,0.0,0.0,103.37903777475937
145,2023-08-15,80.93298407997663,100.35492782440564,105.71669234422544,80.76847432583361,81.13280839877187,-0.04788310208506476,-0.04788310208506476,-0.04788310208506476,0.31041937571009937,0.31041937571009937,0.31041937571009937,-0.0027700551069138658,-0.0027700551069138658,-0.0027700551069138658,0.25976621851812076,0.25976621851812076,0.25976621851812076,0.27329719665731866,0.27329719665731866,0.27329719665731866,0.010473042797272496,0.010473042797272496,0.010473042797272496,0.0030579353419254406,0.0030579353419254406,0.0030579353419254406,0.0,0.0,0.0,103.05174174614565
146,2023-08-16,80.93024874047018,99.70485965312487,105.06208267157207,80.76342545585966,81.13217340204392,-0.047843757947618956,-0.047843757947618956,-0.047843757947618956,0.30287390387591,0.30287390387591,0.30287390387591,-0.0027778053126396624,-0.0027778053126396624,-0.0027778053126396624,0.2522523406156514,0.2522523406156514,0.2522523406156514,0.26591908665814734,0.26591908665814734,0.26591908665814734,0.011363054511684676,0.011363054511684676,0.011363054511684676,0.0023036915308112665,0.0023036915308112665,0.0023036915308112665,0.0,0.0,0.0,102.45114656855269
147,2023-08-17,80.92751340096372,98.74649881389887,104.18374595589974,80.75948607027665,81.13190349501409,-0.047840307794724195,-0.047840307794724195,-0.047840307794724195,0.2940103888292739,0.2940103888292739,0.2940103888292739,-0.003062525769329552,-0.003062525769329552,-0.003062525769329552,0.24310755526522015,0.24310755526522015,0.24310755526522015,0.25564694192445137,0.25564694192445137,0.25564694192445137,0.01104956510000071,0.01104956510000071,0.01104956510000071,0.0014898215592305103,0.0014898215592305103,0.0014898215592305103,0.0,0.0,0.0,101.61638471947015
148,2023-08-18,80.92477806145726,97.94255262959865,103.49182434422997,80.75581622713811,81.13115131269119,-0.04786446599453582,-0.04786446599453582,-0.04786446599453582,0.2846883619398886,0.2846883619398886,0.2846883619398886,-0.003368341799178492,-0.003368341799178492,-0.003368341799178492,0.2334555541461743,0.2334555541461743,0.2334555541461743,0.24502149468998763,0.24502149468998763,0.24502149468998763,0.010925617571173805,0.010925617571173805,0.010925617571173805,0.0006403229726394914,0.0006403229726394914,0.0006403229726394914,0.0,0.0,0.0,100.75308813953103
149,2023-08-21,80.9165720429379,96.73973240772763,102.23565227924769,80.74597941712116,81.12447971721159,-0.04766291311891775,-0.04766291311891775,-0.04766291311891775,0.27290216400604084,0.27290216400604084,0.27290216400604084,-0.003042473467415877,-0.003042473467415877,-0.003042473467415877,0.22219677741970723,0.22219677741970723,0.22219677741970723,0.22995917456874904,0.22995917456874904,0.22995917456874904,0.009639436613758802,0.009639436613758802,0.009639436613758802,-0.0018770394647169663,-0.0018770394647169663,-0.0018770394647169663,0.0,0.0,0.0,99.52408015886462
150,2023-08-22,80.91383670343143,95.80994471276148,101.2198219580099,80.74118082114028,81.12417766217463,-0.04725359259537136,-0.04725359259537136,-0.04725359259537136,0.2602372351830954,0.2602372351830954,0.2602372351830954,-0.0029114709715162023,-0.0029114709715162023,-0.0029114709715162023,0.21007217161620784,0.21007217161620784,0.21007217161620784,0.2179176719748363,0.2179176719748363,0.2179176719748363,0.010473042797262373,0.010473042797262373,0.010473042797262373,-0.002627542438633924,-0.002627542438633924,-0.002627542438633924,0.0,0.0,0.0,98.54639162839527
151,2023-08-23,80.91110136392497,94.74205185041109,99.97521205670073,80.73504638147266,81.12287608049233,-0.04663167442921469,-0.04663167442921469,-0.04663167442921469,0.2432551464425478,0.2432551464425478,0.2432551464425478,-0.002538255438270104,-0.002538255438270104,-0.002538255438270104,0.194085216575063,0.194085216575063,0.194085216575063,0.20214957188660493,0.20214957188660493,0.20214957188660493,0.011363054511683787,0.011363054511683787,0.011363054511683787,-0.003298699200141867,-0.003298699200141867,-0.003298699200141867,0.0,0.0,0.0,97.26724586551609
152,2023-08-24,80.90836602441851,93.29163004546815,98.81026157112149,80.73066479178652,81.12232967414349,-0.04592692791437804,-0.04592692791437804,-0.04592692791437804,0.22621577787099925,0.22621577787099925,0.22621577787099925,-0.0026020875121356324,-0.0026020875121356324,-0.0026020875121356324,0.1776867624444856,0.1776867624444856,0.1776867624444856,0.18486311104747555,0.18486311104747555,0.18486311104747555,0.011049565100010587,0.011049565100010587,0.011049565100010587,-0.00387321649702067,-0.00387321649702067,-0.00387321649702067,0.0,0.0,0.0,95.8653382774604
153,2023-08-25,80.90563068491205,91.99171595883783,97.57178605776792,80.7262832021004,81.1221826957216,-0.04529810724872465,-0.04529810724872465,-0.04529810724872465,0.21152597514945443,0.21152597514945443,0.21152597514945443,-0.0024835641604071504,-0.0024835641604071504,-0.0024835641604071504,0.16374430374032262,0.16374430374032262,0.16374430374032262,0.17033292475407313,0.17033292475407313,0.17033292475407313,0.010925617571121643,0.010925617571121643,0.010925617571121643,-0.004336996557371157,-0.004336996557371157,-0.004336996557371157,0.0,0.0,0.0,94.68652338854601
154,2023-08-28,80.8974246663927,91.12552553474384,96.32922432788857,80.71584235384509,81.11582467942323,-0.04467135908788599,-0.04467135908788599,-0.04467135908788599,0.20117244079999785,0.20117244079999785,0.20117244079999785,-0.0027943845178489157,-0.0027943845178489157,-0.0027943845178489157,0.15370669719426294,0.15370669719426294,0.15370669719426294,0.1583680897002275,0.1583680897002275,0.1583680897002275,0.009639436613757017,0.009639436613757017,0.009639436613757017,-0.004978044107792438,-0.004978044107792438,-0.004978044107792438,0.0,0.0,0.0,93.70899527247737
155,2023-08-29,80.89468932688624,90.63681496754552,96.11120875055626,80.71148699291356,81.11528969062581,-0.04412260818419177,-0.04412260818419177,-0.04412260818419177,0.19536530711203232,0.19536530711203232,0.19536530711203232,-0.0021104889208085715,-0.0021104889208085715,-0.0021104889208085715,0.14913221000703197,0.14913221000703197,0.14913221000703197,0.15467254894164656,0.15467254894164656,0.15467254894164656,0.010473042797268715,0.010473042797268715,0.010473042797268715,-0.004932703862654164,-0.004932703862654164,-0.004932703862654164,0.0,0.0,0.0,93.40687712091834
156,2023-08-30,80.89195398737978,90.81729753814562,96.26233708198578,80.70714639911795,81.11539286444564,-0.0435855925168101,-0.0435855925168101,-0.0435855925168101,0.19391350471818383,0.19391350471818383,0.19391350471818383,-0.002277178240842085,-0.002277178240842085,-0.002277178240842085,0.14805073396053164,0.14805073396053164,0.14805073396053164,0.1546504442792513,0.1546504442792513,0.1546504442792513,0.011363054511684468,0.011363054511684468,0.011363054511684468,-0.004763344192964833,-0.004763344192964833,-0.004763344192964833,0.0,0.0,0.0,93.40193061014482
157,2023-08-31,80.88921864787332,90.66128595110659,96.05854070053248,80.70240587653144,81.11581888087906,-0.04318386551050757,-0.04318386551050757,-0.04318386551050757,0.1943910794829619,0.1943910794829619,0.1943910794829619,-0.0024639349045086343,-0.0024639349045086343,-0.0024639349045086343,0.14874327906794568,0.14874327906794568,0.14874327906794568,0.15531388278436592,0.15531388278436592,0.15531388278436592,0.011049565099969513,0.011049565099969513,0.011049565099969513,-0.004478961383549276,-0.004478961383549276,-0.004478961383549276,0.0,0.0,0.0,93.45243727146806
158,2023-09-01,80.88648330836686,91.36637717575438,96.93108083849093,80.69742880895724,81.11661098157104,-0.042745093371835526,-0.042745093371835526,-0.042745093371835526,0.20194289550617048,0.20194289550617048,0.20194289550617048,-0.002314010969682536,-0.002314010969682536,-0.002314010969682536,0.15688379116465243,0.15688379116465243,0.15688379116465243,0.16371744996824816,0.16371744996824816,0.16371744996824816,0.010925617571121768,0.010925617571121768,0.010925617571121768,-0.0040919587675260025,-0.0040919587675260025,-0.0040919587675260025,0.0,0.0,0.0,94.12901209251196
159,2023-09-05,80.87554195034103,92.06700719492177,97.52030018463172,80.68420206028013,81.10797335950998,-0.04218505639336437,-0.04218505639336437,-0.04218505639336437,0.20772421229097424,0.20772421229097424,0.20772421229097424,-0.0024180037208918186,-0.0024180037208918186,-0.0024180037208918186,0.16312115217671805,0.16312115217671805,0.16312115217671805,0.17173484707580378,0.17173484707580378,0.17173484707580378,0.01047304279727724,0.01047304279727724,0.01047304279727724,-0.0018593478981915332,-0.0018593478981915332,-0.0018593478981915332,0.0,0.0,0.0,94.7646907793556
160,2023-09-06,80.87280661083457,92.46125307334454,97.85610909727791,80.67920316141416,81.10481190078242,-0.04164776486731063,-0.04164776486731063,-0.04164776486731063,0.2109258270102296,0.2109258270102296,0.2109258270102296,-0.0024160273325465453,-0.0024160273325465453,-0.0024160273325465453,0.16686203481037243,0.16686203481037243,0.16686203481037243,0.17699421406097515,0.17699421406097515,0.17699421406097515,0.011363054511685147,0.011363054511685147,0.011363054511685147,-0.0012308752610824586,-0.0012308752610824586,-0.0012308752610824586,0.0,0.0,0.0,95.18682545582448
161,2023-09-07,80.87007127132811,92.40182214551028,97.72448919956537,80.67288439082361,81.10327990390142,-0.040885620553743306,-0.040885620553743306,-0.040885620553743306,0.20830585907514088,0.20830585907514088,0.20830585907514088,-0.002120973291705889,-0.002120973291705889,-0.002120973291705889,0.16529926522969168,0.16529926522969168,0.16529926522969168,0.17573162836543263,0.17573162836543263,0.17573162836543263,0.011049565099993035,0.011049565099993035,0.011049565099993035,-0.0006172019642520857,-0.0006172019642520857,-0.0006172019642520857,0.0,0.0,0.0,95.0815005818672
