,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
127,2023-07-20,82.94084943745011,133.92023133116263,138.2771306794834,82.81308112548633,83.06842910503094,-0.08391493392091633,-0.08391493392091633,-0.08391493392091633,0.7374236980203395,0.7374236980203395,0.7374236980203395,-0.0015474629853428031,-0.0015474629853428031,-0.0015474629853428031,0.6519613011140803,0.6519613011140803,0.6519613011140803,0.6409887627726998,0.6409887627726998,0.6409887627726998,-0.011190820099988277,-0.011190820099988277,-0.011190820099988277,0.00021828175860768738,0.00021828175860768738,0.00021828175860768738,0.0,0.0,0.0,136.10500190167804
128,2023-07-21,82.94142901935815,133.91982251652843,138.3441364066936,82.81212159457284,83.07114007565687,-0.08466726210433062,-0.08466726210433062,-0.08466726210433062,0.7374423529624587,0.7374423529624587,0.7374423529624587,-0.0016035081067570446,-0.0016035081067570446,-0.0016035081067570446,0.6511715827513711,0.6511715827513711,0.6511715827513711,0.6409544614285093,0.6409544614285093,0.6409544614285093,-0.010798536952735272,-0.010798536952735272,-0.010798536952735272,0.0005814156298735535,0.0005814156298735535,0.0005814156298735535,0.0,0.0,0.0,136.1031079865718
129,2023-07-24,82.94316776508234,133.9366514038058,138.44465881898344,82.81181580243035,83.07427441150085,-0.08524658078079804,-0.08524658078079804,-0.08524658078079804,0.7387094247453927,0.7387094247453927,0.7387094247453927,-0.001738682699067939,-0.001738682699067939,-0.001738682699067939,0.6517241612655267,0.6517241612655267,0.6517241612655267,0.641917592850116,0.641917592850116,0.641917592850116,-0.011936714575495961,-0.011936714575495961,-0.011936714575495961,0.002130146160085238,0.002130146160085238,0.002130146160085238,0.0,0.0,0.0,136.1858463602073
130,2023-07-25,82.94374734699038,134.32745838663803,139.19166367376215,82.80946385378795,83.07498813446458,-0.08582904450040413,-0.08582904450040413,-0.08582904450040413,0.7439083257575856,0.7439083257575856,0.7439083257575856,-0.001832853044042181,-0.001832853044042181,-0.001832853044042181,0.6562464282131393,0.6562464282131393,0.6562464282131393,0.6472356434818289,0.6472356434818289,0.6472356434818289,-0.011775302290271622,-0.011775302290271622,-0.011775302290271622,0.0027645175589613435,0.0027645175589613435,0.0027645175589613435,0.0,0.0,0.0,136.62789703391394
131,2023-07-26,82.94432692889845,134.99250291216543,139.46321952610143,82.80854607973224,83.07754662202579,-0.0863695679944914,-0.0863695679944914,-0.0863695679944914,0.7496662014640154,0.7496662014640154,0.7496662014640154,-0.0017700920820081976,-0.0017700920820081976,-0.0017700920820081976,0.6615265413875159,0.6615265413875159,0.6615265413875159,0.6539083749087189,0.6539083749087189,0.6539083749087189,-0.011053470811429033,-0.011053470811429033,-0.011053470811429033,0.0034353043326320236,0.0034353043326320236,0.0034353043326320236,0.0,0.0,0.0,137.18231695887192
132,2023-07-27,82.94490651080649,135.11443208797544,139.7097183397953,82.80711503395437,83.08012818335732,-0.08689383729261368,-0.08689383729261368,-0.08689383729261368,0.7523308417678471,0.7523308417678471,0.7523308417678471,-0.0016994151420280474,-0.0016994151420280474,-0.0016994151420280474,0.6637375893332054,0.6637375893332054,0.6637375893332054,0.6566732974090584,0.6566732974090584,0.6566732974090584,-0.01119082009998305,-0.01119082009998305,-0.01119082009998305,0.004126528175836058,0.004126528175836058,0.004126528175836058,0.0,0.0,0.0,137.41261177254387
133,2023-07-28,82.94548609271456,135.67806506930762,140.25621343319852,82.80600543018635,83.08198186723082,-0.08756595204476723,-0.08756595204476723,-0.08756595204476723,0.7584613770323098,0.7584613770323098,0.7584613770323098,-0.0016829649201865113,-0.0016829649201865113,-0.0016829649201865113,0.6692124600673559,0.6692124600673559,0.6692124600673559,0.663235098785624,0.663235098785624,0.663235098785624,-0.0107985369527075,-0.0107985369527075,-0.0107985369527075,0.004821175670975563,0.004821175670975563,0.004821175670975563,0.0,0.0,0.0,137.9578437552377
134,2023-07-31,82.94722483843873,135.49283904930488,140.0332934065526,82.80444883569287,83.085290660475,-0.08782861299623994,-0.08782861299623994,-0.08782861299623994,0.7541196662176498,0.7541196662176498,0.7541196662176498,-0.0014926767360174526,-0.0014926767360174526,-0.0014926767360174526,0.6647983764853924,0.6647983764853924,0.6647983764853924,0.6596110650701751,0.6596110650701751,0.6596110650701751,-0.011936714575523536,-0.011936714575523536,-0.011936714575523536,0.006749403160306108,0.006749403160306108,0.006749403160306108,0.0,0.0,0.0,137.66013215873656
135,2023-08-01,82.94780442034678,134.8970207113457,139.35625936626818,82.80192242611803,83.08860932456292,-0.08816047602018211,-0.08816047602018211,-0.08816047602018211,0.7473368815483546,0.7473368815483546,0.7473368815483546,-0.0014946090717280567,-0.0014946090717280567,-0.0014946090717280567,0.6576817964564445,0.6576817964564445,0.6576817964564445,0.6531891765765004,0.6531891765765004,0.6531891765765004,-0.011775302290274656,-0.011775302290274656,-0.011775302290274656,0.007282682410330559,0.007282682410330559,0.007282682410330559,0.0,0.0,0.0,137.12841248850168
136,2023-08-02,82.94838400225485,133.95256451288907,138.94112430214642,82.8006291902224,83.0905572885109,-0.08839901851992937,-0.08839901851992937,-0.08839901851992937,0.7369204831530961,0.7369204831530961,0.7369204831530961,-0.0014418695370146757,-0.0014418695370146757,-0.0014418695370146757,0.647079595096152,0.647079595096152,0.647079595096152,0.6437607649129204,0.6437607649129204,0.6437607649129204,-0.011053470811427083,-0.011053470811427083,-0.011053470811427083,0.00773464062819555,0.00773464062819555,0.00773464062819555,0.0,0.0,0.0,136.3472991358371
137,2023-08-03,82.9489635841629,132.87901302220303,137.29784724481482,82.79966198402742,83.0923729703723,-0.08854004779126078,-0.08854004779126078,-0.08854004779126078,0.72369035134517,0.72369035134517,0.72369035134517,-0.001441578346265925,-0.001441578346265925,-0.001441578346265925,0.6337087252076433,0.6337087252076433,0.6337087252076433,0.6306094397689107,0.6306094397689107,0.6306094397689107,-0.011190820100011174,-0.011190820100011174,-0.011190820100011174,0.008091534661278604,0.008091534661278604,0.008091534661278604,0.0,0.0,0.0,135.25736303938365
138,2023-08-04,82.94954316607097,131.91529065071657,136.5998873983876,82.79804271843112,83.09466492580637,-0.08855368015666047,-0.08855368015666047,-0.08855368015666047,0.7115969117247068,0.7115969117247068,0.7115969117247068,-0.0014309895108439595,-0.0014309895108439595,-0.0014309895108439595,0.6216122420572024,0.6216122420572024,0.6216122420572024,0.6191553310418229,0.6191553310418229,0.6191553310418229,-0.010798536952796664,-0.010798536952796664,-0.010798536952796664,0.008341625937417172,0.008341625937417172,0.008341625937417172,0.0,0.0,0.0,134.30819502482763
139,2023-08-07,82.95128191179512,131.45543367842288,136.08088616341553,82.7979086463516,83.09823496236159,-0.08875552403212729,-0.08875552403212729,-0.08875552403212729,0.7055781596848425,0.7055781596848425,0.7055781596848425,-0.0012874537382557573,-0.0012874537382557573,-0.0012874537382557573,0.6155351819144596,0.6155351819144596,0.6155351819144596,0.6119683987425008,0.6119683987425008,0.6119683987425008,-0.01193671457552404,-0.01193671457552404,-0.01193671457552404,0.008369931403565256,0.008369931403565256,0.008369931403565256,0.0,0.0,0.0,133.71484507699415
140,2023-08-08,82.95186149370319,130.5844612596911,135.3390037215327,82.79639159054109,83.10064039041461,-0.0888294461411753,-0.0888294461411753,-0.0888294461411753,0.6969878956236255,0.6969878956236255,0.6969878956236255,-0.001381277936072939,-0.001381277936072939,-0.001381277936072939,0.6067771715463773,0.6067771715463773,0.6067771715463773,0.6031270685494866,0.6031270685494866,0.6031270685494866,-0.011775302290263391,-0.011775302290263391,-0.011775302290263391,0.008125199293372791,0.008125199293372791,0.008125199293372791,0.0,0.0,0.0,132.98237454712344
141,2023-08-09,82.95244107561125,130.68793632224487,135.2771583643684,82.79532217456033,83.10340928470788,-0.08891018402094478,-0.08891018402094478,-0.08891018402094478,0.6968760538277804,0.6968760538277804,0.6968760538277804,-0.0013329879325793927,-0.0013329879325793927,-0.0013329879325793927,0.6066328818742562,0.6066328818742562,0.6066328818742562,0.6033332116196007,0.6033332116196007,0.6033332116196007,-0.011053470811429565,-0.011053470811429565,-0.011053470811429565,0.007753800556774054,0.007753800556774054,0.007753800556774054,0.0,0.0,0.0,133.00040376144545
142,2023-08-10,82.9530206575193,130.6563978381868,135.27636791675062,82.79402983663783,83.10725295427041,-0.0889867271366012,-0.0889867271366012,-0.0889867271366012,0.6977518696818094,0.6977518696818094,0.6977518696818094,-0.0013322568901580822,-0.0013322568901580822,-0.0013322568901580822,0.60743288565505,0.60743288565505,0.60743288565505,0.6035023894405007,0.6035023894405007,0.6035023894405007,-0.011190820100005947,-0.011190820100005947,-0.011190820100005947,0.007260323885456544,0.007260323885456544,0.007260323885456544,0.0,0.0,0.0,133.0153668356394
143,2023-08-11,82.95360023942736,131.00331358079032,135.65359444366058,82.79294156059146,83.11022601901158,-0.08906536722233577,-0.08906536722233577,-0.08906536722233577,0.7025221755952359,0.7025221755952359,0.7025221755952359,-0.0013407173359230578,-0.0013407173359230578,-0.0013407173359230578,0.6121160910369772,0.6121160910369772,0.6121160910369772,0.6079696891339248,0.6079696891339248,0.6079696891339248,-0.01079853695276889,-0.01079853695276889,-0.01079853695276889,0.006652135049716708,0.006652135049716708,0.006652135049716708,0.0,0.0,0.0,133.38687478953187
144,2023-08-14,82.95533898515153,131.31612872794813,135.99249779085167,82.79263359267897,83.11349596741606,-0.08909682177350732,-0.08909682177350732,-0.08909682177350732,0.7102179981459283,0.7102179981459283,0.7102179981459283,-0.001384669336406999,-0.001384669336406999,-0.001384669336406999,0.6197365070360141,0.6197365070360141,0.6197365070360141,0.6120502226565518,0.6120502226565518,0.6120502226565518,-0.011936714575578693,-0.011936714575578693,-0.011936714575578693,0.0042504301961164195,0.0042504301961164195,0.0042504301961164195,0.0,0.0,0.0,133.72817268156325
145,2023-08-15,82.95591856705958,131.9631955111013,136.5830372473953,82.79090923800499,83.11560099793455,-0.08905750255459682,-0.08905750255459682,-0.08905750255459682,0.7176343479923137,0.7176343479923137,0.7176343479923137,-0.0013621044971236596,-0.0013621044971236596,-0.0013621044971236596,0.6272147409405933,0.6272147409405933,0.6272147409405933,0.618744491587853,0.618744491587853,0.618744491587853,-0.01177530229029624,-0.01177530229029624,-0.01177530229029624,0.003305052937556039,0.003305052937556039,0.003305052937556039,0.0,0.0,0.0,134.2844362250382
146,2023-08-16,82.95649814896764,132.30227743990437,136.75503195413017,82.78983794872826,83.11770602845307,-0.08898882163480887,-0.08898882163480887,-0.08898882163480887,0.7206157708846909,0.7206157708846909,0.7206157708846909,-0.0013822343090986913,-0.0013822343090986913,-0.0013822343090986913,0.6302447149407833,0.6302447149407833,0.6302447149407833,0.6215063403837149,0.6215063403837149,0.6215063403837149,-0.011053470811427617,-0.011053470811427617,-0.011053470811427617,0.0023150962543591206,0.0023150962543591206,0.0023150962543591206,0.0,0.0,0.0,134.51448772458093
147,2023-08-17,82.9570777308757,132.0881340582566,136.61162049212626,82.78872192300263,83.11978086357556,-0.08884255035026062,-0.08884255035026062,-0.08884255035026062,0.7208207409630144,0.7208207409630144,0.7208207409630144,-0.0014899716704146687,-0.0014899716704146687,-0.0014899716704146687,0.6304882189423391,0.6304882189423391,0.6304882189423391,0.6205962345336689,0.6205962345336689,0.6205962345336689,-0.01119082010000072,-0.01119082010000072,-0.01119082010000072,0.0012988356913302586,0.0012988356913302586,0.0012988356913302586,0.0,0.0,0.0,134.43992779857402
148,2023-08-18,82.95765731278377,131.8526517981545,136.43376585911696,82.78742868710701,83.12191172265429,-0.0886941820956343,-0.0886941820956343,-0.0886941820956343,0.7178952828969953,0.7178952828969953,0.7178952828969953,-0.0015215677236385156,-0.0015215677236385156,-0.0015215677236385156,0.6276795330777225,0.6276795330777225,0.6276795330777225,0.6171559869472636,0.6171559869472636,0.6171559869472636,-0.010798536952769847,-0.010798536952769847,-0.010798536952769847,0.00027499082231088656,0.00027499082231088656,0.00027499082231088656,0.0,0.0,0.0,134.1554721864877
149,2023-08-21,82.95939605850793,130.89855898132086,135.68694726372144,82.78729461502748,83.12571573489423,-0.08854791163504284,-0.08854791163504284,-0.08854791163504284,0.7138331033578893,0.7138331033578893,0.7138331033578893,-0.0015345252134844906,-0.0015345252134844906,-0.0015345252134844906,0.623750666509362,0.623750666509362,0.623750666509362,0.6091563582318733,0.6091563582318733,0.6091563582318733,-0.011936714575579196,-0.011936714575579196,-0.011936714575579196,-0.0026575937019094774,-0.0026575937019094774,-0.0026575937019094774,0.0,0.0,0.0,133.49463964262426
150,2023-08-22,82.95997564041599,130.60498719124377,135.3933958592369,82.78536997662565,83.12777275303785,-0.0882931178231795,-0.0882931178231795,-0.0882931178231795,0.7079075381717502,0.7079075381717502,0.7079075381717502,-0.001598620008820705,-0.001598620008820705,-0.001598620008820705,0.61801580033975,0.61801580033975,0.61801580033975,0.6027092338272205,0.6027092338272205,0.6027092338272205,-0.011775302290284978,-0.011775302290284978,-0.011775302290284978,-0.003531264222244537,-0.003531264222244537,-0.003531264222244537,0.0,0.0,0.0,132.960718996976
151,2023-08-23,82.96055522232405,130.08416518119066,134.83170771349583,82.78395644099655,83.13168366714058,-0.0880540508749235,-0.0880540508749235,-0.0880540508749235,0.7020005986421076,0.7020005986421076,0.7020005986421076,-0.0015609582445313423,-0.0015609582445313423,-0.0015609582445313423,0.6123855895226528,0.6123855895226528,0.6123855895226528,0.5970045131225131,0.5970045131225131,0.5970045131225131,-0.011053470811428316,-0.011053470811428316,-0.011053470811428316,-0.004327605588711285,-0.004327605588711285,-0.004327605588711285,0.0,0.0,0.0,132.48838110120096
152,2023-08-24,82.9611348042321,129.41137351923558,133.8815003848143,82.78270176242222,83.13389648642364,-0.08766766292114499,-0.08766766292114499,-0.08766766292114499,0.6921991104818206,0.6921991104818206,0.6921991104818206,-0.0013475068188277537,-0.0013475068188277537,-0.0013475068188277537,0.6031839407418478,0.6031839407418478,0.6031839407418478,0.5869589889076303,0.5869589889076303,0.5869589889076303,-0.01119082010001217,-0.01119082010001217,-0.01119082010001217,-0.005034131734205229,-0.005034131734205229,-0.005034131734205229,0.0,0.0,0.0,131.6559186075538
153,2023-08-25,82.96171438614016,128.56502855936708,133.22133004616978,82.78125562974654,83.13571661341872,-0.08733580195709485,-0.08733580195709485,-0.08733580195709485,0.6830685266684852,0.6830685266684852,0.6830685266684852,-0.0013957503216295935,-0.0013957503216295935,-0.0013957503216295935,0.5943369743897607,0.5943369743897607,0.5943369743897607,0.5778978486752165,0.5778978486752165,0.5778978486752165,-0.010798536952713352,-0.010798536952713352,-0.010798536952713352,-0.005640588761830818,-0.005640588761830818,-0.005640588761830818,0.0,0.0,0.0,130.9051106522983
154,2023-08-28,82.96345313186433,128.37886364798206,132.8865211607497,82.780862661197,83.1386959042299,-0.08718795773899883,-0.08718795773899883,-0.08718795773899883,0.6808511071199158,0.6808511071199158,0.6808511071199158,-0.00149458430642336,-0.00149458430642336,-0.00149458430642336,0.5921685650744937,0.5921685650744937,0.5921685650744937,0.5734375021509134,0.5734375021509134,0.5734375021509134,-0.0119367145755797,-0.0119367145755797,-0.0119367145755797,-0.006794348348000577,-0.006794348348000577,-0.006794348348000577,0.0,0.0,0.0,130.537808465615
155,2023-08-29,82.9640327137724,128.30934009546073,133.077906354234,82.77943500084997,83.1408553848691,-0.08709830794238663,-0.08709830794238663,-0.08709830794238663,0.6819691150796366,0.6819691150796366,0.6819691150796366,-0.0014141105744232216,-0.0014141105744232216,-0.0014141105744232216,0.5934566965628268,0.5934566965628268,0.5934566965628268,0.5747329422515268,0.5747329422515268,0.5747329422515268,-0.011775302290288005,-0.011775302290288005,-0.011775302290288005,-0.006948452021012075,-0.006948452021012075,-0.006948452021012075,0.0,0.0,0.0,130.64619533641073
156,2023-08-30,82.96461229568044,128.7447882364728,133.21540031559638,82.77816196595856,83.14325842681323,-0.0870883454806128,-0.0870883454806128,-0.0870883454806128,0.6853977294416526,0.6853977294416526,0.6853977294416526,-0.001473886415946712,-0.001473886415946712,-0.001473886415946712,0.596835497545093,0.596835497545093,0.596835497545093,0.5787924374764088,0.5787924374764088,0.5787924374764088,-0.011053470811427692,-0.011053470811427692,-0.011053470811427692,-0.006989589257256361,-0.006989589257256361,-0.006989589257256361,0.0,0.0,0.0,130.98390247058256
157,2023-08-31,82.96519187758851,128.8095950240158,133.5487186686987,82.77688893106718,83.14555101307003,-0.08688650242910279,-0.08688650242910279,-0.08688650242910279,0.6874288338540174,0.6874288338540174,0.6874288338540174,-0.0014352916824833745,-0.0014352916824833745,-0.0014352916824833745,0.5991070397424313,0.5991070397424313,0.5991070397424313,0.5809933188356223,0.5809933188356223,0.5809933188356223,-0.011190820099964797,-0.011190820099964797,-0.011190820099964797,-0.006922900806844167,-0.006922900806844167,-0.006922900806844167,0.0,0.0,0.0,131.16741405438287
158,2023-09-01,82.96577145949657,128.82635342112832,133.63929753381356,82.7756158961758,83.14759584741132,-0.08669933816813948,-0.08669933816813948,-0.08669933816813948,0.6892922487866734,0.6892922487866734,0.6892922487866734,-0.0014287054660430051,-0.0014287054660430051,-0.0014287054660430051,0.6011642051524909,0.6011642051524909,0.6011642051524909,0.5836098552038328,0.5836098552038328,0.5836098552038328,-0.010798536952714306,-0.010798536952714306,-0.010798536952714306,-0.006755812995943792,-0.006755812995943792,-0.006755812995943792,0.0,0.0,0.0,131.38541332784763
159,2023-09-05,82.9680897871288,129.68963189400787,134.31454682170798,82.77608160700855,83.15137942747678,-0.08646446598399653,-0.08646446598399653,-0.08646446598399653,0.6959445952892513,0.6959445952892513,0.6959445952892513,-0.0015495997458928794,-0.0015495997458928794,-0.0015495997458928794,0.607930529559362,0.607930529559362,0.607930529559362,0.5908579012862266,0.5908579012862266,0.5908579012862266,-0.011775302290306558,-0.011775302290306558,-0.011775302290306558,-0.005297325982828885,-0.005297325982828885,-0.005297325982828885,0.0,0.0,0.0,131.99044119247895
160,2023-09-06,82.96866936903685,129.97604364002444,134.57223835056772,82.77426763453154,83.15342426181806,-0.08602722506389955,-0.08602722506389955,-0.08602722506389955,0.6973980114940134,0.6973980114940134,0.6973980114940134,-0.0013215221337942913,-0.0013215221337942913,-0.0013215221337942913,0.6100492642963194,0.6100492642963194,0.6100492642963194,0.5941953177286629,0.5941953177286629,0.5941953177286629,-0.011053470811427062,-0.011053470811427062,-0.011053470811427062,-0.004800475756229489,-0.004800475756229489,-0.004800475756229489,0.0,0.0,0.0,132.26826422629608
161,2023-09-07,82.96924895094492,130.358078782688,134.89619441714504,82.7716338086339,83.15546909615936,-0.08582747815851084,-0.08582747815851084,-0.08582747815851084,0.7013111272099066,0.7013111272099066,0.7013111272099066,-0.00108472706183506,-0.00108472706183506,-0.00108472706183506,0.6143989219895607,0.6143989219895607,0.6143989219895607,0.5989285253284805,0.5989285253284805,0.5989285253284805,-0.01119082009999292,-0.01119082009999292,-0.01119082009999292,-0.004279576561087164,-0.004279576561087164,-0.004279576561087164,0.0,0.0,0.0,132.66189887274595
162,2023-09-08,82.96982853285296,130.62976765286865,135.19893500244592,82.7704630466496,83.15751393050064,-0.08570951967782266,-0.08570951967782266,-0.08570951967782266,0.7029696013498621,0.7029696013498621,0.7029696013498621,-0.0010813937045885246,-0.0010813937045885246,-0.0010813937045885246,0.6161786879674509,0.6161786879674509,0.6161786879674509,0.6016307994166523,0.6016307994166523,0.6016307994166523,-0.01079853695271526,-0.01079853695271526,-0.01079853695271526,-0.0037493515980832285,-0.0037493515980832285,-0.0037493515980832285,0.0,0.0,0.0,132.88703280053585
163,2023-09-11,82.97156727857714,131.0306406042297,135.68678930383777,82.77013393780341,83.16061921700735,-0.08567753861825032,-0.08567753861825032,-0.08567753861825032,0.7083175368996446,0.7083175368996446,0.7083175368996446,-0.0009197878184725469,-0.0009197878184725469,-0.0009197878184725469,0.6217202104629217,0.6217202104629217,0.6217202104629217,0.6075419959530272,0.6075419959530272,0.6075419959530272,-0.011936714575489843,-0.011936714575489843,-0.011936714575489843,-0.0022414999344046445,-0.0022414999344046445,-0.0022414999344046445,0.0,0.0,0.0,133.38027887035477
164,2023-09-12,82.97214686048518,131.6858869004089,136.28803221694767,82.76662589086905,83.1625343054906,-0.08580021754749549,-0.08580021754749549,-0.08580021754749549,0.7155102031543408,0.7155102031543408,0.7155102031543408,-0.0009477208138094994,-0.0009477208138094994,-0.0009477208138094994,0.6287622647930359,0.6287622647930359,0.6287622647930359,0.6151793296883385,0.6151793296883385,0.6151793296883385,-0.011775302290309587,-0.011775302290309587,-0.011775302290309587,-0.0018076328143876485,-0.0018076328143876485,-0.0018076328143876485,0.0,0.0,0.0,134.01489654892083
165,2023-09-13,82.97272644239325,132.4297288824038,137.17519011454078,82.76453103711768,83.16456392570292,-0.08602250791116986,-0.08602250791116986,-0.08602250791116986,0.7232805283310161,0.7232805283310161,0.7232805283310161,-0.0009326593957204985,-0.0009326593957204985,-0.0009326593957204985,0.6363253610241258,0.6363253610241258,0.6363253610241258,0.6238467188294782,0.6238467188294782,0.6238467188294782,-0.011053470811426437,-0.011053470811426437,-0.011053470811426437,-0.0014251713832211777,-0.0014251713832211777,-0.0014251713832211777,0.0,0.0,0.0,134.73498958581615
166,2023-09-14,82.9733060243013,133.27866717631642,138.21722692782475,82.76182700527083,83.16647103221291,-0.08640732210744374,-0.08640732210744374,-0.08640732210744374,0.7348894373119783,0.7348894373119783,0.7348894373119783,-0.0008929024546138291,-0.0008929024546138291,-0.0008929024546138291,0.6475892127499208,0.6475892127499208,0.6475892127499208,0.6352966482652272,0.6352966482652272,0.6352966482652272,-0.011190820099987694,-0.011190820099987694,-0.011190820099987694,-0.00110174438470573,-0.00110174438470573,-0.00110174438470573,0.0,0.0,0.0,135.6859692370249
167,2023-09-15,82.97388560620936,134.57804994376792,139.22354514706547,82.76060866511787,83.1684937559013,-0.08675124415125944,-0.08675124415125944,-0.08675124415125944,0.7494239215014535,0.7494239215014535,0.7494239215014535,-0.0009568191385152183,-0.0009568191385152183,-0.0009568191385152183,0.6617158582116789,0.6617158582116789,0.6617158582116789,0.6500742830493529,0.6500742830493529,0.6500742830493529,-0.010798536952687489,-0.010798536952687489,-0.010798536952687489,-0.0008430382096385868,-0.0008430382096385868,-0.0008430382096385868,0.0,0.0,0.0,136.91307480348493
168,2023-09-18,82.97562435193355,135.00896134429422,139.62542102407707,82.76073281265347,83.17177709133898,-0.08707681585298886,-0.08707681585298886,-0.08707681585298886,0.7560017068068016,0.7560017068068016,0.7560017068068016,-0.000917618061965739,-0.000917618061965739,-0.000917618061965739,0.6680072728918469,0.6680072728918469,0.6680072728918469,0.6555889115457144,0.6555889115457144,0.6555889115457144,-0.011936714575544495,-0.011936714575544495,-0.011936714575544495,-0.00048164677058806305,-0.00048164677058806305,-0.00048164677058806305,0.0,0.0,0.0,137.37352360564373
169,2023-09-19,82.97620393384159,135.74662058479328,140.3673886219896,82.75839282465815,83.17366203414703,-0.0873819410665108,-0.0873819410665108,-0.0873819410665108,0.7650204781099154,0.7650204781099154,0.7650204781099154,-0.000894055981180404,-0.000894055981180404,-0.000894055981180404,0.6767444810622242,0.6767444810622242,0.6767444810622242,0.6644710341617831,0.6644710341617831,0.6644710341617831,-0.011775302290284034,-0.011775302290284034,-0.011775302290284034,-0.0004981446101570094,-0.0004981446101570094,-0.0004981446101570094,0.0,0.0,0.0,138.1114879725803
170,2023-09-20,82.97678351574966,136.0245970506172,140.74895599861162,82.75618642058626,83.17628337771605,-0.08768654224350238,-0.08768654224350238,-0.08768654224350238,0.7683932447880671,0.7683932447880671,0.7683932447880671,-0.0008944047642173823,-0.0008944047642173823,-0.0008944047642173823,0.6798122977803474,0.6798122977803474,0.6798122977803474,0.6681811028423459,0.6681811028423459,0.6681811028423459,-0.011053470811427137,-0.011053470811427137,-0.011053470811427137,-0.0005777241265743822,-0.0005777241265743822,-0.0005777241265743822,0.0,0.0,0.0,138.42030223561386
171,2023-09-21,82.9773630976577,136.03646782363086,140.6411344269974,82.75424242928068,83.17899668769485,-0.0878060777775224,-0.0878060777775224,-0.0878060777775224,0.7681696783388712,0.7681696783388712,0.7681696783388712,-0.0007891098624752143,-0.0007891098624752143,-0.0007891098624752143,0.6795744906988737,0.6795744906988737,0.6795744906988737,0.6676690767360227,0.6676690767360227,0.6676690767360227,-0.011190820099999142,-0.011190820099999142,-0.011190820099999142,-0.0007145938628517151,-0.0007145938628517151,-0.0007145938628517151,0.0,0.0,0.0,138.37878250706055
172,2023-09-22,82.97794267956577,135.72820146887855,140.48336072333512,82.75225754128216,83.181353540744,-0.08789101042140487,-0.08789101042140487,-0.08789101042140487,0.7641634343404992,0.7641634343404992,0.7641634343404992,-0.0010370700332312805,-0.0010370700332312805,-0.0010370700332312805,0.675235353885863,0.675235353885863,0.675235353885863,0.6635352767345597,0.6635352767345597,0.6635352767345597,-0.01079853695277665,-0.01079853695277665,-0.01079853695277665,-0.0009015401985265684,-0.0009015401985265684,-0.0009015401985265684,0.0,0.0,0.0,138.03673483831588
173,2023-09-25,82.97968142528993,135.0230802191715,139.65897217226657,82.75063196491828,83.18479348243814,-0.08797856407189579,-0.08797856407189579,-0.08797856407189579,0.7583683073210777,0.7583683073210777,0.7583683073210777,-0.0010366610601716584,-0.0010366610601716584,-0.0010366610601716584,0.6693530821890102,0.6693530821890102,0.6693530821890102,0.6557417335669593,0.6557417335669593,0.6557417335669593,-0.011936714575544998,-0.011936714575544998,-0.011936714575544998,-0.0016746340465059186,-0.0016746340465059186,-0.0016746340465059186,0.0,0.0,0.0,137.39292157394357
174,2023-09-26,82.980261007198,134.68120625165042,139.47868408161725,82.74943489265043,83.18738778755022,-0.08802889629751111,-0.08802889629751111,-0.08802889629751111,0.7556291643912628,0.7556291643912628,0.7556291643912628,-0.0011018308523020953,-0.0011018308523020953,-0.0011018308523020953,0.6664984372414496,0.6664984372414496,0.6664984372414496,0.6527528794608244,0.6527528794608244,0.6527528794608244,-0.011775302290287067,-0.011775302290287067,-0.011775302290287067,-0.0019702554903383318,-0.0019702554903383318,-0.0019702554903383318,0.0,0.0,0.0,137.14586531805725
175,2023-09-27,82.98084058910605,134.67120963016288,139.17305250958273,82.74828084470546,83.19017874820982,-0.08808761393156846,-0.08808761393156846,-0.08808761393156846,0.7535608086659067,0.7535608086659067,0.7535608086659067,-0.0011278519742631465,-0.0011278519742631465,-0.0011278519742631465,0.664345342760075,0.664345342760075,0.664345342760075,0.6510241570481287,0.6510241570481287,0.6510241570481287,-0.011053470811428299,-0.011053470811428299,-0.011053470811428299,-0.002267714900518072,-0.002267714900518072,-0.002267714900518072,0.0,0.0,0.0,137.00337238477397
176,2023-09-28,82.98142017101411,134.15378688752213,138.8838109887407,82.7472194511611,83.1929214319394,-0.0881636338346514,-0.0881636338346514,-0.0881636338346514,0.7483992175379518,0.7483992175379518,0.7483992175379518,-0.0011344948350564426,-0.0011344948350564426,-0.0011344948350564426,0.6591010888682439,0.6591010888682439,0.6591010888682439,0.6453533604235443,0.6453533604235443,0.6453533604235443,-0.01119082010001059,-0.01119082010001059,-0.01119082010001059,-0.0025569083446889893,-0.0025569083446889893,-0.0025569083446889893,0.0,0.0,0.0,136.53375853109614
