,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
95,2023-06-02,95.46925340809412,133.64919298961956,137.23419831363492,95.3694758042286,95.55921256030625,-0.09733330594921384,-0.09733330594921384,-0.09733330594921384,0.5301068498685015,0.5301068498685015,0.5301068498685015,-2.535236822117101e-05,-2.535236822117101e-05,-2.535236822117101e-05,0.4327481915510666,0.4327481915510666,0.4327481915510666,0.4190432154685556,0.4190432154685556,0.4190432154685556,-0.012838104951367625,-0.012838104951367625,-0.012838104951367625,-0.0008668711311433145,-0.0008668711311433145,-0.0008668711311433145,0.0,0.0,0.0,135.47499633460424
96,2023-06-05,95.46965311549121,133.6661155826739,137.16655049627752,95.36697697429777,95.56191130350068,-0.09673366455464699,-0.09673366455464699,-0.09673366455464699,0.5294736506060709,0.5294736506060709,0.5294736506060709,-3.394517866274803e-05,-3.394517866274803e-05,-3.394517866274803e-05,0.43270604087276116,0.43270604087276116,0.43270604087276116,0.41757514262606305,0.41757514262606305,0.41757514262606305,-0.013370166843098294,-0.013370166843098294,-0.013370166843098294,-0.0017607314035998592,-0.0017607314035998592,-0.0017607314035998592,0.0,0.0,0.0,135.33540713165323
97,2023-06-06,95.46978635129022,133.43759353568615,137.0388271127286,95.3644667406902,95.56362793825427,-0.09603161800046277,-0.09603161800046277,-0.09603161800046277,0.528012443715412,0.528012443715412,0.528012443715412,-2.5352960922454353e-05,-2.5352960922454353e-05,-2.5352960922454353e-05,0.4319554727540268,0.4319554727540268,0.4319554727540268,0.4164688812036508,0.4164688812036508,0.4164688812036508,-0.013479799454826523,-0.013479799454826523,-0.013479799454826523,-0.002006792095549465,-0.002006792095549465,-0.002006792095549465,0.0,0.0,0.0,135.22998146176363
98,2023-06-07,95.46991958708927,133.41055316212243,136.9820319714548,95.3633645137917,95.56522449908479,-0.09534555732244392,-0.09534555732244392,-0.09534555732244392,0.5270383494692705,0.5270383494692705,0.5270383494692705,-2.9531586854680352e-05,-2.9531586854680352e-05,-2.9531586854680352e-05,0.431663260559972,0.431663260559972,0.431663260559972,0.41589693380084686,0.41589693380084686,0.41589693380084686,-0.013553538375085003,-0.013553538375085003,-0.013553538375085003,-0.0022127883840401437,-0.0022127883840401437,-0.0022127883840401437,0.0,0.0,0.0,135.1755664135731
99,2023-06-08,95.47005282288829,133.94840465648937,137.5214913103306,95.36218053093422,95.56699467385565,-0.0948637116737106,-0.0948637116737106,-0.0948637116737106,0.5323313554064715,0.5323313554064715,0.5323313554064715,6.239653326420613e-06,6.239653326420613e-06,6.239653326420613e-06,0.43747388338608734,0.43747388338608734,0.43747388338608734,0.4213859730359832,0.4213859730359832,0.4213859730359832,-0.01371629590002354,-0.01371629590002354,-0.01371629590002354,-0.002371614450080521,-0.002371614450080521,-0.002371614450080521,0.0,0.0,0.0,135.6997939274578
100,2023-06-09,95.47018605868733,134.8244931268435,138.26470510503196,95.36062538994236,95.5682921255004,-0.0942770940383867,-0.0942770940383867,-0.0942770940383867,0.5389233109233335,0.5389233109233335,0.5389233109233335,3.737424363289678e-06,3.737424363289678e-06,3.737424363289678e-06,0.4446499543093101,0.4446499543093101,0.4446499543093101,0.42933452136241834,0.42933452136241834,0.42933452136241834,-0.01283810495133471,-0.01283810495133471,-0.01283810495133471,-0.0024773279955569933,-0.0024773279955569933,-0.0024773279955569933,0.0,0.0,0.0,136.45883269457488
101,2023-06-12,95.47058576608443,134.84535825252047,138.4427523279815,95.35971261886405,95.57009241030626,-0.09362772921142924,-0.09362772921142924,-0.09362772921142924,0.5412774965089237,0.5412774965089237,0.5412774965089237,-2.708266988072614e-05,-2.708266988072614e-05,-2.708266988072614e-05,0.4476226846276137,0.4476226846276137,0.4476226846276137,0.4318158448806625,0.4318158448806625,0.4318158448806625,-0.013370166843098318,-0.013370166843098318,-0.013370166843098318,-0.0024366729038528424,-0.0024366729038528424,-0.0024366729038528424,0.0,0.0,0.0,136.69629741991793
102,2023-06-13,95.47071900188344,134.68233172238754,138.20399196260755,95.35811581265533,95.57169091336677,-0.09294639836527044,-0.09294639836527044,-0.09294639836527044,0.5389070353959341,0.5389070353959341,0.5389070353959341,-2.991257613180803e-05,-2.991257613180803e-05,-2.991257613180803e-05,0.44593072445453186,0.44593072445453186,0.44593072445453186,0.43015269858614624,0.43015269858614624,0.43015269858614624,-0.013479799454813752,-0.013479799454813752,-0.013479799454813752,-0.0022982264135717875,-0.0022982264135717875,-0.0022982264135717875,0.0,0.0,0.0,136.53770641650328
103,2023-06-14,95.47085223768248,134.97105849171274,138.42011589911516,95.35681840407518,95.5741700780739,-0.09235386222923116,-0.09235386222923116,-0.09235386222923116,0.5396863736934361,0.5396863736934361,0.5396863736934361,2.735082946928589e-06,2.735082946928589e-06,2.735082946928589e-06,0.44733524654715184,0.44733524654715184,0.44733524654715184,0.4316833313368571,0.4316833313368571,0.4316833313368571,-0.013553538375084866,-0.013553538375084866,-0.013553538375084866,-0.0020983768352099757,-0.0020983768352099757,-0.0020983768352099757,0.0,0.0,0.0,136.68402777721408
104,2023-06-15,95.4709854734815,135.49417578615115,139.17461543257738,95.35550176911477,95.57545079067737,-0.09189332757847256,-0.09189332757847256,-0.09189332757847256,0.54611586223067,0.54611586223067,0.54611586223067,5.5229335656852264e-05,5.5229335656852264e-05,5.5229335656852264e-05,0.45427776398785424,0.45427776398785424,0.45427776398785424,0.4387214150764449,0.4387214150764449,0.4387214150764449,-0.013716295900017324,-0.013716295900017324,-0.013716295900017324,-0.0018400530113919927,-0.0018400530113919927,-0.0018400530113919927,0.0,0.0,0.0,137.35615131915003
105,2023-06-16,95.47111870928053,136.35489024880508,140.14105726010874,95.35249426724354,95.57724025562449,-0.09153993556336408,-0.09153993556336408,-0.09153993556336408,0.5538117755013442,0.5538117755013442,0.5538117755013442,2.740252478269864e-05,2.740252478269864e-05,2.740252478269864e-05,0.4622992424627627,0.4622992424627627,0.4622992424627627,0.4479334983440402,0.4479334983440402,0.4479334983440402,-0.012838104951440901,-0.012838104951440901,-0.012838104951440901,-0.001527639167281647,-0.001527639167281647,-0.001527639167281647,0.0,0.0,0.0,138.2358309035477
106,2023-06-20,95.47165165247665,136.93555117420647,140.53770180901958,95.35094919730864,95.57964163578701,-0.09107407387975293,-0.09107407387975293,-0.09107407387975293,0.5566044306093051,0.5566044306093051,0.5566044306093051,3.3962679668871576e-05,3.3962679668871576e-05,3.3962679668871576e-05,0.4655643194092211,0.4655643194092211,0.4655643194092211,0.45221563409251403,0.45221563409251403,0.45221563409251403,-0.013479799454800975,-0.013479799454800975,-0.013479799454800975,0.00013111413809388804,0.00013111413809388804,0.00013111413809388804,0.0,0.0,0.0,138.645425142361
107,2023-06-21,95.47178488827569,137.46077147888695,141.04518174991097,95.34821600154142,95.58103352409695,-0.09072719469978753,-0.09072719469978753,-0.09072719469978753,0.561280460394317,0.561280460394317,0.561280460394317,-8.296424790914013e-05,-8.296424790914013e-05,-8.296424790914013e-05,0.4704703014466204,0.4704703014466204,0.4704703014466204,0.4575232075697535,0.4575232075697535,0.4575232075697535,-0.01355353837508581,-0.01355353837508581,-0.01355353837508581,0.0006064444982189726,0.0006064444982189726,0.0006064444982189726,0.0,0.0,0.0,139.1523421427691
108,2023-06-22,95.4719181240747,138.23919616194922,141.57451287661402,95.34704750594219,95.58280957572516,-0.09050462314527709,-0.09050462314527709,-0.09050462314527709,0.5686517280001021,0.5686517280001021,0.5686517280001021,-0.00011015724858022793,-0.00011015724858022793,-0.00011015724858022793,0.4780369476062448,0.4780369476062448,0.4780369476062448,0.46540770380338714,0.46540770380338714,0.46540770380338714,-0.013716295899982628,-0.013716295899982628,-0.013716295899982628,0.0010870520971249585,0.0010870520971249585,0.0010870520971249585,0.0,0.0,0.0,139.90528431590528
109,2023-06-23,95.47205135987375,138.88651886915451,142.51412160145122,95.34498225200066,95.58569336349375,-0.0901749099106381,-0.0901749099106381,-0.0901749099106381,0.5741720409407411,0.5741720409407411,0.5741720409407411,-0.0001024936960025497,-0.0001024936960025497,-0.0001024936960025497,0.4838946373341005,0.4838946373341005,0.4838946373341005,0.4726194625941383,0.4726194625941383,0.4726194625941383,-0.012838104951441633,-0.012838104951441633,-0.012838104951441633,0.0015629302114793945,0.0015629302114793945,0.0015629302114793945,0.0,0.0,0.0,140.59400096633723
110,2023-06-26,95.47245106727082,139.16732827283965,142.90360396634745,95.3439217949885,95.5887155621089,-0.08983276342909748,-0.08983276342909748,-0.08983276342909748,0.5777277064016468,0.5777277064016468,0.5777277064016468,-0.00011513877037891513,-0.00011513877037891513,-0.00011513877037891513,0.48777980420217043,0.48777980420217043,0.48777980420217043,0.4772746666566912,0.4772746666566912,0.4772746666566912,-0.013370166843057738,-0.013370166843057738,-0.013370166843057738,0.0028650292975784873,0.0028650292975784873,0.0028650292975784873,0.0,0.0,0.0,141.03903332529976
111,2023-06-27,95.47258430306987,139.49720202455148,143.11747992725944,95.3412652160808,95.59066976931906,-0.08948114581757771,-0.08948114581757771,-0.08948114581757771,0.5802768051873488,0.5802768051873488,0.5802768051873488,-0.00010022792989228867,-0.00010022792989228867,-0.00010022792989228867,0.4906954314398788,0.4906954314398788,0.4906954314398788,0.4804431067976995,0.4804431067976995,0.4804431067976995,-0.013479799454836818,-0.013479799454836818,-0.013479799454836818,0.0032274748126575005,0.0032274748126575005,0.0032274748126575005,0.0,0.0,0.0,141.34172931964204
112,2023-06-28,95.47271753886888,139.7325352933555,143.18115720962075,95.33875356878818,95.59192998215339,-0.0891247955076331,-0.0891247955076331,-0.0891247955076331,0.5810074217369677,0.5810074217369677,0.5810074217369677,-0.00017088556652708733,-0.00017088556652708733,-0.00017088556652708733,0.49171174066280754,0.49171174066280754,0.49171174066280754,0.4816995535689541,0.4816995535689541,0.4816995535689541,-0.013553538375086755,-0.013553538375086755,-0.013553538375086755,0.003541351281233439,0.003541351281233439,0.003541351281233439,0.0,0.0,0.0,141.46188295535688
113,2023-06-29,95.47285077466792,139.87039880960697,143.6602082873083,95.33618255128299,95.59331887233957,-0.08874831809096122,-0.08874831809096122,-0.08874831809096122,0.5829882399097852,0.5829882399097852,0.5829882399097852,-0.000173240038087777,-0.000173240038087777,-0.000173240038087777,0.49406668178073615,0.49406668178073615,0.49406668178073615,0.48415104318451324,0.48415104318451324,0.48415104318451324,-0.013716295899995689,-0.013716295899995689,-0.013716295899995689,0.0038006573037726987,0.0038006573037726987,0.0038006573037726987,0.0,0.0,0.0,141.69613107302277
114,2023-06-30,95.47298401046694,140.45182010896897,143.9854507910294,95.33337910655972,95.59616319393649,-0.08855060920816764,-0.08855060920816764,-0.08855060920816764,0.586722595460561,0.586722595460561,0.586722595460561,-0.00014419239502484868,-0.00014419239502484868,-0.00014419239502484868,0.49802779385736856,0.49802779385736856,0.49802779385736856,0.4891904094342349,0.4891904094342349,0.4891904094342349,-0.012838104951375062,-0.012838104951375062,-0.012838104951375062,0.004000720528241297,0.004000720528241297,0.004000720528241297,0.0,0.0,0.0,142.17745214845544
115,2023-07-03,95.47338371786404,140.807863717711,144.24530474613707,95.33009528877032,95.59873171527207,-0.0885488328935358,-0.0885488328935358,-0.0885488328935358,0.5908628694789084,0.5908628694789084,0.5908628694789084,-0.00020306836784770102,-0.00020306836784770102,-0.00020306836784770102,0.502110968217525,0.502110968217525,0.502110968217525,0.4929615889551615,0.4929615889551615,0.4929615889551615,-0.013370166843090064,-0.013370166843090064,-0.013370166843090064,0.004220787580726631,0.004220787580726631,0.004220787580726631,0.0,0.0,0.0,142.53809465834814
116,2023-07-05,95.47365018946209,141.3049936207295,144.77224544819782,95.3277526859407,95.60106911041008,-0.08849378338381425,-0.08849378338381425,-0.08849378338381425,0.5970001585717366,0.5970001585717366,0.5970001585717366,-0.00020900268881786377,-0.00020900268881786377,-0.00020900268881786377,0.5082973724991044,0.5082973724991044,0.5082973724991044,0.4987968619653926,0.4987968619653926,0.4987968619653926,-0.013553538375086622,-0.013553538375086622,-0.013553538375086622,0.004053027841374673,0.004053027841374673,0.004053027841374673,0.0,0.0,0.0,143.0956073043474
117,2023-07-06,95.47378342526113,141.82460388069302,145.2707942261809,95.32553901500165,95.60313154338073,-0.08866130542860318,-0.08866130542860318,-0.08866130542860318,0.6024880515004705,0.6024880515004705,0.6024880515004705,-0.00024639084197162136,-0.00024639084197162136,-0.00024639084197162136,0.5135803552298956,0.5135803552298956,0.5135803552298956,0.5037475146260786,0.5037475146260786,0.5037475146260786,-0.013716295900008743,-0.013716295900008743,-0.013716295900008743,0.003883455296191689,0.003883455296191689,0.003883455296191689,0.0,0.0,0.0,143.56846453768492
118,2023-07-07,95.47391666106014,141.84119022569882,145.26245193350337,95.32390703571829,95.60513683496424,-0.08873530006484777,-0.08873530006484777,-0.08873530006484777,0.6005072595362315,0.6005072595362315,0.6005072595362315,-0.00011094694095202064,-0.00011094694095202064,-0.00011094694095202064,0.5116610125304317,0.5116610125304317,0.5116610125304317,0.5024867669070021,0.5024867669070021,0.5024867669070021,-0.012838104951375797,-0.012838104951375797,-0.012838104951375797,0.003663859327946194,0.003663859327946194,0.003663859327946194,0.0,0.0,0.0,143.4482963680248
119,2023-07-10,95.47431636845724,141.24522065748934,144.88956931593287,95.32284298852585,95.60780494336187,-0.08888506278540415,-0.08888506278540415,-0.08888506278540415,0.5986726066070637,0.5986726066070637,0.5986726066070637,-0.00013547864181881358,-0.00013547864181881358,-0.00013547864181881358,0.5096520651798406,0.5096520651798406,0.5096520651798406,0.4990597015173895,0.4990597015173895,0.4990597015173895,-0.013370166843090087,-0.013370166843090087,-0.013370166843090087,0.002777803180638856,0.002777803180638856,0.002777803180638856,0.0,0.0,0.0,143.12170019787632
120,2023-07-11,95.47444960425626,140.990153970592,144.6181603220327,95.32162986444614,95.61051218838199,-0.08904429759146129,-0.08904429759146129,-0.08904429759146129,0.5965619249265747,0.5965619249265747,0.5965619249265747,-0.0001270036298533241,-0.0001270036298533241,-0.0001270036298533241,0.5073906237052601,0.5073906237052601,0.5073906237052601,0.4963458581528437,0.4963458581528437,0.4963458581528437,-0.013479799454811276,-0.013479799454811276,-0.013479799454811276,0.0024350339023948477,0.0024350339023948477,0.0024350339023948477,0.0,0.0,0.0,142.86279722475126
121,2023-07-12,95.4745828400553,140.600848897514,144.04937564374373,95.3198159770515,95.61284127139685,-0.08924851930939792,-0.08924851930939792,-0.08924851930939792,0.5918696196141634,0.5918696196141634,0.5918696196141634,-0.00014084731114903445,-0.00014084731114903445,-0.00014084731114903445,0.5024802529936164,0.5024802529936164,0.5024802529936164,0.4910106752835558,0.4910106752835558,0.4910106752835558,-0.013553538375086485,-0.013553538375086485,-0.013553538375086485,0.0020839606650258974,0.0020839606650258974,0.0020839606650258974,0.0,0.0,0.0,142.35362223276667
122,2023-07-13,95.47471607585435,139.97660491909315,143.4971958416402,95.3189056124396,95.6151021098583,-0.08959007145651086,-0.08959007145651086,-0.08959007145651086,0.586105697934108,0.586105697934108,0.586105697934108,-0.0001440737343043796,-0.0001440737343043796,-0.0001440737343043796,0.4963715527432928,0.4963715527432928,0.4963715527432928,0.48438931456127365,0.48438931456127365,0.48438931456127365,-0.01371629589997405,-0.01371629589997405,-0.01371629589997405,0.0017340577179549685,0.0017340577179549685,0.0017340577179549685,0.0,0.0,0.0,141.72164835376964
123,2023-07-14,95.47484931165336,139.589933909132,143.20103802434627,95.31757199494223,95.61737185796103,-0.09003699183568518,-0.09003699183568518,-0.09003699183568518,0.5825499276388874,0.5825499276388874,0.5825499276388874,-0.00015097925116961793,-0.00015097925116961793,-0.00015097925116961793,0.4923619565520326,0.4923619565520326,0.4923619565520326,0.4809184563527323,0.4809184563527323,0.4809184563527323,-0.012838104951342874,-0.012838104951342874,-0.012838104951342874,0.0013946047520426506,0.0013946047520426506,0.0013946047520426506,0.0,0.0,0.0,141.3904664631234
124,2023-07-17,95.47524901905045,138.91924140266516,142.40100980490544,95.31501799029442,95.62021974647612,-0.09033474096216607,-0.09033474096216607,-0.09033474096216607,0.5776790894880786,0.5776790894880786,0.5776790894880786,-0.0001790188084384613,-0.0001790188084384613,-0.0001790188084384613,0.48716532971747395,0.48716532971747395,0.48716532971747395,0.47431894223943893,0.47431894223943893,0.47431894223943893,-0.013370166843122415,-0.013370166843122415,-0.013370166843122415,0.0005237793650873512,0.0005237793650873512,0.0005237793650873512,0.0,0.0,0.0,140.7609681438135
125,2023-07-18,95.47538225484948,139.03672641389633,142.47707881675368,95.31219751404855,95.6225705819299,-0.09049752744196542,-0.09049752744196542,-0.09049752744196542,0.5784422046753386,0.5784422046753386,0.5784422046753386,-0.00019186379838268282,-0.00019186379838268282,-0.00019186379838268282,0.4877528134349904,0.4877528134349904,0.4877528134349904,0.47457978077925117,0.47457978077925117,0.47457978077925117,-0.013479799454815831,-0.013479799454815831,-0.013479799454815831,0.00030676679907660825,0.00030676679907660825,0.00030676679907660825,0.0,0.0,0.0,140.78606823517114
126,2023-07-19,95.47551549064852,139.25013011470693,142.63349182111065,95.31011984119093,95.62496453535242,-0.09075502235499164,-0.09075502235499164,-0.09075502235499164,0.5807639440404453,0.5807639440404453,0.5807639440404453,-0.00020495078512198394,-0.00020495078512198394,-0.00020495078512198394,0.4898039709003317,0.4898039709003317,0.4898039709003317,0.47638610057226305,0.47638610057226305,0.47638610057226305,-0.01355353837508574,-0.01355353837508574,-0.01355353837508574,0.00013566804701713826,0.00013566804701713826,0.00013566804701713826,0.0,0.0,0.0,140.95872401536528
127,2023-07-20,95.47564872644753,139.5853010375648,143.3827228190739,95.30867179029352,95.62735848877492,-0.09117048409692789,-0.09117048409692789,-0.09117048409692789,0.5863306723740382,0.5863306723740382,0.5863306723740382,-0.00020712235511105245,-0.00020712235511105245,-0.00020712235511105245,0.49495306592199934,0.49495306592199934,0.49495306592199934,0.4812508505823692,0.4812508505823692,0.4812508505823692,-0.013716295899987109,-0.013716295899987109,-0.013716295899987109,1.408056035709978e-05,1.408056035709978e-05,1.408056035709978e-05,0.0,0.0,0.0,141.4233858859539
128,2023-07-21,95.47578196224657,140.3819298480041,144.04870689794018,95.30737696018195,95.62969441289523,-0.0917087714503363,-0.0917087714503363,-0.0917087714503363,0.5945195165937112,0.5945195165937112,0.5945195165937112,-0.00015288532053402511,-0.00015288532053402511,-0.00015288532053402511,0.5026578598228408,0.5026578598228408,0.5026578598228408,0.48976389549964483,0.48976389549964483,0.48976389549964483,-0.012838104951343602,-0.012838104951343602,-0.012838104951343602,-5.58593718523368e-05,-5.58593718523368e-05,-5.58593718523368e-05,0.0,0.0,0.0,142.23637286195117
129,2023-07-24,95.47618166964367,141.41523934991991,144.92018010462226,95.30640832913183,95.6321949680939,-0.09217916995044674,-0.09217916995044674,-0.09217916995044674,0.6033465921229338,0.6033465921229338,0.6033465921229338,-0.000186366737323759,-0.000186366737323759,-0.000186366737323759,0.5109810554351633,0.5109810554351633,0.5109810554351633,0.497653699020181,0.497653699020181,0.497653699020181,-0.013370166843017202,-0.013370166843017202,-0.013370166843017202,4.281042803486179e-05,4.281042803486179e-05,4.281042803486179e-05,0.0,0.0,0.0,142.99025664586463
130,2023-07-25,95.47631490544269,142.02284577700462,145.51989602072894,95.30513220224157,95.63489549597845,-0.09266390987406976,-0.09266390987406976,-0.09266390987406976,0.6109758831864436,0.6109758831864436,0.6109758831864436,-0.0001866071788861671,-0.0001866071788861671,-0.0001866071788861671,0.5181253661334876,0.5181253661334876,0.5181253661334876,0.5048161439548892,0.5048161439548892,0.5048161439548892,-0.01347979945480306,-0.01347979945480306,-0.01347979945480306,0.00017057727620464844,0.00017057727620464844,0.00017057727620464844,0.0,0.0,0.0,143.674300035031
131,2023-07-26,95.47644814124172,142.8754054401256,146.30854220319122,95.30291321892037,95.63728427851186,-0.0932262553500181,-0.0932262553500181,-0.0932262553500181,0.6205875649374953,0.6205875649374953,0.6205875649374953,-0.00020177934607434986,-0.00020177934607434986,-0.00020177934607434986,0.5271595302414029,0.5271595302414029,0.5271595302414029,0.513944290295905,0.513944290295905,0.513944290295905,-0.013553538375086688,-0.013553538375086688,-0.013553538375086688,0.0003382984295888186,0.0003382984295888186,0.0003382984295888186,0.0,0.0,0.0,144.54602352116598
132,2023-07-27,95.47658137704074,143.27068285916997,146.80056312971004,95.29934241595986,95.63930263978006,-0.09370030680915897,-0.09370030680915897,-0.09370030680915897,0.6267546531843543,0.6267546531843543,0.6267546531843543,-0.00015738587670495116,-0.00015738587670495116,-0.00015738587670495116,0.5328969604984903,0.5328969604984903,0.5328969604984903,0.5197202909435172,0.5197202909435172,0.5197202909435172,-0.013716295899980892,-0.013716295899980892,-0.013716295899980892,0.0005396263450078275,0.0005396263450078275,0.0005396263450078275,0.0,0.0,0.0,145.09769802860876
133,2023-07-28,95.47671461283979,144.32913930141058,148.076433719371,95.2977315912832,95.64114593724493,-0.0943499946024132,-0.0943499946024132,-0.0943499946024132,0.6382912764183436,0.6382912764183436,0.6382912764183436,-8.497774801640998e-06,-8.497774801640998e-06,-8.497774801640998e-06,0.5439327840411287,0.5439327840411287,0.5439327840411287,0.5318618828948434,0.5318618828948434,0.5318618828948434,-0.012838104951310684,-0.012838104951310684,-0.012838104951310684,0.0007672038050254497,0.0007672038050254497,0.0007672038050254497,0.0,0.0,0.0,146.25713981943835
134,2023-07-31,95.47711432023686,145.4120760012803,148.88386867725683,95.29696107998588,95.64363185769513,-0.09487296876685408,-0.09487296876685408,-0.09487296876685408,0.6476696756100042,0.6476696756100042,0.6476696756100042,-4.509167026929718e-05,-4.509167026929718e-05,-4.509167026929718e-05,0.5527516151728809,0.5527516151728809,0.5527516151728809,0.5409045374994117,0.5409045374994117,0.5409045374994117,-0.013370166843049529,-0.013370166843049529,-0.013370166843049529,0.0015230891695803051,0.0015230891695803051,0.0015230891695803051,0.0,0.0,0.0,147.12111868340304
135,2023-08-01,95.47724755603589,145.76565098168945,149.3193575527282,95.29617506615466,95.64586567621346,-0.09532844010871847,-0.09532844010871847,-0.09532844010871847,0.6530940651524436,0.6530940651524436,0.6530940651524436,-4.6541619806636395e-05,-4.6541619806636395e-05,-4.6541619806636395e-05,0.5577190834239185,0.5577190834239185,0.5577190834239185,0.5460086442089719,0.5460086442089719,0.5460086442089719,-0.01347979945480762,-0.01347979945480762,-0.01347979945480762,0.0017693602398608746,0.0017693602398608746,0.0017693602398608746,0.0,0.0,0.0,147.60865004691144
136,2023-08-02,95.47738079183493,146.36198326184115,149.8333715907021,95.29534216714094,95.64796967532551,-0.09588585222670853,-0.09588585222670853,-0.09588585222670853,0.6582733782750574,0.6582733782750574,0.6582733782750574,-4.894107022538547e-05,-4.894107022538547e-05,-4.894107022538547e-05,0.5623385849781235,0.5623385849781235,0.5623385849781235,0.5507826790723389,0.5507826790723389,0.5507826790723389,-0.013553538375085472,-0.013553538375085472,-0.013553538375085472,0.0019976324693009124,0.0019976324693009124,0.0019976324693009124,0.0,0.0,0.0,148.06466837517164
137,2023-08-03,95.47751402763396,146.61264752010496,150.29603644851846,95.294099333106,95.64883098749907,-0.09639191939217327,-0.09639191939217327,-0.09639191939217327,0.6635343835376134,0.6635343835376134,0.6635343835376134,-5.149328361640333e-05,-5.149328361640333e-05,-5.149328361640333e-05,0.5670909708618237,0.5670909708618237,0.5670909708618237,0.5555739433245711,0.5555739433245711,0.5555739433245711,-0.013716295900013224,-0.013716295900013224,-0.013716295900013224,0.0021992683627606226,0.0021992683627606226,0.0021992683627606226,0.0,0.0,0.0,148.52233299479363
138,2023-08-04,95.47764726343298,147.02125116240745,150.63127128406455,95.29062887867035,95.6506390567411,-0.09676534105080714,-0.09676534105080714,-0.09676534105080714,0.665723743371489,0.665723743371489,0.665723743371489,-0.00013471315643555248,-0.00013471315643555248,-0.00013471315643555248,0.5688236891642463,0.5688236891642463,0.5688236891642463,0.5583518548896456,0.5583518548896456,0.5583518548896456,-0.01283810495141688,-0.01283810495141688,-0.01283810495141688,0.0023662706768161346,0.0023662706768161346,0.0023662706768161346,0.0,0.0,0.0,148.7877687134701
139,2023-08-07,95.47804697083006,147.6651100252076,151.20867879947286,95.28660202994098,95.65268804038915,-0.09732465179019231,-0.09732465179019231,-0.09732465179019231,0.6735825953762087,0.6735825953762087,0.6735825953762087,-0.00012140494847954639,-0.00012140494847954639,-0.00012140494847954639,0.5761365386375368,0.5761365386375368,0.5761365386375368,0.5653599552947381,0.5653599552947381,0.5653599552947381,-0.013370166843049551,-0.013370166843049551,-0.013370166843049551,0.002593583500250897,0.002593583500250897,0.002593583500250897,0.0,0.0,0.0,149.45751133788747
140,2023-08-08,95.4781802066291,147.67661633757973,151.3015861596904,95.28147844423408,95.65447055243914,-0.09788521330733603,-0.09788521330733603,-0.09788521330733603,0.6746936556548611,0.6746936556548611,0.6746936556548611,-0.00013722494915060146,-0.00013722494915060146,-0.00013722494915060146,0.5766712173983743,0.5766712173983743,0.5766712173983743,0.5657535225787957,0.5657535225787957,0.5657535225787957,-0.013479799454794848,-0.013479799454794848,-0.013479799454794848,0.002562104635216245,0.002562104635216245,0.002562104635216245,0.0,0.0,0.0,149.49529698794257
141,2023-08-09,95.47831344242813,147.7133854092777,151.2815281817231,95.27861912876898,95.65639871184513,-0.09835039370405499,-0.09835039370405499,-0.09835039370405499,0.6756575547638712,0.6756575547638712,0.6756575547638712,-0.00013352617561926094,-0.00013352617561926094,-0.00013352617561926094,0.577173634884197,0.577173634884197,0.577173634884197,0.5660925389801891,0.5660925389801891,0.5660925389801891,-0.013553538375085803,-0.013553538375085803,-0.013553538375085803,0.002472442471077811,0.002472442471077811,0.002472442471077811,0.0,0.0,0.0,149.5278743165986
142,2023-08-10,95.47844667822716,147.6762479227675,151.2871189518204,95.27663725982168,95.65780377460247,-0.09877088817819467,-0.09877088817819467,-0.09877088817819467,0.6754288062886021,0.6754288062886021,0.6754288062886021,-0.00012008818269461078,-0.00012008818269461078,-0.00012008818269461078,0.5765378299277129,0.5765378299277129,0.5765378299277129,0.5651456509147886,0.5651456509147886,0.5651456509147886,-0.01371629590000701,-0.01371629590000701,-0.01371629590000701,0.0023241168870827642,0.0023241168870827642,0.0023241168870827642,0.0,0.0,0.0,149.43767557452676
143,2023-08-11,95.47857991402618,147.60776281388485,151.4229235389851,95.2750648558479,95.65901724097093,-0.0992816985528217,-0.0992816985528217,-0.0992816985528217,0.6761314058675446,0.6761314058675446,0.6761314058675446,-0.00012299146802146425,-0.00012299146802146425,-0.00012299146802146425,0.5767267158467015,0.5767267158467015,0.5767267158467015,0.5660068106839415,0.5660068106839415,0.5660068106839415,-0.01283810495138396,-0.01283810495138396,-0.01283810495138396,0.0021181997886240535,0.0021181997886240535,0.0021181997886240535,0.0,0.0,0.0,149.52010641979598
144,2023-08-14,95.47897962142328,147.3501168741632,150.95842496006208,95.27430030323038,95.66138541669062,-0.099579539409375,-0.099579539409375,-0.099579539409375,0.6741544141472234,0.6741544141472234,0.6741544141472234,-0.00011933122632767997,-0.00011933122632767997,-0.00011933122632767997,0.5744555435115207,0.5744555435115207,0.5744555435115207,0.5622735661772517,0.5622735661772517,0.5622735661772517,-0.013370166843114185,-0.013370166843114185,-0.013370166843114185,0.001188189508845111,0.001188189508845111,0.001188189508845111,0.0,0.0,0.0,149.16428598812607
