,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
117,2023-07-06,76.10072659337109,122.26155714758929,126.34894086009248,75.86608299229033,76.32846766922815,-0.12091224368858051,-0.12091224368858051,-0.12091224368858051,0.7722206045990625,0.7722206045990625,0.7722206045990625,0.0007679605208653696,0.0007679605208653696,0.0007679605208653696,0.6520763214313473,0.6520763214313473,0.6520763214313473,0.633328472993548,0.633328472993548,0.633328472993548,-0.023506335200014324,-0.023506335200014324,-0.023506335200014324,0.004758486762214908,0.004758486762214908,0.004758486762214908,0.0,0.0,0.0,124.2974835604503
118,2023-07-07,76.10249542003095,122.56303428433469,126.88057939772352,75.86396183037571,76.33249020263717,-0.12043203864023938,-0.12043203864023938,-0.12043203864023938,0.777912377590327,0.777912377590327,0.777912377590327,0.000728571887547879,0.000728571887547879,0.000728571887547879,0.6582089108376354,0.6582089108376354,0.6582089108376354,0.6394219009863369,0.6394219009863369,0.6394219009863369,-0.023015830892530228,-0.023015830892530228,-0.023015830892530228,0.004228821041231495,0.004228821041231495,0.004228821041231495,0.0,0.0,0.0,124.76409771131114
119,2023-07-10,76.10780190001053,122.82959551682613,126.91455064450008,75.86573079403736,76.34276829471051,-0.11997646196942129,-0.11997646196942129,-0.11997646196942129,0.7817985306007971,0.7817985306007971,0.7817985306007971,0.0007417888669920234,0.0007417888669920234,0.0007417888669920234,0.6625638574983679,0.6625638574983679,0.6625638574983679,0.6412862959182244,0.6412862959182244,0.6412862959182244,-0.023641783210303295,-0.023641783210303295,-0.023641783210303295,0.002364221630159812,0.002364221630159812,0.002364221630159812,0.0,0.0,0.0,124.91469227094628
120,2023-07-11,76.1095707266704,123.0151187340477,127.19013346098787,75.86396210437928,76.34741231807473,-0.1197678277364199,-0.1197678277364199,-0.1197678277364199,0.7863912747821352,0.7863912747821352,0.7863912747821352,0.0007211900523799271,0.0007211900523799271,0.0007211900523799271,0.6673446370980952,0.6673446370980952,0.6673446370980952,0.6446309941111659,0.6446309941111659,0.6446309941111659,-0.02439149547733658,-0.02439149547733658,-0.02439149547733658,0.0016778524904071377,0.0016778524904071377,0.0016778524904071377,0.0,0.0,0.0,125.17215896557802
121,2023-07-12,76.11133955333025,123.15271804313713,127.38072476915654,75.86219341472122,76.35519254954475,-0.11959134275564705,-0.11959134275564705,-0.11959134275564705,0.786881928462705,0.786881928462705,0.786881928462705,0.0007189450116721627,0.0007189450116721627,0.0007189450116721627,0.66800953071873,0.66800953071873,0.66800953071873,0.6456023567296852,0.6456023567296852,0.6456023567296852,-0.023380684406777895,-0.023380684406777895,-0.023380684406777895,0.0009735104177330312,0.0009735104177330312,0.0009735104177330312,0.0,0.0,0.0,125.24899974281357
122,2023-07-13,76.11310837999011,123.14640577338446,127.42616086724043,75.86042472506315,76.35951929565165,-0.1194976925996863,-0.1194976925996863,-0.1194976925996863,0.7870016020927078,0.7870016020927078,0.7870016020927078,0.0007277579778475359,0.0007277579778475359,0.0007277579778475359,0.6682316674708689,0.6682316674708689,0.6682316674708689,0.64498552370055,0.64498552370055,0.64498552370055,-0.02350633519995072,-0.02350633519995072,-0.02350633519995072,0.000260191429631789,0.000260191429631789,0.000260191429631789,0.0,0.0,0.0,125.20496144893475
123,2023-07-14,76.11487720664996,123.0368350992393,127.37372612218385,75.85865603540509,76.36362283067787,-0.11946744386346211,-0.11946744386346211,-0.11946744386346211,0.7868010687886426,0.7868010687886426,0.7868010687886426,0.0006846131609225619,0.0006846131609225619,0.0006846131609225619,0.6680182380861031,0.6680182380861031,0.6680182380861031,0.6445493603119141,0.6445493603119141,0.6445493603119141,-0.023015830892473006,-0.023015830892473006,-0.023015830892473006,-0.00045304688171590816,-0.00045304688171590816,-0.00045304688171590816,0.0,0.0,0.0,125.17467262041609
124,2023-07-17,76.12018368662955,122.51173914116308,126.93776834185456,75.86042499906674,76.37125906519803,-0.11966477620119946,-0.11966477620119946,-0.11966477620119946,0.7849851301357068,0.7849851301357068,0.7849851301357068,0.0006592150681643507,0.0006592150681643507,0.0006592150681643507,0.6659795690026717,0.6659795690026717,0.6659795690026717,0.6398345849293812,0.6398345849293812,0.6398345849293812,-0.023641783210360964,-0.023641783210360964,-0.023641783210360964,-0.0025032008629295257,-0.0025032008629295257,-0.0025032008629295257,0.0,0.0,0.0,124.82450982051242
125,2023-07-18,76.12195251328941,123.12418372145478,127.25502869435272,75.85865630940867,76.37597313186342,-0.1197485155435564,-0.1197485155435564,-0.1197485155435564,0.7900766812250459,0.7900766812250459,0.7900766812250459,0.0007438874712987538,0.0007438874712987538,0.0007438874712987538,0.6710720531527884,0.6710720531527884,0.6710720531527884,0.6435522087898224,0.6435522087898224,0.6435522087898224,-0.024391495477345246,-0.024391495477345246,-0.024391495477345246,-0.00312834888562072,-0.00312834888562072,-0.00312834888562072,0.0,0.0,0.0,125.1104031906108
126,2023-07-19,76.12372133994927,123.77306695936565,127.9695989068077,75.85552803854142,76.3806871985288,-0.11990901709325194,-0.11990901709325194,-0.11990901709325194,0.79933336678501,0.79933336678501,0.79933336678501,0.0007351289421644809,0.0007351289421644809,0.0007351289421644809,0.6801594786339225,0.6801594786339225,0.6801594786339225,0.6530675528006726,0.6530675528006726,0.6530675528006726,-0.023380684406779963,-0.023380684406779963,-0.023380684406779963,-0.003711241426469831,-0.003711241426469831,-0.003711241426469831,0.0,0.0,0.0,125.83765374551028
127,2023-07-20,76.12549016660913,124.81117945900097,129.02088151763687,75.85346517193153,76.38540126519419,-0.12047926566248902,-0.12047926566248902,-0.12047926566248902,0.8154202094632825,0.8154202094632825,0.8154202094632825,0.0004403570924392927,0.0004403570924392927,0.0004403570924392927,0.6953813008932329,0.6953813008932329,0.6953813008932329,0.6676301044269602,0.6676301044269602,0.6676301044269602,-0.023506335199973805,-0.023506335199973805,-0.023506335199973805,-0.004244861266298913,-0.004244861266298913,-0.004244861266298913,0.0,0.0,0.0,126.94915911609591
128,2023-07-21,76.12725899326898,126.36920762741434,130.61036900994515,75.85332254872286,76.39011533185959,-0.12108352454881444,-0.12108352454881444,-0.12108352454881444,0.8357409558866107,0.8357409558866107,0.8357409558866107,0.00042089957400506263,0.00042089957400506263,0.00042089957400506263,0.7150783309118013,0.7150783309118013,0.7150783309118013,0.6873395852089229,0.6873395852089229,0.6873395852089229,-0.023015830892473724,-0.023015830892473724,-0.023015830892473724,-0.004722914810404673,-0.004722914810404673,-0.004722914810404673,0.0,0.0,0.0,128.4525376127947
129,2023-07-24,76.13256547324856,127.66834773562711,131.90667344918344,75.85552112105414,76.39992865641068,-0.12157106922529866,-0.12157106922529866,-0.12157106922529866,0.8547718518873747,0.8547718518873747,0.8547718518873747,0.0004642974257974397,0.0004642974257974397,0.0004642974257974397,0.7336650800878735,0.7336650800878735,0.7336650800878735,0.7042497315851707,0.7042497315851707,0.7042497315851707,-0.02364178321017334,-0.02364178321017334,-0.02364178321017334,-0.005773565292529449,-0.005773565292529449,-0.005773565292529449,0.0,0.0,0.0,129.74890427267428
130,2023-07-25,76.13433429990843,128.65662566154586,132.76146612107496,75.85386432427958,76.40507610815122,-0.12191447314193814,-0.12191447314193814,-0.12191447314193814,0.86592448272036,0.86592448272036,0.86592448272036,0.0004373880468351441,0.0004373880468351441,0.0004373880468351441,0.744447397625257,0.744447397625257,0.744447397625257,0.7140718165260787,0.7140718165260787,0.7140718165260787,-0.024391495477322046,-0.024391495477322046,-0.024391495477322046,-0.005984085621856252,-0.005984085621856252,-0.005984085621856252,0.0,0.0,0.0,130.4997166934478
131,2023-07-26,76.13610312656829,129.42314807703693,133.7284731700467,75.85239938815243,76.4156084513204,-0.12230733335636898,-0.12230733335636898,-0.12230733335636898,0.879954481021695,0.879954481021695,0.879954481021695,0.0005728419856023633,0.0005728419856023633,0.0005728419856023633,0.7582199896509284,0.7582199896509284,0.7582199896509284,0.728717823922523,0.728717823922523,0.728717823922523,-0.023380684406779664,-0.023380684406779664,-0.023380684406779664,-0.006121481321625794,-0.006121481321625794,-0.006121481321625794,0.0,0.0,0.0,131.61783851890195
132,2023-07-27,76.13787195322814,131.00491221263295,135.40592908070462,75.85020892125671,76.41999155908518,-0.12314120419296382,-0.12314120419296382,-0.12314120419296382,0.9043035943963423,0.9043035943963423,0.9043035943963423,4.994426028017683e-05,4.994426028017683e-05,4.994426028017683e-05,0.7812123344636588,0.7812123344636588,0.7812123344636588,0.7515205200560502,0.7515205200560502,0.7515205200560502,-0.023506335199964624,-0.023506335199964624,-0.023506335199964624,-0.006185479207643958,-0.006185479207643958,-0.006185479207643958,0.0,0.0,0.0,133.35704507947912
133,2023-07-28,76.139640779888,133.1046914601562,137.43689546771233,75.84693008496137,76.42318464956165,-0.1242556830157662,-0.1242556830157662,-0.1242556830157662,0.9304387239152041,0.9304387239152041,0.9304387239152041,3.924220762729376e-05,3.924220762729376e-05,3.924220762729376e-05,0.8062222831070652,0.8062222831070652,0.8062222831070652,0.7770294800427534,0.7770294800427534,0.7770294800427534,-0.023015830892416513,-0.023015830892416513,-0.023015830892416513,-0.0061769721718953775,-0.0061769721718953775,-0.0061769721718953775,0.0,0.0,0.0,135.3023862657264
134,2023-07-31,76.14494725986758,134.10338614546026,138.5883917242581,75.84755735496633,76.43095512772732,-0.12530558260205435,-0.12530558260205435,-0.12530558260205435,0.9451038044973207,0.9451038044973207,0.9451038044973207,-7.921003975789788e-06,-7.921003975789788e-06,-7.921003975789788e-06,0.8197903008912906,0.8197903008912906,0.8197903008912906,0.7904057384735372,0.7904057384735372,0.7904057384735372,-0.023641783210231,-0.023641783210231,-0.023641783210231,-0.005742779207522276,-0.005742779207522276,-0.005742779207522276,0.0,0.0,0.0,136.33035052983175
135,2023-08-01,76.14671608652745,134.94285153815426,139.0530457370368,75.84489908382896,76.4349043985159,-0.12609543682475222,-0.12609543682475222,-0.12609543682475222,0.9546291364404137,0.9546291364404137,0.9546291364404137,-4.2557628035981645e-05,-4.2557628035981645e-05,-4.2557628035981645e-05,0.8284911419876255,0.8284911419876255,0.8284911419876255,0.7986234299823035,0.7986234299823035,0.7986234299823035,-0.024391495477330716,-0.024391495477330716,-0.024391495477330716,-0.005476216527991256,-0.005476216527991256,-0.005476216527991256,0.0,0.0,0.0,136.95926766943865
136,2023-08-02,76.1484849131873,135.81837600191935,139.95367357469559,75.8434614719633,76.43918544203898,-0.12699948267106653,-0.12699948267106653,-0.12699948267106653,0.9669327339466,0.9669327339466,0.9669327339466,5.2416217621304565e-06,5.2416217621304565e-06,5.2416217621304565e-06,0.8399384928972956,0.8399384928972956,0.8399384928972956,0.8113992673781466,0.8113992673781466,0.8113992673781466,-0.023380684406778925,-0.023380684406778925,-0.023380684406778925,-0.005158541112369961,-0.005158541112369961,-0.005158541112369961,0.0,0.0,0.0,137.93530978370333
137,2023-08-03,76.15025373984716,136.9023124976955,141.06081695790604,75.84231886491376,76.44534524906084,-0.12794637074503448,-0.12794637074503448,-0.12794637074503448,0.9816572330191718,0.9816572330191718,0.9816572330191718,6.902137917363856e-06,6.902137917363856e-06,6.902137917363856e-06,0.8537177644120547,0.8537177644120547,0.8537177644120547,0.8254144049764822,0.8254144049764822,0.8254144049764822,-0.023506335200019976,-0.023506335200019976,-0.023506335200019976,-0.004797024235552554,-0.004797024235552554,-0.004797024235552554,0.0,0.0,0.0,139.00577011933123
138,2023-08-04,76.15202256650703,137.58101394858033,142.0847125774725,75.84185196792983,76.4517358705731,-0.12876433933986386,-0.12876433933986386,-0.12876433933986386,0.9932265151002464,0.9932265151002464,0.9932265151002464,3.640280768405134e-05,3.640280768405134e-05,3.640280768405134e-05,0.8644985785680666,0.8644985785680666,0.8644985785680666,0.8370830376781024,0.8370830376781024,0.8370830376781024,-0.023015830892601768,-0.023015830892601768,-0.023015830892601768,-0.004399709997362354,-0.004399709997362354,-0.004399709997362354,0.0,0.0,0.0,139.89758894181014
139,2023-08-07,76.1573290464866,137.8730538935294,142.17729341257967,75.84382844368659,76.46152312798635,-0.12986405886057958,-0.12986405886057958,-0.12986405886057958,0.9961634815127771,0.9961634815127771,0.9961634815127771,4.305539537506623e-05,4.305539537506623e-05,4.305539537506623e-05,0.8663424780475726,0.8663424780475726,0.8663424780475726,0.8396186081517917,0.8396186081517917,0.8396186081517917,-0.02364178321023101,-0.02364178321023101,-0.02364178321023101,-0.003082086685549958,-0.003082086685549958,-0.003082086685549958,0.0,0.0,0.0,140.1004396610557
140,2023-08-08,76.15909787314646,137.59655382583503,141.91535862242978,75.84157429723285,76.46771016196314,-0.13098102596426367,-0.13098102596426367,-0.13098102596426367,0.9937225987974757,0.9937225987974757,0.9937225987974757,1.6662747420281296e-05,1.6662747420281296e-05,1.6662747420281296e-05,0.8627582355806324,0.8627582355806324,0.8627582355806324,0.8357342822853324,0.8357342822853324,0.8357342822853324,-0.02439149547730752,-0.02439149547730752,-0.02439149547730752,-0.0026324578179923704,-0.0026324578179923704,-0.0026324578179923704,0.0,0.0,0.0,139.80786687365892
141,2023-08-09,76.16086669980632,137.9949089894083,142.18968987474184,75.83937920234189,76.47375780159354,-0.1323382825562379,-0.1323382825562379,-0.1323382825562379,0.9960840490636377,0.9960840490636377,0.9960840490636377,4.138375378460193e-05,4.138375378460193e-05,4.138375378460193e-05,0.8637871502611844,0.8637871502611844,0.8637871502611844,0.8382128379981127,0.8382128379981127,0.8382128379981127,-0.023380684406781208,-0.023380684406781208,-0.023380684406781208,-0.0021936278562904527,-0.0021936278562904527,-0.0021936278562904527,0.0,0.0,0.0,139.99988292064694
142,2023-08-10,76.16263552646618,137.9618253480801,142.50637062719068,75.83555649984754,76.47970275760301,-0.1337480348993967,-0.1337480348993967,-0.1337480348993967,1.0018389152394107,1.0018389152394107,1.0018389152394107,4.826916247300019e-05,4.826916247300019e-05,4.826916247300019e-05,0.868139149502487,0.868139149502487,0.868139149502487,0.8428578366084638,0.8428578366084638,0.8428578366084638,-0.023506335200010796,-0.023506335200010796,-0.023506335200010796,-0.0017749776940124097,-0.0017749776940124097,-0.0017749776940124097,0.0,0.0,0.0,140.3569097367024
143,2023-08-11,76.16440435312605,138.24378404371694,142.96700439683158,75.83477503696899,76.48564771361245,-0.1351597163463458,-0.1351597163463458,-0.1351597163463458,1.0073952823167556,1.0073952823167556,1.0073952823167556,8.368129037378951e-05,8.368129037378951e-05,8.368129037378951e-05,0.8723192472607835,0.8723192472607835,0.8723192472607835,0.8479179427536094,0.8479179427536094,0.8479179427536094,-0.02301583089254455,-0.02301583089254455,-0.02301583089254455,-0.0013854736146296032,-0.0013854736146296032,-0.0013854736146296032,0.0,0.0,0.0,140.74556940328273
144,2023-08-14,76.16971083310561,138.87426297611051,143.26010682084944,75.83633157098866,76.49424452197252,-0.13647501636027254,-0.13647501636027254,-0.13647501636027254,1.0137852799879628,1.0137852799879628,1.0137852799879628,0.00013028230104023114,0.00013028230104023114,0.00013028230104023114,0.8774405459287304,0.8774405459287304,0.8774405459287304,0.8533273398778372,0.8533273398778372,0.8533273398778372,-0.02364178321034633,-0.02364178321034633,-0.02364178321034633,-0.0004714228405467586,-0.0004714228405467586,-0.0004714228405467586,0.0,0.0,0.0,141.1674075575837
145,2023-08-15,76.17147965976548,139.56862007852098,143.94700607294598,75.83413647609768,76.5014599894072,-0.1377607874784231,-0.1377607874784231,-0.1377607874784231,1.0224969952958782,1.0224969952958782,1.0224969952958782,0.00013132162479941294,0.00013132162479941294,0.00013132162479941294,0.8848675294422544,0.8848675294422544,0.8848675294422544,0.8602025004453935,0.8602025004453935,0.8602025004453935,-0.024391495477372148,-0.024391495477372148,-0.024391495477372148,-0.00027353351948873714,-0.00027353351948873714,-0.00027353351948873714,0.0,0.0,0.0,141.69437692572117
146,2023-08-16,76.17324848642534,139.82961238432375,144.04115609535427,75.83188004348567,76.50508506991062,-0.13882860074309028,-0.13882860074309028,-0.13882860074309028,1.0249180937208737,1.0249180937208737,1.0249180937208737,0.00011309000250356382,0.00011309000250356382,0.00011309000250356382,0.8862025829802871,0.8862025829802871,0.8862025829802871,0.8626846749435979,0.8626846749435979,0.8626846749435979,-0.02338068440678047,-0.02338068440678047,-0.02338068440678047,-0.0001372236299087506,-0.0001372236299087506,-0.0001372236299087506,0.0,0.0,0.0,141.8867425963351
147,2023-08-17,76.17501731308519,139.6093914564798,144.06234787267948,75.82941891245245,76.51051419888489,-0.13981590051115753,-0.13981590051115753,-0.13981590051115753,1.025711893255977,1.025711893255977,1.025711893255977,0.0002816823176775553,0.0002816823176775553,0.0002816823176775553,0.8861776750624971,0.8861776750624971,0.8861776750624971,0.8626058801627284,0.8626058801627284,0.8626058801627284,-0.02350633520000161,-0.02350633520000161,-0.02350633520000161,-6.545969976690666e-05,-6.545969976690666e-05,-6.545969976690666e-05,0.0,0.0,0.0,141.88403516885012
148,2023-08-18,76.17678613974506,139.55876759813222,143.86510450951144,75.82695778141924,76.5164358324294,-0.14093120952326144,-0.14093120952326144,-0.14093120952326144,1.024461677033562,1.024461677033562,1.024461677033562,0.0003002454662693784,0.0003002454662693784,0.0003002454662693784,0.8838307129765698,0.8838307129765698,0.8838307129765698,0.8607550964162581,0.8607550964162581,0.8607550964162581,-0.02301583089254527,-0.02301583089254527,-0.02301583089254527,-5.978566776656624e-05,-5.978566776656624e-05,-5.978566776656624e-05,0.0,0.0,0.0,141.74634303814202
149,2023-08-21,76.18209261972463,139.19312526619558,143.7008389847538,75.82803430370573,76.525730189024,-0.14211699142981354,-0.14211699142981354,-0.14211699142981354,1.0219216431983507,1.0219216431983507,1.0219216431983507,0.0003097453318634987,0.0003097453318634987,0.0003097453318634987,0.8801143971004006,0.8801143971004006,0.8801143971004006,0.8560401001036415,0.8560401001036415,0.8560401001036415,-0.023641783210346337,-0.023641783210346337,-0.023641783210346337,-0.00043251378641290575,-0.00043251378641290575,-0.00043251378641290575,0.0,0.0,0.0,141.3970188120186
150,2023-08-22,76.1838614463845,138.50892001306167,142.8420703095444,75.82368106857518,76.53146596079495,-0.14309609965371894,-0.14309609965371894,-0.14309609965371894,1.014102944164985,1.014102944164985,1.014102944164985,0.0002942811835184622,0.0002942811835184622,0.0002942811835184622,0.8713011256947845,0.8713011256947845,0.8713011256947845,0.8462326250001857,0.8462326250001857,0.8462326250001857,-0.02439149547734894,-0.02439149547734894,-0.02439149547734894,-0.0006770052172498058,-0.0006770052172498058,-0.0006770052172498058,0.0,0.0,0.0,140.65313050080889
151,2023-08-23,76.18563027304435,137.79294805097697,142.1144647158958,75.81828726288734,76.53661233175671,-0.14403534049496788,-0.14403534049496788,-0.14403534049496788,1.0038036625966313,1.0038036625966313,1.0038036625966313,0.0002671630293983548,0.0002671630293983548,0.0002671630293983548,0.8600354851310616,0.8600354851310616,0.8600354851310616,0.8356815578168328,0.8356815578168328,0.8356815578168328,-0.02338068440678017,-0.02338068440678017,-0.02338068440678017,-0.0009732429074487084,-0.0009732429074487084,-0.0009732429074487084,0.0,0.0,0.0,139.8525564628793
152,2023-08-24,76.18739909970421,136.66609774180563,141.17649316964545,75.81539950163967,76.54117890673429,-0.1449372353962737,-0.1449372353962737,-0.1449372353962737,0.9929091134013711,0.9929091134013711,0.9929091134013711,0.0010687332080361468,0.0010687332080361468,0.0010687332080361468,0.8490406112131336,0.8490406112131336,0.8490406112131336,0.8242200139930387,0.8242200139930387,0.8242200139930387,-0.023506335200024694,-0.023506335200024694,-0.023506335200024694,-0.0013142620200702279,-0.0013142620200702279,-0.0013142620200702279,0.0,0.0,0.0,138.98257825175563
153,2023-08-25,76.18916792636408,135.97096473541242,140.48446691757115,75.81385805598826,76.54917847668904,-0.14567590147311243,-0.14567590147311243,-0.14567590147311243,0.9832646491894528,0.9832646491894528,0.9832646491894528,0.0011705301827982775,0.0011705301827982775,0.0011705301827982775,0.8387592778991386,0.8387592778991386,0.8387592778991386,0.8140514559095209,0.8140514559095209,0.8140514559095209,-0.02301583089243013,-0.02301583089243013,-0.02301583089243013,-0.0016919910971877185,-0.0016919910971877185,-0.0016919910971877185,0.0,0.0,0.0,138.21107100135572
154,2023-08-28,76.19447440634364,135.30582719245652,139.61274259659055,75.81519517876474,76.558559584772,-0.14654735724354018,-0.14654735724354018,-0.14654735724354018,0.9781249005504292,0.9781249005504292,0.9781249005504292,0.001179596530820598,0.001179596530820598,0.001179596530820598,0.8327571398377096,0.8327571398377096,0.8327571398377096,0.8061634595147845,0.8061634595147845,0.8061634595147845,-0.02364178321034633,-0.02364178321034633,-0.02364178321034633,-0.0029518971125787083,-0.0029518971125787083,-0.0029518971125787083,0.0,0.0,0.0,137.61967548967235
155,2023-08-29,76.19624323300351,134.794404805185,139.2474768308695,75.81384354121056,76.5635952546926,-0.14730884323456817,-0.14730884323456817,-0.14730884323456817,0.9730645187410083,0.9730645187410083,0.9730645187410083,0.001200146481407661,0.001200146481407661,0.001200146481407661,0.8269558219878478,0.8269558219878478,0.8269558219878478,0.7991842055841307,0.7991842055841307,0.7991842055841307,-0.02439149547735761,-0.02439149547735761,-0.02439149547735761,-0.0033801209263594964,-0.0033801209263594964,-0.0033801209263594964,0.0,0.0,0.0,137.09107734966662
156,2023-08-30,76.19801205966338,134.58160417891258,138.94484792929535,75.8124919036564,76.56730213933037,-0.14804474029846793,-0.14804474029846793,-0.14804474029846793,0.9694130540034408,0.9694130540034408,0.9694130540034408,0.0012043792748385935,0.0012043792748385935,0.0012043792748385935,0.8225726929798114,0.8225726929798114,0.8225726929798114,0.7953971150143627,0.7953971150143627,0.7953971150143627,-0.023380684406779647,-0.023380684406779647,-0.023380684406779647,-0.003794893558669029,-0.003794893558669029,-0.003794893558669029,0.0,0.0,0.0,136.80569102174925
157,2023-08-31,76.19978088632324,134.1376995909501,138.6069831358998,75.80921905782047,76.57067001041887,-0.14837465135193467,-0.14837465135193467,-0.14837465135193467,0.966873052977998,0.966873052977998,0.966873052977998,0.0011666825638744886,0.0011666825638744886,0.0011666825638744886,0.8196650841899378,0.8196650841899378,0.8196650841899378,0.7919729146183694,0.7919729146183694,0.7919729146183694,-0.023506335199928827,-0.023506335199928827,-0.023506335199928827,-0.004185834371639466,-0.004185834371639466,-0.004185834371639466,0.0,0.0,0.0,136.54794344814576
158,2023-09-01,76.2015497129831,134.59042035726864,138.9795257353247,75.80734308316796,76.57692208381033,-0.14868311927897948,-0.14868311927897948,-0.14868311927897948,0.9690955866850288,0.9690955866850288,0.9690955866850288,0.0011659832437383565,0.0011659832437383565,0.0011659832437383565,0.8215784506497876,0.8215784506497876,0.8215784506497876,0.7940195945046459,0.7940195945046459,0.7940195945046459,-0.02301583089243085,-0.02301583089243085,-0.02301583089243085,-0.0045430252527109095,-0.0045430252527109095,-0.0045430252527109095,0.0,0.0,0.0,136.70707331671156
159,2023-09-05,76.20862501962253,134.26793391961277,138.69752429653602,75.81101585944704,76.5886442672536,-0.14888507597695844,-0.14888507597695844,-0.14888507597695844,0.9680437711317369,0.9680437711317369,0.9680437711317369,0.00124477082305367,0.00124477082305367,0.00124477082305367,0.8204034659778321,0.8204034659778321,0.8204034659778321,0.7905465426848461,0.7905465426848461,0.7905465426848461,-0.024391495477390363,-0.024391495477390363,-0.024391495477390363,-0.005465427815595526,-0.005465427815595526,-0.005465427815595526,0.0,0.0,0.0,136.45509005165098
160,2023-09-06,76.2103938462824,133.96201919528087,138.48487720688885,75.80938215574653,76.59636294141092,-0.149160344336522,-0.149160344336522,-0.149160344336522,0.9659005386347724,0.9659005386347724,0.9659005386347724,0.0012488383841912272,0.0012488383841912272,0.0012488383841912272,0.8179890326824416,0.8179890326824416,0.8179890326824416,0.7890707902445487,0.7890707902445487,0.7890707902445487,-0.02338068440677913,-0.02338068440677913,-0.02338068440677913,-0.00553755803111373,-0.00553755803111373,-0.00553755803111373,0.0,0.0,0.0,136.34578954341674
161,2023-09-07,76.21216267294226,134.3342633161941,138.6840269284264,75.80774845204603,76.60315349055269,-0.14964518174968475,-0.14964518174968475,-0.14964518174968475,0.9688376362863768,0.9688376362863768,0.9688376362863768,0.0010096994632089289,0.0010096994632089289,0.0010096994632089289,0.8202021539999009,0.8202021539999009,0.8202021539999009,0.7911571663280405,0.7911571663280405,0.7911571663280405,-0.023506335199984178,-0.023506335199984178,-0.023506335199984178,-0.005538652471876276,-0.005538652471876276,-0.005538652471876276,0.0,0.0,0.0,136.5079613329989
162,2023-09-08,76.21393149960211,134.51642768309395,138.98812482600962,75.80611474834552,76.60988250656858,-0.14965693933425545,-0.14965693933425545,-0.14965693933425545,0.9716754515789986,0.9716754515789986,0.9716754515789986,0.0010205209964813374,0.0010205209964813374,0.0010205209964813374,0.8230390332412245,0.8230390332412245,0.8230390332412245,0.7945554134372852,0.7945554134372852,0.7945554134372852,-0.023015830892431567,-0.023015830892431567,-0.023015830892431567,-0.005467788911507752,-0.005467788911507752,-0.005467788911507752,0.0,0.0,0.0,136.7701233519494
163,2023-09-11,76.21923797958169,134.73917433726461,139.2864641205463,75.80801869796474,76.61608149290615,-0.1495317522764395,-0.1495317522764395,-0.1495317522764395,0.9731042513704623,0.9731042513704623,0.9731042513704623,0.00103511285405389,0.00103511285405389,0.00103511285405389,0.8246076119480767,0.8246076119480767,0.8246076119480767,0.7961251119624033,0.7961251119624033,0.7961251119624033,-0.023641783210158716,-0.023641783210158716,-0.023641783210158716,-0.004840716775514687,-0.004840716775514687,-0.004840716775514687,0.0,0.0,0.0,136.89928734976522
164,2023-09-12,76.22100680624155,135.02062013851102,139.50754891646125,75.80542800160683,76.61662826791483,-0.149510310293529,-0.149510310293529,-0.149510310293529,0.9776882681534232,0.9776882681534232,0.9776882681534232,0.0010333383997312468,0.0010333383997312468,0.0010333383997312468,0.8292112962596254,0.8292112962596254,0.8292112962596254,0.8003118504177122,0.8003118504177122,0.8003118504177122,-0.024391495477399036,-0.024391495477399036,-0.024391495477399036,-0.004507950364514229,-0.004507950364514229,-0.004507950364514229,0.0,0.0,0.0,137.22158180404577
165,2023-09-13,76.2227756329014,135.58021915676076,140.14143465101876,75.80361255226521,76.62073428450081,-0.14969151912003822,-0.14969151912003822,-0.14969151912003822,0.9835622665980218,0.9835622665980218,0.9835622665980218,0.000955986524624344,0.000955986524624344,0.000955986524624344,0.834826734002608,0.834826734002608,0.834826734002608,0.8073214825278768,0.8073214825278768,0.8073214825278768,-0.023380684406778617,-0.023380684406778617,-0.023380684406778617,-0.004124567067952549,-0.004124567067952549,-0.004124567067952549,0.0,0.0,0.0,137.75905985924507
166,2023-09-14,76.22454445956126,136.56443281806995,140.97816759353609,75.80134128666363,76.62673515623581,-0.1499861528457471,-0.1499861528457471,-0.1499861528457471,0.9985249645887079,0.9985249645887079,0.9985249645887079,0.0008555205963220822,0.0008555205963220822,0.0008555205963220822,0.8493943323392829,0.8493943323392829,0.8493943323392829,0.8221885394179821,0.8221885394179821,0.8221885394179821,-0.02350633519997499,-0.02350633519997499,-0.02350633519997499,-0.0036994577213258586,-0.0036994577213258586,-0.0036994577213258586,0.0,0.0,0.0,138.89549133656897
