,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
114,2023-06-30,287.6269743474526,463.0858330037121,485.317711162731,286.7614410234857,288.63340398737057,-0.07951997982181168,-0.07951997982181168,-0.07951997982181168,0.7452202669288256,0.7452202669288256,0.7452202669288256,-0.0005705111423951084,-0.0005705111423951084,-0.0005705111423951084,0.6651297759646188,0.6651297759646188,0.6651297759646188,0.6497614048290926,0.6497614048290926,0.6497614048290926,-0.020680200162979515,-0.020680200162979515,-0.020680200162979515,0.0053118290274533075,0.0053118290274533075,0.0053118290274533075,0.0,0.0,0.0,474.51588126619475
115,2023-07-03,287.5708861551599,463.74846063073187,486.1923683296953,286.69139425814205,288.5931475337842,-0.08155523466672326,-0.08155523466672326,-0.08155523466672326,0.7492483370551036,0.7492483370551036,0.7492483370551036,-0.0005553342596761856,-0.0005553342596761856,-0.0005553342596761856,0.6671377681287043,0.6671377681287043,0.6671377681287043,0.6514548795208746,0.6514548795208746,0.6514548795208746,-0.021212327683437143,-0.021212327683437143,-0.021212327683437143,0.005529439075607374,0.005529439075607374,0.005529439075607374,0.0,0.0,0.0,474.9103431490807
116,2023-07-05,287.5334940269647,464.26390635408086,486.6814517641094,286.6329478645618,288.56598198989025,-0.08344744444989009,-0.08344744444989009,-0.08344744444989009,0.7505892709991092,0.7505892709991092,0.7505892709991092,-0.0005295758289518213,-0.0005295758289518213,-0.0005295758289518213,0.6666122507202673,0.6666122507202673,0.6666122507202673,0.6520268637236767,0.6520268637236767,0.6520268637236767,-0.019925509496152412,-0.019925509496152412,-0.019925509496152412,0.005340122499561786,0.005340122499561786,0.005340122499561786,0.0,0.0,0.0,475.0130563528771
117,2023-07-06,287.51479796286714,463.4951318155899,485.9912731695935,286.5989473440846,288.5624758950433,-0.08522923066297462,-0.08522923066297462,-0.08522923066297462,0.7515289768076663,0.7515289768076663,0.7515289768076663,-0.0005854977741486752,-0.0005854977741486752,-0.0005854977741486752,0.665714248370543,0.665714248370543,0.665714248370543,0.6508111343768193,0.6508111343768193,0.6508111343768193,-0.020058060000013075,-0.020058060000013075,-0.020058060000013075,0.0051549460062892795,0.0051549460062892795,0.0051549460062892795,0.0,0.0,0.0,474.6326297752027
118,2023-07-07,287.49610189876955,463.28753374112006,484.05763134773844,286.57041551877734,288.5729477926863,-0.087102519423481,-0.087102519423481,-0.087102519423481,0.7494172769132916,0.7494172769132916,0.7494172769132916,-0.0002058902978646655,-0.0002058902978646655,-0.0002058902978646655,0.662108867191946,0.662108867191946,0.662108867191946,0.6463455170649228,0.6463455170649228,0.6463455170649228,-0.020680200162981874,-0.020680200162981874,-0.020680200162981874,0.004916850035958772,0.004916850035958772,0.004916850035958772,0.0,0.0,0.0,473.3179185346795
119,2023-07-10,287.4400137064768,463.2677032098355,485.6045770793593,286.5163879537739,288.54427800752796,-0.08923253966185093,-0.08923253966185093,-0.08923253966185093,0.7567659996345516,0.7567659996345516,0.7567659996345516,0.00020267113677864402,0.00020267113677864402,0.00020267113677864402,0.6677361311094793,0.6677361311094793,0.6677361311094793,0.6504811425158957,0.6504811425158957,0.6504811425158957,-0.021212327683435436,-0.021212327683435436,-0.021212327683435436,0.003957339089851819,0.003957339089851819,0.003957339089851819,0.0,0.0,0.0,474.41432222705055
120,2023-07-11,287.4213176423792,465.1182995660259,488.411680550012,286.48111292498834,288.55855613938434,-0.09107043438265165,-0.09107043438265165,-0.09107043438265165,0.7678365869752498,0.7678365869752498,0.7678365869752498,0.0003970162441875367,0.0003970162441875367,0.0003970162441875367,0.6771631688367857,0.6771631688367857,0.6771631688367857,0.6601909022797038,0.6601909022797038,0.6601909022797038,-0.020555146442640875,-0.020555146442640875,-0.020555146442640875,0.0035828798855589514,0.0035828798855589514,0.0035828798855589514,0.0,0.0,0.0,477.1742566711229
121,2023-07-12,287.4026215782817,469.7296896194017,491.14596771261625,286.4249242453388,288.5616660488694,-0.09257053319889692,-0.09257053319889692,-0.09257053319889692,0.7775345661624062,0.7775345661624062,0.7775345661624062,0.0009473710173870233,0.0009473710173870233,0.0009473710173870233,0.6859114039808963,0.6859114039808963,0.6859114039808963,0.6691812900925119,0.6691812900925119,0.6691812900925119,-0.01992550949615205,-0.01992550949615205,-0.01992550949615205,0.003195395607767732,0.003195395607767732,0.003195395607767732,0.0,0.0,0.0,479.7270786620062
122,2023-07-13,287.3839255141841,472.91926956322226,494.98604344885473,286.38850229432455,288.55660806519364,-0.09420275015145707,-0.09420275015145707,-0.09420275015145707,0.7944651400431838,0.7944651400431838,0.7944651400431838,0.0008679513840776949,0.0008679513840776949,0.0008679513840776949,0.7011303412758044,0.7011303412758044,0.7011303412758044,0.6838757148250111,0.6838757148250111,0.6838757148250111,-0.020058059999954955,-0.020058059999954955,-0.020058059999954955,0.0028034335491616052,0.0028034335491616052,0.0028034335491616052,0.0,0.0,0.0,483.9188130044146
123,2023-07-14,287.36522945008653,476.59884235869237,498.93368578830234,286.35362398390413,288.55111359755045,-0.0957855450662947,-0.0957855450662947,-0.0957855450662947,0.8090200354317983,0.8090200354317983,0.8090200354317983,0.0008448895953463589,0.0008448895953463589,0.0008448895953463589,0.7140793799608501,0.7140793799608501,0.7140793799608501,0.6958144189824159,0.6958144189824159,0.6958144189824159,-0.02068020016293156,-0.02068020016293156,-0.02068020016293156,0.002415239184497313,0.002415239184497313,0.002415239184497313,0.0,0.0,0.0,487.3180996156471
124,2023-07-17,287.3091412577938,480.8004363518651,503.6896577998849,286.2813535452885,288.5071966050048,-0.09733914360672033,-0.09733914360672033,-0.09733914360672033,0.8305118565957179,0.8305118565957179,0.8305118565957179,0.0009529378031629956,0.0009529378031629956,0.0009529378031629956,0.7341256507921606,0.7341256507921606,0.7341256507921606,0.7142609132727439,0.7142609132727439,0.7142609132727439,-0.021212327683485886,-0.021212327683485886,-0.021212327683485886,0.001347590164069197,0.001347590164069197,0.001347590164069197,0.0,0.0,0.0,492.52283088419335
125,2023-07-18,287.2904451936962,488.6829988786203,510.14978523613513,286.2481941692287,288.50172816418416,-0.0989026914631761,-0.0989026914631761,-0.0989026914631761,0.8553032088445975,0.8553032088445975,0.8553032088445975,0.000869080402358443,0.000869080402358443,0.000869080402358443,0.7572695977837799,0.7572695977837799,0.7572695977837799,0.7377595777335634,0.7377595777335634,0.7377595777335634,-0.020555146442648504,-0.020555146442648504,-0.020555146442648504,0.0010451263924319827,0.0010451263924319827,0.0010451263924319827,0.0,0.0,0.0,499.2417227266849
126,2023-07-19,287.2717491295986,492.2920243573759,514.5985619079116,286.23242703646895,288.5039504347211,-0.10041942755873848,-0.10041942755873848,-0.10041942755873848,0.8715738442864002,0.8715738442864002,0.8715738442864002,0.0009910485198766558,0.0009910485198766558,0.0009910485198766558,0.7721454652475384,0.7721454652475384,0.7721454652475384,0.7529977038171685,0.7529977038171685,0.7529977038171685,-0.01992550949615316,-0.01992550949615316,-0.01992550949615316,0.0007777480657832096,0.0007777480657832096,0.0007777480657832096,0.0,0.0,0.0,503.58671659572803
127,2023-07-20,287.25305306550104,494.1548078201302,516.2202939060434,286.1875661077142,288.50662599105067,-0.10178936694181975,-0.10178936694181975,-0.10178936694181975,0.8779828611991028,0.8779828611991028,0.8779828611991028,0.0009534335857557531,0.0009534335857557531,0.0009534335857557531,0.7771469278430388,0.7771469278430388,0.7771469278430388,0.7576379209189776,0.7576379209189776,0.7576379209189776,-0.02005805999997605,-0.02005805999997605,-0.02005805999997605,0.0005490530759148578,0.0005490530759148578,0.0005490530759148578,0.0,0.0,0.0,504.886858967676
128,2023-07-21,287.23435700140345,495.37355986327503,517.1739295241472,286.1618277628914,288.50373002695363,-0.10345159461144872,-0.10345159461144872,-0.10345159461144872,0.884777253031494,0.884777253031494,0.884777253031494,0.0009574077615430825,0.0009574077615430825,0.0009574077615430825,0.7822830661815884,0.7822830661815884,0.7822830661815884,0.7619645300091167,0.7619645300091167,0.7619645300091167,-0.020680200162933912,-0.020680200162933912,-0.020680200162933912,0.00036166399046221195,0.00036166399046221195,0.00036166399046221195,0.0,0.0,0.0,506.0967488364487
129,2023-07-24,287.1782688091107,494.5549924235171,518.0296367903939,286.0867532596313,288.4602485732793,-0.10483523496129649,-0.10483523496129649,-0.10483523496129649,0.8882509761579125,0.8882509761579125,0.8882509761579125,0.0009973679235408342,0.0009973679235408342,0.0009973679235408342,0.7844131091201567,0.7844131091201567,0.7844131091201567,0.7632603351431904,0.7632603351431904,0.7632603351431904,-0.021212327683323887,-0.021212327683323887,-0.021212327683323887,5.955370635754424e-05,5.955370635754424e-05,5.955370635754424e-05,0.0,0.0,0.0,506.37005050619376
130,2023-07-25,287.1595727450131,497.1545387650416,519.3490143323953,286.04626500146486,288.457025401067,-0.10599884400692991,-0.10599884400692991,-0.10599884400692991,0.8937994727858991,0.8937994727858991,0.8937994727858991,0.0010823949750794753,0.0010823949750794753,0.0010823949750794753,0.7888830237540486,0.7888830237540486,0.7888830237540486,0.7683732463217635,0.7683732463217635,0.7683732463217635,-0.02055514644262741,-0.02055514644262741,-0.02055514644262741,4.536901034231096e-05,4.536901034231096e-05,4.536901034231096e-05,0.0,0.0,0.0,507.80530586746943
131,2023-07-26,287.14087668091554,495.2232617110243,518.5754370028121,286.01118337326125,288.44428675609646,-0.10664996870176491,-0.10664996870176491,-0.10664996870176491,0.8898664252882295,0.8898664252882295,0.8898664252882295,0.0009679312473183768,0.0009679312473183768,0.0009679312473183768,0.7841843878337829,0.7841843878337829,0.7841843878337829,0.7643314174991162,0.7643314174991162,0.7643314174991162,-0.019925509496153217,-0.019925509496153217,-0.019925509496153217,7.25391614865296e-05,7.25391614865296e-05,7.25391614865296e-05,0.0,0.0,0.0,506.6116699763786
132,2023-07-27,287.12218061681796,492.2031433689289,514.8184402165172,285.9834318096633,288.44211851138294,-0.10722051827237244,-0.10722051827237244,-0.10722051827237244,0.8802265101148924,0.8802265101148924,0.8802265101148924,0.001069011841272365,0.001069011841272365,0.001069011841272365,0.7740750036837923,0.7740750036837923,0.7740750036837923,0.7541559871969364,0.7541559871969364,0.7541559871969364,-0.020058059999967674,-0.020058059999967674,-0.020058059999967674,0.00013904351311178282,0.00013904351311178282,0.00013904351311178282,0.0,0.0,0.0,503.65709218603143
133,2023-07-28,287.1034845527204,491.90273508772356,514.9666707663414,285.9540666100069,288.44102068729063,-0.1080252904119541,-0.1080252904119541,-0.1080252904119541,0.8811239890143983,0.8811239890143983,0.8811239890143983,0.0008395356581322662,0.0008395356581322662,0.0008395356581322662,0.7739382342605765,0.7739382342605765,0.7739382342605765,0.7535004651001007,0.7535004651001007,0.7535004651001007,-0.020680200162883598,-0.020680200162883598,-0.020680200162883598,0.0002424310024077385,0.0002424310024077385,0.0002424310024077385,0.0,0.0,0.0,503.43609369505475
134,2023-07-31,287.0473963604277,495.5419039268156,519.3633506490365,285.89053655427216,288.4134736597199,-0.10892662188810862,-0.10892662188810862,-0.10892662188810862,0.8965868998910419,0.8965868998910419,0.8965868998910419,0.0005965534174446757,0.0005965534174446757,0.0005965534174446757,0.788256831420378,0.788256831420378,0.788256831420378,0.767789705536716,0.767789705536716,0.767789705536716,-0.021212327683374332,-0.021212327683374332,-0.021212327683374332,0.0007452017997123576,0.0007452017997123576,0.0007452017997123576,0.0,0.0,0.0,507.43943228708144
135,2023-08-01,287.0287002963301,501.2499719017824,523.0403629643871,285.8596941406177,288.430292378544,-0.10980609702458098,-0.10980609702458098,-0.10980609702458098,0.9118280913009316,0.9118280913009316,0.9118280913009316,0.0006569549027332398,0.0006569549027332398,0.0006569549027332398,0.8026789491790838,0.8026789491790838,0.8026789491790838,0.7830905216749383,0.7830905216749383,0.7830905216749383,-0.02055514644263504,-0.02055514644263504,-0.02055514644263504,0.0009667189384895574,0.0009667189384895574,0.0009667189384895574,0.0,0.0,0.0,511.7981549470628
136,2023-08-02,287.0100042322325,502.197171342701,523.917905168833,285.81728052544366,288.4236727073281,-0.11053094660914248,-0.11053094660914248,-0.11053094660914248,0.9152279294197538,0.9152279294197538,0.9152279294197538,0.00018768593790260016,0.00018768593790260016,0.00018768593790260016,0.804884668748514,0.804884668748514,0.804884668748514,0.7861691437899747,0.7861691437899747,0.7861691437899747,-0.01992550949615244,-0.01992550949615244,-0.01992550949615244,0.0012099845376131657,0.0012099845376131657,0.0012099845376131657,0.0,0.0,0.0,512.6484135186438
137,2023-08-03,286.99130816813494,500.3921133290742,523.443078310115,285.7700105785147,288.42258561023476,-0.1112858079063017,-0.1112858079063017,-0.1112858079063017,0.9143937989393208,0.9143937989393208,0.9143937989393208,0.0001869412104373353,0.0001869412104373353,0.0001869412104373353,0.8032949322434565,0.8032949322434565,0.8032949322434565,0.7847088161217736,0.7847088161217736,0.7847088161217736,-0.020058060000018224,-0.020058060000018224,-0.020058060000018224,0.001471943878335317,0.001471943878335317,0.001471943878335317,0.0,0.0,0.0,512.1959178379911
138,2023-08-04,286.97261210403735,503.1989837948809,525.2524772811753,285.72648702142357,288.42239547664525,-0.11208992797444053,-0.11208992797444053,-0.11208992797444053,0.9209031228858857,0.9209031228858857,0.9209031228858857,0.0001905257681356786,0.0001905257681356786,0.0001905257681356786,0.8090037206795808,0.8090037206795808,0.8090037206795808,0.7900731568517448,0.7900731568517448,0.7900731568517448,-0.020680200163044355,-0.020680200163044355,-0.020680200163044355,0.0017496363352083285,0.0017496363352083285,0.0017496363352083285,0.0,0.0,0.0,513.7019696790654
139,2023-08-07,286.9165239117446,504.24323162555214,527.5498257987407,285.6524634114527,288.38884390833795,-0.11282407430582483,-0.11282407430582483,-0.11282407430582483,0.929223225625239,0.929223225625239,0.929223225625239,0.00029181455222801646,0.00029181455222801646,0.00029181455222801646,0.8166909658716421,0.8166909658716421,0.8166909658716421,0.7981275284458389,0.7981275284458389,0.7981275284458389,-0.02121232768337263,-0.02121232768337263,-0.02121232768337263,0.002648890257569455,0.002648890257569455,0.002648890257569455,0.0,0.0,0.0,515.9125000116968
140,2023-08-08,286.8978278476471,503.2038045235027,525.7390169368764,285.6139241254637,288.3897080719803,-0.11349428229453426,-0.11349428229453426,-0.11349428229453426,0.9248572757825846,0.9248572757825846,0.9248572757825846,0.0002392065312630692,0.0002392065312630692,0.0002392065312630692,0.8116022000193134,0.8116022000193134,0.8116022000193134,0.794008626723886,0.794008626723886,0.794008626723886,-0.020555146442613952,-0.020555146442613952,-0.020555146442613952,0.0029615731471865515,0.0029615731471865515,0.0029615731471865515,0.0,0.0,0.0,514.6971781470231
141,2023-08-09,286.87913178354944,498.687745947368,521.8522744696022,285.582089859106,288.3869147346648,-0.11389405933190705,-0.11389405933190705,-0.11389405933190705,0.9077578103765939,0.9077578103765939,0.9077578103765939,0.00018611542781921676,0.00018611542781921676,0.00018611542781921676,0.794049866472506,0.794049866472506,0.794049866472506,0.7774004919161717,0.7774004919161717,0.7774004919161717,-0.019925509496153963,-0.019925509496153963,-0.019925509496153963,0.0032761349398194506,0.0032761349398194506,0.0032761349398194506,0.0,0.0,0.0,509.899109952565
142,2023-08-10,286.86043571945186,493.37876631993464,516.6309362879244,285.55042389179187,288.38151847465326,-0.11443883864088206,-0.11443883864088206,-0.11443883864088206,0.8901937684160824,0.8901937684160824,0.8901937684160824,0.0002860605388452757,0.0002860605388452757,0.0002860605388452757,0.7760409903140457,0.7760409903140457,0.7760409903140457,0.7595726097462727,0.7595726097462727,0.7595726097462727,-0.020058060000009845,-0.020058060000009845,-0.020058060000009845,0.0035896794322370414,0.0035896794322370414,0.0035896794322370414,0.0,0.0,0.0,504.7517655118288
143,2023-08-11,286.8417396553543,489.59944430491265,513.1744593694712,285.51803855888215,288.3778104917548,-0.11484138822629808,-0.11484138822629808,-0.11484138822629808,0.8786586206318545,0.8786586206318545,0.8786586206318545,0.00023558801206969692,0.00023558801206969692,0.00023558801206969692,0.7640528204176261,0.7640528204176261,0.7640528204176261,0.7472717359699326,0.7472717359699326,0.7472717359699326,-0.02068020016299404,-0.02068020016299404,-0.02068020016299404,0.0038991157153004897,0.0038991157153004897,0.0038991157153004897,0.0,0.0,0.0,501.1904643962463
144,2023-08-14,286.7856514630615,489.85819742984177,512.6206297169971,285.4482610977772,288.3483093489299,-0.11538388379192976,-0.11538388379192976,-0.11538388379192976,0.877861448766211,0.877861448766211,0.877861448766211,8.503360025263787e-05,8.503360025263787e-05,8.503360025263787e-05,0.7625625985745338,0.7625625985745338,0.7625625985745338,0.7461177641044144,0.7461177641044144,0.7461177641044144,-0.021212327683475224,-0.021212327683475224,-0.021212327683475224,0.0047674932133558705,0.0047674932133558705,0.0047674932133558705,0.0,0.0,0.0,500.76152050990885
145,2023-08-15,286.766955398964,488.47909280827906,511.41826264727354,285.4158757648675,288.3562003343002,-0.11593013100829781,-0.11593013100829781,-0.11593013100829781,0.8735430263488527,0.8735430263488527,0.8735430263488527,0.0001842994300291713,0.0001842994300291713,0.0001842994300291713,0.7577971947705839,0.7577971947705839,0.7577971947705839,0.7422653985506867,0.7422653985506867,0.7422653985506867,-0.020555146442673006,-0.020555146442673006,-0.020555146442673006,0.0050233502227757625,0.0050233502227757625,0.0050233502227757625,0.0,0.0,0.0,499.62414383934305
146,2023-08-16,286.7482593348664,485.85081373671426,508.78563095797404,285.37539159203584,288.3640913196704,-0.11637427229871326,-0.11637427229871326,-0.11637427229871326,0.865497454906803,0.865497454906803,0.865497454906803,0.0001902494344939226,0.0001902494344939226,0.0001902494344939226,0.7493134320425836,0.7493134320425836,0.7493134320425836,0.7346424470056162,0.7346424470056162,0.7346424470056162,-0.019925509496153182,-0.019925509496153182,-0.019925509496153182,0.005254524459185698,0.005254524459185698,0.005254524459185698,0.0,0.0,0.0,497.4057022472337
147,2023-08-17,286.72956327076884,485.43658217874076,508.2405576229334,285.3388393346721,288.37174655855415,-0.11686979283670866,-0.11686979283670866,-0.11686979283670866,0.8607831048702413,0.8607831048702413,0.8607831048702413,0.00028352243658211066,0.00028352243658211066,0.00028352243658211066,0.7441968344701149,0.7441968344701149,0.7441968344701149,0.729594392270958,0.729594392270958,0.729594392270958,-0.020058060000001474,-0.020058060000001474,-0.020058060000001474,0.005455617800844715,0.005455617800844715,0.005455617800844715,0.0,0.0,0.0,495.9258447314226
148,2023-08-18,286.71086720667125,482.9150760395342,506.30937368088854,285.3044851501856,288.3790942310497,-0.1172426567452483,-0.1172426567452483,-0.1172426567452483,0.8578003158806441,0.8578003158806441,0.8578003158806441,0.00028726629873089603,0.00028726629873089603,0.00028726629873089603,0.7408449254341267,0.7408449254341267,0.7408449254341267,0.7257855373891355,0.7257855373891355,0.7257855373891355,-0.020680200162996393,-0.020680200162996393,-0.020680200162996393,0.005620812118005205,0.005620812118005205,0.005620812118005205,0.0,0.0,0.0,494.8014680375702
149,2023-08-21,286.65477901437845,484.48524927147844,506.58386046835756,285.23317089913485,288.34904977535,-0.11763607135729104,-0.11763607135729104,-0.11763607135729104,0.8602498632694114,0.8602498632694114,0.8602498632694114,0.00013011345343272388,0.00013011345343272388,0.00013011345343272388,0.7427439053655531,0.7427439053655531,0.7427439053655531,0.7273694390573912,0.7273694390573912,0.7273694390573912,-0.021212327683473517,-0.021212327683473517,-0.021212327683473517,0.0058378613753115646,0.0058378613753115646,0.0058378613753115646,0.0,0.0,0.0,495.15870482918734
150,2023-08-22,286.6360829502809,485.6895359100659,507.8282978103605,285.1995805312255,288.35256187219073,-0.11787649159155889,-0.11787649159155889,-0.11787649159155889,0.8660728589727177,0.8660728589727177,0.8660728589727177,0.00013206330930818928,0.00013206330930818928,0.00013206330930818928,0.748328430690467,0.748328430690467,0.748328430690467,0.7335686621199426,0.7335686621199426,0.7335686621199426,-0.020555146442651925,-0.020555146442651925,-0.020555146442651925,0.0057953778721276696,0.0057953778721276696,0.0057953778721276696,0.0,0.0,0.0,496.9033308354194
151,2023-08-23,286.61738688618334,486.8494576476245,509.7459755360166,285.1609638709761,288.35321256713485,-0.11825734810403574,-0.11825734810403574,-0.11825734810403574,0.8705391158492343,0.8705391158492343,0.8705391158492343,0.00013441736457802728,0.00013441736457802728,0.00013441736457802728,0.7524161851097765,0.7524161851097765,0.7524161851097765,0.7381751690916558,0.7381751690916558,0.7381751690916558,-0.01992550949615324,-0.01992550949615324,-0.01992550949615324,0.005684493478032567,0.005684493478032567,0.005684493478032567,0.0,0.0,0.0,498.19122491550024
152,2023-08-24,286.59869082208576,485.776326199578,508.7708516900511,285.121786673083,288.3560209135137,-0.11817824038943685,-0.11817824038943685,-0.11817824038943685,0.8672290159537673,0.8672290159537673,0.8672290159537673,-0.000188946394257912,-0.000188946394257912,-0.000188946394257912,0.7488618291700726,0.7488618291700726,0.7488618291700726,0.7343027486360968,0.7343027486360968,0.7343027486360968,-0.02005806000002256,-0.02005806000002256,-0.02005806000002256,0.005498979466046779,0.005498979466046779,0.005498979466046779,0.0,0.0,0.0,497.04889724825017
153,2023-08-25,286.57999475798823,487.0883058485245,510.21122294285504,285.0827930895864,288.36225675549264,-0.11834509900072118,-0.11834509900072118,-0.11834509900072118,0.8728091867912898,0.8728091867912898,0.8728091867912898,-0.0001304237238641834,-0.0001304237238641834,-0.0001304237238641834,0.7543336640667044,0.7543336640667044,0.7543336640667044,0.7388865852969608,0.7388865852969608,0.7388865852969608,-0.020680200162893413,-0.020680200162893413,-0.020680200162893413,0.005233121393149783,0.005233121393149783,0.005233121393149783,0.0,0.0,0.0,498.3301084991391
154,2023-08-28,286.5239065656954,489.41525128632776,512.0990196693614,285.0078070434515,288.3309097688903,-0.11847427982895653,-0.11847427982895653,-0.11847427982895653,0.8824438014483825,0.8824438014483825,0.8824438014483825,0.00013759963686290692,0.00013759963686290692,0.00013759963686290692,0.7641071212562889,0.7641071212562889,0.7641071212562889,0.7468033339175493,0.7468033339175493,0.7468033339175493,-0.02121232768347181,-0.02121232768347181,-0.02121232768347181,0.003908540344732238,0.003908540344732238,0.003908540344732238,0.0,0.0,0.0,500.50091523603714
155,2023-08-29,286.50521050159784,494.2093946755937,517.0854177488624,284.9702131255118,288.3367507875731,-0.11861031188722176,-0.11861031188722176,-0.11861031188722176,0.8995696888806392,0.8995696888806392,0.8995696888806392,2.885444417609545e-05,2.885444417609545e-05,2.885444417609545e-05,0.7809882314375935,0.7809882314375935,0.7809882314375935,0.7637150246906921,0.7637150246906921,0.7637150246906921,-0.02055514644265954,-0.02055514644265954,-0.02055514644265954,0.003281939695758111,0.003281939695758111,0.003281939695758111,0.0,0.0,0.0,505.3135444138376
156,2023-08-30,286.48651443750026,497.2076773218675,520.5224173161918,284.9326192075721,288.3358744241395,-0.11890700439371323,-0.11890700439371323,-0.11890700439371323,0.9127097492066611,0.9127097492066611,0.9127097492066611,0.0003433107980475406,0.0003433107980475406,0.0003433107980475406,0.7941460556109954,0.7941460556109954,0.7941460556109954,0.77678215292012,0.77678215292012,0.77678215292012,-0.019925509496152877,-0.019925509496152877,-0.019925509496152877,0.002561606805277522,0.002561606805277522,0.002561606805277522,0.0,0.0,0.0,509.0241259048428
157,2023-08-31,286.4678183734027,502.5043907934189,526.5441320563297,284.89828193868425,288.34077289501306,-0.11959955902009807,-0.11959955902009807,-0.11959955902009807,0.9337528631428109,0.9337528631428109,0.9337528631428109,0.00025222506297177056,0.00025222506297177056,0.00025222506297177056,0.8144055291856845,0.8144055291856845,0.8144055291856845,0.796096781602191,0.796096781602191,0.796096781602191,-0.020058059999934985,-0.020058059999934985,-0.020058059999934985,0.0017493124164414408,0.0017493124164414408,0.0017493124164414408,0.0,0.0,0.0,514.5239266130695
158,2023-09-01,286.44912230930515,508.09653320827556,530.0984516421328,284.86258360102784,288.3357610524948,-0.12030059555288444,-0.12030059555288444,-0.12030059555288444,0.950910424784604,0.950910424784604,0.950910424784604,0.00025059818265690364,0.00025059818265690364,0.00025059818265690364,0.8308604274143765,0.8308604274143765,0.8308604274143765,0.8110289202318216,0.8110289202318216,0.8110289202318216,-0.02068020016289577,-0.02068020016289577,-0.02068020016289577,0.0008486929803409658,0.0008486929803409658,0.0008486929803409658,0.0,0.0,0.0,518.767644677174
159,2023-09-05,286.3743380529148,512.9699106451943,536.3971277993132,284.76919986503896,288.27466101768374,-0.1209696626654512,-0.1209696626654512,-0.1209696626654512,0.978600096093987,0.978600096093987,0.978600096093987,0.0002516652632937852,0.0002516652632937852,0.0002516652632937852,0.8578820986918296,0.8578820986918296,0.8578820986918296,0.8338324022636179,0.8338324022636179,0.8338324022636179,-0.020555146442689885,-0.020555146442689885,-0.020555146442689885,-0.003494549985521902,-0.003494549985521902,-0.003494549985521902,0.0,0.0,0.0,525.1625402982302
160,2023-09-06,286.35564198881724,517.6970025387673,542.1374795643984,284.73779849587277,288.2741179708853,-0.12156663556466303,-0.12156663556466303,-0.12156663556466303,0.9980699716978791,0.9980699716978791,0.9980699716978791,0.0003548012626045038,0.0003548012626045038,0.0003548012626045038,0.8768581373958205,0.8768581373958205,0.8768581373958205,0.852220280743943,0.852220280743943,0.852220280743943,-0.019925509496152512,-0.019925509496152512,-0.019925509496152512,-0.004712347155725082,-0.004712347155725082,-0.004712347155725082,0.0,0.0,0.0,530.3937275971391
161,2023-09-07,286.33694592471966,522.5938360813265,545.6321258552588,284.69690982241735,288.2787165857285,-0.12231546246327146,-0.12231546246327146,-0.12231546246327146,1.0141928210134983,1.0141928210134983,1.0141928210134983,0.0004298678253875382,0.0004298678253875382,0.0004298678253875382,0.8923072263756144,0.8923072263756144,0.8923072263756144,0.8662941716285313,0.8662941716285313,0.8662941716285313,-0.020058059999985535,-0.020058059999985535,-0.020058059999985535,-0.005954994747097641,-0.005954994747097641,-0.005954994747097641,0.0,0.0,0.0,534.3889733012182
162,2023-09-08,286.3182498606221,525.1804701401743,547.8720840257773,284.65842961504393,288.2833152005716,-0.12307211820130963,-0.12307211820130963,-0.12307211820130963,1.0246404446410022,1.0246404446410022,1.0246404446410022,0.0004236853623771497,0.0004236853623771497,0.0004236853623771497,0.9019920118020698,0.9019920118020698,0.9019920118020698,0.8741062123266957,0.8741062123266957,0.8741062123266957,-0.02068020016289812,-0.02068020016289812,-0.02068020016289812,-0.0072055993124760095,-0.0072055993124760095,-0.0072055993124760095,0.0,0.0,0.0,536.5908107662989
163,2023-09-11,286.2621616683294,526.9029894900272,549.7375453373671,284.5905781373976,288.25052168721965,-0.12365327015491907,-0.12365327015491907,-0.12365327015491907,1.0347449363688608,1.0347449363688608,1.0347449363688608,0.0005333684060834423,0.0005333684060834423,0.0005333684060834423,0.9116250346200252,0.9116250346200252,0.9116250346200252,0.879594278520804,0.879594278520804,0.879594278520804,-0.02121232768330811,-0.02121232768330811,-0.02121232768330811,-0.010818428415913107,-0.010818428415913107,-0.010818428415913107,0.0,0.0,0.0,538.0567212287893
164,2023-09-12,286.24346560423174,523.2754830179869,545.9286923827865,284.5617029292547,288.2551203020628,-0.12358868023856583,-0.12358868023856583,-0.12358868023856583,1.0257015789934432,1.0257015789934432,1.0257015789934432,0.00014987129963630656,0.00014987129963630656,0.00014987129963630656,0.9022627700545137,0.9022627700545137,0.9022627700545137,0.8697971343363426,0.8697971343363426,0.8697971343363426,-0.020555146442697514,-0.020555146442697514,-0.020555146442697514,-0.011910489275473463,-0.011910489275473463,-0.011910489275473463,0.0,0.0,0.0,535.217211709296
