,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
86,2023-05-19,98.66067598948815,161.77717769751135,179.18297999279636,98.39423740467439,98.88359412560972,-0.1332448168419721,-0.1332448168419721,-0.1332448168419721,0.9320647149823613,0.9320647149823613,0.9320647149823613,5.04468859056997e-05,5.04468859056997e-05,5.04468859056997e-05,0.798870345026295,0.798870345026295,0.798870345026295,0.7228046495967867,0.7228046495967867,0.7228046495967867,-0.06584430047519368,-0.06584430047519368,-0.06584430047519368,-0.010221394954314471,-0.010221394954314471,-0.010221394954314471,0.0,0.0,0.0,169.97307132705222
87,2023-05-22,98.65349156203122,166.517066133208,183.39424264351877,98.38133501109462,98.8801870075233,-0.13348423489005645,-0.13348423489005645,-0.13348423489005645,0.959620427861661,0.959620427861661,0.959620427861661,4.184784422120278e-05,4.184784422120278e-05,4.184784422120278e-05,0.8261780408158258,0.8261780408158258,0.8261780408158258,0.7731036085547798,0.7731036085547798,0.7731036085547798,-0.05596281366408918,-0.05596281366408918,-0.05596281366408918,0.002888381403043233,0.002888381403043233,0.002888381403043233,0.0,0.0,0.0,174.92286188516607
88,2023-05-23,98.65109675287891,169.6096167462074,187.4627108385062,98.37315350449332,98.87968628170782,-0.1334282248569062,-0.1334282248569062,-0.1334282248569062,0.9888173643481716,0.9888173643481716,0.9888173643481716,4.0512751991573016e-05,4.0512751991573016e-05,4.0512751991573016e-05,0.855429652243257,0.855429652243257,0.855429652243257,0.8014916868935613,0.8014916868935613,0.8014916868935613,-0.06093414614674746,-0.06093414614674746,-0.06093414614674746,0.006996180797051757,0.006996180797051757,0.006996180797051757,0.0,0.0,0.0,177.71913070324376
89,2023-05-24,98.6487019437266,172.176626413938,189.65780314458172,98.367304289819,98.88314884084377,-0.13355781812766554,-0.13355781812766554,-0.13355781812766554,1.0159791805566165,1.0159791805566165,1.0159791805566165,5.4177273581272335e-05,5.4177273581272335e-05,5.4177273581272335e-05,0.8824755397025321,0.8824755397025321,0.8824755397025321,0.8349091749491018,0.8349091749491018,0.8349091749491018,-0.058395348654876916,-0.058395348654876916,-0.058395348654876916,0.010828983901446505,0.010828983901446505,0.010828983901446505,0.0,0.0,0.0,181.01140829336325
90,2023-05-25,98.6463071345743,174.26803062943299,192.69325907907526,98.35870413811419,98.8848967813157,-0.13347929381406853,-0.13347929381406853,-0.13347929381406853,1.0454386897809942,1.0454386897809942,1.0454386897809942,6.22174350291081e-05,6.22174350291081e-05,6.22174350291081e-05,0.9120216134019548,0.9120216134019548,0.9120216134019548,0.8642097271446999,0.8642097271446999,0.8642097271446999,-0.062121492999981064,-0.062121492999981064,-0.062121492999981064,0.014309606742726308,0.014309606742726308,0.014309606742726308,0.0,0.0,0.0,183.897405307177
91,2023-05-26,98.64391232542198,177.9265195719787,195.4455455235896,98.35128153081432,98.89008929132079,-0.13392792792889352,-0.13392792792889352,-0.13392792792889352,1.0771302300548107,1.0771302300548107,1.0771302300548107,5.3571420255385456e-05,5.3571420255385456e-05,5.3571420255385456e-05,0.9432558735461726,0.9432558735461726,0.9432558735461726,0.8947815887922858,0.8947815887922858,0.8947815887922858,-0.06584430047567325,-0.06584430047567325,-0.06584430047567325,0.017370015721786366,0.017370015721786366,0.017370015721786366,0.0,0.0,0.0,186.90866892064997
92,2023-05-30,98.63433308881274,183.3903466097746,200.2511476064026,98.33625199741012,98.88671959697591,-0.1347032914265775,-0.1347032914265775,-0.1347032914265775,1.116962126227376,1.116962126227376,1.116962126227376,5.10185249822042e-05,5.10185249822042e-05,5.10185249822042e-05,0.9823098533257806,0.9823098533257806,0.9823098533257806,0.9458389088462673,0.9458389088462673,0.9458389088462673,-0.06093414614681404,-0.06093414614681404,-0.06093414614681404,0.024463201667300635,0.024463201667300635,0.024463201667300635,0.0,0.0,0.0,191.92652307231467
93,2023-05-31,98.63193827966042,186.44169785809356,204.98840563294593,98.3257913207055,98.8868308275972,-0.13578067222400864,-0.13578067222400864,-0.13578067222400864,1.1560062290582316,1.1560062290582316,1.1560062290582316,5.4049547820018004e-05,5.4049547820018004e-05,5.4049547820018004e-05,1.0202796063820427,1.0202796063820427,1.0202796063820427,0.9867168538176947,0.9867168538176947,0.9867168538176947,-0.058395348654876666,-0.058395348654876666,-0.058395348654876666,0.02483259609052852,0.02483259609052852,0.02483259609052852,0.0,0.0,0.0,195.953734104908
94,2023-06-01,98.62954347050811,189.7050897256424,206.96207570147806,98.3164536509776,98.89114235395716,-0.13725946328639568,-0.13725946328639568,-0.13725946328639568,1.186614597311927,1.186614597311927,1.186614597311927,5.4707311828041094e-05,5.4707311828041094e-05,5.4707311828041094e-05,1.0494098413373594,1.0494098413373594,1.0494098413373594,1.0119331410102157,1.0119331410102157,1.0119331410102157,-0.062121492999971925,-0.062121492999971925,-0.062121492999971925,0.024644792672828143,0.024644792672828143,0.024644792672828143,0.0,0.0,0.0,198.43604719102302
95,2023-06-02,98.6271486613558,193.33461486221785,210.8466775573847,98.30707264460273,98.8931972158759,-0.14005889662579837,-0.14005889662579837,-0.14005889662579837,1.2328963918225115,1.2328963918225115,1.2328963918225115,5.337779612602463e-05,5.337779612602463e-05,5.337779612602463e-05,1.0928908729928393,1.0928908729928393,1.0928908729928393,1.0509739136284975,1.0509739136284975,1.0509739136284975,-0.06584430047552832,-0.06584430047552832,-0.06584430047552832,0.02392734111118653,0.02392734111118653,0.02392734111118653,0.0,0.0,0.0,202.28170908000052
96,2023-06-05,98.61996423389887,199.65343385055,217.72889001872716,98.29441505111859,98.89303213938085,-0.14294344433520723,-0.14294344433520723,-0.14294344433520723,1.2898624050153726,1.2898624050153726,1.2898624050153726,6.549800254281888e-05,6.549800254281888e-05,6.549800254281888e-05,1.146984458682708,1.146984458682708,1.146984458682708,1.1100872993852025,1.1100872993852025,1.1100872993852025,-0.055962813664232836,-0.055962813664232836,-0.055962813664232836,0.019065654366727358,0.019065654366727358,0.019065654366727358,0.0,0.0,0.0,208.09673399577292
97,2023-06-06,98.61756942474656,203.85288628477034,221.6472400213723,98.28676207994347,98.8947306930748,-0.14617009599137232,-0.14617009599137232,-0.14617009599137232,1.3503241541215976,1.3503241541215976,1.3503241541215976,6.541884475207286e-05,6.541884475207286e-05,6.541884475207286e-05,1.2042194769749774,1.2042194769749774,1.2042194769749774,1.1600374298153349,1.1600374298153349,1.1600374298153349,-0.06093414614684704,-0.06093414614684704,-0.06093414614684704,0.016752098987204478,0.016752098987204478,0.016752098987204478,0.0,0.0,0.0,213.01764119486492
98,2023-06-07,98.61517461559424,208.59029813379655,226.2391083898143,98.28003541591235,98.89785095907229,-0.1496789981296434,-0.1496789981296434,-0.1496789981296434,1.40185780407277,1.40185780407277,1.40185780407277,7.185052932824222e-05,7.185052932824222e-05,7.185052932824222e-05,1.252250656472455,1.252250656472455,1.252250656472455,1.2080727835161071,1.2080727835161071,1.2080727835161071,-0.0583953486548809,-0.0583953486548809,-0.0583953486548809,0.01421747569853328,0.01421747569853328,0.01421747569853328,0.0,0.0,0.0,217.74948311038213
99,2023-06-08,98.61277980644194,213.13213476747094,230.77023241158125,98.27222383717863,98.90236053195427,-0.15413294200757374,-0.15413294200757374,-0.15413294200757374,1.4571661906881483,1.4571661906881483,1.4571661906881483,6.776550079837856e-05,6.776550079837856e-05,6.776550079837856e-05,1.303101014181373,1.303101014181373,1.303101014181373,1.252524200022306,1.252524200022306,1.252524200022306,-0.06212149300009988,-0.06212149300009988,-0.06212149300009988,0.01154467884103287,0.01154467884103287,0.01154467884103287,0.0,0.0,0.0,222.12767294548144
100,2023-06-09,98.61038499728963,219.0970452705705,236.4305636231229,98.26429084303923,98.90598676328966,-0.15875711378761992,-0.15875711378761992,-0.15875711378761992,1.5235854985972022,1.5235854985972022,1.5235854985972022,6.385789325351394e-05,6.385789325351394e-05,6.385789325351394e-05,1.3648922427028358,1.3648922427028358,1.3648922427028358,1.3078663175290441,1.3078663175290441,1.3078663175290441,-0.06584430047538342,-0.06584430047538342,-0.06584430047538342,0.008818375301591887,0.008818375301591887,0.008818375301591887,0.0,0.0,0.0,227.57958609381612
101,2023-06-12,98.60320056983268,225.1002331287877,243.14959304817972,98.25165428781426,98.90362152767287,-0.1634532215006471,-0.1634532215006471,-0.1634532215006471,1.5930246058547024,1.5930246058547024,1.5930246058547024,7.802516223249111e-05,7.802516223249111e-05,7.802516223249111e-05,1.429649409516288,1.429649409516288,1.429649409516288,1.3748274471790976,1.3748274471790976,1.3748274471790976,-0.05596281366422607,-0.05596281366422607,-0.05596281366422607,0.0011408513270356364,0.0011408513270356364,0.0011408513270356364,0.0,0.0,0.0,234.1655870929443
102,2023-06-13,98.60080576068037,231.07621242245898,248.83509418573442,98.24380735089389,98.905059800362,-0.1687731331444994,-0.1687731331444994,-0.1687731331444994,1.6664518136034596,1.6664518136034596,1.6664518136034596,8.442512642160451e-05,8.442512642160451e-05,8.442512642160451e-05,1.4977631055853817,1.4977631055853817,1.4977631055853817,1.4358276499999523,1.4358276499999523,1.4358276499999523,-0.06093414614678451,-0.06093414614678451,-0.06093414614678451,-0.0010013094386450514,-0.0010013094386450514,-0.0010013094386450514,0.0,0.0,0.0,240.17456898413982
103,2023-06-14,98.59841095152807,237.40671165569194,254.77110731297614,98.23672990484343,98.90922933502186,-0.17407108100594187,-0.17407108100594187,-0.17407108100594187,1.7307539863830876,1.7307539863830876,1.7307539863830876,8.0782173432175e-05,8.0782173432175e-05,8.0782173432175e-05,1.5567636875505781,1.5567636875505781,1.5567636875505781,1.4955388903847562,1.4955388903847562,1.4955388903847562,-0.05839534865488512,-0.05839534865488512,-0.05839534865488512,-0.002829448510936623,-0.002829448510936623,-0.002829448510936623,0.0,0.0,0.0,246.05616905967653
104,2023-06-15,98.59601614237575,241.72648437452256,259.6817221868483,98.23073445229291,98.91659829889649,-0.17930368215291603,-0.17930368215291603,-0.17930368215291603,1.7875230387191698,1.7875230387191698,1.7875230387191698,8.032027954167715e-05,8.032027954167715e-05,8.032027954167715e-05,1.6082996768457956,1.6082996768457956,1.6082996768457956,1.5418825831283445,1.5418825831283445,1.5418825831283445,-0.06212149300009075,-0.06212149300009075,-0.06212149300009075,-0.004295600717360223,-0.004295600717360223,-0.004295600717360223,0.0,0.0,0.0,250.619496198146
105,2023-06-16,98.59362133322344,246.3988874079553,264.2135982946729,98.22479256992264,98.9179922260114,-0.18475867947944913,-0.18475867947944913,-0.18475867947944913,1.846556953087938,1.846556953087938,1.846556953087938,8.034297861090521e-05,8.034297861090521e-05,8.034297861090521e-05,1.6618786165870998,1.6618786165870998,1.6618786165870998,1.5906704128030362,1.5906704128030362,1.5906704128030362,-0.06584430047586298,-0.06584430047586298,-0.06584430047586298,-0.0053639033082007945,-0.0053639033082007945,-0.0053639033082007945,0.0,0.0,0.0,255.42357767908823
106,2023-06-20,98.5840420966142,252.93172753246424,270.5578610967292,98.2082936329571,98.91440318853259,-0.19049098453630708,-0.19049098453630708,-0.19049098453630708,1.9115320232892627,1.9115320232892627,1.9115320232892627,7.174831986118145e-05,7.174831986118145e-05,7.174831986118145e-05,1.721112787072817,1.721112787072817,1.721112787072817,1.6547771153543032,1.6547771153543032,1.6547771153543032,-0.060934146146721956,-0.060934146146721956,-0.060934146146721956,-0.005401525571791844,-0.005401525571791844,-0.005401525571791844,0.0,0.0,0.0,261.71865889721664
107,2023-06-21,98.58164728746189,255.58514417225962,272.92829899118266,98.19637990051388,98.91845870930663,-0.19530515354979996,-0.19530515354979996,-0.19530515354979996,1.9362484696639204,1.9362484696639204,1.9362484696639204,4.0181102577155415e-05,4.0181102577155415e-05,4.0181102577155415e-05,1.7409834972166975,1.7409834972166975,1.7409834972166975,1.6781846458122842,1.6781846458122842,1.6781846458122842,-0.05839534865487435,-0.05839534865487435,-0.05839534865487435,-0.004403502749539036,-0.004403502749539036,-0.004403502749539036,0.0,0.0,0.0,264.0198541241627
108,2023-06-22,98.57925247830957,255.9465538471215,274.54724851908173,98.18386140228388,98.9225142300807,-0.20054708970229915,-0.20054708970229915,-0.20054708970229915,1.9605053574012297,1.9605053574012297,1.9605053574012297,4.7433696158163124e-05,4.7433696158163124e-05,4.7433696158163124e-05,1.7600057013950887,1.7600057013950887,1.7600057013950887,1.694817875456921,1.694817875456921,1.694817875456921,-0.062121492999908906,-0.062121492999908906,-0.062121492999908906,-0.0030663329382588783,-0.0030663329382588783,-0.0030663329382588783,0.0,0.0,0.0,265.6531317277296
109,2023-06-23,98.57685766915726,255.88703067854263,273.52118202953056,98.1716758838085,98.92823274061286,-0.20538267535175106,-0.20538267535175106,-0.20538267535175106,1.9570424524711123,1.9570424524711123,1.9570424524711123,3.9684924482346946e-05,3.9684924482346946e-05,3.9684924482346946e-05,1.7516994620438435,1.7516994620438435,1.7516994620438435,1.6844146969030007,1.6844146969030007,1.6844146969030007,-0.06584430047585656,-0.06584430047585656,-0.06584430047585656,-0.0014404646649861155,-0.0014404646649861155,-0.0014404646649861155,0.0,0.0,0.0,264.621165501601
110,2023-06-26,98.56967324170031,254.15769910184915,271.54517080133365,98.15581358909344,98.92781787903355,-0.20916998286483468,-0.20916998286483468,-0.20916998286483468,1.9312099780503833,1.9312099780503833,1.9312099780503833,6.709101617770995e-06,6.709101617770995e-06,6.709101617770995e-06,1.7220467042871666,1.7220467042871666,1.7220467042871666,1.670639679048731,1.670639679048731,1.670639679048731,-0.055962813664052743,-0.055962813664052743,-0.055962813664052743,0.004555788425617166,0.004555788425617166,0.004555788425617166,0.0,0.0,0.0,263.2440805101528
111,2023-06-27,98.56727843254801,252.85011584664747,270.7498389509702,98.14459582857383,98.93248706068248,-0.21368542918783673,-0.21368542918783673,-0.21368542918783673,1.9218715792542038,1.9218715792542038,1.9218715792542038,9.50266952810446e-06,9.50266952810446e-06,9.50266952810446e-06,1.708195652735895,1.708195652735895,1.708195652735895,1.6539624627187044,1.6539624627187044,1.6539624627187044,-0.06093414614688409,-0.06093414614688409,-0.06093414614688409,0.006700956129693374,0.006700956129693374,0.006700956129693374,0.0,0.0,0.0,261.5938570123253
112,2023-06-28,98.5648836233957,251.8719593952981,269.14369876397654,98.13685056014208,98.9355173365236,-0.2186215029332955,-0.2186215029332955,-0.2186215029332955,1.9148143953755763,1.9148143953755763,1.9148143953755763,1.31498725381755e-05,1.31498725381755e-05,1.31498725381755e-05,1.696206042314819,1.696206042314819,1.696206042314819,1.6466135237497026,1.6466135237497026,1.6466135237497026,-0.058395348654863594,-0.058395348654863594,-0.058395348654863594,0.008802830089747095,0.008802830089747095,0.008802830089747095,0.0,0.0,0.0,260.86315396449464
113,2023-06-29,98.5624888142434,248.88181585063444,266.04875001041097,98.12954084018703,98.93911094257267,-0.22361743181919774,-0.22361743181919774,-0.22361743181919774,1.8869960596730038,1.8869960596730038,1.8869960596730038,1.2856467792472756e-05,1.2856467792472756e-05,1.2856467792472756e-05,1.6633914843215984,1.6633914843215984,1.6633914843215984,1.6120642199876756,1.6120642199876756,1.6120642199876756,-0.06212149299996832,-0.06212149299996832,-0.06212149299996832,0.010794228666045338,0.010794228666045338,0.010794228666045338,0.0,0.0,0.0,257.45155046462065
114,2023-06-30,98.56009400509107,248.11032427261523,265.65501451986364,98.12240295029684,98.94268515086489,-0.22844477926971582,-0.22844477926971582,-0.22844477926971582,1.8907872243501849,1.8907872243501849,1.8907872243501849,1.2911063550583037e-05,1.2911063550583037e-05,1.2911063550583037e-05,1.6623553561440199,1.6623553561440199,1.6623553561440199,1.609123831703541,1.609123831703541,1.609123831703541,-0.06584430047557316,-0.06584430047557316,-0.06584430047557316,0.012612776035094447,0.012612776035094447,0.012612776035094447,0.0,0.0,0.0,257.1554901236244
115,2023-07-03,98.55290957763415,251.91554600956067,269.88035083875167,98.10835878932444,98.9419777375671,-0.23409691187045203,-0.23409691187045203,-0.23409691187045203,1.915749890577843,1.915749890577843,1.915749890577843,-1.6841438706601694e-06,-1.6841438706601694e-06,-1.6841438706601694e-06,1.6816512945635202,1.6816512945635202,1.6816512945635202,1.642207032150053,1.642207032150053,1.642207032150053,-0.05596281366420315,-0.05596281366420315,-0.05596281366420315,0.01651855125073609,0.01651855125073609,0.01651855125073609,0.0,0.0,0.0,260.39719072487327
116,2023-07-05,98.54811995932951,254.821582694269,272.082404979166,98.09457614343974,98.94302411494265,-0.23971664636297263,-0.23971664636297263,-0.23971664636297263,1.9582241174409742,1.9582241174409742,1.9582241174409742,-1.7278236188537303e-06,-1.7278236188537303e-06,-1.7278236188537303e-06,1.7185057432543829,1.7185057432543829,1.7185057432543829,1.6775986669351566,1.6775986669351566,1.6775986669351566,-0.05839534865486781,-0.05839534865486781,-0.05839534865486781,0.01748827233564149,0.01748827233564149,0.01748827233564149,0.0,0.0,0.0,263.8723146320666
117,2023-07-06,98.5457251501772,259.65702959543967,276.69864566532914,98.08458032507497,98.94703987128555,-0.244530816214362,-0.244530816214362,-0.244530816214362,2.016470263510735,2.016470263510735,2.016470263510735,-7.28449921430981e-06,-7.28449921430981e-06,-7.28449921430981e-06,1.771932162797159,1.771932162797159,1.771932162797159,1.7272499359522229,1.7272499359522229,1.7272499359522229,-0.062121493000027714,-0.062121493000027714,-0.062121493000027714,0.017439266155091473,0.017439266155091473,0.017439266155091473,0.0,0.0,0.0,268.75882260418615
118,2023-07-07,98.5433303410249,263.2374911525815,280.38306832676,98.07344548125835,98.95104019146984,-0.24939934795637694,-0.24939934795637694,-0.24939934795637694,2.056220069703832,2.056220069703832,2.056220069703832,-8.952319317035651e-06,-8.952319317035651e-06,-8.952319317035651e-06,1.8068117694281383,1.8068117694281383,1.8068117694281383,1.758010254524227,1.758010254524227,1.758010254524227,-0.06584430047556675,-0.06584430047556675,-0.06584430047556675,0.017042785571655877,0.017042785571655877,0.017042785571655877,0.0,0.0,0.0,271.7835155955151
119,2023-07-10,98.53614591356796,265.1815218324811,283.10651578770484,98.05824126045798,98.95010533180451,-0.25416080070807934,-0.25416080070807934,-0.25416080070807934,2.0781628864976387,2.0781628864976387,2.0781628864976387,-5.795207394895122e-06,-5.795207394895122e-06,-5.795207394895122e-06,1.8239962905821645,1.8239962905821645,1.8239962905821645,1.7820638564155955,1.7820638564155955,1.7820638564155955,-0.055962813664196386,-0.055962813664196386,-0.055962813664196386,0.01403037949762763,0.01403037949762763,0.01403037949762763,0.0,0.0,0.0,274.1338500966307
120,2023-07-11,98.53375110441566,266.0859391794734,283.81083986942286,98.04782665796225,98.95449841388316,-0.25884592611095336,-0.25884592611095336,-0.25884592611095336,2.098333230879356,2.098333230879356,2.098333230879356,-1.262793093561751e-07,-1.262793093561751e-07,-1.262793093561751e-07,1.839487178489093,1.839487178489093,1.839487178489093,1.791108001173185,1.791108001173185,1.791108001173185,-0.06093414614675899,-0.06093414614675899,-0.06093414614675899,0.012554968830850801,0.012554968830850801,0.012554968830850801,0.0,0.0,0.0,275.0183410931417
121,2023-07-12,98.53135629526334,267.58472232164183,285.02037334336785,98.03779798471761,98.95918835382444,-0.26317412014962455,-0.26317412014962455,-0.26317412014962455,2.1151062822120434,2.1151062822120434,2.1151062822120434,1.3157751907859659e-06,1.3157751907859659e-06,1.3157751907859659e-06,1.85193347783761,1.85193347783761,1.85193347783761,1.804469774854829,1.804469774854829,1.804469774854829,-0.05839534865487202,-0.05839534865487202,-0.05839534865487202,0.010931645672091341,0.010931645672091341,0.010931645672091341,0.0,0.0,0.0,276.3282106055181
122,2023-07-13,98.52896148611103,265.86306876488123,283.67031632086855,98.03350682661667,98.96254455633864,-0.2673880963193302,-0.2673880963193302,-0.2673880963193302,2.111955158930609,2.111955158930609,2.111955158930609,4.7626930121300626e-06,4.7626930121300626e-06,4.7626930121300626e-06,1.8445718253042909,1.8445718253042909,1.8445718253042909,1.7916713918266844,1.7916713918266844,1.7916713918266844,-0.06212149299984586,-0.06212149299984586,-0.06212149299984586,0.009221059522239304,0.009221059522239304,0.009221059522239304,0.0,0.0,0.0,275.0604830471694
123,2023-07-14,98.52656667695872,265.49294623017363,282.8481565363516,98.03046832511919,98.966797405075,-0.2716410614915572,-0.2716410614915572,-0.2716410614915572,2.1101498304925697,2.1101498304925697,2.1101498304925697,5.181055844240317e-06,5.181055844240317e-06,5.181055844240317e-06,1.8385139500568568,1.8385139500568568,1.8385139500568568,1.7801560479129634,1.7801560479129634,1.7801560479129634,-0.06584430047542181,-0.06584430047542181,-0.06584430047542181,0.007486398331528417,0.007486398331528417,0.007486398331528417,0.0,0.0,0.0,273.9192302270466
124,2023-07-17,98.51938224950179,267.0810347243308,284.1820619706608,98.02131115560206,98.9660124723176,-0.276191102049647,-0.276191102049647,-0.276191102049647,2.1328640126151113,2.1328640126151113,2.1328640126151113,2.138317410857732e-06,2.138317410857732e-06,2.138317410857732e-06,1.856675048882875,1.856675048882875,1.856675048882875,1.8034753738272984,1.8034753738272984,1.8034753738272984,-0.0559628136643468,-0.0559628136643468,-0.0559628136643468,0.002763138608770241,0.002763138608770241,0.002763138608770241,0.0,0.0,0.0,276.1966619811566
125,2023-07-18,98.51698744034948,269.1790722924023,287.1488434441691,98.00693459938755,98.96831168453797,-0.28054949806966195,-0.28054949806966195,-0.28054949806966195,2.163899083480206,2.163899083480206,2.163899083480206,2.751648292192889e-06,2.751648292192889e-06,2.751648292192889e-06,1.883352337058836,1.883352337058836,1.883352337058836,1.8239586513567716,1.8239586513567716,1.8239586513567716,-0.060934146146792,-0.060934146146792,-0.060934146146792,0.0015404604447272104,0.0015404604447272104,0.0015404604447272104,0.0,0.0,0.0,278.20789898778133
126,2023-07-19,98.51459263119716,272.8657144082201,290.6149748378065,97.9926008274885,98.97152238235175,-0.28459379599739215,-0.28459379599739215,-0.28459379599739215,2.199431072470128,2.199431072470128,2.199431072470128,1.4420231695507389e-05,1.4420231695507389e-05,1.4420231695507389e-05,1.9148516967044311,1.9148516967044311,1.9148516967044311,1.8570305155785047,1.8570305155785047,1.8570305155785047,-0.05839534865487178,-0.05839534865487178,-0.05839534865487178,0.000574167528945178,0.000574167528945178,0.000574167528945178,0.0,0.0,0.0,281.4591973771156
127,2023-07-20,98.51219782204484,270.9463921935886,288.76300394119784,97.9783541342091,98.97433319101361,-0.28687760204076995,-0.28687760204076995,-0.28687760204076995,2.188123190319674,2.188123190319674,2.188123190319674,-1.9183197801297025e-05,-1.9183197801297025e-05,-1.9183197801297025e-05,1.9012264050811025,1.9012264050811025,1.9012264050811025,1.8390048119099698,1.8390048119099698,1.8390048119099698,-0.06212149299990528,-0.06212149299990528,-0.06212149299990528,-0.00010010017122728983,-0.00010010017122728983,-0.00010010017122728983,0.0,0.0,0.0,279.6766036486121
128,2023-07-21,98.50980301289253,268.57627935440144,286.01744279101115,97.96490152076466,98.97714399967549,-0.2888242452133794,-0.2888242452133794,-0.2888242452133794,2.168478041499097,2.168478041499097,2.168478041499097,-1.8054366756167144e-05,-1.8054366756167144e-05,-1.8054366756167144e-05,1.8796357419189613,1.8796357419189613,1.8796357419189613,1.813334437921966,1.813334437921966,1.813334437921966,-0.06584430047541538,-0.06584430047541538,-0.06584430047541538,-0.0004570035215801932,-0.0004570035215801932,-0.0004570035215801932,0.0,0.0,0.0,277.1410212890796
129,2023-07-24,98.5026185854356,267.9839991800931,286.17827740111466,97.95254755916731,98.97506463452694,-0.29070224873805717,-0.29070224873805717,-0.29070224873805717,2.153969852199095,2.153969852199095,2.153969852199095,-1.858888343767073e-05,-1.858888343767073e-05,-1.858888343767073e-05,1.8632490145775997,1.8632490145775997,1.8632490145775997,1.8077453515944724,1.8077453515944724,1.8077453515944724,-0.05596281366386589,-0.05596281366386589,-0.05596281366386589,0.0004591506807382958,0.0004591506807382958,0.0004591506807382958,0.0,0.0,0.0,276.5702694531401
130,2023-07-25,98.50022377628329,263.8256690677732,282.42761669923743,97.94472302712796,98.97753423959249,-0.2918488196814568,-0.2918488196814568,-0.2918488196814568,2.1275465452934355,2.1275465452934355,2.1275465452934355,1.7050387465650575e-07,1.7050387465650575e-07,1.7050387465650575e-07,1.8356978961158532,1.8356978961158532,1.8356978961158532,1.7761593183191606,1.7761593183191606,1.7761593183191606,-0.060934146146729457,-0.060934146146729457,-0.060934146146729457,0.001395568350036406,0.001395568350036406,0.001395568350036406,0.0,0.0,0.0,273.4523140930514
131,2023-07-26,98.49782896713099,260.5452540266652,278.2420728358774,97.9374345895614,98.98003244926417,-0.2926461477994472,-0.2926461477994472,-0.2926461477994472,2.084826148662709,2.084826148662709,2.084826148662709,5.710981925984306e-06,5.710981925984306e-06,5.710981925984306e-06,1.7921857118451872,1.7921857118451872,1.7921857118451872,1.736393675653567,1.736393675653567,1.736393675653567,-0.058395348654861026,-0.058395348654861026,-0.058395348654861026,0.0026033124632404425,0.0026033124632404425,0.0026033124632404425,0.0,0.0,0.0,269.52883625126395
132,2023-07-27,98.49543415797866,253.86324908756575,271.64935934116306,97.93014615199483,98.98301223694494,-0.2924814114713563,-0.2924814114713563,-0.2924814114713563,2.023067863709312,2.023067863709312,2.023067863709312,2.1177640723542613e-06,2.1177640723542613e-06,2.1177640723542613e-06,1.7305885700020276,1.7305885700020276,1.7305885700020276,1.6725073734559517,1.6725073734559517,1.6725073734559517,-0.06212149299989614,-0.06212149299989614,-0.06212149299989614,0.00404029645381996,0.00404029645381996,0.00404029645381996,0.0,0.0,0.0,263.2297740389432
133,2023-07-28,98.49303934882636,249.89196732578455,267.80425904654544,97.92286419593177,98.98588081772564,-0.29301131568679073,-0.29301131568679073,-0.29301131568679073,1.9823333033177264,1.9823333033177264,1.9823333033177264,-6.114153549921011e-06,-6.114153549921011e-06,-6.114153549921011e-06,1.6893158734773857,1.6893158734773857,1.6893158734773857,1.6291273230780114,1.6291273230780114,1.6291273230780114,-0.06584430047527047,-0.06584430047527047,-0.06584430047527047,0.005655750075896457,0.005655750075896457,0.005655750075896457,0.0,0.0,0.0,258.9507408849971
134,2023-07-31,98.48585492136942,252.06740236277207,269.71002983045895,97.91125292372324,98.98395978020172,-0.29364445546103757,-0.29364445546103757,-0.29364445546103757,1.9897679308115312,1.9897679308115312,1.9897679308115312,-5.069935381240014e-06,-5.069935381240014e-06,-5.069935381240014e-06,1.6961184054151124,1.6961184054151124,1.6961184054151124,1.651126238840739,1.651126238840739,1.651126238840739,-0.055962813664016293,-0.055962813664016293,-0.055962813664016293,0.01097064708964284,0.01097064708964284,0.01097064708964284,0.0,0.0,0.0,261.0984341367048
135,2023-08-01,98.4834601122171,251.58618168112855,269.58135866527863,97.90134937530367,98.98682836098243,-0.29367355895999686,-0.29367355895999686,-0.29367355895999686,1.9914912193555077,1.9914912193555077,1.9914912193555077,1.753256700146204e-05,1.753256700146204e-05,1.753256700146204e-05,1.6978351929625122,1.6978351929625122,1.6978351929625122,1.6495810726513636,1.6495810726513636,1.6495810726513636,-0.06093414614676245,-0.06093414614676245,-0.06093414614676245,0.012680025835613524,0.012680025835613524,0.012680025835613524,0.0,0.0,0.0,260.93991188254597
