,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
90,2023-05-25,220.97905771364356,366.1273384759467,381.21469679226146,220.69844812228794,221.29437652542376,-0.11155252596330065,-0.11155252596330065,-0.11155252596330065,0.7723953887237167,0.7723953887237167,0.7723953887237167,0.0004073611287626769,0.0004073611287626769,0.0004073611287626769,0.6612502238891786,0.6612502238891786,0.6612502238891786,0.6921129298383736,0.6921129298383736,0.6921129298383736,0.02374235069999523,0.02374235069999523,0.02374235069999523,0.007120355249199692,0.007120355249199692,0.007120355249199692,0.0,0.0,0.0,373.92152078075645
91,2023-05-26,220.9778410532296,364.54434614224294,380.0179050800825,220.69511843516597,221.30118040058366,-0.11159821540015921,-0.11159821540015921,-0.11159821540015921,0.7636092500926293,0.7636092500926293,0.7636092500926293,0.0004459191762682919,0.0004459191762682919,0.0004459191762682919,0.6524569538687384,0.6524569538687384,0.6524569538687384,0.6837454646757167,0.6837454646757167,0.6837454646757167,0.02368880643273193,0.02368880643273193,0.02368880643273193,0.007599704374246395,0.007599704374246395,0.007599704374246395,0.0,0.0,0.0,372.07043766720676
92,2023-05-30,220.9729744115738,360.7406891843904,376.07955654271467,220.68315981772494,221.30294552948178,-0.11147433256814578,-0.11147433256814578,-0.11147433256814578,0.7465518661535255,0.7465518661535255,0.7465518661535255,0.0003748079792005563,0.0003748079792005563,0.0003748079792005563,0.6354523415645803,0.6354523415645803,0.6354523415645803,0.6661261740950332,0.6661261740950332,0.6661261740950332,0.022720683217343128,0.022720683217343128,0.022720683217343128,0.007953149313109698,0.007953149313109698,0.007953149313109698,0.0,0.0,0.0,368.1688564347551
93,2023-05-31,220.97175775115988,357.4977444078156,372.75473120967234,220.67559375758105,221.30647663364857,-0.11130240291099797,-0.11130240291099797,-0.11130240291099797,0.7322561729757353,0.7322561729757353,0.7322561729757353,0.0003856519409693245,0.0003856519409693245,0.0003856519409693245,0.6213394220057067,0.6213394220057067,0.6213394220057067,0.653419458648417,0.653419458648417,0.653419458648417,0.024457493828854704,0.024457493828854704,0.024457493828854704,0.007622542813855661,0.007622542813855661,0.007622542813855661,0.0,0.0,0.0,365.35900407751194
94,2023-06-01,220.97054109074594,355.61646060131494,370.4700898602286,220.67169837782487,221.30994424428943,-0.11125718305596732,-0.11125718305596732,-0.11125718305596732,0.7227605080287052,0.7227605080287052,0.7227605080287052,0.00032013226343471544,0.00032013226343471544,0.00032013226343471544,0.6118234572361726,0.6118234572361726,0.6118234572361726,0.642691594838056,0.642691594838056,0.642691594838056,0.023742350699985277,0.023742350699985277,0.023742350699985277,0.0071257869018981936,0.0071257869018981936,0.0071257869018981936,0.0,0.0,0.0,362.9864505565856
95,2023-06-02,220.969324430332,354.80789107692436,369.795059858836,220.6649081907424,221.31711787187285,-0.11122727419351815,-0.11122727419351815,-0.11122727419351815,0.72274663797809,0.72274663797809,0.72274663797809,0.0003085695078448705,0.0003085695078448705,0.0003085695078448705,0.6118279332924168,0.6118279332924168,0.6118279332924168,0.6419868753286864,0.6419868753286864,0.6419868753286864,0.023688806432674285,0.023688806432674285,0.023688806432674285,0.006470135603595326,0.006470135603595326,0.006470135603595326,0.0,0.0,0.0,362.8287305648516
96,2023-06-05,220.96567444909013,354.6850504473331,369.14826443414063,220.65683345249795,221.32132666943525,-0.11111611017489645,-0.11111611017489645,-0.11111611017489645,0.7241518420967061,0.7241518420967061,0.7241518420967061,0.000426275564083291,0.000426275564083291,0.000426275564083291,0.613462007485893,0.613462007485893,0.613462007485893,0.6395025678432726,0.6395025678432726,0.6395025678432726,0.0223646279119696,0.0223646279119696,0.0223646279119696,0.003675932445410026,0.003675932445410026,0.003675932445410026,0.0,0.0,0.0,362.2737906645039
97,2023-06-06,220.96445778867619,355.84941695634643,370.9415153442637,220.65148990399447,221.32602885583606,-0.11123928425918199,-0.11123928425918199,-0.11123928425918199,0.7310526876367186,0.7310526876367186,0.7310526876367186,0.00026553691788273637,0.00026553691788273637,0.00026553691788273637,0.6200789402954194,0.6200789402954194,0.6200789402954194,0.6453266313786773,0.6453266313786773,0.6453266313786773,0.022720683217355216,0.022720683217355216,0.022720683217355216,0.002527007865902673,0.002527007865902673,0.002527007865902673,0.0,0.0,0.0,363.5587069878585
98,2023-06-07,220.96324112826224,355.46868872898517,370.4794431309742,220.64658035277344,221.33033962278807,-0.11130664300157143,-0.11130664300157143,-0.11130664300157143,0.7289797396527709,0.7289797396527709,0.7289797396527709,0.00017465982112353489,0.00017465982112353489,0.00017465982112353489,0.6178477564723229,0.6178477564723229,0.6178477564723229,0.6436105690013187,0.6436105690013187,0.6436105690013187,0.024457493828855537,0.024457493828855537,0.024457493828855537,0.0013053187001402424,0.0013053187001402424,0.0013053187001402424,0.0,0.0,0.0,363.1775184791987
99,2023-06-08,220.96202446784827,355.4413744647801,370.3291978171307,220.6416708015524,221.3359860941196,-0.11132619189723338,-0.11132619189723338,-0.11132619189723338,0.7290423487166503,0.7290423487166503,0.7290423487166503,0.00015977671339106544,0.00015977671339106544,0.00015977671339106544,0.617875933532808,0.617875933532808,0.617875933532808,0.6416539569931538,0.6416539569931538,0.6416539569931538,0.02374235070004046,0.02374235070004046,0.02374235070004046,3.567276030528536e-05,3.567276030528536e-05,3.567276030528536e-05,0.0,0.0,0.0,362.74318181286117
100,2023-06-09,220.96080780743432,355.5974201154622,370.8498271376236,220.6364600963488,221.34059928506932,-0.11122138546239671,-0.11122138546239671,-0.11122138546239671,0.7319641265683716,0.7319641265683716,0.7319641265683716,0.00015514953510118042,0.00015514953510118042,0.00015514953510118042,0.6208978906410761,0.6208978906410761,0.6208978906410761,0.6433309933249802,0.6433309933249802,0.6433309933249802,0.023688806432616658,0.023688806432616658,0.023688806432616658,-0.0012557037487125689,-0.0012557037487125689,-0.0012557037487125689,0.0,0.0,0.0,363.1117437800811
101,2023-06-12,220.95715782619246,355.34938418148437,370.38060329882484,220.61980691003856,221.34406006420733,-0.11111022144377498,-0.11111022144377498,-0.11111022144377498,0.7350458838237728,0.7350458838237728,0.7350458838237728,9.381451129070757e-05,9.381451129070757e-05,9.381451129070757e-05,0.6240294768912884,0.6240294768912884,0.6240294768912884,0.6414052489345746,0.6414052489345746,0.6414052489345746,0.022364627911965668,0.022364627911965668,0.022364627911965668,-0.0049888558686794595,-0.0049888558686794595,-0.0049888558686794595,0.0,0.0,0.0,362.6802386455775
102,2023-06-13,220.9559411657785,354.94319489500845,370.13835879991973,220.61486284633136,221.35137284401145,-0.11091050041738959,-0.11091050041738959,-0.11091050041738959,0.7334110269882159,0.7334110269882159,0.7334110269882159,8.175868054981522e-05,8.175868054981522e-05,8.175868054981522e-05,0.6225822852513762,0.6225822852513762,0.6225822852513762,0.6392059842106506,0.6392059842106506,0.6392059842106506,0.022720683217332515,0.022720683217332515,0.022720683217332515,-0.006096984258058131,-0.006096984258058131,-0.006096984258058131,0.0,0.0,0.0,362.1923010058406
103,2023-06-14,220.95472450536457,355.48317476367964,370.96618699062327,220.60924305700155,221.3572618400373,-0.11088058863828308,-0.11088058863828308,-0.11088058863828308,0.7363606095532051,0.7363606095532051,0.7363606095532051,7.193803945806277e-05,7.193803945806277e-05,7.193803945806277e-05,0.6255519589543801,0.6255519589543801,0.6255519589543801,0.6429143966299127,0.6429143966299127,0.6429143966299127,0.024457493828856366,0.024457493828856366,0.024457493828856366,-0.0070950561533238005,-0.0070950561533238005,-0.0070950561533238005,0.0,0.0,0.0,363.0096978932596
104,2023-06-15,220.95350784495065,354.66403913777606,370.1885265605966,220.60338811338113,221.36013920471305,-0.11097809395069295,-0.11097809395069295,-0.11097809395069295,0.7357206919384862,0.7357206919384862,0.7357206919384862,0.00010994900214512196,0.00010994900214512196,0.00010994900214512196,0.6248525469899384,0.6248525469899384,0.6248525469899384,0.6406341512862301,0.6406341512862301,0.6406341512862301,0.023742350700030505,0.023742350700030505,0.023742350700030505,-0.007960746403738774,-0.007960746403738774,-0.007960746403738774,0.0,0.0,0.0,362.503870816916
105,2023-06-16,220.9522911845367,355.05717685191456,370.2040071209817,220.5974862032033,221.36490278541717,-0.11098775100306696,-0.11098775100306696,-0.11098775100306696,0.7392963005302329,0.7392963005302329,0.7392963005302329,0.0001457712341197395,0.0001457712341197395,0.0001457712341197395,0.6284543207612856,0.6284543207612856,0.6284543207612856,0.6434687721372969,0.6434687721372969,0.6434687721372969,0.023688806432801322,0.023688806432801322,0.023688806432801322,-0.008674355056790187,-0.008674355056790187,-0.008674355056790187,0.0,0.0,0.0,363.128190693973
106,2023-06-20,220.9474245428809,356.1939961436085,371.43178950169334,220.58812590620542,221.371988532,-0.11075128957363345,-0.11075128957363345,-0.11075128957363345,0.7441866994634487,0.7441866994634487,0.7441866994634487,0.00018811982124953,0.00018811982124953,0.00018811982124953,0.6336235297110648,0.6336235297110648,0.6336235297110648,0.646614894347472,0.646614894347472,0.646614894347472,0.022720683217309814,0.022720683217309814,0.022720683217309814,-0.009729318580902683,-0.009729318580902683,-0.009729318580902683,0.0,0.0,0.0,363.8153201200219
107,2023-06-21,220.94620788246692,357.12417247237,372.80386078741196,220.5810074888144,221.38209989781996,-0.11053060798944506,-0.11053060798944506,-0.11053060798944506,0.7490005762074786,0.7490005762074786,0.7490005762074786,0.00018295609064357984,0.00018295609064357984,0.00018295609064357984,0.6386529243086772,0.6386529243086772,0.6386529243086772,0.6536037868352205,0.6536037868352205,0.6536037868352205,0.02445749382885597,0.02445749382885597,0.02445749382885597,-0.009506631302312551,-0.009506631302312551,-0.009506631302312551,0.0,0.0,0.0,365.35748604132914
108,2023-06-22,220.94499122205298,358.17966229610295,373.74540611946503,220.573341255357,221.38919539440536,-0.11040955139837107,-0.11040955139837107,-0.11040955139837107,0.7507327603081442,0.7507327603081442,0.7507327603081442,0.000346473650263416,0.000346473650263416,0.000346473650263416,0.6406696825600365,0.6406696825600365,0.6406696825600365,0.6553230622295378,0.6553230622295378,0.6553230622295378,0.023742350699969404,0.023742350699969404,0.023742350699969404,-0.009088971030468046,-0.009088971030468046,-0.009088971030468046,0.0,0.0,0.0,365.7353394539671
109,2023-06-23,220.94377456163903,359.8162481806077,374.53833645439164,220.5632623071051,221.3959549132721,-0.11034525587532798,-0.11034525587532798,-0.11034525587532798,0.756597185699547,0.756597185699547,0.756597185699547,0.0003958810955561241,0.0003958810955561241,0.0003958810955561241,0.6466478109197752,0.6466478109197752,0.6466478109197752,0.6618532676280761,0.6618532676280761,0.6618532676280761,0.023688806432803605,0.023688806432803605,0.023688806432803605,-0.00848334972450272,-0.00848334972450272,-0.00848334972450272,0.0,0.0,0.0,367.1761337173408
110,2023-06-26,220.94012458039717,360.3585678039586,375.6099833639144,220.55349634116914,221.39973295859656,-0.11020465184692069,-0.11020465184692069,-0.11020465184692069,0.7584476529026642,0.7584476529026642,0.7584476529026642,0.0003840865213096472,0.0003840865213096472,0.0003840865213096472,0.6486270875770532,0.6486270875770532,0.6486270875770532,0.6653251189621481,0.6653251189621481,0.6653251189621481,0.02236462791190241,0.02236462791190241,0.02236462791190241,-0.005666596526807439,-0.005666596526807439,-0.005666596526807439,0.0,0.0,0.0,367.9371392503617
111,2023-06-27,220.93890791998322,361.0033419306455,376.22303871927767,220.54683327431,221.40031459841668,-0.11020158935673868,-0.11020158935673868,-0.11020158935673868,0.7603606645576236,0.7603606645576236,0.7603606645576236,0.00038469997471762536,0.00038469997471762536,0.00038469997471762536,0.6505437751756027,0.6505437751756027,0.6505437751756027,0.6688102830968843,0.6688102830968843,0.6688102830968843,0.02272068321736851,0.02272068321736851,0.02272068321736851,-0.004454175296086775,-0.004454175296086775,-0.004454175296086775,0.0,0.0,0.0,368.7051214730636
112,2023-06-28,220.93769125956928,362.424325647582,377.1231862550998,220.5364039676654,221.4069031096818,-0.11012669324267979,-0.11012669324267979,-0.11012669324267979,0.7629345281272988,0.7629345281272988,0.7629345281272988,0.00047241967146191945,0.00047241967146191945,0.00047241967146191945,0.653280254556081,0.653280254556081,0.653280254556081,0.6745956693781362,0.6745956693781362,0.6745956693781362,0.02445749382885558,0.02445749382885558,0.02445749382885558,-0.0031420790068003544,-0.0031420790068003544,-0.0031420790068003544,0.0,0.0,0.0,369.9813009856784
113,2023-06-29,220.93647459915536,364.8668076962829,380.00210962927036,220.52499573859504,221.41194478775307,-0.11030168320251665,-0.11030168320251665,-0.11030168320251665,0.772012799315132,0.772012799315132,0.772012799315132,0.00042068904033851977,0.00042068904033851977,0.00042068904033851977,0.6621318051529539,0.6621318051529539,0.6621318051529539,0.6841183178486098,0.6841183178486098,0.6841183178486098,0.023742350699992015,0.023742350699992015,0.023742350699992015,-0.0017558380043361218,-0.0017558380043361218,-0.0017558380043361218,0.0,0.0,0.0,372.0831639533317
114,2023-06-30,220.93525793874142,367.08681569905383,382.4697268468856,220.51242515182594,221.42013533062078,-0.11045005939350734,-0.11045005939350734,-0.11045005939350734,0.7839501962161163,0.7839501962161163,0.7839501962161163,0.00042979397101679056,0.00042979397101679056,0.00042979397101679056,0.6739299307936256,0.6739299307936256,0.6739299307936256,0.6972963409122026,0.6972963409122026,0.6972963409122026,0.023688806432686053,0.023688806432686053,0.023688806432686053,-0.0003223963141091347,-0.0003223963141091347,-0.0003223963141091347,0.0,0.0,0.0,374.99260487791946
115,2023-07-03,220.93160795749955,370.66142049490406,385.60519809654176,220.50200923023115,221.42589255266057,-0.11049575028869461,-0.11049575028869461,-0.11049575028869461,0.7951919368517729,0.7951919368517729,0.7951919368517729,0.000435143901820262,0.000435143901820262,0.000435143901820262,0.6851313304648986,0.6851313304648986,0.6851313304648986,0.711479103275852,0.711479103275852,0.711479103275852,0.02236462791195993,0.02236462791195993,0.02236462791195993,0.00398314489899345,0.00398314489899345,0.00398314489899345,0.0,0.0,0.0,378.1198302723934
116,2023-07-05,220.92917463667163,373.7061101347689,389.07926947228566,220.4892255344793,221.43267269931664,-0.11071148522207469,-0.11071148522207469,-0.11071148522207469,0.8055710421810776,0.8055710421810776,0.8055710421810776,0.0004679898834402464,0.0004679898834402464,0.0004679898834402464,0.6953275468424431,0.6953275468424431,0.6953275468424431,0.7263720055173677,0.7263720055173677,0.7263720055173677,0.02445749382885641,0.02445749382885641,0.02445749382885641,0.006586964846068136,0.006586964846068136,0.006586964846068136,0.0,0.0,0.0,381.4059422948076
117,2023-07-06,220.9279579762577,375.8994442959507,391.646118730047,220.48156896545194,221.44022246325608,-0.11092765692488789,-0.11092765692488789,-0.11092765692488789,0.8169021628012887,0.8169021628012887,0.8169021628012887,0.000600181987511597,0.000600181987511597,0.000600181987511597,0.7065746878639123,0.7065746878639123,0.7065746878639123,0.7380517372967589,0.7380517372967589,0.7380517372967589,0.023742350700014632,0.023742350700014632,0.023742350700014632,0.007734698732831991,0.007734698732831991,0.007734698732831991,0.0,0.0,0.0,383.98422117806
118,2023-07-07,220.92674131584374,377.92027346990267,392.9156897205267,220.47157562331708,221.44708611829864,-0.11129252492183227,-0.11129252492183227,-0.11129252492183227,0.8220862449801394,0.8220862449801394,0.8220862449801394,0.0007263086455631685,0.0007263086455631685,0.0007263086455631685,0.7115200287038702,0.7115200287038702,0.7115200287038702,0.743960624021821,0.743960624021821,0.743960624021821,0.02368880643268834,0.02368880643268834,0.02368880643268834,0.008751788885262353,0.008751788885262353,0.008751788885262353,0.0,0.0,0.0,385.2875376482862
119,2023-07-10,220.92309133460188,379.5252199826755,394.94788684595073,220.45618742259998,221.43785468343629,-0.11186311861341182,-0.11186311861341182,-0.11186311861341182,0.8307799237862405,0.8307799237862405,0.8307799237862405,0.0007693598796710276,0.0007693598796710276,0.0007693598796710276,0.7196861650524998,0.7196861650524998,0.7196861650524998,0.7529145401237853,0.7529145401237853,0.7529145401237853,0.022364627911956002,0.022364627911956002,0.022364627911956002,0.010863747159329595,0.010863747159329595,0.010863747159329595,0.0,0.0,0.0,387.2592990495187
120,2023-07-11,220.92187467418793,380.90910464094196,396.2433104988034,220.4467517421063,221.4468637830154,-0.1125304673073066,-0.1125304673073066,-0.1125304673073066,0.8382270425619739,0.8382270425619739,0.8382270425619739,0.0007323188502128008,0.0007323188502128008,0.0007323188502128008,0.72642889410488,0.72642889410488,0.72642889410488,0.7603700560726114,0.7603700560726114,0.7603700560726114,0.022720683217323113,0.022720683217323113,0.022720683217323113,0.011220478750408306,0.011220478750408306,0.011220478750408306,0.0,0.0,0.0,388.90425290786663
121,2023-07-12,220.92065801377396,382.19160908911255,398.45438083966854,220.4386474355444,221.45535058551107,-0.11316400100544147,-0.11316400100544147,-0.11316400100544147,0.8437710137870663,0.8437710137870663,0.8437710137870663,0.0007814950492855325,0.0007814950492855325,0.0007814950492855325,0.7313885078309104,0.7313885078309104,0.7313885078309104,0.7672419437429182,0.7672419437429182,0.7672419437429182,0.024457493828857244,0.024457493828857244,0.024457493828857244,0.011395942083150458,0.011395942083150458,0.011395942083150458,0.0,0.0,0.0,390.4202530812264
122,2023-07-13,220.91944135336,383.65029943160476,399.0547242093304,220.42749105629798,221.462882368871,-0.11395626794469695,-0.11395626794469695,-0.11395626794469695,0.8487652658011309,0.8487652658011309,0.8487652658011309,0.0008441027720944152,0.0008441027720944152,0.0008441027720944152,0.7356531006285284,0.7356531006285284,0.7356531006285284,0.7707867767082871,0.7707867767082871,0.7707867767082871,0.02374235069995353,0.02374235069995353,0.02374235069995353,0.011391325379805174,0.011391325379805174,0.011391325379805174,0.0,0.0,0.0,391.2012254663119
123,2023-07-14,220.9182246929461,384.19553739111154,400.37253538293595,220.413540764671,221.46362138290178,-0.11485293736175076,-0.11485293736175076,-0.11485293736175076,0.8545823521067382,0.8545823521067382,0.8545823521067382,0.0008537019927415379,0.0008537019927415379,0.0008537019927415379,0.7405831167377289,0.7405831167377289,0.7405831167377289,0.7754834970055662,0.7754834970055662,0.7754834970055662,0.0236888064326307,0.0236888064326307,0.0236888064326307,0.011211573835206504,0.011211573835206504,0.011211573835206504,0.0,0.0,0.0,392.23666213009335
124,2023-07-17,220.91457471170426,385.94650309433104,400.880348972373,220.39754796573783,221.46104272801972,-0.11560428068220237,-0.11560428068220237,-0.11560428068220237,0.8608940650931356,0.8608940650931356,0.8608940650931356,0.0008707931577885756,0.0008707931577885756,0.0008707931577885756,0.7461605775687218,0.7461605775687218,0.7461605775687218,0.7782481854298735,0.7782481854298735,0.7782481854298735,0.022364627912013525,0.022364627912013525,0.022364627912013525,0.009722979949138287,0.009722979949138287,0.009722979949138287,0.0,0.0,0.0,392.84094161610034
125,2023-07-18,220.9133580512903,386.46378312624853,402.18953931757505,220.38240194296927,221.46572603264116,-0.11619321285665761,-0.11619321285665761,-0.11619321285665761,0.867498384457884,0.867498384457884,0.867498384457884,0.0008430624000748476,0.0008430624000748476,0.0008430624000748476,0.7521482340013012,0.7521482340013012,0.7521482340013012,0.7838282659220636,0.7838282659220636,0.7838282659220636,0.02272068321733521,0.02272068321733521,0.02272068321733521,0.008959348703427274,0.008959348703427274,0.008959348703427274,0.0,0.0,0.0,394.07149241165314
126,2023-07-19,220.91214139087634,387.0262869911056,402.8378305215415,220.37339019238982,221.47035601038394,-0.1168603428012537,-0.1168603428012537,-0.1168603428012537,0.871754982382553,0.871754982382553,0.871754982382553,0.0008637846195442616,0.0008637846195442616,0.0008637846195442616,0.7557584242008436,0.7557584242008436,0.7557584242008436,0.7883086449629355,0.7883086449629355,0.7883086449629355,0.024457493828855027,0.024457493828855027,0.024457493828855027,0.008092726933236916,0.008092726933236916,0.008092726933236916,0.0,0.0,0.0,395.0590922265785
127,2023-07-20,220.9109247304624,386.38313750594114,402.1555115687196,220.36574281353026,221.47702068902697,-0.1173001922244834,-0.1173001922244834,-0.1173001922244834,0.8719361760717235,0.8719361760717235,0.8719361760717235,0.0008595311829374621,0.0008595311829374621,0.0008595311829374621,0.7554955150301775,0.7554955150301775,0.7554955150301775,0.786382179364529,0.786382179364529,0.786382179364529,0.023742350699976142,0.023742350699976142,0.023742350699976142,0.007144313634375435,0.007144313634375435,0.007144313634375435,0.0,0.0,0.0,394.6313391654369
128,2023-07-21,220.90970807004845,386.3233191750531,401.46093341307636,220.35738069467982,221.4836780104448,-0.11792843218958934,-0.11792843218958934,-0.11792843218958934,0.8697068669581695,0.8697068669581695,0.8697068669581695,0.0008540795725963968,0.0008540795725963968,0.0008540795725963968,0.7526325143411765,0.7526325143411765,0.7526325143411765,0.7824577578760586,0.7824577578760586,0.7824577578760586,0.023688806432632978,0.023688806432632978,0.023688806432632978,0.006136437102249164,0.006136437102249164,0.006136437102249164,0.0,0.0,0.0,393.76222293959324
129,2023-07-24,220.9060580888066,385.4124576627583,400.80035595625486,220.34638053582256,221.48693984482256,-0.11881834735746316,-0.11881834735746316,-0.11881834735746316,0.8726537142802576,0.8726537142802576,0.8726537142802576,0.0007749606796686173,0.0007749606796686173,0.0007749606796686173,0.7546103276024632,0.7546103276024632,0.7546103276024632,0.7799599493929867,0.7799599493929867,0.7799599493929867,0.022364627911831293,0.022364627911831293,0.022364627911831293,0.0029849938786924565,0.0029849938786924565,0.0029849938786924565,0.0,0.0,0.0,393.2039359763564
130,2023-07-25,220.90484142839261,384.5268278537245,399.41927343192646,220.33633473383654,221.49202285263425,-0.11958708708047734,-0.11958708708047734,-0.11958708708047734,0.8717968294452012,0.8717968294452012,0.8717968294452012,0.0007583534806852688,0.0007583534806852688,0.0007583534806852688,0.752968095845409,0.752968095845409,0.752968095845409,0.7776551918472265,0.7776551918472265,0.7776551918472265,0.022720683217312507,0.022720683217312507,0.022720683217312507,0.0019664127845050016,0.0019664127845050016,0.0019664127845050016,0.0,0.0,0.0,392.69263826937043
131,2023-07-26,220.90362476797867,385.2387098921363,400.49580915324793,220.32410642776335,221.49465160925146,-0.12023904749037176,-0.12023904749037176,-0.12023904749037176,0.871943111097031,0.871943111097031,0.871943111097031,0.0007826123004747458,0.0007826123004747458,0.0007826123004747458,0.752486675907134,0.752486675907134,0.752486675907134,0.7779425349065758,0.7779425349065758,0.7779425349065758,0.024457493828854635,0.024457493828854635,0.024457493828854635,0.000998365170587157,0.000998365170587157,0.000998365170587157,0.0,0.0,0.0,392.753950590031
132,2023-07-27,220.90240810756472,384.20079100373016,399.5692857412334,220.31967891742343,221.49985446712455,-0.12079700403496446,-0.12079700403496446,-0.12079700403496446,0.8693933262798215,0.8693933262798215,0.8693933262798215,0.0006455684059260833,0.0006455684059260833,0.0006455684059260833,0.7492418906507832,0.7492418906507832,0.7492418906507832,0.7730832846655635,0.7730832846655635,0.7730832846655635,0.02374235069996619,0.02374235069996619,0.02374235069996619,9.904331481418649e-05,9.904331481418649e-05,9.904331481418649e-05,0.0,0.0,0.0,391.67836735789365
133,2023-07-28,220.90119144715078,382.94033438218787,398.77156195281896,220.3025496546794,221.5032151401236,-0.12123903074288074,-0.12123903074288074,-0.12123903074288074,0.8656940287118586,0.8656940287118586,0.8656940287118586,0.0007373256224790781,0.0007373256224790781,0.0007373256224790781,0.7451923235914569,0.7451923235914569,0.7451923235914569,0.7681655177509498,0.7681655177509498,0.7681655177509498,0.023688806432575343,0.023688806432575343,0.023688806432575343,-0.0007156122730825397,-0.0007156122730825397,-0.0007156122730825397,0.0,0.0,0.0,390.5898695469531
134,2023-07-31,220.89754146590894,381.84034873462355,396.7473412574883,220.29116503880147,221.50827784312781,-0.1216113901741418,-0.1216113901741418,-0.1216113901741418,0.8630606574560817,0.8630606574560817,0.8630606574560817,0.0007986845343783786,0.0007986845343783786,0.0007986845343783786,0.7422479518163183,0.7422479518163183,0.7422479518163183,0.7620805903823114,0.7620805903823114,0.7620805903823114,0.02236462791188881,0.02236462791188881,0.02236462791188881,-0.0025319893458957414,-0.0025319893458957414,-0.0025319893458957414,0.0,0.0,0.0,389.2392702802499
135,2023-08-01,220.896324805495,381.6325502611583,396.6522113633534,220.28530645658623,221.51575468909456,-0.1221086693090922,-0.1221086693090922,-0.1221086693090922,0.8627680726150763,0.8627680726150763,0.8627680726150763,0.0007842330371157123,0.0007842330371157123,0.0007842330371157123,0.7414436363430998,0.7414436363430998,0.7414436363430998,0.7612613093239613,0.7612613093239613,0.7612613093239613,0.022720683217324598,0.022720683217324598,0.022720683217324598,-0.0029030102364629765,-0.0029030102364629765,-0.0029030102364629765,0.0,0.0,0.0,389.0561502517771
136,2023-08-02,220.89510814508105,379.3225314002731,394.73344682878,220.28100584926756,221.52430503830223,-0.12248465268706862,-0.12248465268706862,-0.12248465268706862,0.8524784549570544,0.8524784549570544,0.8524784549570544,0.0006858138778432891,0.0006858138778432891,0.0006858138778432891,0.7306796161478291,0.7306796161478291,0.7306796161478291,0.751985280098757,0.751985280098757,0.751985280098757,0.024457493828856702,0.024457493828856702,0.024457493828856702,-0.0031518298779287046,-0.0031518298779287046,-0.0031518298779287046,0.0,0.0,0.0,387.00497791600503
137,2023-08-03,220.8938914846671,378.27357950423965,393.282286680403,220.27138700772775,221.52964758669108,-0.12289535887039471,-0.12289535887039471,-0.12289535887039471,0.84671708576471,0.84671708576471,0.84671708576471,0.0006688578033341845,0.0006688578033341845,0.0006688578033341845,0.7244905846976495,0.7244905846976495,0.7244905846976495,0.7449529081239409,0.7449529081239409,0.7449529081239409,0.023742350700021377,0.023742350700021377,0.023742350700021377,-0.0032800272737300963,-0.0032800272737300963,-0.0032800272737300963,0.0,0.0,0.0,385.44943833298413
138,2023-08-04,220.89267482425313,376.3361649601479,391.44365610830044,220.25570538547993,221.53864431630547,-0.12322781551291258,-0.12322781551291258,-0.12322781551291258,0.8390120788118555,0.8390120788118555,0.8390120788118555,0.0007031562910427969,0.0007031562910427969,0.0007031562910427969,0.7164874195899856,0.7164874195899856,0.7164874195899856,0.7368841456942044,0.7368841456942044,0.7368841456942044,0.023688806432760008,0.023688806432760008,0.023688806432760008,-0.0032920803285412343,-0.0032920803285412343,-0.0032920803285412343,0.0,0.0,0.0,383.6649848022306
139,2023-08-07,220.8890248430113,376.3282989483735,391.9721792623204,220.2326870130644,221.54349463407556,-0.1236431263689766,-0.1236431263689766,-0.1236431263689766,0.8406631748060519,0.8406631748060519,0.8406631748060519,0.0006689562390498764,0.0006689562390498764,0.0006689562390498764,0.7176890046761252,0.7176890046761252,0.7176890046761252,0.7373385218020873,0.7373385218020873,0.7373385218020873,0.022364627911884878,0.022364627911884878,0.022364627911884878,-0.0027151107859227797,-0.0027151107859227797,-0.0027151107859227797,0.0,0.0,0.0,383.7590119030618
140,2023-08-08,220.88780818259733,376.20232352812246,391.682835731696,220.21654738034758,221.54989363110099,-0.124027931177006,-0.124027931177006,-0.124027931177006,0.8408234772699166,0.8408234772699166,0.8408234772699166,0.000704658426507803,0.000704658426507803,0.000704658426507803,0.7175002045194183,0.7175002045194183,0.7175002045194183,0.7378636090372319,0.7378636090372319,0.7378636090372319,0.022720683217301897,0.022720683217301897,0.022720683217301897,-0.002357278699488422,-0.002357278699488422,-0.002357278699488422,0.0,0.0,0.0,383.8728835205324
