,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
88,2023-05-23,38.74861359750247,27.805514401624567,30.3740691026293,38.7180597124632,38.77209041362278,0.0365058530983883,0.0365058530983883,0.0365058530983883,-0.2664473909008047,-0.2664473909008047,-0.2664473909008047,0.00021418688351042655,0.00021418688351042655,0.00021418688351042655,-0.22972735091890603,-0.22972735091890603,-0.22972735091890603,-0.2481127010799791,-0.2481127010799791,-0.2481127010799791,-0.02920430232680452,-0.02920430232680452,-0.02920430232680452,0.010818952165731397,0.010818952165731397,0.010818952165731397,0.0,0.0,0.0,29.13459041472173
89,2023-05-24,38.74619629647225,27.757748561752113,30.45234298983353,38.71497707897652,38.77050676115637,0.03689128762208251,0.03689128762208251,0.03689128762208251,-0.26956216828691937,-0.26956216828691937,-0.26956216828691937,0.00023182557494785046,0.00023182557494785046,0.00023182557494785046,-0.23243905508988896,-0.23243905508988896,-0.23243905508988896,-0.24985620357191382,-0.24985620357191382,-0.24985620357191382,-0.02869774520399933,-0.02869774520399933,-0.02869774520399933,0.011280596721974472,0.011280596721974472,0.011280596721974472,0.0,0.0,0.0,29.065218786983543
90,2023-05-25,38.743778995442035,27.52216342965272,30.203927841835824,38.71189105476867,38.76895325939051,0.037504769103449055,0.037504769103449055,0.037504769103449055,-0.2766483190451807,-0.2766483190451807,-0.2766483190451807,0.00033944769642779157,0.00033944769642779157,0.00033944769642779157,-0.23880410224530388,-0.23880410224530388,-0.23880410224530388,-0.2565012053151227,-0.2565012053151227,-0.2565012053151227,-0.02925473579999229,-0.02925473579999229,-0.02925473579999229,0.011557632730173432,0.011557632730173432,0.011557632730173432,0.0,0.0,0.0,28.805952984648417
91,2023-05-26,38.74136169441181,27.4296514173151,30.16450324359495,38.708615420260465,38.7671200629124,0.0378729322948769,0.0378729322948769,0.0378729322948769,-0.2761421573007206,-0.2761421573007206,-0.2761421573007206,0.0004352849597110928,0.0004352849597110928,0.0004352849597110928,-0.23783394004613265,-0.23783394004613265,-0.23783394004613265,-0.2573427601116619,-0.2573427601116619,-0.2573427601116619,-0.031150611781778782,-0.031150611781778782,-0.031150611781778782,0.011641791716249494,0.011641791716249494,0.011641791716249494,0.0,0.0,0.0,28.77155274548766
92,2023-05-30,38.73169249029093,27.579906379243063,30.211671598702306,38.69851092433211,38.75818103303791,0.03814224731560825,0.03814224731560825,0.03814224731560825,-0.2749351801163998,-0.2749351801163998,-0.2749351801163998,0.0004701324102830475,0.0004701324102830475,0.0004701324102830475,-0.2363228003905085,-0.2363228003905085,-0.2363228003905085,-0.2555248847865089,-0.2555248847865089,-0.2555248847865089,-0.02920430232684519,-0.02920430232684519,-0.02920430232684519,0.010002217930844735,0.010002217930844735,0.010002217930844735,0.0,0.0,0.0,28.83478122912285
93,2023-05-31,38.729275189260704,27.783091511748342,30.35196093008894,38.695439507147526,38.75642634719221,0.03817695509704747,0.03817695509704747,0.03817695509704747,-0.2690560065424592,-0.2690560065424592,-0.2690560065424592,0.0005526451035360012,0.0005526451035360012,0.0005526451035360012,-0.23032640634187576,-0.23032640634187576,-0.23032640634187576,-0.2499063092135511,-0.2499063092135511,-0.2499063092135511,-0.028697745203999515,-0.028697745203999515,-0.028697745203999515,0.009117842332324126,0.009117842332324126,0.009117842332324126,0.0,0.0,0.0,29.050584968196606
94,2023-06-01,38.72685788823049,27.791258452457097,30.364035971319705,38.69245567433953,38.754486516499014,0.038162676378902416,0.038162676378902416,0.038162676378902416,-0.265746545150496,-0.265746545150496,-0.265746545150496,0.0005262209343236195,0.0005262209343236195,0.0005262209343236195,-0.22705764783726995,-0.22705764783726995,-0.22705764783726995,-0.24824811855204643,-0.24824811855204643,-0.24824811855204643,-0.02925473579998205,-0.02925473579998205,-0.02925473579998205,0.008064265085205576,0.008064265085205576,0.008064265085205576,0.0,0.0,0.0,29.112988280044792
95,2023-06-02,38.72444058720027,27.991238418363686,30.635693129086125,38.689510667153385,38.75310329965117,0.03808585989204063,0.03808585989204063,0.03808585989204063,-0.2587382695100964,-0.2587382695100964,-0.2587382695100964,0.0005042690029375612,0.0005042690029375612,0.0005042690029375612,-0.22014814061511814,-0.22014814061511814,-0.22014814061511814,-0.24444080973357393,-0.24444080973357393,-0.24444080973357393,-0.031150611781705993,-0.031150611781705993,-0.031150611781705993,0.00685794266325022,0.00685794266325022,0.00685794266325022,0.0,0.0,0.0,29.25860697358536
96,2023-06-05,38.717188684109615,27.944170729248594,30.592153151781133,38.6817310579068,38.746393398939894,0.038128069329160894,0.038128069329160894,0.038128069329160894,-0.25538986677039643,-0.25538986677039643,-0.25538986677039643,0.0005951745407688797,0.0005951745407688797,0.0005951745407688797,-0.21666662290046662,-0.21666662290046662,-0.21666662290046662,-0.24416123723872807,-0.24416123723872807,-0.24416123723872807,-0.03002789349876634,-0.03002789349876634,-0.03002789349876634,0.0025332791605049585,0.0025332791605049585,0.0025332791605049585,0.0,0.0,0.0,29.26395199259213
97,2023-06-06,38.714771383079395,28.461229097146198,31.01690645420519,38.67880739261087,38.74443332150847,0.037938519274390466,0.037938519274390466,0.037938519274390466,-0.2415290429924849,-0.2415290429924849,-0.2415290429924849,0.0006516567108630098,0.0006516567108630098,0.0006516567108630098,-0.20293886700723143,-0.20293886700723143,-0.20293886700723143,-0.2312034989096376,-0.2312034989096376,-0.2312034989096376,-0.029204302326858243,-0.029204302326858243,-0.029204302326858243,0.0009396704244520565,0.0009396704244520565,0.0009396704244520565,0.0,0.0,0.0,29.763780779824728
98,2023-06-07,38.71235408204917,28.658114115510926,31.355387039283336,38.67588756287327,38.74273400876243,0.037602658246075456,0.037602658246075456,0.037602658246075456,-0.23265188576519266,-0.23265188576519266,-0.23265188576519266,0.0006320616124677259,0.0006320616124677259,0.0006320616124677259,-0.19441716590664948,-0.19441716590664948,-0.19441716590664948,-0.22379837341477726,-0.22379837341477726,-0.22379837341477726,-0.028697745203999973,-0.028697745203999973,-0.028697745203999973,-0.0006834623041277843,-0.0006834623041277843,-0.0006834623041277843,0.0,0.0,0.0,30.04859220742965
99,2023-06-08,38.70993678101895,28.956203324831716,31.49365812137448,38.67279698087103,38.74084836110625,0.03721734885815001,0.03721734885815001,0.03721734885815001,-0.2255268012368063,-0.2255268012368063,-0.2255268012368063,0.0006384962706112183,0.0006384962706112183,0.0006384962706112183,-0.18767095610804507,-0.18767095610804507,-0.18767095610804507,-0.21923204188928733,-0.21923204188928733,-0.21923204188928733,-0.029254735800053715,-0.029254735800053715,-0.029254735800053715,-0.002306349981188543,-0.002306349981188543,-0.002306349981188543,0.0,0.0,0.0,30.22347829911094
100,2023-06-09,38.70751947998873,28.75797328377162,31.459543158712332,38.66981597947453,38.73895778422762,0.03700367901376039,0.03700367901376039,0.03700367901376039,-0.2259161540932796,-0.2259161540932796,-0.2259161540932796,0.0005821563019739183,0.0005821563019739183,0.0005821563019739183,-0.18833031877754527,-0.18833031877754527,-0.18833031877754527,-0.2233797093809089,-0.2233797093809089,-0.2233797093809089,-0.031150611781633225,-0.031150611781633225,-0.031150611781633225,-0.0038987788217304344,-0.0038987788217304344,-0.0038987788217304344,0.0,0.0,0.0,30.06104502769298
101,2023-06-12,38.70026757689808,28.83900152679939,31.489225599363348,38.661894417656484,38.732175419935146,0.03671865633863661,0.03671865633863661,0.03671865633863661,-0.21836277536068305,-0.21836277536068305,-0.21836277536068305,0.0006841896296169227,0.0006841896296169227,0.0006841896296169227,-0.18095992939242952,-0.18095992939242952,-0.18095992939242952,-0.2191851653174419,-0.2191851653174419,-0.2191851653174419,-0.03002789349876204,-0.03002789349876204,-0.03002789349876204,-0.008197342426250353,-0.008197342426250353,-0.008197342426250353,0.0,0.0,0.0,30.217743030226437
102,2023-06-13,38.69785027586786,29.289923455999148,31.83532491181622,38.65898908723431,38.73010245086391,0.03622061416165585,0.03622061416165585,0.03622061416165585,-0.20823969202372103,-0.20823969202372103,-0.20823969202372103,0.0006776275022719788,0.0006776275022719788,0.0006776275022719788,-0.1713414503597932,-0.1713414503597932,-0.1713414503597932,-0.20992408571370763,-0.20992408571370763,-0.20992408571370763,-0.029204302326827136,-0.029204302326827136,-0.029204302326827136,-0.009378333027087286,-0.009378333027087286,-0.009378333027087286,0.0,0.0,0.0,30.574239437620346
103,2023-06-14,38.69543297483763,30.140004337742845,32.670861930618976,38.655680104217396,38.72849802152316,0.03542939082089318,0.03542939082089318,0.03542939082089318,-0.18596893899285238,-0.18596893899285238,-0.18596893899285238,0.0007121240799486961,0.0007121240799486961,0.0007121240799486961,-0.1498274240920105,-0.1498274240920105,-0.1498274240920105,-0.18891768778671952,-0.18891768778671952,-0.18891768778671952,-0.028697745204000424,-0.028697745204000424,-0.028697745204000424,-0.01039251849070856,-0.01039251849070856,-0.01039251849070856,0.0,0.0,0.0,31.38518124932532
104,2023-06-15,38.693015673807416,30.65095425476036,33.36585049823559,38.65228906388252,38.72672057387025,0.03472306093566829,0.03472306093566829,0.03472306093566829,-0.16704655839123594,-0.16704655839123594,-0.16704655839123594,0.0006918012875536888,0.0006918012875536888,0.0006918012875536888,-0.13163169616801396,-0.13163169616801396,-0.13163169616801396,-0.17210613245374962,-0.17210613245374962,-0.17210613245374962,-0.02925473580004348,-0.02925473580004348,-0.02925473580004348,-0.011219700485692173,-0.011219700485692173,-0.011219700485692173,0.0,0.0,0.0,32.033710393216104
105,2023-06-16,38.690598372777195,31.383870641094248,33.98361801725112,38.64936706103634,38.7250013081647,0.03403874222447368,0.03403874222447368,0.03403874222447368,-0.14722870107674604,-0.14722870107674604,-0.14722870107674604,0.0006807673552064749,0.0006807673552064749,0.0006807673552064749,-0.1125091914970659,-0.1125091914970659,-0.1125091914970659,-0.1555030504908191,-0.1555030504908191,-0.1555030504908191,-0.031150611781866525,-0.031150611781866525,-0.031150611781866525,-0.011843247211886676,-0.011843247211886676,-0.011843247211886676,0.0,0.0,0.0,32.67409230049522
106,2023-06-20,38.68092916865632,31.961342879471978,34.58891301781952,38.6386284024007,38.715645170788086,0.033503826274936,0.033503826274936,0.033503826274936,-0.13484739845164198,-0.13484739845164198,-0.13484739845164198,0.0007691809558927832,0.0007691809558927832,0.0007691809558927832,-0.10057439122081319,-0.10057439122081319,-0.10057439122081319,-0.14189212277764204,-0.14189212277764204,-0.14189212277764204,-0.029204302326796033,-0.029204302326796033,-0.029204302326796033,-0.012113429230032835,-0.012113429230032835,-0.012113429230032835,0.0,0.0,0.0,33.19241001790406
107,2023-06-21,38.6785118676261,32.15216327729255,34.7768641147231,38.63537262020047,38.713905586225444,0.03321969408878905,0.03321969408878905,0.03321969408878905,-0.12877355602707682,-0.12877355602707682,-0.12877355602707682,0.0009316925203942041,0.0009316925203942041,0.0009316925203942041,-0.09462216941789356,-0.09462216941789356,-0.09462216941789356,-0.13493745187949965,-0.13493745187949965,-0.13493745187949965,-0.028697745203999092,-0.028697745203999092,-0.028697745203999092,-0.011617537257606994,-0.011617537257606994,-0.011617537257606994,0.0,0.0,0.0,33.459332033717644
108,2023-06-22,38.67609456659588,32.023066494798634,34.705055660217006,38.632382847866396,38.71214738004548,0.03287153185094025,0.03287153185094025,0.03287153185094025,-0.13017521721724618,-0.13017521721724618,-0.13017521721724618,0.0009025172139859624,0.0009025172139859624,0.0009025172139859624,-0.09640116815231997,-0.09640116815231997,-0.09640116815231997,-0.13656548049887243,-0.13656548049887243,-0.13656548049887243,-0.029254735799956383,-0.029254735799956383,-0.029254735799956383,-0.010909576546596073,-0.010909576546596073,-0.010909576546596073,0.0,0.0,0.0,33.39427512828888
109,2023-06-23,38.67367726556566,31.881863415105318,34.539375376636904,38.62939886730523,38.71034623313428,0.03246734331785233,0.03246734331785233,0.03246734331785233,-0.13371829638518287,-0.13371829638518287,-0.13371829638518287,0.0008824607821657468,0.0008824607821657468,0.0008824607821657468,-0.10036849228516478,-0.10036849228516478,-0.10036849228516478,-0.14152326663342146,-0.14152326663342146,-0.14152326663342146,-0.031150611781869314,-0.031150611781869314,-0.031150611781869314,-0.01000416256638739,-0.01000416256638739,-0.01000416256638739,0.0,0.0,0.0,33.20045212621612
110,2023-06-26,38.666425362475,31.689586564795533,34.43464186690206,38.62159147196581,38.70357203678131,0.03186973149237139,0.03186973149237139,0.03186973149237139,-0.1424397033767517,-0.1424397033767517,-0.1424397033767517,0.0007280707892508572,0.0007280707892508572,0.0007280707892508572,-0.10984190109512944,-0.10984190109512944,-0.10984190109512944,-0.14617996360074081,-0.14617996360074081,-0.14617996360074081,-0.030027893498679605,-0.030027893498679605,-0.030027893498679605,-0.006310169006931786,-0.006310169006931786,-0.006310169006931786,0.0,0.0,0.0,33.01416871041764
111,2023-06-27,38.664008061444775,31.512181427429155,34.183684496078804,38.61848643111205,38.701587111286486,0.03118274494889514,0.03118274494889514,0.03118274494889514,-0.14913652401137567,-0.14913652401137567,-0.14913652401137567,0.0006378672998445439,0.0006378672998445439,0.0006378672998445439,-0.11731591176263598,-0.11731591176263598,-0.11731591176263598,-0.15135945822120658,-0.15135945822120658,-0.15135945822120658,-0.02920430232688087,-0.02920430232688087,-0.02920430232688087,-0.00483924413168974,-0.00483924413168974,-0.00483924413168974,0.0,0.0,0.0,32.81184474860413
112,2023-06-28,38.66159076041456,31.18335951714957,33.81593444625794,38.61561621283667,38.69956194413387,0.03067984376559058,0.03067984376559058,0.03067984376559058,-0.16003829790606033,-0.16003829790606033,-0.16003829790606033,0.0006297516614955004,0.0006297516614955004,0.0006297516614955004,-0.12872870247897428,-0.12872870247897428,-0.12872870247897428,-0.16072495512122015,-0.16072495512122015,-0.16072495512122015,-0.028697745203997774,-0.028697745203997774,-0.028697745203997774,-0.003298507438248094,-0.003298507438248094,-0.003298507438248094,0.0,0.0,0.0,32.44770832053195
113,2023-06-29,38.65917345938434,30.739176012353056,33.42969933629631,38.612524544687666,38.69792512288949,0.030187614430648192,0.030187614430648192,0.030187614430648192,-0.16817569834575483,-0.16817569834575483,-0.16817569834575483,0.0005717306719811451,0.0005717306719811451,0.0005717306719811451,-0.1374163532431255,-0.1374163532431255,-0.1374163532431255,-0.1683918412980678,-0.1683918412980678,-0.1683918412980678,-0.029254735799987094,-0.029254735799987094,-0.029254735799987094,-0.001720752254955218,-0.001720752254955218,-0.001720752254955218,0.0,0.0,0.0,32.14928405749722
114,2023-06-30,38.65675615835412,30.869955814815974,33.41426496838629,38.60967501991745,38.69635378489559,0.029577997100282048,0.029577997100282048,0.029577997100282048,-0.16607321413811243,-0.16607321413811243,-0.16607321413811243,0.0005711883520522006,0.0005711883520522006,0.0005711883520522006,-0.1359240286857782,-0.1359240286857782,-0.1359240286857782,-0.16721432764204924,-0.16721432764204924,-0.16721432764204924,-0.03115061178172096,-0.03115061178172096,-0.03115061178172096,-0.00013968717455010193,-0.00013968717455010193,-0.00013968717455010193,0.0,0.0,0.0,32.19279266851229
115,2023-07-03,38.649504255263466,31.182402892052743,33.939956580714316,38.601189243948845,38.689840426287134,0.029052418823347907,0.029052418823347907,0.029052418823347907,-0.16253013497017574,-0.16253013497017574,-0.16253013497017574,0.0005711329857550377,0.0005711329857550377,0.0005711329857550377,-0.1329065831610728,-0.1329065831610728,-0.1329065831610728,-0.15864673982915736,-0.15864673982915736,-0.15864673982915736,-0.03002789349875309,-0.03002789349875309,-0.03002789349875309,0.0042877368306685325,0.0042877368306685325,0.0042877368306685325,0.0,0.0,0.0,32.51788640915277
116,2023-07-05,38.644669653203024,31.299453256250082,33.86148803245779,38.595727780845294,38.6857683875758,0.028708258333921575,0.028708258333921575,0.028708258333921575,-0.16443794274958137,-0.16443794274958137,-0.16443794274958137,0.0005189810772755342,0.0005189810772755342,0.0005189810772755342,-0.13521070333838428,-0.13521070333838428,-0.13521070333838428,-0.15724603032919326,-0.15724603032919326,-0.15724603032919326,-0.028697745203998228,-0.028697745203998228,-0.028697745203998228,0.006662418213189237,0.006662418213189237,0.006662418213189237,0.0,0.0,0.0,32.56794875685381
117,2023-07-06,38.642252352172804,31.056773429705537,33.617775463034455,38.59271632664427,38.68417376841716,0.02848282027529541,0.02848282027529541,0.02848282027529541,-0.169772035964161,-0.169772035964161,-0.169772035964161,0.000485606506014858,0.000485606506014858,0.000485606506014858,-0.1408036091828507,-0.1408036091828507,-0.1408036091828507,-0.1624635381273943,-0.1624635381273943,-0.1624635381273943,-0.029254735800017806,-0.029254735800017806,-0.029254735800017806,0.007594806855474207,0.007594806855474207,0.007594806855474207,0.0,0.0,0.0,32.364295313827185
118,2023-07-07,38.63983505114258,30.71879704688137,33.343864954481134,38.58970487244326,38.68278805368082,0.028170674811720014,0.028170674811720014,0.028170674811720014,-0.1785323843034664,-0.1785323843034664,-0.1785323843034664,0.00048342826228395366,0.00048342826228395366,0.00048342826228395366,-0.14987828122946245,-0.14987828122946245,-0.14987828122946245,-0.17270033363051177,-0.17270033363051177,-0.17270033363051177,-0.031150611781723757,-0.031150611781723757,-0.031150611781723757,0.008328559380674455,0.008328559380674455,0.008328559380674455,0.0,0.0,0.0,31.96672264638232
119,2023-07-10,38.63258314805192,30.601936277357026,33.200941291653855,38.581858816181786,38.676173887299704,0.027671775896073485,0.027671775896073485,0.027671775896073485,-0.18176397815517983,-0.18176397815517983,-0.18176397815517983,0.0005042188189521064,0.0005042188189521064,0.0005042188189521064,-0.15358798344015423,-0.15358798344015423,-0.15358798344015423,-0.1744183830609744,-0.1744183830609744,-0.1744183830609744,-0.030027893498748785,-0.030027893498748785,-0.030027893498748785,0.009197493877928623,0.009197493877928623,0.009197493877928623,0.0,0.0,0.0,31.894350461900054
120,2023-07-11,38.6301658470217,30.6375164109971,33.26345054903915,38.57850906194229,38.6744069451412,0.02688474304585754,0.02688474304585754,0.02688474304585754,-0.1802455308098592,-0.1802455308098592,-0.1802455308098592,0.0004994652737742649,0.0004994652737742649,0.0004994652737742649,-0.1528613224902274,-0.1528613224902274,-0.1528613224902274,-0.1730456928071652,-0.1730456928071652,-0.1730456928071652,-0.029204302326818664,-0.029204302326818664,-0.029204302326818664,0.009019932009880901,0.009019932009880901,0.009019932009880901,0.0,0.0,0.0,31.945382034768137
121,2023-07-12,38.62774854599149,30.757831696803766,33.29812672048955,38.57515024408169,38.67204948224546,0.026220433336393095,0.026220433336393095,0.026220433336393095,-0.17814303144699323,-0.17814303144699323,-0.17814303144699323,0.00038162627077041047,0.00038162627077041047,0.00038162627077041047,-0.15154097183982973,-0.15154097183982973,-0.15154097183982973,-0.1716291129291194,-0.1716291129291194,-0.1716291129291194,-0.028697745203998676,-0.028697745203998676,-0.028697745203998676,0.008609604114709013,0.008609604114709013,0.008609604114709013,0.0,0.0,0.0,31.998102328593884
122,2023-07-13,38.62533124496127,30.675300130824372,33.26735252979013,38.57204316093639,38.669619866200584,0.025702859075539455,0.025702859075539455,0.025702859075539455,-0.17716967203864575,-0.17716967203864575,-0.17716967203864575,0.0003521827121565092,0.0003521827121565092,0.0003521827121565092,-0.1511146302509498,-0.1511146302509498,-0.1511146302509498,-0.17239492094072426,-0.17239492094072426,-0.17239492094072426,-0.029254735799930716,-0.029254735799930716,-0.029254735799930716,0.007974445110156249,0.007974445110156249,0.007974445110156249,0.0,0.0,0.0,31.96652031867688
123,2023-07-14,38.622913943931046,30.566545557959643,33.19715948498211,38.568962733123165,38.66783885308003,0.025474752925013847,0.025474752925013847,0.025474752925013847,-0.17467784255214205,-0.17467784255214205,-0.17467784255214205,0.00023423791713629704,0.00023423791713629704,0.00023423791713629704,-0.1489688517099919,-0.1489688517099919,-0.1489688517099919,-0.17299232625317768,-0.17299232625317768,-0.17299232625317768,-0.031150611781650975,-0.031150611781650975,-0.031150611781650975,0.007127137238465232,0.007127137238465232,0.007127137238465232,0.0,0.0,0.0,31.941446214094125
124,2023-07-17,38.61566204084039,30.930551582845858,33.465698389189406,38.56088524626076,38.660683740633345,0.02504255111449749,0.02504255111449749,0.02504255111449749,-0.16533344977290293,-0.16533344977290293,-0.16533344977290293,0.0003142813457971546,0.0003142813457971546,0.0003142813457971546,-0.13997661731260827,-0.13997661731260827,-0.13997661731260827,-0.16650097403275724,-0.16650097403275724,-0.16650097403275724,-0.030027893498822275,-0.030027893498822275,-0.030027893498822275,0.0035035367786733222,0.0035035367786733222,0.0035035367786733222,0.0,0.0,0.0,32.1861166981207
125,2023-07-18,38.61324473981017,31.205291257878397,33.85527579641018,38.55772775711846,38.659296476832495,0.024617018884685284,0.024617018884685284,0.024617018884685284,-0.1550156900077042,-0.1550156900077042,-0.1550156900077042,0.0002999295714588549,0.0002999295714588549,0.0002999295714588549,-0.13009874155156007,-0.13009874155156007,-0.13009874155156007,-0.15728587976526773,-0.15728587976526773,-0.15728587976526773,-0.029204302326831716,-0.029204302326831716,-0.029204302326831716,0.0020171641131240758,0.0020171641131240758,0.0020171641131240758,0.0,0.0,0.0,32.53992657031753
126,2023-07-19,38.61082743877995,31.36445043161914,33.98440002537471,38.554526778388926,38.65757639191258,0.024003400325132207,0.024003400325132207,0.024003400325132207,-0.14831889968352796,-0.14831889968352796,-0.14831889968352796,0.00022734891645914606,0.00022734891645914606,0.00022734891645914606,-0.1240881504419366,-0.1240881504419366,-0.1240881504419366,-0.1523461229692386,-0.1523461229692386,-0.1523461229692386,-0.028697745203998867,-0.028697745203998867,-0.028697745203998867,0.00043977267669685,0.00043977267669685,0.00043977267669685,0.0,0.0,0.0,32.72861757384752
127,2023-07-20,38.60841013774973,31.35206827919896,33.971915673159195,38.55100946126938,38.65594585033589,0.023681916929335477,0.023681916929335477,0.023681916929335477,-0.14804633298220565,-0.14804633298220565,-0.14804633298220565,6.711213248361067e-05,6.711213248361067e-05,6.711213248361067e-05,-0.12429730392038656,-0.12429730392038656,-0.12429730392038656,-0.15474875914696773,-0.15474875914696773,-0.15474875914696773,-0.029254735799961427,-0.029254735799961427,-0.029254735799961427,-0.0011967194266197193,-0.0011967194266197193,-0.0011967194266197193,0.0,0.0,0.0,32.63380657629575
128,2023-07-21,38.60599283671951,31.109714194009527,33.81806473717838,38.54750655881812,38.654188025959925,0.023316413781655953,0.023316413781655953,0.023316413781655953,-0.14789061305692966,-0.14789061305692966,-0.14789061305692966,8.482731813155968e-05,8.482731813155968e-05,8.482731813155968e-05,-0.12448937195714214,-0.12448937195714214,-0.12448937195714214,-0.15849937272991102,-0.15849937272991102,-0.15849937272991102,-0.031150611781653764,-0.031150611781653764,-0.031150611781653764,-0.0028593889911150937,-0.0028593889911150937,-0.0028593889911150937,0.0,0.0,0.0,32.48696718848403
129,2023-07-24,38.59874093362885,30.956940418382892,33.620226091491716,38.5392211000119,38.647573316534555,0.02307496769086876,0.02307496769086876,0.02307496769086876,-0.1488250386951522,-0.1488250386951522,-0.1488250386951522,9.261416234775663e-05,9.261416234775663e-05,9.261416234775663e-05,-0.1256574568419357,-0.1256574568419357,-0.1256574568419357,-0.16336083377224875,-0.16336083377224875,-0.16336083377224875,-0.030027893498588566,-0.030027893498588566,-0.030027893498588566,-0.007675483431724481,-0.007675483431724481,-0.007675483431724481,0.0,0.0,0.0,32.29321843215221
130,2023-07-25,38.59632363259863,31.118494479988367,33.65543646128391,38.5355901774198,38.64578575077236,0.022706796191672013,0.022706796191672013,0.022706796191672013,-0.14512622444671575,-0.14512622444671575,-0.14512622444671575,9.778816464177663e-05,9.778816464177663e-05,9.778816464177663e-05,-0.12232164009040195,-0.12232164009040195,-0.12232164009040195,-0.16064493808065214,-0.16064493808065214,-0.16064493808065214,-0.029204302326800616,-0.029204302326800616,-0.029204302326800616,-0.009118995663449593,-0.009118995663449593,-0.009118995663449593,0.0,0.0,0.0,32.39601961249901
131,2023-07-26,38.59390633156841,31.049594063095686,33.63636776865864,38.53300272635441,38.643998185010176,0.022534715817149966,0.022534715817149966,0.022534715817149966,-0.14516515821684065,-0.14516515821684065,-0.14516515821684065,6.950944063437721e-05,6.950944063437721e-05,6.950944063437721e-05,-0.12256093295905632,-0.12256093295905632,-0.12256093295905632,-0.16169291399846555,-0.16169291399846555,-0.16169291399846555,-0.028697745203997548,-0.028697745203997548,-0.028697745203997548,-0.01043423583541168,-0.01043423583541168,-0.01043423583541168,0.0,0.0,0.0,32.35354515423329
132,2023-07-27,38.59148903053819,30.965830230458934,33.56745449859059,38.5296344858536,38.64257577005582,0.022449343107194923,0.022449343107194923,0.022449343107194923,-0.14497050452143992,-0.14497050452143992,-0.14497050452143992,5.232719634573094e-05,5.232719634573094e-05,5.232719634573094e-05,-0.12246883421789925,-0.12246883421789925,-0.12246883421789925,-0.16332060532473397,-0.16332060532473397,-0.16332060532473397,-0.029254735799951186,-0.029254735799951186,-0.029254735799951186,-0.011597035306883514,-0.011597035306883514,-0.011597035306883514,0.0,0.0,0.0,32.28870368168786
133,2023-07-28,38.58907172950797,31.089029539495662,33.83842225679531,38.52626022340558,38.64094814453906,0.022282598397236175,0.022282598397236175,0.022282598397236175,-0.1357429130525754,-0.1357429130525754,-0.1357429130525754,0.0002551734787202345,0.0002551734787202345,0.0002551734787202345,-0.11320514117661898,-0.11320514117661898,-0.11320514117661898,-0.15694253085940224,-0.15694253085940224,-0.15694253085940224,-0.031150611781580986,-0.031150611781580986,-0.031150611781580986,-0.012586777901202273,-0.012586777901202273,-0.012586777901202273,0.0,0.0,0.0,32.53280514876398
134,2023-07-31,38.58181982641731,31.566843511267805,34.172362745154174,38.51805135889712,38.634939235105435,0.022289268497175847,0.022289268497175847,0.022289268497175847,-0.12639853542855983,-0.12639853542855983,-0.12639853542855983,0.0003094908914671357,0.0003094908914671357,0.0003094908914671357,-0.10379977603991684,-0.10379977603991684,-0.10379977603991684,-0.14820033025758936,-0.14820033025758936,-0.14820033025758936,-0.03002789349866205,-0.03002789349866205,-0.03002789349866205,-0.014372660719010461,-0.014372660719010461,-0.014372660719010461,0.0,0.0,0.0,32.863981386203456
135,2023-08-01,38.579402525387096,31.838228854920747,34.47169172960963,38.51480896597133,38.63342209745375,0.022365303794145138,0.022365303794145138,0.022365303794145138,-0.11946811217318619,-0.11946811217318619,-0.11946811217318619,0.0003096997751678755,0.0003096997751678755,0.0003096997751678755,-0.09679310860387318,-0.09679310860387318,-0.09679310860387318,-0.14054466597479875,-0.14054466597479875,-0.14054466597479875,-0.029204302326813668,-0.029204302326813668,-0.029204302326813668,-0.014547255044111914,-0.014547255044111914,-0.014547255044111914,0.0,0.0,0.0,33.15727328394926
136,2023-08-02,38.576985224356875,31.947977756566996,34.62704638022927,38.51132633011408,38.63231850102707,0.022446674755677704,0.022446674755677704,0.022446674755677704,-0.11650905471234756,-0.11650905471234756,-0.11650905471234756,0.00033616452420983837,0.00033616452420983837,0.00033616452420983837,-0.09372621543246001,-0.09372621543246001,-0.09372621543246001,-0.13693373395011474,-0.13693373395011474,-0.13693373395011474,-0.028697745203999776,-0.028697745203999776,-0.028697745203999776,-0.014509773313654961,-0.014509773313654961,-0.014509773313654961,0.0,0.0,0.0,33.29449459304728
