,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
134,2023-07-31,8.480017596913008,43.756751134917806,45.2239704975469,8.402989965969512,8.551572550672937,-0.6729536722333578,-0.6729536722333578,-0.6729536722333578,4.937292707035179,4.937292707035179,4.937292707035179,-0.0004974832481510678,-0.0004974832481510678,-0.0004974832481510678,4.2638415515536705,4.2638415515536705,4.2638415515536705,4.2456994276647775,4.2456994276647775,4.2456994276647775,-0.017267681278997724,-0.017267681278997724,-0.017267681278997724,-0.0008744426098951513,-0.0008744426098951513,-0.0008744426098951513,0.0,0.0,0.0,44.48362345471381
135,2023-08-01,8.479753559890758,44.09661023510265,45.534906706487654,8.401702126838824,8.5520869798862,-0.6753440348772527,-0.6753440348772527,-0.6753440348772527,4.97868515526609,4.97868515526609,4.97868515526609,-0.0004903536873652883,-0.0004903536873652883,-0.0004903536873652883,4.302850766701472,4.302850766701472,4.302850766701472,4.285672544647234,4.285672544647234,4.285672544647234,-0.016920984363976068,-0.016920984363976068,-0.016920984363976068,-0.00025723769026232343,-0.00025723769026232343,-0.00025723769026232343,0.0,0.0,0.0,44.821200576889225
136,2023-08-02,8.47948952286851,44.01079067287755,45.49336311782369,8.40020002274192,8.553025430637906,-0.6756328849033958,-0.6756328849033958,-0.6756328849033958,4.972225852102903,4.972225852102903,4.972225852102903,-0.0002957817278685652,-0.0002957817278685652,-0.0002957817278685652,4.296297185471638,4.296297185471638,4.296297185471638,4.280312890771106,4.280312890771106,4.280312890771106,-0.016507981031053703,-0.016507981031053703,-0.016507981031053703,0.0005236863305211354,0.0005236863305211354,0.0005236863305211354,0.0,0.0,0.0,44.77435783476113
137,2023-08-03,8.47922548584626,43.85379972195794,45.32396201295971,8.397686440508815,8.55345515197761,-0.6765539435610508,-0.6765539435610508,-0.6765539435610508,4.950305627598381,4.950305627598381,4.950305627598381,-0.00029944191139537926,-0.00029944191139537926,-0.00029944191139537926,4.273452242125935,4.273452242125935,4.273452242125935,4.2586642529040155,4.2586642529040155,4.2586642529040155,-0.01622838600000992,-0.01622838600000992,-0.01622838600000992,0.0014403967780900256,0.0014403967780900256,0.0014403967780900256,0.0,0.0,0.0,44.589399954732414
138,2023-08-04,8.47896144882401,43.6933868454072,45.131607801004265,8.39619659425511,8.553884873317315,-0.6775909148678922,-0.6775909148678922,-0.6775909148678922,4.935767576815268,4.935767576815268,4.935767576815268,-0.0003023893003636968,-0.0003023893003636968,-0.0003023893003636968,4.257874272647013,4.257874272647013,4.257874272647013,4.2410666327609405,4.2410666327609405,4.2410666327609405,-0.01926804186817636,-0.01926804186817636,-0.01926804186817636,0.0024604019821044187,0.0024604019821044187,0.0024604019821044187,0.0,0.0,0.0,44.438801929897885
139,2023-08-07,8.478169337757263,43.61979085442264,45.12357929443448,8.39427207864626,8.553756232592338,-0.6796009420466202,-0.6796009420466202,-0.6796009420466202,4.926671644400292,4.926671644400292,4.926671644400292,-0.0002987642240957239,-0.0002987642240957239,-0.0002987642240957239,4.2467719381295765,4.2467719381295765,4.2467719381295765,4.23527310562223,4.23527310562223,4.23527310562223,-0.017267681278992756,-0.017267681278992756,-0.017267681278992756,0.005768848771646509,0.005768848771646509,0.005768848771646509,0.0,0.0,0.0,44.385531918871635
140,2023-08-08,8.477905300735014,43.28485813989957,44.814343754912144,8.392875637081904,8.553902781954877,-0.6821272723830015,-0.6821272723830015,-0.6821272723830015,4.887388686474025,4.887388686474025,4.887388686474025,-0.0002719565759948204,-0.0002719565759948204,-0.0002719565759948204,4.204989457515028,4.204989457515028,4.204989457515028,4.194891745728288,4.194891745728288,4.194891745728288,-0.016920984363956913,-0.016920984363956913,-0.016920984363956913,0.006823272577217007,0.006823272577217007,0.006823272577217007,0.0,0.0,0.0,44.04180026785442
141,2023-08-09,8.477641263712764,42.62680209612157,44.10091344251894,8.391383390769022,8.554363941734728,-0.6825520853180792,-0.6825520853180792,-0.6825520853180792,4.808765980799011,4.808765980799011,4.808765980799011,-0.0001989697892626629,-0.0001989697892626629,-0.0001989697892626629,4.126014925691669,4.126014925691669,4.126014925691669,4.117295314778198,4.117295314778198,4.117295314778198,-0.016507981031052135,-0.016507981031052135,-0.016507981031052135,0.007788370117580662,0.007788370117580662,0.007788370117580662,0.0,0.0,0.0,43.38259391916765
142,2023-08-10,8.477377226690514,41.93936248317117,43.439244811747876,8.390290467685457,8.554839109128643,-0.6833484582915056,-0.6833484582915056,-0.6833484582915056,4.731197912447539,4.731197912447539,4.731197912447539,-0.0003666771549460418,-0.0003666771549460418,-0.0003666771549460418,4.047482777001087,4.047482777001087,4.047482777001087,4.039882212700634,4.039882212700634,4.039882212700634,-0.016228386000005767,-0.016228386000005767,-0.016228386000005767,0.008627821699553152,0.008627821699553152,0.008627821699553152,0.0,0.0,0.0,42.724982695150956
143,2023-08-11,8.477113189668266,41.403331701331815,42.929768318006914,8.388873452400095,8.555559398963132,-0.683369135196613,-0.683369135196613,-0.683369135196613,4.666906082532364,4.666906082532364,4.666906082532364,-0.0002991458894634439,-0.0002991458894634439,-0.0002991458894634439,3.983237801446288,3.983237801446288,3.983237801446288,3.9732784516743793,3.9732784516743793,3.9732784516743793,-0.019268041868134467,-0.019268041868134467,-0.019268041868134467,0.009308692096225517,0.009308692096225517,0.009308692096225517,0.0,0.0,0.0,42.15904435858185
144,2023-08-14,8.476321078601517,41.26004021208535,42.79565546563291,8.386740097603521,8.555768514396732,-0.6842782828088732,-0.6842782828088732,-0.6842782828088732,4.652556157021946,4.652556157021946,4.652556157021946,4.5809052790596504e-06,4.5809052790596504e-06,4.5809052790596504e-06,3.9682824551183513,3.9682824551183513,3.9682824551183513,3.961155478188151,3.961155478188151,3.961155478188151,-0.01726768127908558,-0.01726768127908558,-0.01726768127908558,0.010140704348884633,0.010140704348884633,0.010140704348884633,0.0,0.0,0.0,42.05234675398561
145,2023-08-15,8.476057041579267,41.1884159236728,42.6587824043457,8.385562365060272,8.556866502251195,-0.6852350530767257,-0.6852350530767257,-0.6852350530767257,4.638620581558078,4.638620581558078,4.638620581558078,-2.8553092546006434e-05,-2.8553092546006434e-05,-2.8553092546006434e-05,3.9533569753888056,3.9533569753888056,3.9533569753888056,3.9463926566199303,3.9463926566199303,3.9463926566199303,-0.016920984364006544,-0.016920984364006544,-0.016920984364006544,0.00995666559513124,0.00995666559513124,0.00995666559513124,0.0,0.0,0.0,41.92590630755934
146,2023-08-16,8.47579300455702,40.86100483619012,42.329795914068065,8.384384632517023,8.557894998330916,-0.6859675106151973,-0.6859675106151973,-0.6859675106151973,4.602256476735565,4.602256476735565,4.602256476735565,-2.7492457423047445e-05,-2.7492457423047445e-05,-2.7492457423047445e-05,3.9162614736629453,3.9162614736629453,3.9162614736629453,3.9092825231026374,3.9092825231026374,3.9092825231026374,-0.016507981031056572,-0.016507981031056572,-0.016507981031056572,0.009529030470748916,0.009529030470748916,0.009529030470748916,0.0,0.0,0.0,41.61006246670737
147,2023-08-17,8.47552896753477,40.65587233795586,42.113943142381885,8.383197575077965,8.558972875697716,-0.6867450794442681,-0.6867450794442681,-0.6867450794442681,4.5773984212625605,4.5773984212625605,4.5773984212625605,-8.039615743598491e-05,-8.039615743598491e-05,-8.039615743598491e-05,3.890572945660856,3.890572945660856,3.890572945660856,3.8832047394627205,3.8832047394627205,3.8832047394627205,-0.01622838600000162,-0.01622838600000162,-0.01622838600000162,0.008860179801865695,0.008860179801865695,0.008860179801865695,0.0,0.0,0.0,41.38774322371936
148,2023-08-18,8.47526493051252,40.7486024120803,42.228022291246766,8.381493593035492,8.559616491091427,-0.6872438293565096,-0.6872438293565096,-0.6872438293565096,4.591428095305702,4.591428095305702,4.591428095305702,-0.00011805076317312186,-0.00011805076317312186,-0.00011805076317312186,3.904066215186018,3.904066215186018,3.904066215186018,3.8927573942243403,3.8927573942243403,3.8927573942243403,-0.019268041868136635,-0.019268041868136635,-0.019268041868136635,0.007959220906458685,0.007959220906458685,0.007959220906458685,0.0,0.0,0.0,41.46741515677537
149,2023-08-21,8.474472819445772,41.40394684040694,42.911586810944584,8.379276268611827,8.5599952076116,-0.6902432195371443,-0.6902432195371443,-0.6902432195371443,4.677658768160872,4.677658768160872,4.677658768160872,0.0002563689333043546,0.0002563689333043546,0.0002563689333043546,3.9876719175570314,3.9876719175570314,3.9876719175570314,3.9744527649415837,3.9744527649415837,3.9744527649415837,-0.01726768127908061,-0.01726768127908061,-0.01726768127908061,0.004048528663632592,0.004048528663632592,0.004048528663632592,0.0,0.0,0.0,42.15586474811432
150,2023-08-22,8.474208782423522,42.069345741863785,43.72868491914561,8.377958447541745,8.560901998176272,-0.6922877169942309,-0.6922877169942309,-0.6922877169942309,4.768296259354619,4.768296259354619,4.768296259354619,0.0002745049826157547,0.0002745049826157547,0.0002745049826157547,4.076283047343004,4.076283047343004,4.076283047343004,4.061793264743973,4.061793264743973,4.061793264743973,-0.016920984363987385,-0.016920984363987385,-0.016920984363987385,0.0024312017649564493,0.0024312017649564493,0.0024312017649564493,0.0,0.0,0.0,42.894692938905614
151,2023-08-23,8.473944745401273,42.61006994059509,44.16128010697223,8.376927804966089,8.561808788740944,-0.6943015136122244,-0.6943015136122244,-0.6943015136122244,4.831627766183075,4.831627766183075,4.831627766183075,0.000316290159261896,0.000316290159261896,0.000316290159261896,4.137642542730113,4.137642542730113,4.137642542730113,4.1218468717965795,4.1218468717965795,4.1218468717965795,-0.01650798103105327,-0.01650798103105327,-0.01650798103105327,0.0007123100975193479,0.0007123100975193479,0.0007123100975193479,0.0,0.0,0.0,43.40224738601057
152,2023-08-24,8.473680708379023,43.14373735425374,44.647262893137764,8.37580756583968,8.56256895043371,-0.6950446241218181,-0.6950446241218181,-0.6950446241218181,4.892322643759746,4.892322643759746,4.892322643759746,0.0003135060060395231,0.0003135060060395231,0.0003135060060395231,4.197591525643967,4.197591525643967,4.197591525643967,4.180292750175929,4.180292750175929,4.180292750175929,-0.01622838600001978,-0.01622838600001978,-0.01622838600001978,-0.0010703894680182376,-0.0010703894680182376,-0.0010703894680182376,0.0,0.0,0.0,43.89614674092148
153,2023-08-25,8.473416671356775,43.45092864839991,45.06679123340354,8.373844241981203,8.561906408268207,-0.6953886117643222,-0.6953886117643222,-0.6953886117643222,4.940004744544918,4.940004744544918,4.940004744544918,0.00032829707989291527,0.00032829707989291527,0.00032829707989291527,4.244944429860489,4.244944429860489,4.244944429860489,4.222798821459037,4.222798821459037,4.222798821459037,-0.019268041868050673,-0.019268041868050673,-0.019268041868050673,-0.002877566533401868,-0.002877566533401868,-0.002877566533401868,0.0,0.0,0.0,44.254950604893516
154,2023-08-28,8.472624560290026,43.9720235091281,45.58485054188756,8.371686251342124,8.563340266904845,-0.6956229484276886,-0.6956229484276886,-0.6956229484276886,5.005746512079608,5.005746512079608,5.005746512079608,0.0003426676931292569,0.0003426676931292569,0.0003426676931292569,4.310466231345049,4.310466231345049,4.310466231345049,4.285146208869497,4.285146208869497,4.285146208869497,-0.017267681279075634,-0.017267681279075634,-0.017267681279075634,-0.00805234119647694,-0.00805234119647694,-0.00805234119647694,0.0,0.0,0.0,44.77905957399142
155,2023-08-29,8.472360523267776,44.79995808278625,46.452826461459594,8.370644975022905,8.564818302952936,-0.6964312204876287,-0.6964312204876287,-0.6964312204876287,5.109038860411529,5.109038860411529,5.109038860411529,0.0004130698423945609,0.0004130698423945609,0.0004130698423945609,4.413020709766295,4.413020709766295,4.413020709766295,4.386528415705423,4.386528415705423,4.386528415705423,-0.016920984363997513,-0.016920984363997513,-0.016920984363997513,-0.009571309696874973,-0.009571309696874973,-0.009571309696874973,0.0,0.0,0.0,45.636610706682745
156,2023-08-30,8.472096486245528,45.197792376877494,46.801063542264075,8.369421832762814,8.56571420128947,-0.6978015288576289,-0.6978015288576289,-0.6978015288576289,5.1522954525368005,5.1522954525368005,5.1522954525368005,0.0002867214403732033,0.0002867214403732033,0.0002867214403732033,4.454780645119545,4.454780645119545,4.454780645119545,4.427339926329778,4.427339926329778,4.427339926329778,-0.01650798103105383,-0.01650798103105383,-0.01650798103105383,-0.010932737758713064,-0.010932737758713064,-0.010932737758713064,0.0,0.0,0.0,45.98094751951857
157,2023-08-31,8.471832449223278,45.704764809342535,47.29380412902968,8.36821693707704,8.566417268205923,-0.7002044220169497,-0.7002044220169497,-0.7002044220169497,5.221728270989269,5.221728270989269,5.221728270989269,0.0002874523857793608,0.0002874523857793608,0.0002874523857793608,4.521811301358099,4.521811301358099,4.521811301358099,4.493472794642031,4.493472794642031,4.493472794642031,-0.016228385999943598,-0.016228385999943598,-0.016228385999943598,-0.012110120716124028,-0.012110120716124028,-0.012110120716124028,0.0,0.0,0.0,46.53978108057365
158,2023-09-01,8.471568412201028,45.878518242366646,47.54367583901802,8.366706036257817,8.566368400909592,-0.7028360168149486,-0.7028360168149486,-0.7028360168149486,5.24796092770969,5.24796092770969,5.24796092770969,0.00031094832139104043,0.00031094832139104043,0.00031094832139104043,4.545435859216132,4.545435859216132,4.545435859216132,4.513085705930498,4.513085705930498,4.513085705930498,-0.019268041868052845,-0.019268041868052845,-0.019268041868052845,-0.013082111417580655,-0.013082111417580655,-0.013082111417580655,0.0,0.0,0.0,46.70448272011782
159,2023-09-05,8.470512264112031,46.01264744236762,47.764622622571146,8.36380764990159,8.565688437494318,-0.7053021891967594,-0.7053021891967594,-0.7053021891967594,5.274042911685913,5.274042911685913,5.274042911685913,0.000304400618053909,0.000304400618053909,0.000304400618053909,4.569045123107208,4.569045123107208,4.569045123107208,4.5374306102221835,4.5374306102221835,4.5374306102221835,-0.01692098436401785,-0.01692098436401785,-0.01692098436401785,-0.014693528521006104,-0.014693528521006104,-0.014693528521006104,0.0,0.0,0.0,46.90487389555637
160,2023-09-06,8.470248227089781,46.280692349344264,47.9404811002774,8.361880376846337,8.566622671538182,-0.7061705331073271,-0.7061705331073271,-0.7061705331073271,5.29375739073098,5.29375739073098,5.29375739073098,0.0003398850765971933,0.0003398850765971933,0.0003398850765971933,4.58792674270025,4.58792674270025,4.58792674270025,4.556893853200366,4.556893853200366,4.556893853200366,-0.016507981031054393,-0.016507981031054393,-0.016507981031054393,-0.014524908468829527,-0.014524908468829527,-0.014524908468829527,0.0,0.0,0.0,47.0682703081965
161,2023-09-07,8.469984190067532,46.17852651002184,47.78272246025907,8.360784580702797,8.566842426415528,-0.7066672858864554,-0.7066672858864554,-0.7066672858864554,5.282643119270735,5.282643119270735,5.282643119270735,0.00023673121623890152,0.00023673121623890152,0.00023673121623890152,4.576212564600519,4.576212564600519,4.576212564600519,4.5458367021480415,4.5458367021480415,4.5458367021480415,-0.016228385999984055,-0.016228385999984055,-0.016228385999984055,-0.014147476452493347,-0.014147476452493347,-0.014147476452493347,0.0,0.0,0.0,46.97314918789017
162,2023-09-08,8.469720153045284,45.58055507965247,47.26851726513509,8.359846257750746,8.567685563302476,-0.7064641188503141,-0.7064641188503141,-0.7064641188503141,5.222226080509108,5.222226080509108,5.222226080509108,0.0002507335662022657,0.0002507335662022657,0.0002507335662022657,4.516012695224997,4.516012695224997,4.516012695224997,4.4831642051385225,4.4831642051385225,4.4831642051385225,-0.019268041868055016,-0.019268041868055016,-0.019268041868055016,-0.013580448218418717,-0.013580448218418717,-0.013580448218418717,0.0,0.0,0.0,46.44086637071827
163,2023-09-11,8.468928041978534,45.000431484649056,46.60059847847325,8.35706442085902,8.568403980542374,-0.7054814886983645,-0.7054814886983645,-0.7054814886983645,5.145349482160718,5.145349482160718,5.145349482160718,0.0001763774303329807,0.0001763774303329807,0.0001763774303329807,4.440044370892687,4.440044370892687,4.440044370892687,4.41178202557888,4.41178202557888,4.41178202557888,-0.01726768127893397,-0.01726768127893397,-0.01726768127893397,-0.010994664034873126,-0.010994664034873126,-0.010994664034873126,0.0,0.0,0.0,45.83199255350037
164,2023-09-12,8.468664004956286,44.29182752304113,45.94010944428766,8.355563314926194,8.57015264775874,-0.7043190089362875,-0.7043190089362875,-0.7043190089362875,5.060958368238784,5.060958368238784,5.060958368238784,-6.412087508298442e-05,-6.412087508298442e-05,-6.412087508298442e-05,4.356575238427414,4.356575238427414,4.356575238427414,4.3297178341067735,4.3297178341067735,4.3297178341067735,-0.01692098436402799,-0.01692098436402799,-0.01692098436402799,-0.009936419956612411,-0.009936419956612411,-0.009936419956612411,0.0,0.0,0.0,45.13558957827361
165,2023-09-13,8.468399967934037,43.81401224715841,45.481582090684334,8.354164091880309,8.570896963111172,-0.703681005031083,-0.703681005031083,-0.703681005031083,5.004081635764886,5.004081635764886,5.004081635764886,-5.62634338338461e-05,-5.62634338338461e-05,-5.62634338338461e-05,4.300344367299969,4.300344367299969,4.300344367299969,4.275003231988471,4.275003231988471,4.275003231988471,-0.016507981031054966,-0.016507981031054966,-0.016507981031054966,-0.00883315428044324,-0.00883315428044324,-0.00883315428044324,0.0,0.0,0.0,44.670837200623104
166,2023-09-14,8.468135930911787,43.39014585834574,45.035915496046066,8.352764868834427,8.572019358510248,-0.7045054167967103,-0.7045054167967103,-0.7045054167967103,4.948278518479259,4.948278518479259,4.948278518479259,-6.566631318696402e-05,-6.566631318696402e-05,-6.566631318696402e-05,4.243707435369362,4.243707435369362,4.243707435369362,4.2197620660265684,4.2197620660265684,4.2197620660265684,-0.01622838599997991,-0.01622838599997991,-0.01622838599997991,-0.007716983342813427,-0.007716983342813427,-0.007716983342813427,0.0,0.0,0.0,44.20165470212993
167,2023-09-15,8.467871893889537,42.8621116224392,44.462562708099654,8.351413307446633,8.572673936870624,-0.7041223427478133,-0.7041223427478133,-0.7041223427478133,4.888746394546398,4.888746394546398,4.888746394546398,1.8176997939249554e-05,1.8176997939249554e-05,1.8176997939249554e-05,4.184642228796523,4.184642228796523,4.184642228796523,4.1587553779465924,4.1587553779465924,4.1587553779465924,-0.01926804186801312,-0.01926804186801312,-0.01926804186801312,-0.006618808981918672,-0.006618808981918672,-0.006618808981918672,0.0,0.0,0.0,43.68367967236545
168,2023-09-18,8.46707978282279,42.45607807702196,44.20038968935964,8.34940620304463,8.572744697421353,-0.70367724037537,-0.70367724037537,-0.70367724037537,4.845900486289262,4.845900486289262,4.845900486289262,1.7939978434949017e-05,1.7939978434949017e-05,1.7939978434949017e-05,4.142241185892327,4.142241185892327,4.142241185892327,4.121269208167933,4.121269208167933,4.121269208167933,-0.017267681279026795,-0.017267681279026795,-0.017267681279026795,-0.0037042964453664314,-0.0037042964453664314,-0.0037042964453664314,0.0,0.0,0.0,43.362194974871585
169,2023-09-19,8.46681574580054,42.17963392858335,43.888818629691905,8.348455245341594,8.572755868077193,-0.7024908882952046,-0.7024908882952046,-0.7024908882952046,4.807254508890833,4.807254508890833,4.807254508890833,-0.0004540152605326909,-0.0004540152605326909,-0.0004540152605326909,4.104309605335096,4.104309605335096,4.104309605335096,4.084456205010809,4.084456205010809,4.084456205010809,-0.01692098436397954,-0.01692098436397954,-0.01692098436397954,-0.002932415960307115,-0.002932415960307115,-0.002932415960307115,0.0,0.0,0.0,43.04915385541877
170,2023-09-20,8.46655170877829,41.79718417311802,43.390226376523046,8.346582063102622,8.573933776167191,-0.7009736363718111,-0.7009736363718111,-0.7009736363718111,4.751903266066104,4.751903266066104,4.751903266066104,-0.00044719699305340217,-0.00044719699305340217,-0.00044719699305340217,4.050482432701239,4.050482432701239,4.050482432701239,4.031688624901001,4.031688624901001,4.031688624901001,-0.016507981031051652,-0.016507981031051652,-0.016507981031051652,-0.0022858267691859015,-0.0022858267691859015,-0.0022858267691859015,0.0,0.0,0.0,42.601051925195854
171,2023-09-21,8.466287671756042,41.125479039621446,42.78536261011719,8.344898295427498,8.57453494947739,-0.7000127139805041,-0.7000127139805041,-0.7000127139805041,4.67933845296095,4.67933845296095,4.67933845296095,-0.000510346479481135,-0.000510346479481135,-0.000510346479481135,3.978815392500965,3.978815392500965,3.978815392500965,3.9608146717825585,3.9608146717825585,3.9608146717825585,-0.01622838599999807,-0.01622838599999807,-0.01622838599999807,-0.001772334718408302,-0.001772334718408302,-0.001772334718408302,0.0,0.0,0.0,41.99968409757917
172,2023-09-22,8.46602363473379,40.58438216728883,42.15857807546241,8.343196947552881,8.575207572961114,-0.6995273843244288,-0.6995273843244288,-0.6995273843244288,4.606359074151694,4.606359074151694,4.606359074151694,-0.000479934906124619,-0.000479934906124619,-0.000479934906124619,3.9063517549211406,3.9063517549211406,3.9063517549211406,3.8856892517232415,3.8856892517232415,3.8856892517232415,-0.019268041868146717,-0.019268041868146717,-0.019268041868146717,-0.0013944613297515664,-0.0013944613297515664,-0.0013944613297515664,0.0,0.0,0.0,41.362360677053815
173,2023-09-25,8.465231523667043,40.00874615068011,41.622150379256325,8.340426833947673,8.576330270085109,-0.7003860869852004,-0.7003860869852004,-0.7003860869852004,4.543097871685749,4.543097871685749,4.543097871685749,-0.0004781227049779589,-0.0004781227049779589,-0.0004781227049779589,3.8422336619955706,3.8422336619955706,3.8422336619955706,3.823944214336775,3.823944214336775,3.823944214336775,-0.017267681279021823,-0.017267681279021823,-0.017267681279021823,-0.0010217663797733238,-0.0010217663797733238,-0.0010217663797733238,0.0,0.0,0.0,40.83580463161491
174,2023-09-26,8.464967486644793,39.685439440436205,41.345445476598805,8.339114732927905,8.5777752231564,-0.6992341142958981,-0.6992341142958981,-0.6992341142958981,4.50563837026204,4.50563837026204,4.50563837026204,-0.0005181318939717238,-0.0005181318939717238,-0.0005181318939717238,3.80588612407217,3.80588612407217,3.80588612407217,3.7878556646201678,3.7878556646201678,3.7878556646201678,-0.016920984363989672,-0.016920984363989672,-0.016920984363989672,-0.0011094750880126256,-0.0011094750880126256,-0.0011094750880126256,0.0,0.0,0.0,40.52904253175782
175,2023-09-27,8.464703449622546,39.41336025253186,41.10863789667672,8.3383971823163,8.57911248868993,-0.6983139956062836,-0.6983139956062836,-0.6983139956062836,4.4774259771984655,4.4774259771984655,4.4774259771984655,-0.0006854778326564161,-0.0006854778326564161,-0.0006854778326564161,3.7784265037595253,3.7784265037595253,3.7784265037595253,3.76064665041375,3.76064665041375,3.76064665041375,-0.016507981031053963,-0.016507981031053963,-0.016507981031053963,-0.001271872314722167,-0.001271872314722167,-0.001271872314722167,0.0,0.0,0.0,40.297462124191284
176,2023-09-28,8.464439412600294,39.37685709607825,41.089885999929685,8.33697920944022,8.580401715848913,-0.6980674680597093,-0.6980674680597093,-0.6980674680597093,4.469308698762273,4.469308698762273,4.469308698762273,-0.0006683298175013141,-0.0006683298175013141,-0.0006683298175013141,3.770572900885063,3.770572900885063,3.770572900885063,3.752859263063672,3.752859263063672,3.752859263063672,-0.016228386000016227,-0.016228386000016227,-0.016228386000016227,-0.001485251821374526,-0.001485251821374526,-0.001485251821374526,0.0,0.0,0.0,40.23028926881854
177,2023-09-29,8.464175375578046,39.58273708948609,41.22413580314724,8.335093173480086,8.581655371189717,-0.6981668320094814,-0.6981668320094814,-0.6981668320094814,4.493038721457618,4.493038721457618,4.493038721457618,-0.0006511280704655684,-0.0006511280704655684,-0.0006511280704655684,3.7942207613776713,3.7942207613776713,3.7942207613776713,3.773229039076605,3.773229039076605,3.773229039076605,-0.01926804186806075,-0.01926804186806075,-0.01926804186806075,-0.0017236804330054132,-0.0017236804330054132,-0.0017236804330054132,0.0,0.0,0.0,40.401447694546256
178,2023-10-02,8.463383264511297,40.1592087169998,41.79863530916995,8.332066446755272,8.58227173697544,-0.6990983427290586,-0.6990983427290586,-0.6990983427290586,4.56394627814828,4.56394627814828,4.56394627814828,-0.0005590642236298694,-0.0005590642236298694,-0.0005590642236298694,3.8642888711955914,3.8642888711955914,3.8642888711955914,3.8447065807754095,3.8447065807754095,3.8447065807754095,-0.017267681279065753,-0.017267681279065753,-0.017267681279065753,-0.0023146091411165555,-0.0023146091411165555,-0.0023146091411165555,0.0,0.0,0.0,41.00260859720235
179,2023-10-03,8.463119227489047,40.502594536609095,42.246919801128506,8.32956779407496,8.583200619195871,-0.6969389228181254,-0.6969389228181254,-0.6969389228181254,4.599861455829796,4.599861455829796,4.599861455829796,-0.0005148175480576568,-0.0005148175480576568,-0.0005148175480576568,3.902407715463613,3.902407715463613,3.902407715463613,3.88310705108543,3.88310705108543,3.88310705108543,-0.016920984363999806,-0.016920984363999806,-0.016920984363999806,-0.0023796800141828995,-0.0023796800141828995,-0.0023796800141828995,0.0,0.0,0.0,41.326317173928445
180,2023-10-04,8.462855190466797,40.80008188125284,42.5042453456188,8.327743273393484,8.584097559540053,-0.6959217649851891,-0.6959217649851891,-0.6959217649851891,4.6341191614392665,4.6341191614392665,4.6341191614392665,-0.0005503463417735894,-0.0005503463417735894,-0.0005503463417735894,3.9376470501123038,3.9376470501123038,3.9376470501123038,3.918801920194622,3.918801920194622,3.918801920194622,-0.016507981031050653,-0.016507981031050653,-0.016507981031050653,-0.0023371488866311026,-0.0023371488866311026,-0.0023371488866311026,0.0,0.0,0.0,41.62710836119711
181,2023-10-05,8.46259115344455,41.214051581374946,42.97433382719557,8.326430933885762,8.58493728001399,-0.6944027622816294,-0.6944027622816294,-0.6944027622816294,4.6864194249656626,4.6864194249656626,4.6864194249656626,-0.0005450915556743465,-0.0005450915556743465,-0.0005450915556743465,3.991471571128359,3.991471571128359,3.991471571128359,3.973077333256659,3.973077333256659,3.973077333256659,-0.016228386000034383,-0.016228386000034383,-0.016228386000034383,-0.002165851871665499,-0.002165851871665499,-0.002165851871665499,0.0,0.0,0.0,42.08512024581342
182,2023-10-06,8.4623271164223,41.73838003560176,43.44521546558085,8.32524122877689,8.585131745963324,-0.6935273028369154,-0.6935273028369154,-0.6935273028369154,4.74845655515669,4.74845655515669,4.74845655515669,-0.0005110996183815455,-0.0005110996183815455,-0.0005110996183815455,4.054418152701394,4.054418152701394,4.054418152701394,4.0333019643038,4.0333019643038,4.0333019643038,-0.01926804186806292,-0.01926804186806292,-0.01926804186806292,-0.0018481465295302698,-0.0018481465295302698,-0.0018481465295302698,0.0,0.0,0.0,42.593447697669674
183,2023-10-09,8.46153500535555,42.1477744320107,43.90977655013,8.323554908575433,8.584655988992454,-0.6930628438198183,-0.6930628438198183,-0.6930628438198183,4.789588632834408,4.789588632834408,4.789588632834408,-0.0005077936103257535,-0.0005077936103257535,-0.0005077936103257535,4.096017995404264,4.096017995404264,4.096017995404264,4.0788466317129455,4.0788466317129455,4.0788466317129455,-0.017267681278929057,-0.017267681278929057,-0.017267681278929057,9.631758760991825e-05,9.631758760991825e-05,9.631758760991825e-05,0.0,0.0,0.0,42.974838561071216
184,2023-10-10,8.461270968333302,42.49576129360001,44.250635012488104,8.322396662418477,8.584700036125929,-0.6924154569766456,-0.6924154569766456,-0.6924154569766456,4.832886487438292,4.832886487438292,4.832886487438292,-0.0005029010129017858,-0.0005029010129017858,-0.0005029010129017858,4.139968129448745,4.139968129448745,4.139968129448745,4.124136192423941,4.124136192423941,4.124136192423941,-0.01692098436395136,-0.01692098436395136,-0.01692098436395136,0.0010890473391482317,0.0010890473391482317,0.0010890473391482317,0.0,0.0,0.0,43.35670480274264
