,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
112,2023-06-28,183.29319416359726,263.9806467796975,278.58788675650345,182.9462161061472,183.57040242189592,-0.05848946278748996,-0.05848946278748996,-0.05848946278748996,0.5682600515061851,0.5682600515061851,0.5682600515061851,0.0006375331009752445,0.0006375331009752445,0.0006375331009752445,0.5104081218196703,0.5104081218196703,0.5104081218196703,0.48021627695891905,0.48021627695891905,0.48021627695891905,-0.0332841758988275,-0.0332841758988275,-0.0332841758988275,0.003092331038076182,0.003092331038076182,0.003092331038076182,0.0,0.0,0.0,271.3135694567482
113,2023-06-29,183.27725121013464,263.1755584226379,277.52193729430024,182.92301908684757,183.55904918144404,-0.05949239989569739,-0.05949239989569739,-0.05949239989569739,0.5659898674579766,0.5659898674579766,0.5659898674579766,0.0005616709918584246,0.0005616709918584246,0.0005616709918584246,0.5070591385541376,0.5070591385541376,0.5070591385541376,0.4757644532179855,0.4757644532179855,0.4757644532179855,-0.034748403999985626,-0.034748403999985626,-0.034748403999985626,0.003453718663833421,0.003453718663833421,0.003453718663833421,0.0,0.0,0.0,270.4740524194197
114,2023-06-30,183.261308256672,263.46668411184834,278.7886366857187,182.90193924008477,183.54776168054065,-0.06053713680569437,-0.06053713680569437,-0.06053713680569437,0.5703194441307831,0.5703194441307831,0.5703194441307831,0.0006914085124853644,0.0006914085124853644,0.0006914085124853644,0.5104737158375741,0.5104737158375741,0.5104737158375741,0.4790031318746186,0.4790031318746186,0.4790031318746186,-0.0352968038015374,-0.0352968038015374,-0.0352968038015374,0.003826219838582009,0.003826219838582009,0.003826219838582009,0.0,0.0,0.0,271.0440488630578
115,2023-07-03,183.21347939628413,263.4912102343679,279.1148166495881,182.85028164776153,183.50458827271208,-0.06145694515385786,-0.06145694515385786,-0.06145694515385786,0.5712437198356322,0.5712437198356322,0.5712437198356322,0.0006829874554141897,0.0006829874554141897,0.0006829874554141897,0.5104697621371884,0.5104697621371884,0.5104697621371884,0.4803601507463278,0.4803601507463278,0.4803601507463278,-0.035082327971646135,-0.035082327971646135,-0.035082327971646135,0.004972716580785451,0.004972716580785451,0.004972716580785451,0.0,0.0,0.0,271.2219339778424
116,2023-07-05,183.18159348935887,264.84198495033297,279.5396860371133,182.81460489471218,183.47699990103774,-0.06260124744534212,-0.06260124744534212,-0.06260124744534212,0.5758165020614382,0.5758165020614382,0.5758165020614382,0.0005108747695601063,0.0005108747695601063,0.0005108747695601063,0.5137261293856562,0.5137261293856562,0.5137261293856562,0.4861487702817461,0.4861487702817461,0.4861487702817461,-0.03328417589882769,-0.03328417589882769,-0.03328417589882769,0.005706816794917563,0.005706816794917563,0.005706816794917563,0.0,0.0,0.0,272.2350999024614
117,2023-07-06,183.16565053589625,266.50415446237633,281.112981139898,182.79262614841036,183.46493270649106,-0.06362672735948957,-0.06362672735948957,-0.06362672735948957,0.5867782286890038,0.5867782286890038,0.5867782286890038,0.000477213030669584,0.000477213030669584,0.000477213030669584,0.5236287143601837,0.5236287143601837,0.5236287143601837,0.4949245914466781,0.4949245914466781,0.4949245914466781,-0.03474840400002108,-0.03474840400002108,-0.03474840400002108,0.006044281086515442,0.006044281086515442,0.006044281086515442,0.0,0.0,0.0,273.8188352944397
118,2023-07-07,183.14970758243362,266.2901018277413,281.09954248086143,182.77181182013453,183.45234325470184,-0.06465502584542629,-0.06465502584542629,-0.06465502584542629,0.5895997765802141,0.5895997765802141,0.5895997765802141,0.0007480019860291859,0.0007480019860291859,0.0007480019860291859,0.5256927527208171,0.5256927527208171,0.5256927527208171,0.4967475497521171,0.4967475497521171,0.4967475497521171,-0.03529680380153932,-0.03529680380153932,-0.03529680380153932,0.006351600832839292,0.006351600832839292,0.006351600832839292,0.0,0.0,0.0,274.12887606182426
119,2023-07-10,183.10187872204574,267.36844291730324,282.9331345656834,182.7153562809763,183.4087522966422,-0.06570915547105714,-0.06570915547105714,-0.06570915547105714,0.596742760268416,0.596742760268416,0.596742760268416,0.000733825823205939,0.000733825823205939,0.000733825823205939,0.5317674306205648,0.5317674306205648,0.5317674306205648,0.5036970830939911,0.5036970830939911,0.5036970830939911,-0.035082327971644,-0.035082327971644,-0.035082327971644,0.007011980445070278,0.007011980445070278,0.007011980445070278,0.0,0.0,0.0,275.3297609433699
120,2023-07-11,183.0859357685831,270.385106176672,284.6851711936576,182.69277657157423,183.39704724550785,-0.0667799575004222,-0.0667799575004222,-0.0667799575004222,0.610331475323921,0.610331475323921,0.610331475323921,0.0007181190123127007,0.0007181190123127007,0.0007181190123127007,0.5442696368358114,0.5442696368358114,0.5442696368358114,0.5170083646413434,0.5170083646413434,0.5170083646413434,-0.03438050205973662,-0.03438050205973662,-0.03438050205973662,0.007119229865268621,0.007119229865268621,0.007119229865268621,0.0,0.0,0.0,277.74289600912834
121,2023-07-12,183.0699928151205,273.0962797572717,288.2767479831519,182.67286642370888,183.3853555352622,-0.06789068100476403,-0.06789068100476403,-0.06789068100476403,0.6284605584758423,0.6284605584758423,0.6284605584758423,0.000528113296309327,0.000528113296309327,0.000528113296309327,0.5610979907673876,0.5610979907673876,0.5610979907673876,0.5349725245051365,0.5349725245051365,0.5349725245051365,-0.033284175898827886,-0.033284175898827886,-0.033284175898827886,0.007158709636576915,0.007158709636576915,0.007158709636576915,0.0,0.0,0.0,281.0074090325627
122,2023-07-13,183.0540498616579,277.2256582526257,291.9367917553299,182.65308432081588,183.37396921271716,-0.06908570497013664,-0.06908570497013664,-0.06908570497013664,0.6506678967674004,0.6506678967674004,0.6506678967674004,0.0005281735162973542,0.0005281735162973542,0.0005281735162973542,0.5821103653135611,0.5821103653135611,0.5821103653135611,0.5544870237069026,0.5544870237069026,0.5544870237069026,-0.034748403999921594,-0.034748403999921594,-0.034748403999921594,0.0071250623932631076,0.0071250623932631076,0.0071250623932631076,0.0,0.0,0.0,284.5551451469435
123,2023-07-14,183.03810690819523,278.835705256701,293.676472636416,182.63312243476025,183.3609853399336,-0.07012245628725407,-0.07012245628725407,-0.07012245628725407,0.6624242425822572,0.6624242425822572,0.6624242425822572,0.00040361877554456125,0.00040361877554456125,0.00040361877554456125,0.5927054050705476,0.5927054050705476,0.5927054050705476,0.5644228263413698,0.5644228263413698,0.5644228263413698,-0.03529680380145456,-0.03529680380145456,-0.03529680380145456,0.0070142250722766905,0.0070142250722766905,0.0070142250722766905,0.0,0.0,0.0,286.34899253749256
124,2023-07-17,182.99027804780738,281.3249764497678,296.5657152529928,182.58013411543797,183.31609701714902,-0.07101502637296911,-0.07101502637296911,-0.07101502637296911,0.677529152190817,0.677529152190817,0.677529152190817,0.000581336954235594,0.000581336954235594,0.000581336954235594,0.6070954627720836,0.6070954627720836,0.6070954627720836,0.5782146302973483,0.5782146302973483,0.5782146302973483,-0.03508232797172853,-0.03508232797172853,-0.03508232797172853,0.006201495496993216,0.006201495496993216,0.006201495496993216,0.0,0.0,0.0,288.7979340172293
125,2023-07-18,182.97433509434475,283.8922568462445,299.29858073022103,182.5590498506157,183.30515122429125,-0.07194117632739673,-0.07194117632739673,-0.07194117632739673,0.6949771900865338,0.6949771900865338,0.6949771900865338,0.0006001489791536452,0.0006001489791536452,0.0006001489791536452,0.6236361627382908,0.6236361627382908,0.6236361627382908,0.595029378096811,0.595029378096811,0.595029378096811,-0.034380502059749365,-0.034380502059749365,-0.034380502059749365,0.005773717418269655,0.005773717418269655,0.005773717418269655,0.0,0.0,0.0,291.84943991321023
126,2023-07-19,182.9583921408821,287.38870723681623,302.653434678996,182.540402649268,183.29493103177637,-0.07298896542833357,-0.07298896542833357,-0.07298896542833357,0.7127414026698441,0.7127414026698441,0.7127414026698441,0.0005968715100122164,0.0005968715100122164,0.0005968715100122164,0.6403493087515228,0.6403493087515228,0.6403493087515228,0.612339009004931,0.612339009004931,0.612339009004931,-0.03328417589882701,-0.03328417589882701,-0.03328417589882701,0.005273876152235261,0.005273876152235261,0.005273876152235261,0.0,0.0,0.0,294.9909526735654
127,2023-07-20,182.94244918741947,287.48040377384916,302.69639069770204,182.5207226663546,183.28591349781874,-0.07372631577778002,-0.07372631577778002,-0.07372631577778002,0.7161710017870209,0.7161710017870209,0.7161710017870209,5.9150620248826334e-05,5.9150620248826334e-05,5.9150620248826334e-05,0.6425038366294897,0.6425038366294897,0.6425038366294897,0.6124641427142539,0.6124641427142539,0.6124641427142539,-0.034748403999957045,-0.034748403999957045,-0.034748403999957045,0.0047087100847211585,0.0047087100847211585,0.0047087100847211585,0.0,0.0,0.0,294.9881394950383
128,2023-07-21,182.92650623395687,284.71002521255923,299.7497997841222,182.50245342953295,183.2757140064935,-0.07444628962132996,-0.07444628962132996,-0.07444628962132996,0.7039444021395698,0.7039444021395698,0.7039444021395698,-0.0001398279439225344,-0.0001398279439225344,-0.0001398279439225344,0.6293582845743173,0.6293582845743173,0.6293582845743173,0.5981483198815846,0.5981483198815846,0.5981483198815846,-0.03529680380145647,-0.03529680380145647,-0.03529680380145647,0.004086839108723796,0.004086839108723796,0.004086839108723796,0.0,0.0,0.0,292.34368859960637
129,2023-07-24,182.87867737356896,280.8890675055265,296.05194021016825,182.44824219643897,183.23184989710373,-0.07508102131677907,-0.07508102131677907,-0.07508102131677907,0.6862693408599034,0.6862693408599034,0.6862693408599034,-0.00012954464370271815,-0.00012954464370271815,-0.00012954464370271815,0.6110587748994217,0.6110587748994217,0.6110587748994217,0.5779690370699754,0.5779690370699754,0.5779690370699754,-0.03508232797145616,-0.03508232797145616,-0.03508232797145616,0.001992590142009806,0.001992590142009806,0.001992590142009806,0.0,0.0,0.0,288.5768904358013
130,2023-07-25,182.86273442010634,279.21330684993086,294.0604788676387,182.42240418143314,183.22105780364797,-0.07577422341513505,-0.07577422341513505,-0.07577422341513505,0.6745940801598097,0.6745940801598097,0.6745940801598097,0.00019576699408115119,0.00019576699408115119,0.00019576699408115119,0.5990156237387557,0.5990156237387557,0.5990156237387557,0.5658976548312835,0.5658976548312835,0.5658976548312835,-0.03438050205971398,-0.03438050205971398,-0.03438050205971398,0.0012625331522418104,0.0012625331522418104,0.0012625331522418104,0.0,0.0,0.0,286.34432698448035
131,2023-07-26,182.84679146664374,276.8643743070937,291.6457587225477,182.39667969571306,183.2102844012457,-0.07642046229584504,-0.07642046229584504,-0.07642046229584504,0.6648241578349574,0.6648241578349574,0.6648241578349574,0.0003699969475027594,0.0003699969475027594,0.0003699969475027594,0.5887736924866152,0.5887736924866152,0.5887736924866152,0.556030714552372,0.556030714552372,0.556030714552372,-0.033284175898827206,-0.033284175898827206,-0.033284175898827206,0.0005411979645841211,0.0005411979645841211,0.0005411979645841211,0.0,0.0,0.0,284.5152235794502
132,2023-07-27,182.8308485131811,276.5520534823394,291.0973887547923,182.37311265077219,183.19790287091462,-0.07736891927392174,-0.07736891927392174,-0.07736891927392174,0.6645484883612789,0.6645484883612789,0.6645484883612789,-2.4245015453561027e-05,-2.4245015453561027e-05,-2.4245015453561027e-05,0.5871553240719035,0.5871553240719035,0.5871553240719035,0.5522512149996859,0.5522512149996859,0.5522512149996859,-0.0347484039999444,-0.0347484039999444,-0.0347484039999444,-0.00015570507227326172,-0.00015570507227326172,-0.00015570507227326172,0.0,0.0,0.0,283.7994067440089
133,2023-07-28,182.81490555971848,277.2149423859424,291.9547549054788,182.35179924786323,183.18458527811663,-0.07859306054960236,-0.07859306054960236,-0.07859306054960236,0.672226579036499,0.672226579036499,0.672226579036499,-0.00027593195481618606,-0.00027593195481618606,-0.00027593195481618606,0.5933575865320804,0.5933575865320804,0.5933575865320804,0.5572484047957877,0.5572484047957877,0.5572484047957877,-0.035296803801371714,-0.035296803801371714,-0.035296803801371714,-0.0008123779349209776,-0.0008123779349209776,-0.0008123779349209776,0.0,0.0,0.0,284.6882200557642
134,2023-07-31,182.7670766993306,279.0990661612208,293.95181156915027,182.29859993802907,183.14095638807441,-0.07945651188291587,-0.07945651188291587,-0.07945651188291587,0.6852639800402913,0.6852639800402913,0.6852639800402913,-0.0004090995045877033,-0.0004090995045877033,-0.0004090995045877033,0.6053983686527876,0.6053983686527876,0.6053983686527876,0.5679262046391871,0.5679262046391871,0.5679262046391871,-0.035082327971540705,-0.035082327971540705,-0.035082327971540705,-0.0023898360420598866,-0.0023898360420598866,-0.0023898360420598866,0.0,0.0,0.0,286.5652889021806
135,2023-08-01,182.75113374586797,283.6548784412253,297.7936848382829,182.27748045800143,183.12728048787966,-0.08043596666125362,-0.08043596666125362,-0.08043596666125362,0.7083307159866299,0.7083307159866299,0.7083307159866299,-0.0004011445163054823,-0.0004011445163054823,-0.0004011445163054823,0.6274936048090708,0.6274936048090708,0.6274936048090708,0.590373709929853,0.590373709929853,0.590373709929853,-0.03438050205972672,-0.03438050205972672,-0.03438050205972672,-0.0027393928194910364,-0.0027393928194910364,-0.0027393928194910364,0.0,0.0,0.0,290.64259856930283
136,2023-08-02,182.73519079240532,286.08067642436725,301.43355831690826,182.2526750451624,183.1157372795293,-0.08113997220323158,-0.08113997220323158,-0.08113997220323158,0.7267354935078747,0.7267354935078747,0.7267354935078747,-0.000481309570557177,-0.000481309570557177,-0.000481309570557177,0.645114211734086,0.645114211734086,0.645114211734086,0.6088481270169498,0.6088481270169498,0.6088481270169498,-0.033284175898827414,-0.033284175898827414,-0.033284175898827414,-0.0029819088183088115,-0.0029819088183088115,-0.0029819088183088115,0.0,0.0,0.0,293.9931694464463
137,2023-08-03,182.71924783894272,288.84093683279195,304.0155319413252,182.22792999651398,183.10449376163592,-0.08188084486610615,-0.08188084486610615,-0.08188084486610615,0.7419133473553834,0.7419133473553834,0.7419133473553834,-0.0004628004758856815,-0.0004628004758856815,-0.0004628004758856815,0.6595697020133916,0.6595697020133916,0.6595697020133916,0.6217122706501429,0.6217122706501429,0.6217122706501429,-0.03474840400002793,-0.03474840400002793,-0.03474840400002793,-0.003109027363220807,-0.003109027363220807,-0.003109027363220807,0.0,0.0,0.0,296.318046304378
138,2023-08-04,182.7033048854801,290.26013816118996,305.0681197647206,182.20102009700528,183.09265821546916,-0.08248786817661853,-0.08248786817661853,-0.08248786817661853,0.7517724707751684,0.7517724707751684,0.7517724707751684,-0.00047528852984343907,-0.00047528852984343907,-0.00047528852984343907,0.6688093140687064,0.6688093140687064,0.6688093140687064,0.6303977208626733,0.6303977208626733,0.6303977208626733,-0.03529680380164509,-0.03529680380164509,-0.03529680380164509,-0.0031147894043880003,-0.0031147894043880003,-0.0031147894043880003,0.0,0.0,0.0,297.8790518793649
139,2023-08-07,182.6554760250922,291.5533143855405,306.3463458490339,182.15599527870924,183.04893676237708,-0.08314138386124187,-0.08314138386124187,-0.08314138386124187,0.755704712958684,0.755704712958684,0.755704712958684,-0.0005079773200875377,-0.0005079773200875377,-0.0005079773200875377,0.6720553517773546,0.6720553517773546,0.6720553517773546,0.6345884105493296,0.6345884105493296,0.6345884105493296,-0.035082327971538554,-0.035082327971538554,-0.035082327971538554,-0.0023846132564865562,-0.0023846132564865562,-0.0023846132564865562,0.0,0.0,0.0,298.5665242339866
140,2023-08-08,182.6395330716296,289.67650495588134,303.86630181808937,182.13267669420583,183.03710121621035,-0.08394378200215018,-0.08394378200215018,-0.08394378200215018,0.7452943501741208,0.7452943501741208,0.7452943501741208,-0.0005346890891432183,-0.0005346890891432183,-0.0005346890891432183,0.6608158790828275,0.6608158790828275,0.6608158790828275,0.6245354653129814,0.6245354653129814,0.6245354653129814,-0.03438050205969134,-0.03438050205969134,-0.03438050205969134,-0.001899911710154746,-0.001899911710154746,-0.001899911710154746,0.0,0.0,0.0,296.7043988430654
141,2023-08-09,182.62359011816693,287.31710231652306,301.5634147509611,182.10940512142693,183.02526567004352,-0.08437022491971151,-0.08437022491971151,-0.08437022491971151,0.7344379570192489,0.7344379570192489,0.7344379570192489,-0.00038868573210417405,-0.00038868573210417405,-0.00038868573210417405,0.6496790463674332,0.6496790463674332,0.6496790463674332,0.6150891312142824,0.6150891312142824,0.6150891312142824,-0.033284175898826526,-0.033284175898826526,-0.033284175898826526,-0.0013057392543242585,-0.0013057392543242585,-0.0013057392543242585,0.0,0.0,0.0,294.9533755031834
142,2023-08-10,182.60764716470433,284.45756540694583,299.91564843597104,182.08629884449718,183.01284030920291,-0.08485043989948415,-0.08485043989948415,-0.08485043989948415,0.720678955754048,0.720678955754048,0.720678955754048,-0.0003474699582707757,-0.0003474699582707757,-0.0003474699582707757,0.6354810458962931,0.6354810458962931,0.6354810458962931,0.6001196042867138,0.6001196042867138,0.6001196042867138,-0.03474840400001529,-0.03474840400001529,-0.03474840400001529,-0.0006130376095638875,-0.0006130376095638875,-0.0006130376095638875,0.0,0.0,0.0,292.1940761209146
143,2023-08-11,182.59170421124168,283.255222503079,297.5687357256434,182.06396574520892,183.00109835078345,-0.0853226728916111,-0.0853226728916111,-0.0853226728916111,0.7104063405715674,0.7104063405715674,0.7104063405715674,-0.0003412595558482776,-0.0003412595558482776,-0.0003412595558482776,0.624742408124108,0.624742408124108,0.624742408124108,0.5896102503645373,0.5896102503645373,0.5896102503645373,-0.035296803801560334,-0.035296803801560334,-0.035296803801560334,0.0001646460419896436,0.0001646460419896436,0.0001646460419896436,0.0,0.0,0.0,290.2496446457194
144,2023-08-14,182.54387535085382,282.030996076843,296.8341485810892,182.01552242569122,182.95772052029093,-0.0857737712821225,-0.0857737712821225,-0.0857737712821225,0.704730855555402,0.704730855555402,0.704730855555402,-0.00038747394432258106,-0.00038747394432258106,-0.00038747394432258106,0.618569610328957,0.618569610328957,0.618569610328957,0.5863258865563276,0.5863258865563276,0.5863258865563276,-0.03508232797170978,-0.03508232797170978,-0.03508232797170978,0.0028386041990803297,0.0028386041990803297,0.0028386041990803297,0.0,0.0,0.0,289.5740749013709
145,2023-08-15,182.5279323973912,280.9959077640071,295.70119923403905,182.00289906597226,182.94673004144025,-0.08614784817865677,-0.08614784817865677,-0.08614784817865677,0.6976121700164196,0.6976121700164196,0.6976121700164196,-0.00041734020251264954,-0.00041734020251264954,-0.00041734020251264954,0.6110469816352503,0.6110469816352503,0.6110469816352503,0.5804449443614483,0.5804449443614483,0.5804449443614483,-0.034380502059790485,-0.034380502059790485,-0.034380502059790485,0.0037784647859885846,0.0037784647859885846,0.0037784647859885846,0.0,0.0,0.0,288.47534796220515
146,2023-08-16,182.51198944392857,277.7312507130773,293.2545195806209,181.98375408979115,182.93552000783805,-0.08614596913079724,-0.08614596913079724,-0.08614596913079724,0.6795560808947361,0.6795560808947361,0.6795560808947361,-0.00048330303632121847,-0.00048330303632121847,-0.00048330303632121847,0.5929268087276177,0.5929268087276177,0.5929268087276177,0.5643497300084321,0.5643497300084321,0.5643497300084321,-0.03328417589882674,-0.03328417589882674,-0.03328417589882674,0.0047070971796411756,0.0047070971796411756,0.0047070971796411756,0.0,0.0,0.0,285.5125814099115
147,2023-08-17,182.49604649046594,273.78285959691493,289.0420531516354,181.9630194673732,182.92677368232913,-0.08598394054996332,-0.08598394054996332,-0.08598394054996332,0.6572189616073969,0.6572189616073969,0.6572189616073969,-0.00031281215284953407,-0.00031281215284953407,-0.00031281215284953407,0.5709222089045841,0.5709222089045841,0.5709222089045841,0.5417761994469625,0.5417761994469625,0.5417761994469625,-0.03474840400000264,-0.03474840400000264,-0.03474840400000264,0.005602394542381055,0.005602394542381055,0.005602394542381055,0.0,0.0,0.0,281.36806097216675
148,2023-08-18,182.48010353700332,271.38483478012046,285.7662209452566,181.94228484495525,182.91389662256552,-0.08581298829441364,-0.08581298829441364,-0.08581298829441364,0.6394141940188831,0.6394141940188831,0.6394141940188831,-0.0001734431095183092,-0.0001734431095183092,-0.0001734431095183092,0.5534277626149511,0.5534277626149511,0.5534277626149511,0.5245733569408975,0.5245733569408975,0.5245733569408975,-0.03529680380156224,-0.03529680380156224,-0.03529680380156224,0.006442398127508649,0.006442398127508649,0.006442398127508649,0.0,0.0,0.0,278.2043040243317
149,2023-08-21,182.43227467661544,268.7803135490578,282.89746560364244,181.88966431561204,182.87037885832564,-0.08571436135528596,-0.08571436135528596,-0.08571436135528596,0.6265714520609404,0.6265714520609404,0.6265714520609404,-0.00029369242251467984,-0.00029369242251467984,-0.00029369242251467984,0.5405633982831398,0.5405633982831398,0.5405633982831398,0.5139048367574528,0.5139048367574528,0.5139048367574528,-0.03508232797170763,-0.03508232797170763,-0.03508232797170763,0.008423766446020673,0.008423766446020673,0.008423766446020673,0.0,0.0,0.0,276.18510301359225
150,2023-08-22,182.4163317231528,266.9498017066692,281.9290848464194,181.8689296931941,182.86558536181894,-0.08546333325167892,-0.08546333325167892,-0.08546333325167892,0.6151880678992199,0.6151880678992199,0.6151880678992199,-0.0002821740981117544,-0.0002821740981117544,-0.0002821740981117544,0.5294425605494293,0.5294425605494293,0.5294425605494293,0.503905378533387,0.503905378533387,0.503905378533387,-0.0343805020597551,-0.0343805020597551,-0.0343805020597551,0.008843320043712851,0.008843320043712851,0.008843320043712851,0.0,0.0,0.0,274.33690241078
151,2023-08-23,182.40038876969018,264.96097074234393,280.17429795253963,181.84819507077611,182.86133241080347,-0.08510874769119157,-0.08510874769119157,-0.08510874769119157,0.605499230689131,0.605499230689131,0.605499230689131,-0.0003609526531830968,-0.0003609526531830968,-0.0003609526531830968,0.5200295303447563,0.5200295303447563,0.5200295303447563,0.4958624520767838,0.4958624520767838,0.4958624520767838,-0.03328417589882693,-0.03328417589882693,-0.03328417589882693,0.009117097630854427,0.009117097630854427,0.009117097630854427,0.0,0.0,0.0,272.8458928047874
152,2023-08-24,182.38444581622753,263.1600587976912,278.1429567404396,181.82684237928385,182.85698183379412,-0.08448270460921407,-0.08448270460921407,-0.08448270460921407,0.5931753388622221,0.5931753388622221,0.5931753388622221,8.955855177051015e-06,8.955855177051015e-06,8.955855177051015e-06,0.5087015901081852,0.5087015901081852,0.5087015901081852,0.4831871119153505,0.4831871119153505,0.4831871119153505,-0.034748404000038084,-0.034748404000038084,-0.034748404000038084,0.009233925807203527,0.009233925807203527,0.009233925807203527,0.0,0.0,0.0,270.51025944845225
153,2023-08-25,182.36850286276493,261.835618392263,276.7309544474549,181.80439777595015,182.85055367226053,-0.08393391880350466,-0.08393391880350466,-0.08393391880350466,0.5860485871343595,0.5860485871343595,0.5860485871343595,0.0006513569347433608,0.0006513569347433608,0.0006513569347433608,0.5027660252655982,0.5027660252655982,0.5027660252655982,0.4766549694884017,0.4766549694884017,0.4766549694884017,-0.03529680380139082,-0.03529680380139082,-0.03529680380139082,0.009185748024194333,0.009185748024194333,0.009185748024194333,0.0,0.0,0.0,269.2953560304616
154,2023-08-28,182.32067400237705,262.6857743991189,277.4563512239095,181.7500672656912,182.80569165901903,-0.08345581504864859,-0.08345581504864859,-0.08345581504864859,0.5902403415181486,0.5902403415181486,0.5902403415181486,0.0005817924481564525,0.0005817924481564525,0.0005817924481564525,0.5073663189176565,0.5073663189176565,0.5073663189176565,0.4803055110920435,0.4803055110920435,0.4803055110920435,-0.035082327971705476,-0.035082327971705476,-0.035082327971705476,0.008021520146092488,0.008021520146092488,0.008021520146092488,0.0,0.0,0.0,269.8902985117346
155,2023-08-29,182.30473104891442,264.49674376184146,279.65424684612213,181.72762266235745,182.79248854275065,-0.08312565062091398,-0.08312565062091398,-0.08312565062091398,0.6021912467962763,0.6021912467962763,0.6021912467962763,0.00040041157331267027,0.00040041157331267027,0.00040041157331267027,0.519466007748675,0.519466007748675,0.519466007748675,0.4923868029780924,0.4923868029780924,0.4923868029780924,-0.03438050205976784,-0.03438050205976784,-0.03438050205976784,0.007301297289185258,0.007301297289185258,0.007301297289185258,0.0,0.0,0.0,272.06917473787036
156,2023-08-30,182.2887880954518,266.19917607592737,280.6035772130995,181.70221753087233,182.77928542648232,-0.0826346321975193,-0.0826346321975193,-0.0826346321975193,0.6064073242249299,0.6064073242249299,0.6064073242249299,0.0005298503805130808,0.0005298503805130808,0.0005298503805130808,0.5243025424079237,0.5243025424079237,0.5243025424079237,0.4974460219627216,0.4974460219627216,0.4974460219627216,-0.033284175898827116,-0.033284175898827116,-0.033284175898827116,0.0064276554536250845,0.0064276554536250845,0.0064276554536250845,0.0,0.0,0.0,272.9676205819398
157,2023-08-31,182.27284514198917,266.57203226216984,281.2410994372739,181.67579260471788,182.7679776804479,-0.08247894378085603,-0.08247894378085603,-0.08247894378085603,0.6131287250659113,0.6131287250659113,0.6131287250659113,0.0005215102507165307,0.0005215102507165307,0.0005215102507165307,0.5311712915357718,0.5311712915357718,0.5311712915357718,0.5018360927265423,0.5018360927265423,0.5018360927265423,-0.034748403999890515,-0.034748403999890515,-0.034748403999890515,0.005413205190661038,0.005413205190661038,0.005413205190661038,0.0,0.0,0.0,273.74393755819517
158,2023-09-01,182.25690218852654,266.41439514772736,281.18242971163943,181.6544101883829,182.75477368876287,-0.08252872701238477,-0.08252872701238477,-0.08252872701238477,0.614863802127102,0.614863802127102,0.614863802127102,0.0005249768365552578,0.0005249768365552578,0.0005249768365552578,0.5328600519512725,0.5328600519512725,0.5328600519512725,0.5018368391830536,0.5018368391830536,0.5018368391830536,-0.03529680380139274,-0.03529680380139274,-0.03529680380139274,0.004273591033173798,0.004273591033173798,0.004273591033173798,0.0,0.0,0.0,273.7201299021117
159,2023-09-05,182.19313037467606,267.38628453802335,282.48219391239934,181.57928280745944,182.6936637097158,-0.08272926742177741,-0.08272926742177741,-0.08272926742177741,0.6257282614708543,0.6257282614708543,0.6257282614708543,0.0005865160760189749,0.0005865160760189749,0.0005865160760189749,0.5435855101250958,0.5435855101250958,0.5435855101250958,0.5080680892252777,0.5080680892252777,0.5080680892252777,-0.03438050205981885,-0.03438050205981885,-0.03438050205981885,-0.0011369188399992756,-0.0011369188399992756,-0.0011369188399992756,0.0,0.0,0.0,274.75964599410963
160,2023-09-06,182.1771874212134,268.9264600345862,283.7034893171905,181.55011673968335,182.68079105978416,-0.08283963516531664,-0.08283963516531664,-0.08283963516531664,0.6368116531140315,0.6368116531140315,0.6368116531140315,0.0006153351042542009,0.0006153351042542009,0.0006153351042542009,0.554587353052969,0.554587353052969,0.554587353052969,0.5187161616447368,0.5187161616447368,0.5187161616447368,-0.03328417589882732,-0.03328417589882732,-0.03328417589882732,-0.002587015509404963,-0.002587015509404963,-0.002587015509404963,0.0,0.0,0.0,276.675438819579
161,2023-09-07,182.16124446775078,269.61779036685175,284.7783614254405,181.522088277608,182.6679184098525,-0.08284198361461763,-0.08284198361461763,-0.08284198361461763,0.6436303461344708,0.6436303461344708,0.6436303461344708,0.0007604467766476106,0.0007604467766476106,0.0007604467766476106,0.5615488092965008,0.5615488092965008,0.5615488092965008,0.5227740334465706,0.5227740334465706,0.5227740334465706,-0.03474840399997406,-0.03474840399997406,-0.03474840399997406,-0.004026371849956217,-0.004026371849956217,-0.004026371849956217,0.0,0.0,0.0,277.3904129758036
162,2023-09-08,182.14530151428815,269.35800447266735,284.7509113663345,181.4940598155327,182.65504575992085,-0.08251745633046155,-0.08251745633046155,-0.08251745633046155,0.6435493108109971,0.6435493108109971,0.6435493108109971,0.0007620620061087602,0.0007620620061087602,0.0007620620061087602,0.5617939164866442,0.5617939164866442,0.5617939164866442,0.5210672699076382,0.5210672699076382,0.5210672699076382,-0.03529680380139465,-0.03529680380139465,-0.03529680380139465,-0.005429842777611324,-0.005429842777611324,-0.005429842777611324,0.0,0.0,0.0,277.0552565008419
