,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
118,2023-07-07,157.19308398296837,452.68504232660626,462.57123357236475,156.86304640243435,157.49369178283814,-0.36282190919077495,-0.36282190919077495,-0.36282190919077495,2.3713255213504523,2.3713255213504523,2.3713255213504523,-0.000764496173987575,-0.000764496173987575,-0.000764496173987575,2.0077391159856894,2.0077391159856894,2.0077391159856894,1.9112926550022515,1.9112926550022515,1.9112926550022515,-0.09849037559985054,-0.09849037559985054,-0.09849037559985054,0.0020439146164125525,0.0020439146164125525,0.0020439146164125525,0.0,0.0,0.0,457.6350708167679
119,2023-07-10,157.20837294686874,451.44648444476763,460.48517730186023,156.87165729062716,157.51371266458636,-0.3638776056031953,-0.3638776056031953,-0.3638776056031953,2.365568442024999,2.365568442024999,2.365568442024999,-0.0010039975689627675,-0.0010039975689627675,-0.0010039975689627675,2.000686838852841,2.000686838852841,2.000686838852841,1.900062322782315,1.900062322782315,1.900062322782315,-0.1008328066217726,-0.1008328066217726,-0.1008328066217726,0.00020829055124690714,0.00020829055124690714,0.00020829055124690714,0.0,0.0,0.0,455.91407920912457
120,2023-07-11,157.21346926816884,447.0724330245075,456.2612482984525,156.86961281273534,157.52589292683467,-0.36434320968509654,-0.36434320968509654,-0.36434320968509654,2.3394849768545543,2.3394849768545543,2.3394849768545543,-0.00046293404222502206,-0.00046293404222502206,-0.00046293404222502206,1.9746788331272327,1.9746788331272327,1.9746788331272327,1.8731994232862734,1.8731994232862734,1.8731994232862734,-0.10113511530072924,-0.10113511530072924,-0.10113511530072924,-0.00034429454023042136,-0.00034429454023042136,-0.00034429454023042136,0.0,0.0,0.0,451.70564923413696
121,2023-07-12,157.21856558946897,442.89051461407246,452.15411346159664,156.8703949656122,157.535842492419,-0.3649140371159587,-0.3649140371159587,-0.3649140371159587,2.309993050685046,2.309993050685046,2.309993050685046,-0.0004576671229171654,-0.0004576671229171654,-0.0004576671229171654,1.94462134644617,1.94462134644617,1.94462134644617,1.8448620752882856,1.8448620752882856,1.8448620752882856,-0.09890794944395481,-0.09890794944395481,-0.09890794944395481,-0.0008513217139299023,-0.0008513217139299023,-0.0008513217139299023,0.0,0.0,0.0,447.26513477670414
122,2023-07-13,157.22366191076907,438.2905638139096,447.33761307117453,156.87187575506374,157.54540785310843,-0.36520157091500305,-0.36520157091500305,-0.36520157091500305,2.282226036680657,2.282226036680657,2.282226036680657,-0.00037411203598004925,-0.00037411203598004925,-0.00037411203598004925,1.9166503537296733,1.9166503537296733,1.9166503537296733,1.8164014386037541,1.8164014386037541,1.8164014386037541,-0.0989438839997911,-0.0989438839997911,-0.0989438839997911,-0.001305031126128477,-0.001305031126128477,-0.001305031126128477,0.0,0.0,0.0,442.80494758804025
123,2023-07-14,157.2287582320692,435.77513510043553,444.7274429379601,156.87198478514358,157.5546912874887,-0.3659724347516629,-0.3659724347516629,-0.3659724347516629,2.265349668603151,2.265349668603151,2.265349668603151,0.00020081922687098893,0.00020081922687098893,0.00020081922687098893,1.8995780530783595,1.8995780530783595,1.8995780530783595,1.7993886704336939,1.7993886704336939,1.7993886704336939,-0.09849037559960692,-0.09849037559960692,-0.09849037559960692,-0.00169900704505853,-0.00169900704505853,-0.00169900704505853,0.0,0.0,0.0,440.1444044612129
124,2023-07-17,157.24404719596953,432.44787907207115,441.56776132041836,156.88206574407945,157.57294722265348,-0.36638292383418564,-0.36638292383418564,-0.36638292383418564,2.2486501021687966,2.2486501021687966,2.2486501021687966,0.00012004143900555197,0.00012004143900555197,0.00012004143900555197,1.8823872197736164,1.8823872197736164,1.8823872197736164,1.7790748462029022,1.7790748462029022,1.7790748462029022,-0.1008328066220168,-0.1008328066220168,-0.1008328066220168,-0.002479566948697388,-0.002479566948697388,-0.002479566948697388,0.0,0.0,0.0,436.9929762774609
125,2023-07-18,157.24914351726966,431.95696938101696,441.1991564337298,156.88208457917617,157.58064555741015,-0.3667248049542781,-0.3667248049542781,-0.3667248049542781,2.2477356275867426,2.2477356275867426,2.2477356275867426,7.11255582951576e-05,7.11255582951576e-05,7.11255582951576e-05,1.8810819481907595,1.8810819481907595,1.8810819481907595,1.7773481000554223,1.7773481000554223,1.7773481000554223,-0.10113511530076706,-0.10113511530076706,-0.10113511530076706,-0.0025987328345700115,-0.0025987328345700115,-0.0025987328345700115,0.0,0.0,0.0,436.73560998303134
126,2023-07-19,157.2542398385698,432.6133431463298,441.443490231525,156.88210341427285,157.5914257422896,-0.3670832569253075,-0.3670832569253075,-0.3670832569253075,2.248151291989578,2.248151291989578,2.248151291989578,4.2771399411711225e-05,4.2771399411711225e-05,4.2771399411711225e-05,1.881110806463682,1.881110806463682,1.881110806463682,1.7795556677621616,1.7795556677621616,1.7795556677621616,-0.09890794944395973,-0.09890794944395973,-0.09890794944395973,-0.0026471892575606207,-0.0026471892575606207,-0.0026471892575606207,0.0,0.0,0.0,437.09691362292693
127,2023-07-20,157.2593361598699,436.19847086353576,445.71718204508227,156.88212224936956,157.598912413776,-0.3678830282754182,-0.3678830282754182,-0.3678830282754182,2.2735385442709175,2.2735385442709175,2.2735385442709175,0.00026597781014582643,0.00026597781014582643,0.00026597781014582643,1.9059214938056452,1.9059214938056452,1.9059214938056452,1.8043508935625339,1.8043508935625339,1.8043508935625339,-0.09894388399989038,-0.09894388399989038,-0.09894388399989038,-0.0026267162432212585,-0.0026267162432212585,-0.0026267162432212585,0.0,0.0,0.0,441.010359880982
128,2023-07-21,157.26443248117002,439.81337940085837,449.29999970075534,156.8837218974704,157.60626695919913,-0.36887242932648434,-0.36887242932648434,-0.36887242932648434,2.2958185495852796,2.2958185495852796,2.2958185495852796,0.00023601916459782473,0.00023601916459782473,0.00023601916459782473,1.927182139423393,1.927182139423393,1.927182139423393,1.82615154324284,1.82615154324284,1.82615154324284,-0.09849037559961443,-0.09849037559961443,-0.09849037559961443,-0.0025402205809386628,-0.0025402205809386628,-0.0025402205809386628,0.0,0.0,0.0,444.453118553868
129,2023-07-24,157.27972144507035,443.1806216558764,452.60498171078405,156.89268941638713,157.62963173877597,-0.3693989299104542,-0.3693989299104542,-0.3693989299104542,2.3214032690555877,2.3214032690555877,2.3214032690555877,0.0002521231321817735,0.0002521231321817735,0.0002521231321817735,1.9522564622773153,1.9522564622773153,1.9522564622773153,1.8494956762896697,1.8494956762896697,1.8494956762896697,-0.10083280662122812,-0.10083280662122812,-0.10083280662122812,-0.0019279793664174019,-0.0019279793664174019,-0.0019279793664174019,0.0,0.0,0.0,448.1678862257716
130,2023-07-25,157.28481776637048,444.72839265168994,453.84121744822187,156.8941182421289,157.64141012699287,-0.36984217685568577,-0.36984217685568577,-0.36984217685568577,2.3297998963259197,2.3297998963259197,2.3297998963259197,0.0001737727839296562,0.0001737727839296562,0.0001737727839296562,1.9601314922541637,1.9601314922541637,1.9601314922541637,1.8573717607147486,1.8573717607147486,1.8573717607147486,-0.10113511530066777,-0.10113511530066777,-0.10113511530066777,-0.0016246162387471214,-0.0016246162387471214,-0.0016246162387471214,0.0,0.0,0.0,449.4211966747924
131,2023-07-26,157.28991408767058,446.21430536290075,455.2056805885993,156.89625707561737,157.65082056910117,-0.3701613169999433,-0.3701613169999433,-0.3701613169999433,2.3365026258696275,2.3365026258696275,2.3365026258696275,-0.00012307310991030784,-0.00012307310991030784,-0.00012307310991030784,1.9662182357597742,1.9662182357597742,1.9662182357597742,1.8660280767213442,1.8660280767213442,1.8660280767213442,-0.09890794944395995,-0.09890794944395995,-0.09890794944395995,-0.0012822095944696938,-0.0012822095944696938,-0.0012822095944696938,0.0,0.0,0.0,450.7973099603519
132,2023-07-27,157.2950104089707,446.78784087130435,456.3609709099017,156.89709662479405,157.66024297066562,-0.3705186114746741,-0.3705186114746741,-0.3705186114746741,2.3404411049236526,2.3404411049236526,2.3404411049236526,-0.00018610507952975336,-0.00018610507952975336,-0.00018610507952975336,1.9697363883694488,1.9697363883694488,1.9697363883694488,1.869884794859388,1.869884794859388,1.869884794859388,-0.09894388399984927,-0.09894388399984927,-0.09894388399984927,-0.0009077095102110206,-0.0009077095102110206,-0.0009077095102110206,0.0,0.0,0.0,451.41855867995423
133,2023-07-28,157.3001067302708,447.2072712619364,456.9301581430349,156.90160300317999,157.67026282977295,-0.37093333474561996,-0.37093333474561996,-0.37093333474561996,2.3455538770211013,2.3455538770211013,2.3455538770211013,-0.00023963441892352094,-0.00023963441892352094,-0.00023963441892352094,1.974380907856558,1.974380907856558,1.974380907856558,1.8753822442315249,1.8753822442315249,1.8753822442315249,-0.09849037559937082,-0.09849037559937082,-0.09849037559937082,-0.0005082880256619973,-0.0005082880256619973,-0.0005082880256619973,0.0,0.0,0.0,452.29793390794447
134,2023-07-31,157.31539569417117,445.6315242184669,455.31517627440354,156.91231806754845,157.6904329582079,-0.37095723321775353,-0.37095723321775353,-0.37095723321775353,2.3359206376744845,2.3359206376744845,2.3359206376744845,-0.0002688297425424064,-0.0002688297425424064,-0.0002688297425424064,1.9646945747141886,1.9646945747141886,1.9646945747141886,1.8646284653063276,1.8646284653063276,1.8646284653063276,-0.10083280662147229,-0.10083280662147229,-0.10083280662147229,0.0007666972136117921,0.0007666972136117921,0.0007666972136117921,0.0,0.0,0.0,450.6501605364512
135,2023-08-01,157.32049201547127,444.54778198204275,453.53705883533297,156.91213245177795,157.69955489889105,-0.3711645948532265,-0.3711645948532265,-0.3711645948532265,2.326619981433401,2.326619981433401,2.326619981433401,-0.00038448005282697823,-0.00038448005282697823,-0.00038448005282697823,1.955070906527348,1.955070906527348,1.955070906527348,1.8551290658137924,1.8551290658137924,1.8551290658137924,-0.10113511530070556,-0.10113511530070556,-0.10113511530070556,0.0011932745871503288,0.0011932745871503288,0.0011932745871503288,0.0,0.0,0.0,449.1703094014987
136,2023-08-02,157.3255883367714,443.9398157973641,453.08891430175385,156.9121524368582,157.7083866821562,-0.37126210913334695,-0.37126210913334695,-0.37126210913334695,2.3215903228727948,2.3215903228727948,2.3215903228727948,-0.0004319625939554646,-0.0004319625939554646,-0.0004319625939554646,1.9498962511454923,1.9498962511454923,1.9498962511454923,1.852597353932648,1.852597353932648,1.852597353932648,-0.09890794944395653,-0.09890794944395653,-0.09890794944395653,0.0016090522311121417,0.0016090522311121417,0.0016090522311121417,0.0,0.0,0.0,448.78655699537114
137,2023-08-03,157.33068465807153,442.6629902793197,452.17542642788084,156.90956540867083,157.71594834643827,-0.37111410146871815,-0.37111410146871815,-0.37111410146871815,2.3128819714799924,2.3128819714799924,2.3128819714799924,-0.0003826340421707032,-0.0003826340421707032,-0.0003826340421707032,1.9413852359691033,1.9413852359691033,1.9413852359691033,1.844448799437648,1.844448799437648,1.844448799437648,-0.09894388400008894,-0.09894388400008894,-0.09894388400008894,0.0020074474686334496,0.0020074474686334496,0.0020074474686334496,0.0,0.0,0.0,447.51907709035476
138,2023-08-04,157.33578097937163,441.9999024864944,451.66353905024386,156.90918422425943,157.72740411447558,-0.3707984302260747,-0.3707984302260747,-0.3707984302260747,2.308621225973572,2.308621225973572,2.308621225973572,-0.0006785406044223129,-0.0006785406044223129,-0.0006785406044223129,1.9371442551430749,1.9371442551430749,1.9371442551430749,1.8410360735340447,1.8410360735340447,1.8410360735340447,-0.09849037560015403,-0.09849037560015403,-0.09849037560015403,0.0023821939911238847,0.0023821939911238847,0.0023821939911238847,0.0,0.0,0.0,446.9966294200464
139,2023-08-07,157.35106994327197,441.8828135487317,451.5162572786384,156.92025446466667,157.74736383830125,-0.37061496347545336,-0.37061496347545336,-0.37061496347545336,2.3076755435157756,2.3076755435157756,2.3076755435157756,-0.0006223725321466999,-0.0006223725321466999,-0.0006223725321466999,1.9364382075081759,1.9364382075081759,1.9364382075081759,1.838912814892855,1.838912814892855,1.838912814892855,-0.10083280662146765,-0.10083280662146765,-0.10083280662146765,0.003307414006147139,0.003307414006147139,0.003307414006147139,0.0,0.0,0.0,446.70596889905676
140,2023-08-08,157.3561662645721,453.18612398470566,462.13240042792887,156.9181191135077,157.7568354584432,-0.3732682750219449,-0.3732682750219449,-0.3732682750219449,2.373268791927144,2.373268791927144,2.373268791927144,0.0055392786365905744,0.0055392786365905744,0.0055392786365905744,2.00553979554179,2.00553979554179,2.00553979554179,1.9079371922739108,1.9079371922739108,1.9079371922739108,-0.10113511530060629,-0.10113511530060629,-0.10113511530060629,0.003532512032727185,0.003532512032727185,0.003532512032727185,0.0,0.0,0.0,457.5818483143865
141,2023-08-09,157.36126258587223,464.2305901489664,473.7856357633998,156.91902038548835,157.76300200930933,-0.37564754214516205,-0.37564754214516205,-0.37564754214516205,2.447757284350816,2.447757284350816,2.447757284350816,0.005529940808160813,0.005529940808160813,0.005529940808160813,2.077639683013815,2.077639683013815,2.077639683013815,1.9824403497148477,1.9824403497148477,1.9824403497148477,-0.09890794944396325,-0.09890794944396325,-0.09890794944396325,0.0037086161449957325,0.0037086161449957325,0.0037086161449957325,0.0,0.0,0.0,469.32057901817876
142,2023-08-10,157.36635890717235,475.30127590452935,484.90705969405116,156.91868936735153,157.77578380520401,-0.37806188212368536,-0.37806188212368536,-0.37806188212368536,2.518681405354877,2.518681405354877,2.518681405354877,0.005492321252992692,0.005492321252992692,0.005492321252992692,2.1461118444841847,2.1461118444841847,2.1461118444841847,2.051000037031015,2.051000037031015,2.051000037031015,-0.09894388400004785,-0.09894388400004785,-0.09894388400004785,0.003832076546878038,0.003832076546878038,0.003832076546878038,0.0,0.0,0.0,480.12476685321883
143,2023-08-11,157.37145522847246,487.47638868038547,496.5295656823766,156.91835886382404,157.7824568218804,-0.38052054894910103,-0.38052054894910103,-0.38052054894910103,2.595373051295694,2.595373051295694,2.595373051295694,0.005359722980450793,0.005359722980450793,0.005359722980450793,2.2202122253270438,2.2202122253270438,2.2202122253270438,2.125621645107777,2.125621645107777,2.125621645107777,-0.09849037559991042,-0.09849037559991042,-0.09849037559991042,0.00389979538064442,0.00389979538064442,0.00389979538064442,0.0,0.0,0.0,491.883626784223
144,2023-08-14,157.3867441923728,500.98476165868465,510.4737878069968,156.927475649912,157.7974499057667,-0.3832252483090588,-0.3832252483090588,-0.3832252483090588,2.688892480325644,2.688892480325644,2.688892480325644,0.005341864383149378,0.005341864383149378,0.005341864383149378,2.3110090963997347,2.3110090963997347,2.3110090963997347,2.2139229528670272,2.2139229528670272,2.2139229528670272,-0.10083280662196065,-0.10083280662196065,-0.10083280662196065,0.003746663089252583,0.003746663089252583,0.003746663089252583,0.0,0.0,0.0,505.8288696368782
145,2023-08-15,157.39184051367292,516.6065077273842,526.3763793407759,156.9275242693192,157.8129990242438,-0.38655428658424035,-0.38655428658424035,-0.38655428658424035,2.7910459808458046,2.7910459808458046,2.7910459808458046,0.005349524044088029,0.005349524044088029,0.005349524044088029,2.4098412183056523,2.4098412183056523,2.4098412183056523,2.312279042654613,2.312279042654613,2.312279042654613,-0.10113511530088196,-0.10113511530088196,-0.10113511530088196,0.00357293964984266,0.00357293964984266,0.00357293964984266,0.0,0.0,0.0,521.325694818276
146,2023-08-16,157.39693683497305,531.721787506775,541.6535655619524,156.9273841741862,157.82387136545412,-0.38970368215132434,-0.38970368215132434,-0.38970368215132434,2.888033836421184,2.888033836421184,2.888033836421184,0.005370245033220376,0.005370245033220376,0.005370245033220376,2.5037003993030797,2.5037003993030797,2.5037003993030797,2.4081302179200055,2.4081302179200055,2.4081302179200055,-0.09890794944395982,-0.09890794944395982,-0.09890794944395982,0.0033377680608851503,0.0033377680608851503,0.0033377680608851503,0.0,0.0,0.0,536.429256635318
147,2023-08-17,157.40203315627315,533.7497572621384,543.2045853672445,156.92703867700084,157.83317809414413,-0.3926176396231288,-0.3926176396231288,-0.3926176396231288,2.905920656194467,2.905920656194467,2.905920656194467,0.005464477148855112,0.005464477148855112,0.005464477148855112,2.518767493720193,2.518767493720193,2.518767493720193,2.422865903667154,2.422865903667154,2.422865903667154,-0.09894388400000675,-0.09894388400000675,-0.09894388400000675,0.0030422939469674642,0.0030422939469674642,0.0030422939469674642,0.0,0.0,0.0,538.7660524584942
148,2023-08-18,157.40712947757328,537.0742686730918,546.2601363558194,156.9259403778435,157.84423974030213,-0.3962993364090431,-0.3962993364090431,-0.3962993364090431,2.928129573320801,2.928129573320801,2.928129573320801,0.005443920685166378,0.005443920685166378,0.005443920685166378,2.537274157596924,2.537274157596924,2.537274157596924,2.4414723142172687,2.4414723142172687,2.4414723142172687,-0.09849037559991791,-0.09849037559991791,-0.09849037559991791,0.002688532220262556,0.002688532220262556,0.002688532220262556,0.0,0.0,0.0,541.7122781574814
149,2023-08-21,157.4224184414736,540.5696708489012,549.9509503329048,156.92820892394215,157.867420181067,-0.4000792302544028,-0.4000792302544028,-0.4000792302544028,2.9591899209231434,2.9591899209231434,2.9591899209231434,0.005394025685016976,0.005394025685016976,0.005394025685016976,2.564504716353757,2.564504716353757,2.564504716353757,2.464983310655699,2.464983310655699,2.464983310655699,-0.10083280662195603,-0.10083280662195603,-0.10083280662195603,0.0013114009238977891,0.0013114009238977891,0.0013114009238977891,0.0,0.0,0.0,545.466052622764
150,2023-08-22,157.42751476277374,544.2264167726701,553.7191872579514,156.9278939211143,157.88040797923168,-0.40452930010756577,-0.40452930010756577,-0.40452930010756577,2.986797736073797,2.986797736073797,2.986797736073797,0.005354074718264177,0.005354074718264177,0.005354074718264177,2.5876225106844957,2.5876225106844957,2.5876225106844957,2.4872504638992736,2.4872504638992736,2.4872504638992736,-0.10113511530078265,-0.10113511530078265,-0.10113511530078265,0.0007630685155602267,0.0007630685155602267,0.0007630685155602267,0.0,0.0,0.0,548.9891738869925
151,2023-08-23,157.43261108407387,546.1937285895922,555.8177387120322,156.92810028754533,157.89339577739634,-0.4089211400048852,-0.4089211400048852,-0.4089211400048852,3.0027937067641455,3.0027937067641455,3.0027937067641455,0.005299803695437488,0.005299803695437488,0.005299803695437488,2.5991723704546974,2.5991723704546974,2.5991723704546974,2.500444850384844,2.500444850384844,2.500444850384844,-0.09890794944396006,-0.09890794944396006,-0.09890794944396006,0.00018042937410693994,0.00018042937410693994,0.00018042937410693994,0.0,0.0,0.0,551.0841727518863
152,2023-08-24,157.43770740537397,545.5080146955357,555.6674361178437,156.92756018066459,157.9062760987109,-0.41333335805501664,-0.41333335805501664,-0.41333335805501664,3.0042308810253404,3.0042308810253404,3.0042308810253404,0.005377354622903945,0.005377354622903945,0.005377354622903945,2.596274877593228,2.596274877593228,2.596274877593228,2.4969020265597823,2.4969020265597823,2.4969020265597823,-0.09894388400010602,-0.09894388400010602,-0.09894388400010602,-0.0004289670333396128,-0.0004289670333396128,-0.0004289670333396128,0.0,0.0,0.0,550.5442380827783
153,2023-08-25,157.4428037266741,546.1092839746542,555.9669764488139,156.92780999388998,157.91913926392843,-0.41739491571044324,-0.41739491571044324,-0.41739491571044324,3.011947802051588,3.011947802051588,3.011947802051588,0.0053761336115940575,0.0053761336115940575,0.0053761336115940575,2.599929019952739,2.599929019952739,2.599929019952739,2.5003818926597376,2.5003818926597376,2.5003818926597376,-0.09849037559942321,-0.09849037559942321,-0.09849037559942321,-0.0010567516935778801,-0.0010567516935778801,-0.0010567516935778801,0.0,0.0,0.0,551.1099392944311
154,2023-08-28,157.45809269057443,547.3937282406746,557.1506606045507,156.9388311784612,157.94219507174614,-0.4215563193792366,-0.4215563193792366,-0.4215563193792366,3.0288812985958455,3.0288812985958455,3.0288812985958455,0.005318012967704227,0.005318012967704227,0.005318012967704227,2.6126429921843135,2.6126429921843135,2.6126429921843135,2.5088537329941674,2.5088537329941674,2.5088537329941674,-0.10083280662195135,-0.10083280662195135,-0.10083280662195135,-0.0029564525681944807,-0.0029564525681944807,-0.0029564525681944807,0.0,0.0,0.0,552.4974163274637
155,2023-08-29,157.46318901187456,548.0159544833689,557.8012704163127,156.9396597204322,157.95505823696368,-0.4255604637833363,-0.4255604637833363,-0.4255604637833363,3.0366605064154135,3.0366605064154135,3.0366605064154135,0.005300567741953363,0.005300567741953363,0.005300567741953363,2.616400610374031,2.616400610374031,2.616400610374031,2.511704226844958,2.511704226844958,2.511704226844958,-0.10113511530082045,-0.10113511530082045,-0.10113511530082045,-0.0035612682282523786,-0.0035612682282523786,-0.0035612682282523786,0.0,0.0,0.0,552.9641464254864
156,2023-08-30,157.46828533317466,547.5082970703995,557.0036430413498,156.94048826240316,157.9679214021812,-0.4292453675992848,-0.4292453675992848,-0.4292453675992848,3.034515093916301,3.034515093916301,3.034515093916301,0.0053875068288852445,0.0053875068288852445,0.0053875068288852445,2.6106572331459015,2.6106572331459015,2.6106572331459015,2.5076150593499196,2.5076150593499196,2.5076150593499196,-0.09890794944395845,-0.09890794944395845,-0.09890794944395845,-0.0041342243520233945,-0.0041342243520233945,-0.0041342243520233945,0.0,0.0,0.0,552.3381290046535
157,2023-08-31,157.4733816544748,546.9232555647427,556.3534495207956,156.93643974322336,157.98080003377595,-0.43277468621543425,-0.43277468621543425,-0.43277468621543425,3.035077480470482,3.035077480470482,3.035077480470482,0.005276384077883653,0.005276384077883653,0.005276384077883653,2.607579178332931,2.607579178332931,2.607579178332931,2.5039706054000144,2.5039706054000144,2.5039706054000144,-0.09894388399969414,-0.09894388399969414,-0.09894388399969414,-0.00466468893322273,-0.00466468893322273,-0.00466468893322273,0.0,0.0,0.0,551.7821004502175
158,2023-09-01,157.4784779757749,547.331002917827,556.7208631557081,156.9362268905169,157.99098468661788,-0.4364850154898524,-0.4364850154898524,-0.4364850154898524,3.0389829139949245,3.0389829139949245,3.0389829139949245,0.005259522601585198,0.005259522601585198,0.005259522601585198,2.6077574211066574,2.6077574211066574,2.6077574211066574,2.504124753578221,2.504124753578221,2.504124753578221,-0.09849037559943073,-0.09849037559943073,-0.09849037559943073,-0.005142291929005928,-0.005142291929005928,-0.005142291929005928,0.0,0.0,0.0,551.8242328307356
159,2023-09-05,157.49886326097536,547.2063897914036,557.1309979110641,156.95224451367727,158.01865354103825,-0.44034189599244083,-0.44034189599244083,-0.44034189599244083,3.0495948813289186,3.0495948813289186,3.0495948813289186,0.005278576699497807,0.005278576699497807,0.005278576699497807,2.614531562035976,2.614531562035976,2.614531562035976,2.507058072630791,2.507058072630791,2.507058072630791,-0.10113511530095903,-0.10113511530095903,-0.10113511530095903,-0.006338374104225775,-0.006338374104225775,-0.006338374104225775,0.0,0.0,0.0,552.3576598295767
160,2023-09-06,157.50395958227548,546.7198066001495,556.8665804965126,156.9510256384094,158.03245960654345,-0.4443353658413151,-0.4443353658413151,-0.4443353658413151,3.0561557568919806,3.0561557568919806,3.0561557568919806,-0.0016818566002027367,-0.0016818566002027367,-0.0016818566002027367,2.6101385344504626,2.6101385344504626,2.6101385344504626,2.5048096524998926,2.5048096524998926,2.5048096524998926,-0.09890794944395685,-0.09890794944395685,-0.09890794944395685,-0.0064209325066130665,-0.0064209325066130665,-0.0064209325066130665,0.0,0.0,0.0,552.0213978509121
161,2023-09-07,157.50905590357561,549.4926387902784,559.6450273224953,156.95085531276675,158.04730867540545,-0.44899402657188797,-0.44899402657188797,-0.44899402657188797,3.07626529958383,3.07626529958383,3.07626529958383,-0.0014132780866574239,-0.0014132780866574239,-0.0014132780866574239,2.6258579949252843,2.6258579949252843,2.6258579949252843,2.520507759702644,2.520507759702644,2.520507759702644,-0.09894388399993378,-0.09894388399993378,-0.09894388399993378,-0.006406351222706216,-0.006406351222706216,-0.006406351222706216,0.0,0.0,0.0,554.5118535319755
162,2023-09-08,157.51415222487572,554.0982227810831,564.2401369927626,156.95079512563757,158.06038935738664,-0.4541097488703562,-0.4541097488703562,-0.4541097488703562,3.110173623763977,3.110173623763977,3.110173623763977,-0.001339121999623896,-0.001339121999623896,-0.001339121999623896,2.654724752893997,2.654724752893997,2.654724752893997,2.549942211283532,2.549942211283532,2.549942211283532,-0.09849037559943824,-0.09849037559943824,-0.09849037559943824,-0.006292166011026344,-0.006292166011026344,-0.006292166011026344,0.0,0.0,0.0,559.1661378576262
163,2023-09-11,157.52944118877608,561.1888621790785,570.9288387542574,156.96123270141692,158.0820985957973,-0.45944245030711783,-0.45944245030711783,-0.45944245030711783,3.159713547341458,3.159713547341458,3.159713547341458,-0.001313914024014398,-0.001313914024014398,-0.001313914024014398,2.6989571830103256,2.6989571830103256,2.6989571830103256,2.592768942713437,2.592768942713437,2.592768942713437,-0.10083280662115804,-0.10083280662115804,-0.10083280662115804,-0.0053554336757308686,-0.0053554336757308686,-0.0053554336757308686,0.0,0.0,0.0,565.9668838660376
164,2023-09-12,157.53453751007618,567.5724459093614,577.5581013789392,156.9602082151933,158.09463016678254,-0.46507108456565294,-0.46507108456565294,-0.46507108456565294,3.206681077938081,3.206681077938081,3.206681077938081,-0.0014670737987739202,-0.0014670737987739202,-0.0014670737987739202,2.740142919573654,2.740142919573654,2.740142919573654,2.6341517088929436,2.6341517088929436,2.6341517088929436,-0.10113511530099684,-0.10113511530099684,-0.10113511530099684,-0.004856095379713565,-0.004856095379713565,-0.004856095379713565,0.0,0.0,0.0,572.5044087019029
165,2023-09-13,157.5396338313763,574.2276884293303,583.7455652436369,156.95910235975717,158.10766371232359,-0.47073977321831684,-0.47073977321831684,-0.47073977321831684,3.250180794540555,3.250180794540555,3.250180794540555,-0.0015308416266633345,-0.0015308416266633345,-0.0015308416266633345,2.7779101796955747,2.7779101796955747,2.7779101796955747,2.67472860911849,2.67472860911849,2.67472860911849,-0.09890794944395528,-0.09890794944395528,-0.09890794944395528,-0.004273621133129676,-0.004273621133129676,-0.004273621133129676,0.0,0.0,0.0,578.9153995102097
166,2023-09-14,157.54473015267644,578.4599678750805,588.7939670742372,156.95586552291306,158.1167395344662,-0.47607407458281364,-0.47607407458281364,-0.47607407458281364,3.2849846686921564,3.2849846686921564,3.2849846686921564,-0.001354687017062757,-0.001354687017062757,-0.001354687017062757,2.8075559070922798,2.8075559070922798,2.8075559070922798,2.70499492773276,2.70499492773276,2.70499492773276,-0.0989438839998927,-0.0989438839998927,-0.0989438839998927,-0.0036170953596267024,-0.0036170953596267024,-0.0036170953596267024,0.0,0.0,0.0,583.7024261066927
167,2023-09-15,157.54982647397654,580.6439164532718,590.87737853698,156.9537114330423,158.12581535660883,-0.4809973463809788,-0.4809973463809788,-0.4809973463809788,3.301345204112766,3.301345204112766,3.301345204112766,-0.00098342333943593,-0.00098342333943593,-0.00098342333943593,2.819364434392351,2.819364434392351,2.819364434392351,2.7179767344649637,2.7179767344649637,2.7179767344649637,-0.09849037559919464,-0.09849037559919464,-0.09849037559919464,-0.002897324328192948,-0.002897324328192948,-0.002897324328192948,0.0,0.0,0.0,585.7665893492369
168,2023-09-18,157.56511543787687,579.5313609599623,589.5115061753532,156.96484437194005,158.14868252843365,-0.4857387214622418,-0.4857387214622418,-0.4857387214622418,3.299314564379813,3.299314564379813,3.299314564379813,-0.0010271251290047733,-0.0010271251290047733,-0.0010271251290047733,2.812548717788566,2.812548717788566,2.812548717788566,2.7112276659156547,2.7112276659156547,2.7112276659156547,-0.10083280662165106,-0.10083280662165106,-0.10083280662165106,-0.0004882452512601458,-0.0004882452512601458,-0.0004882452512601458,0.0,0.0,0.0,584.7600155962425
