,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
129,2023-07-24,35.609284475616136,27.813544630325907,29.145702191602457,35.572141611471814,35.642393577459806,0.025836176786783925,0.025836176786783925,0.025836176786783925,-0.22867882743569973,-0.22867882743569973,-0.22867882743569973,0.001987189200540713,0.001987189200540713,0.001987189200540713,-0.2008554614483751,-0.2008554614483751,-0.2008554614483751,-0.20003546857386237,-0.20003546857386237,-0.20003546857386237,0.0022694211614341544,0.0022694211614341544,0.0022694211614341544,-0.0014494282869214493,-0.0014494282869214493,-0.0014494282869214493,0.0,0.0,0.0,28.4861645699563
130,2023-07-25,35.608442146290194,27.79938789840961,29.193551183625498,35.570805580554925,35.64205435832928,0.025912184066522348,0.025912184066522348,0.025912184066522348,-0.22780662451626113,-0.22780662451626113,-0.22780662451626113,0.001945513021505507,0.001945513021505507,0.001945513021505507,-0.19994892742823328,-0.19994892742823328,-0.19994892742823328,-0.19906029044868515,-0.19906029044868515,-0.19906029044868515,0.0021818201783090664,0.0021818201783090664,0.0021818201783090664,-0.0012931831987609396,-0.0012931831987609396,-0.0012931831987609396,0.0,0.0,0.0,28.52021531022447
131,2023-07-26,35.60759981696425,28.269840719691526,29.58393211401383,35.5694395170275,35.64167387930841,0.025992897733685683,0.025992897733685683,0.025992897733685683,-0.21688521826882534,-0.21688521826882534,-0.21688521826882534,0.0019166006133001894,0.0019166006133001894,0.0019166006133001894,-0.18897571992183948,-0.18897571992183948,-0.18897571992183948,-0.1883752454676561,-0.1883752454676561,-0.1883752454676561,0.001706845516320063,0.001706845516320063,0.001706845516320063,-0.001106371062136686,-0.001106371062136686,-0.001106371062136686,0.0,0.0,0.0,28.900009460929542
132,2023-07-27,35.60675748763832,28.45199150470744,29.74527275132879,35.56808508425113,35.64142087172744,0.026156650554160256,0.026156650554160256,0.026156650554160256,-0.21203124870714155,-0.21203124870714155,-0.21203124870714155,0.0019684279432261704,0.0019684279432261704,0.0019684279432261704,-0.18390617020975514,-0.18390617020975514,-0.18390617020975514,-0.18284181112694697,-0.18284181112694697,-0.18284181112694697,0.0019589756199947595,0.0019589756199947595,0.0019589756199947595,-0.0008946165371866152,-0.0008946165371866152,-0.0008946165371866152,0.0,0.0,0.0,29.09635346024055
133,2023-07-28,35.60591515831238,28.450557783430266,29.793536099256997,35.56675706419824,35.64109003324028,0.026291014698836695,0.026291014698836695,0.026291014698836695,-0.21180373362264332,-0.21180373362264332,-0.21180373362264332,0.0020091457586083722,0.0020091457586083722,0.0020091457586083722,-0.18350357316519827,-0.18350357316519827,-0.18350357316519827,-0.18130306548124156,-0.18130306548124156,-0.18130306548124156,0.002864598323364086,0.002864598323364086,0.002864598323364086,-0.0006640906394073543,-0.0006640906394073543,-0.0006640906394073543,0.0,0.0,0.0,29.150453590845338
134,2023-07-31,35.60338817033457,28.499856507470202,29.906241259294646,35.56382686479206,35.639165252442346,0.026506565906252017,0.026506565906252017,0.026506565906252017,-0.21013517737475573,-0.21013517737475573,-0.21013517737475573,0.0020006729340239305,0.0020006729340239305,0.0020006729340239305,-0.18162793853447978,-0.18162793853447978,-0.18162793853447978,-0.17928462621142047,-0.17928462621142047,-0.17928462621142047,0.002269421161439954,0.002269421161439954,0.002269421161439954,7.389116161935156e-05,7.389116161935156e-05,7.389116161935156e-05,0.0,0.0,0.0,29.220248030356025
135,2023-08-01,35.602545841008634,28.449406090932577,29.89709493903217,35.562283247371916,35.638790781159784,0.026806079945286863,0.026806079945286863,0.026806079945286863,-0.21184164999602054,-0.21184164999602054,-0.21184164999602054,0.002033105429021695,0.002033105429021695,0.002033105429021695,-0.183002464621712,-0.183002464621712,-0.183002464621712,-0.18050760637405744,-0.18050760637405744,-0.18050760637405744,0.0021818201783104806,0.0021818201783104806,0.0021818201783104806,0.0003130380693440746,0.0003130380693440746,0.0003130380693440746,0.0,0.0,0.0,29.176015510425515
136,2023-08-02,35.60170351168269,28.381509735606343,29.820611203124322,35.56103713107221,35.638269295728264,0.027039321388424523,0.027039321388424523,0.027039321388424523,-0.21434446752361672,-0.21434446752361672,-0.21434446752361672,0.0020174520979478077,0.0020174520979478077,0.0020174520979478077,-0.18528769403724438,-0.18528769403724438,-0.18528769403724438,-0.18304274332374462,-0.18304274332374462,-0.18304274332374462,0.0017068455163213945,0.0017068455163213945,0.0017068455163213945,0.0005381051971783701,0.0005381051971783701,0.0005381051971783701,0.0,0.0,0.0,29.0850700339057
137,2023-08-03,35.60086118235676,28.317412128966296,29.595014420809694,35.55996059872307,35.637728070775516,0.027307625571035297,0.027307625571035297,0.027307625571035297,-0.21881920597458826,-0.21881920597458826,-0.21881920597458826,0.002015481633053124,0.002015481633053124,0.002015481633053124,-0.18949609877049983,-0.18949609877049983,-0.18949609877049983,-0.18679377413965864,-0.18679377413965864,-0.18679377413965864,0.0019589756199995716,0.0019589756199995716,0.0019589756199995716,0.0007433490108415919,0.0007433490108415919,0.0007433490108415919,0.0,0.0,0.0,28.950841959482272
138,2023-08-04,35.60001885303082,28.154502163058314,29.492220500684006,35.55866519706263,35.63734779849789,0.02763356204488548,0.02763356204488548,0.02763356204488548,-0.22534172336204206,-0.22534172336204206,-0.22534172336204206,0.0020072292384277456,0.0020072292384277456,0.0020072292384277456,-0.19570093207872882,-0.19570093207872882,-0.19570093207872882,-0.1919126673604304,-0.1919126673604304,-0.1919126673604304,0.0028645983233809647,0.0028645983233809647,0.0028645983233809647,0.0009236663949174669,0.0009236663949174669,0.0009236663949174669,0.0,0.0,0.0,28.767924276864065
139,2023-08-07,35.59749186505301,27.955447718230722,29.31327792661257,35.55549088530712,35.6352443078125,0.027928902405751892,0.027928902405751892,0.027928902405751892,-0.2292097324620383,-0.2292097324620383,-0.2292097324620383,0.0019588672691792115,0.0019588672691792115,0.0019588672691792115,-0.1993219627871072,-0.1993219627871072,-0.1993219627871072,-0.19577649311611642,-0.19577649311611642,-0.19577649311611642,0.002269421161439141,0.002269421161439141,0.002269421161439141,0.001276048509551638,0.001276048509551638,0.001276048509551638,0.0,0.0,0.0,28.628339743983446
140,2023-08-08,35.59664953572707,27.73419792497923,29.1092225752035,35.55400123220348,35.63468657571211,0.028293132961580304,0.028293132961580304,0.028293132961580304,-0.23474626412145175,-0.23474626412145175,-0.23474626412145175,0.001962388965097089,0.001962388965097089,0.001962388965097089,-0.20449074219477434,-0.20449074219477434,-0.20449074219477434,-0.20098668755735485,-0.20098668755735485,-0.20098668755735485,0.0021818201783075767,0.0021818201783075767,0.0021818201783075767,0.0013222344591119228,0.0013222344591119228,0.0013222344591119228,0.0,0.0,0.0,28.442196857401232
141,2023-08-09,35.59580720640113,27.532124863555502,28.900124518960602,35.55251157909985,35.634128843611734,0.028694008511976093,0.028694008511976093,0.028694008511976093,-0.23994150630988284,-0.23994150630988284,-0.23994150630988284,0.0019714422866168022,0.0019714422866168022,0.0019714422866168022,-0.20927605551128994,-0.20927605551128994,-0.20927605551128994,-0.20623817687131213,-0.20623817687131213,-0.20623817687131213,0.0017068455163209554,0.0017068455163209554,0.0017068455163209554,0.001331033123656845,0.001331033123656845,0.001331033123656845,0.0,0.0,0.0,28.25459282389025
142,2023-08-10,35.59496487707519,27.51392585597985,28.88651398832516,35.551042999838245,35.63357111151135,0.029089274046333612,0.029089274046333612,0.029089274046333612,-0.2414962797491686,-0.2414962797491686,-0.2414962797491686,0.001992848894297585,0.001992848894297585,0.001992848894297585,-0.2104141568085374,-0.2104141568085374,-0.2104141568085374,-0.20715228846091618,-0.20715228846091618,-0.20715228846091618,0.0019589756199999597,0.0019589756199999597,0.0019589756199999597,0.0013028927276212635,0.0013028927276212635,0.0013028927276212635,0.0,0.0,0.0,28.221386445103132
143,2023-08-11,35.59412254774926,27.571402493686556,28.932955192081003,35.54966144346752,35.6332041032506,0.029462849987759353,0.029462849987759353,0.029462849987759353,-0.2413445889893072,-0.2413445889893072,-0.2413445889893072,0.0019688146343013195,0.0019688146343013195,0.0019688146343013195,-0.2099129243672465,-0.2099129243672465,-0.2099129243672465,-0.20580910178260595,-0.20580910178260595,-0.20580910178260595,0.0028645983233757852,0.0028645983233757852,0.0028645983233757852,0.0012392242612647903,0.0012392242612647903,0.0012392242612647903,0.0,0.0,0.0,28.268528157456984
144,2023-08-14,35.59159555977144,27.637646582564322,28.938652764192764,35.54664737244786,35.631022022569866,0.029835984278959914,0.029835984278959914,0.029835984278959914,-0.23944850081268623,-0.23944850081268623,-0.23944850081268623,0.0008210741440250994,0.0008210741440250994,0.0008210741440250994,-0.2087914423897012,-0.2087914423897012,-0.2087914423897012,-0.20565985215955487,-0.20565985215955487,-0.20565985215955487,0.0022694211614515537,0.0022694211614515537,0.0022694211614515537,0.0008621690686947934,0.0008621690686947934,0.0008621690686947934,0.0,0.0,0.0,28.27183327882618
145,2023-08-15,35.59075323044551,27.660901829045066,29.03000711001129,35.54524793660579,35.63047306003422,0.03025782011463314,0.03025782011463314,0.03025782011463314,-0.23702151603184438,-0.23702151603184438,-0.23702151603184438,0.0007189186577124154,0.0007189186577124154,0.0007189186577124154,-0.20604477725949882,-0.20604477725949882,-0.20604477725949882,-0.20317579692437937,-0.20317579692437937,-0.20317579692437937,0.002181820178315252,0.002181820178315252,0.002181820178315252,0.0006871601568042034,0.0006871601568042034,0.0006871601568042034,0.0,0.0,0.0,28.359573579710812
146,2023-08-16,35.589910901119566,27.733697713505585,29.033719660119868,35.543877646445345,35.62992049409625,0.030703037514718787,0.030703037514718787,0.030703037514718787,-0.23421531698452525,-0.23421531698452525,-0.23421531698452525,-0.0001328908591645024,-0.0001328908591645024,-0.0001328908591645024,-0.20364517032897098,-0.20364517032897098,-0.20364517032897098,-0.20144308822354084,-0.20144308822354084,-0.20144308822354084,0.0017068455163222866,0.0017068455163222866,0.0017068455163222866,0.0004952365891078539,0.0004952365891078539,0.0004952365891078539,0.0,0.0,0.0,28.420569339597378
147,2023-08-17,35.589068571793625,27.84605040089481,29.17066932220082,35.542513355014606,35.62943343555225,0.031131472484715192,0.031131472484715192,0.031131472484715192,-0.2323571704476342,-0.2323571704476342,-0.2323571704476342,-0.00015228539925351124,-0.00015228539925351124,-0.00015228539925351124,-0.20137798336217255,-0.20137798336217255,-0.20137798336217255,-0.19912741327974343,-0.19912741327974343,-0.19912741327974343,0.001958975620000347,0.001958975620000347,0.001958975620000347,0.0002915944624287491,0.0002915944624287491,0.0002915944624287491,0.0,0.0,0.0,28.50230940605695
148,2023-08-18,35.58822624246769,27.930923874045543,29.243868697815778,35.54111165369144,35.62903867848138,0.031472515011381194,0.031472515011381194,0.031472515011381194,-0.23057485665749755,-0.23057485665749755,-0.23057485665749755,-0.00017019977063236128,-0.00017019977063236128,-0.00017019977063236128,-0.19927254141674872,-0.19927254141674872,-0.19927254141674872,-0.19632635845332247,-0.19632635845332247,-0.19632635845332247,0.002864598323375763,0.002864598323375763,0.002864598323375763,8.158464005046813e-05,8.158464005046813e-05,8.158464005046813e-05,0.0,0.0,0.0,28.601319380471043
149,2023-08-21,35.585699254489874,27.873269659726304,29.264934833596723,35.538100967023695,35.62674058846796,0.03174083506666715,0.03174083506666715,0.03174083506666715,-0.23065070624848705,-0.23065070624848705,-0.23065070624848705,-0.00017000027882465272,-0.00017000027882465272,-0.00017000027882465272,-0.19907987146064454,-0.19907987146064454,-0.19907987146064454,-0.19734447629956575,-0.19734447629956575,-0.19734447629956575,0.0022694211614507406,0.0022694211614507406,0.0022694211614507406,-0.000534026000371978,-0.000534026000371978,-0.000534026000371978,0.0,0.0,0.0,28.56305807135872
150,2023-08-22,35.58485692516393,27.896450728553074,29.217753214681963,35.536766698379886,35.62613546092565,0.031965271909035545,0.031965271909035545,0.031965271909035545,-0.23125746086581514,-0.23125746086581514,-0.23125746086581514,-0.0001808476401876147,-0.0001808476401876147,-0.0001808476401876147,-0.19947303659696725,-0.19947303659696725,-0.19947303659696725,-0.19800941166769492,-0.19800941166769492,-0.19800941166769492,0.0021818201783123485,0.0021818201783123485,0.0021818201783123485,-0.0007181952490400328,-0.0007181952490400328,-0.0007181952490400328,0.0,0.0,0.0,28.538720341133125
151,2023-08-23,35.584014595838,27.79330444634474,29.166303621474412,35.53543242973609,35.62574434320076,0.032174662012269074,0.032174662012269074,0.032174662012269074,-0.2326605688115923,-0.2326605688115923,-0.2326605688115923,-0.0001885244867917601,-0.0001885244867917601,-0.0001885244867917601,-0.20067443128611498,-0.20067443128611498,-0.20067443128611498,-0.19985243699495842,-0.19985243699495842,-0.19985243699495842,0.001706845516321282,0.001706845516321282,0.001706845516321282,-0.0008848512251647053,-0.0008848512251647053,-0.0008848512251647053,0.0,0.0,0.0,28.472462560795606
152,2023-08-24,35.58317226651206,27.805506393102544,29.1724400452489,35.53409816109228,35.625382501584525,0.03233264469761366,0.03233264469761366,0.03233264469761366,-0.23220550495412556,-0.23220550495412556,-0.23220550495412556,-0.00038492574177902464,-0.00038492574177902464,-0.00038492574177902464,-0.20025778599829094,-0.20025778599829094,-0.20025778599829094,-0.19932951215456793,-0.19932951215456793,-0.19932951215456793,0.001958975620002946,0.001958975620002946,0.001958975620002946,-0.0010307017762799418,-0.0010307017762799418,-0.0010307017762799418,0.0,0.0,0.0,28.490395897716258
153,2023-08-25,35.582329937186124,27.84309926383616,29.202745324095563,35.53276389244848,35.62502065996828,0.03241539730736769,0.03241539730736769,0.03241539730736769,-0.23190212343440278,-0.23190212343440278,-0.23190212343440278,-0.0004961944871048943,-0.0004961944871048943,-0.0004961944871048943,-0.19998292061413997,-0.19998292061413997,-0.19998292061413997,-0.1982715022193627,-0.1982715022193627,-0.1982715022193627,0.002864598323365428,0.002864598323365428,0.002864598323365428,-0.0011531799285881814,-0.0011531799285881814,-0.0011531799285881814,0.0,0.0,0.0,28.52736792807523
154,2023-08-28,35.579802949208315,27.815964232856835,29.20794018955422,35.52974496515281,35.62297415970017,0.03215334612337399,0.03215334612337399,0.03215334612337399,-0.23004396847539418,-0.23004396847539418,-0.23004396847539418,-0.00047451578943587605,-0.00047451578943587605,-0.00047451578943587605,-0.19836513814145607,-0.19836513814145607,-0.19836513814145607,-0.19746235408218188,-0.19746235408218188,-0.19746235408218188,0.0022694211614499265,0.0022694211614499265,0.0022694211614499265,-0.001366637102175745,-0.001366637102175745,-0.001366637102175745,0.0,0.0,0.0,28.554131301077486
155,2023-08-29,35.57896061988237,28.03500779536499,29.363841912252187,35.52865097851016,35.62283904518379,0.03184991738139732,0.03184991738139732,0.03184991738139732,-0.22431780441638938,-0.22431780441638938,-0.22431780441638938,-0.0001448194074328275,-0.0001448194074328275,-0.0001448194074328275,-0.1926127064424249,-0.1926127064424249,-0.1926127064424249,-0.19181687122585744,-0.19181687122585744,-0.19181687122585744,0.0021818201783137623,0.0021818201783137623,0.0021818201783137623,-0.0013859849617463668,-0.0013859849617463668,-0.0013859849617463668,0.0,0.0,0.0,28.754315712308543
156,2023-08-30,35.57811829055644,28.234080576535742,29.66452115369168,35.52786843863415,35.62293395350589,0.031765911108772034,0.031765911108772034,0.031765911108772034,-0.21809867697077592,-0.21809867697077592,-0.21809867697077592,-0.00015123472360884898,-0.00015123472360884898,-0.00015123472360884898,-0.18648400058561276,-0.18648400058561276,-0.18648400058561276,-0.186158348251029,-0.186158348251029,-0.186158348251029,0.0017068455163214446,0.0017068455163214446,0.0017068455163214446,-0.0013811931817376893,-0.0013811931817376893,-0.0013811931817376893,0.0,0.0,0.0,28.95495455570673
157,2023-08-31,35.5772759612305,28.521302502510355,29.858827032879695,35.526942953655194,35.6231073539118,0.03159789689271355,0.03159789689271355,0.03159789689271355,-0.2113486360767064,-0.2113486360767064,-0.2113486360767064,-0.0001716225271368239,-0.0001716225271368239,-0.0001716225271368239,-0.17992236171112966,-0.17992236171112966,-0.17992236171112966,-0.17931781234139102,-0.17931781234139102,-0.17931781234139102,0.001958975619991788,0.001958975619991788,0.001958975619991788,-0.0013544262502531192,-0.0013544262502531192,-0.0013544262502531192,0.0,0.0,0.0,29.197636666796686
158,2023-09-01,35.576433631904564,28.723928420220496,30.170878337252045,35.525772496264295,35.62316457554755,0.031475021223251756,0.031475021223251756,0.031475021223251756,-0.20501574266672629,-0.20501574266672629,-0.20501574266672629,-0.0002675978991175371,-0.0002675978991175371,-0.0002675978991175371,-0.17380831934259205,-0.17380831934259205,-0.17380831934259205,-0.17225220518741824,-0.17225220518741824,-0.17225220518741824,0.0028645983233654055,0.0028645983233654055,0.0028645983233654055,-0.001308484168191596,-0.001308484168191596,-0.001308484168191596,0.0,0.0,0.0,29.448314486105172
159,2023-09-05,35.57306431460081,28.904625942437253,30.27139351897375,35.52212398047448,35.62061245429611,0.03143489872047999,0.03143489872047999,0.03143489872047999,-0.20152697309956,-0.20152697309956,-0.20152697309956,-0.00012961483578475153,-0.00012961483578475153,-0.00012961483578475153,-0.17022168921486475,-0.17022168921486475,-0.17022168921486475,-0.16904523344620542,-0.16904523344620542,-0.16904523344620542,0.0021818201783171194,0.0021818201783171194,0.0021818201783171194,-0.001005364409657792,-0.001005364409657792,-0.001005364409657792,0.0,0.0,0.0,29.55960735314224
160,2023-09-06,35.57222198527487,28.93898247818666,30.354451471216866,35.52109269709017,35.62015505361506,0.03144242181157944,0.03144242181157944,0.03144242181157944,-0.19837949300337612,-0.19837949300337612,-0.19837949300337612,-0.00011570626352737376,-0.00011570626352737376,-0.00011570626352737376,-0.16705277745532404,-0.16705277745532404,-0.16705277745532404,-0.16626617505095428,-0.16626617505095428,-0.16626617505095428,0.0017068455163216072,0.0017068455163216072,0.0017068455163216072,-0.0009202431119518199,-0.0009202431119518199,-0.0009202431119518199,0.0,0.0,0.0,29.657764697719756
161,2023-09-07,35.57137965594894,29.037820898174104,30.383561825583612,35.520117657958735,35.61966485188598,0.03150887569013526,0.03150887569013526,0.03150887569013526,-0.19739354938592363,-0.19739354938592363,-0.19739354938592363,-5.324536450134837e-05,-5.324536450134837e-05,-5.324536450134837e-05,-0.1659379190602897,-0.1659379190602897,-0.1659379190602897,-0.1648187513882431,-0.1648187513882431,-0.1648187513882431,0.001958975619996601,0.001958975619996601,0.001958975619996601,-0.0008398079479499285,-0.0008398079479499285,-0.0008398079479499285,0.0,0.0,0.0,29.70854927589828
162,2023-09-08,35.570537326623,28.9248116207172,30.225972768502825,35.518970294177805,35.6191516905961,0.031521413989655696,0.031521413989655696,0.031521413989655696,-0.2020958366098636,-0.2020958366098636,-0.2020958366098636,-2.6220517682833487e-05,-2.6220517682833487e-05,-2.6220517682833487e-05,-0.17060064313789075,-0.17060064313789075,-0.17060064313789075,-0.168504056479881,-0.168504056479881,-0.168504056479881,0.0028645983233653834,0.0028645983233653834,0.0028645983233653834,-0.0007680116653556283,-0.0007680116653556283,-0.0007680116653556283,0.0,0.0,0.0,29.576757495918002
163,2023-09-11,35.56801033864519,28.765802845295035,30.12846333727351,35.51608531659999,35.61718267663091,0.031532698069368904,0.031532698069368904,0.031532698069368904,-0.20475032805308616,-0.20475032805308616,-0.20475032805308616,1.1126245619787674e-05,1.1126245619787674e-05,1.1126245619787674e-05,-0.17320650373809746,-0.17320650373809746,-0.17320650373809746,-0.1715751942527708,-0.1715751942527708,-0.1715751942527708,0.0022694211614312622,0.0022694211614312622,0.0022694211614312622,-0.0006381116761045966,-0.0006381116761045966,-0.0006381116761045966,0.0,0.0,0.0,29.46542205560758
164,2023-09-12,35.567168009319246,28.601814400979958,29.977305938261768,35.51488499767404,35.61708372173687,0.0315377127208539,0.0315377127208539,0.0315377127208539,-0.20831493878912435,-0.20831493878912435,-0.20831493878912435,3.0585814045219914e-06,3.0585814045219914e-06,3.0585814045219914e-06,-0.17677416748686595,-0.17677416748686595,-0.17677416748686595,-0.17522421416934736,-0.17522421416934736,-0.17522421416934736,0.002181820178318534,0.002181820178318534,0.002181820178318534,-0.0006318668607999426,-0.0006318668607999426,-0.0006318668607999426,0.0,0.0,0.0,29.33493894465713
165,2023-09-13,35.56632567999331,28.48274088939784,29.853865898340967,35.51353475257293,35.616984766842826,0.031483797698754486,0.031483797698754486,0.031483797698754486,-0.21210708987601348,-0.21210708987601348,-0.21210708987601348,-1.8356844630427734e-05,-1.8356844630427734e-05,-1.8356844630427734e-05,-0.18064164902188942,-0.18064164902188942,-0.18064164902188942,-0.17958162985101753,-0.17958162985101753,-0.17958162985101753,0.0017068455163217712,0.0017068455163217712,0.0017068455163217712,-0.0006468263454498559,-0.0006468263454498559,-0.0006468263454498559,0.0,0.0,0.0,29.179266946568013
166,2023-09-14,35.56548335066737,28.46159134053259,29.831411162367232,35.51208479603598,35.616430658567644,0.03139352116249704,0.03139352116249704,0.03139352116249704,-0.2130930250713483,-0.2130930250713483,-0.2130930250713483,-1.192609990416241e-05,-1.192609990416241e-05,-1.192609990416241e-05,-0.18171143000875545,-0.18171143000875545,-0.18171143000875545,-0.18043597987474025,-0.18043597987474025,-0.18043597987474025,0.001958975619996988,0.001958975619996988,0.001958975619996988,-0.0006835254859817795,-0.0006835254859817795,-0.0006835254859817795,0.0,0.0,0.0,29.148190512570945
167,2023-09-15,35.56464102134143,28.434449534229163,29.836156692584535,35.5107028479495,35.61608129741612,0.03130199124183632,0.03130199124183632,0.03130199124183632,-0.21457195734176213,-0.21457195734176213,-0.21457195734176213,-5.842507226169528e-06,-5.842507226169528e-06,-5.842507226169528e-06,-0.18327580860715195,-0.18327580860715195,-0.18327580860715195,-0.181152963416222,-0.181152963416222,-0.181152963416222,0.0028645983233602044,0.0028645983233602044,0.0028645983233602044,-0.0007417531324302598,-0.0007417531324302598,-0.0007417531324302598,0.0,0.0,0.0,29.122000907491298
168,2023-09-18,35.56211403336362,28.344175919601987,29.69836585578779,35.50752516410525,35.61376676537121,0.03118789260481323,0.03118789260481323,0.03118789260481323,-0.21563375897232168,-0.21563375897232168,-0.21563375897232168,1.8095506096130873e-05,1.8095506096130873e-05,1.8095506096130873e-05,-0.18442777086141232,-0.18442777086141232,-0.18442777086141232,-0.18319093431342529,-0.18319093431342529,-0.18319093431342529,0.0022694211614436755,0.0022694211614436755,0.0022694211614436755,-0.0010325846134566536,-0.0010325846134566536,-0.0010325846134566536,0.0,0.0,0.0,29.047457137431167
169,2023-09-19,35.56127170403768,28.296280477600877,29.688187514088852,35.506032138912886,35.613401431692814,0.031078808619275148,0.031078808619275148,0.031078808619275148,-0.2158233661055603,-0.2158233661055603,-0.2158233661055603,1.217402361622324e-05,1.217402361622324e-05,1.217402361622324e-05,-0.18473238346266893,-0.18473238346266893,-0.18473238346266893,-0.183711126460723,-0.183711126460723,-0.183711126460723,0.002181820178311311,0.002181820178311311,0.002181820178311311,-0.0011605631763653627,-0.0011605631763653627,-0.0011605631763653627,0.0,0.0,0.0,29.028270420913085
170,2023-09-20,35.56042937471174,28.213565075474115,29.632547384321995,35.50455097194015,35.61332380202669,0.030949664078521136,0.030949664078521136,0.030949664078521136,-0.21711270808697075,-0.21711270808697075,-0.21711270808697075,1.1890787539560258e-05,1.1890787539560258e-05,1.1890787539560258e-05,-0.18615115322091008,-0.18615115322091008,-0.18615115322091008,-0.1857430962126529,-0.1857430962126529,-0.1857430962126529,0.0017068455163207657,0.0017068455163207657,0.0017068455163207657,-0.0012987885080635853,-0.0012987885080635853,-0.0012987885080635853,0.0,0.0,0.0,28.955325120001405
171,2023-09-21,35.559587045385804,28.136254908819538,29.552158547890784,35.502970773942266,35.613325892547536,0.03087694160714107,0.03087694160714107,0.03087694160714107,-0.21995683192978452,-0.21995683192978452,-0.21995683192978452,4.527062242173757e-05,4.527062242173757e-05,4.527062242173757e-05,-0.1890346197002217,-0.1890346197002217,-0.1890346197002217,-0.1885190765732593,-0.1885190765732593,-0.1885190765732593,0.001958975619999588,0.001958975619999588,0.001958975619999588,-0.0014434324930372065,-0.0014434324930372065,-0.0014434324930372065,0.0,0.0,0.0,28.85592653226324
172,2023-09-22,35.55874471605986,28.154255224096378,29.478343745152266,35.501409966013334,35.61324658607455,0.030844342195468756,0.030844342195468756,0.030844342195468756,-0.22215628478189312,-0.22215628478189312,-0.22215628478189312,3.383626666112831e-05,3.383626666112831e-05,3.383626666112831e-05,-0.19127810631976325,-0.19127810631976325,-0.19127810631976325,-0.1900038848212536,-0.1900038848212536,-0.1900038848212536,0.0028645983233770832,0.0028645983233770832,0.0028645983233770832,-0.0015903768248674453,-0.0015903768248674453,-0.0015903768248674453,0.0,0.0,0.0,28.802445080641263
173,2023-09-25,35.55621772808205,27.964754478923595,29.350948079155973,35.498164499432534,35.61141414325743,0.03086941962991356,0.03086941962991356,0.03086941962991356,-0.2254934141219035,-0.2254934141219035,-0.2254934141219035,3.789581169455845e-05,3.789581169455845e-05,3.789581169455845e-05,-0.19458609868029536,-0.19458609868029536,-0.19458609868029536,-0.194318759478182,-0.194318759478182,-0.194318759478182,0.0022694211614428623,0.0022694211614428623,0.0022694211614428623,-0.0020020819593295066,-0.0020020819593295066,-0.0020020819593295066,0.0,0.0,0.0,28.646977607425008
174,2023-09-26,35.55537539875612,27.86690051138161,29.18476753168066,35.496733519446515,35.61099556375264,0.030940888438422375,0.030940888438422375,0.030940888438422375,-0.22852713667583832,-0.22852713667583832,-0.22852713667583832,3.038622522977207e-05,3.038622522977207e-05,3.038622522977207e-05,-0.19755586201218617,-0.19755586201218617,-0.19755586201218617,-0.19748965374970143,-0.19748965374970143,-0.19748965374970143,0.002181820178312726,0.002181820178312726,0.002181820178312726,-0.002115611915827999,-0.002115611915827999,-0.002115611915827999,0.0,0.0,0.0,28.53355662231512
175,2023-09-27,35.55453306943018,27.626607717614448,29.024061796199177,35.49590117974049,35.61057698424784,0.031048717925685258,0.031048717925685258,0.031048717925685258,-0.2328122511493361,-0.2328122511493361,-0.2328122511493361,-0.0004037770716196708,-0.0004037770716196708,-0.0004037770716196708,-0.2021673102952705,-0.2021673102952705,-0.2021673102952705,-0.20267135313358306,-0.20267135313358306,-0.20267135313358306,0.0017068455163214953,0.0017068455163214953,0.0017068455163214953,-0.0022108883546340602,-0.0022108883546340602,-0.0022108883546340602,0.0,0.0,0.0,28.348647742216038
176,2023-09-28,35.553690740104244,27.552874957203773,28.90654450599298,35.494340005192676,35.61037473624851,0.031138994461942703,0.031138994461942703,0.031138994461942703,-0.2360356061028622,-0.2360356061028622,-0.2360356061028622,-0.0003756641674679818,-0.0003756641674679818,-0.0003756641674679818,-0.20527227580838747,-0.20527227580838747,-0.20527227580838747,-0.20559797479239386,-0.20559797479239386,-0.20559797479239386,0.0019589756200021884,0.0019589756200021884,0.0019589756200021884,-0.0022846746040085845,-0.0022846746040085845,-0.0022846746040085845,0.0,0.0,0.0,28.243923927543726
177,2023-09-29,35.5528484107783,27.394632033687948,28.754906318260026,35.49277883064485,35.61001216809498,0.031220493965761455,0.031220493965761455,0.031220493965761455,-0.240548277771446,-0.240548277771446,-0.240548277771446,-0.00046152434643276815,-0.00046152434643276815,-0.00046152434643276815,-0.20978930815211733,-0.20978930815211733,-0.20978930815211733,-0.20925898999054637,-0.20925898999054637,-0.20925898999054637,0.0028645983233667478,0.0028645983233667478,0.0028645983233667478,-0.0023342801617957975,-0.0023342801617957975,-0.0023342801617957975,0.0,0.0,0.0,28.113095261051832
