,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
119,2023-07-10,14.703918669120153,13.641980201762493,14.34085432294825,14.673526914858916,14.732596926543163,0.018102767894347,0.018102767894347,0.018102767894347,-0.11098556495886135,-0.11098556495886135,-0.11098556495886135,0.00020852289935644922,0.00020852289935644922,0.00020852289935644922,-0.0926742741651579,-0.0926742741651579,-0.0926742741651579,-0.049024125538243174,-0.049024125538243174,-0.049024125538243174,0.04208012162678525,0.04208012162678525,0.04208012162678525,0.00157002700012947,0.00157002700012947,0.00157002700012947,0.0,0.0,0.0,13.983071914381089
120,2023-07-11,14.703886511518757,13.563086218793822,14.257717684584106,14.673058762221535,14.733175629134108,0.01798660067883474,0.01798660067883474,0.01798660067883474,-0.11543961501871963,-0.11543961501871963,-0.11543961501871963,0.00021599403638933017,0.00021599403638933017,0.00021599403638933017,-0.09723702030349556,-0.09723702030349556,-0.09723702030349556,-0.0540348839160983,-0.0540348839160983,-0.0540348839160983,0.04239483675756972,0.04239483675756972,0.04239483675756972,0.0008072996298275409,0.0008072996298275409,0.0008072996298275409,0.0,0.0,0.0,13.909363710753357
121,2023-07-12,14.703854353917365,13.455895043546896,14.138114472013386,14.672594589328046,14.733733462742906,0.018023087422873684,0.018023087422873684,0.018023087422873684,-0.12065664727149651,-0.12065664727149651,-0.12065664727149651,0.0002089555229018203,0.0002089555229018203,0.0002089555229018203,-0.10242460432572101,-0.10242460432572101,-0.10242460432572101,-0.061179608614577746,-0.061179608614577746,-0.061179608614577746,0.04119913894625085,0.04119913894625085,0.04119913894625085,4.5856764892406726e-05,4.5856764892406726e-05,4.5856764892406726e-05,0.0,0.0,0.0,13.804278299418945
122,2023-07-13,14.703822196315969,13.365542126498909,14.059387999084523,14.672096302596252,14.734273874749682,0.018105835415331072,0.018105835415331072,0.018105835415331072,-0.1274562678229226,-0.1274562678229226,-0.1274562678229226,0.0002148057583559388,0.0002148057583559388,0.0002148057583559388,-0.10913562664923561,-0.10913562664923561,-0.10913562664923561,-0.06827213149799886,-0.06827213149799886,-0.06827213149799886,0.041559135999908084,0.041559135999908084,0.041559135999908084,-0.0006956408486713619,-0.0006956408486713619,-0.0006956408486713619,0.0,0.0,0.0,13.69996091380589
123,2023-07-14,14.703790038714574,13.16012044193967,13.877694189101517,14.671630179781518,14.734517650087572,0.01842685377117833,0.01842685377117833,0.01842685377117833,-0.13966503528475926,-0.13966503528475926,-0.13966503528475926,-6.166623779151295e-05,-6.166623779151295e-05,-6.166623779151295e-05,-0.12129984775137242,-0.12129984775137242,-0.12129984775137242,-0.08040374147254714,-0.08040374147254714,-0.08040374147254714,0.04229530707346976,0.04229530707346976,0.04229530707346976,-0.0013992007946444626,-0.0013992007946444626,-0.0013992007946444626,0.0,0.0,0.0,13.521550305775154
124,2023-07-17,14.703693565910392,12.863652877395385,13.55982288167236,14.671407376349878,14.735290755982788,0.019100555437897467,0.019100555437897467,0.019100555437897467,-0.15920291103415715,-0.15920291103415715,-0.15920291103415715,-0.0005317016480725572,-0.0005317016480725572,-0.0005317016480725572,-0.14063405724433223,-0.14063405724433223,-0.14063405724433223,-0.10167578112050801,-0.10167578112050801,-0.10167578112050801,0.04208012162688836,0.04208012162688836,0.04208012162688836,-0.0031218455030641613,-0.0031218455030641613,-0.0031218455030641613,0.0,0.0,0.0,13.208684037239864
125,2023-07-18,14.703661408308998,12.558917517635377,13.26508355825828,14.6711853603695,14.735887457469063,0.019602896634680258,0.019602896634680258,0.019602896634680258,-0.1796693801281826,-0.1796693801281826,-0.1796693801281826,-0.0005217029239024153,-0.0005217029239024153,-0.0005217029239024153,-0.16058818641740474,-0.16058818641740474,-0.16058818641740474,-0.12171590961292492,-0.12171590961292492,-0.12171590961292492,0.04239483675758678,0.04239483675758678,0.04239483675758678,-0.0035225599531069716,-0.0035225599531069716,-0.0035225599531069716,0.0,0.0,0.0,12.913991885356207
126,2023-07-19,14.703629250707603,12.435083800011093,13.127601390097773,14.670924500759094,14.736512515064149,0.01978129303593499,0.01978129303593499,0.01978129303593499,-0.1861125315900922,-0.1861125315900922,-0.1861125315900922,-0.0012660187978200377,-0.0012660187978200377,-0.0012660187978200377,-0.16759725735197725,-0.16759725735197725,-0.16759725735197725,-0.13021838889131232,-0.13021838889131232,-0.13021838889131232,0.04119913894625303,0.04119913894625303,0.04119913894625303,-0.003820270485588113,-0.003820270485588113,-0.003820270485588113,0.0,0.0,0.0,12.788946338825285
127,2023-07-20,14.70359709310621,12.37150103548266,13.092831766860323,14.67064360593869,14.737181175670544,0.020028670940936577,0.020028670940936577,0.020028670940936577,-0.19151341275790704,-0.19151341275790704,-0.19151341275790704,-0.001264282671200194,-0.001264282671200194,-0.001264282671200194,-0.17274902448817064,-0.17274902448817064,-0.17274902448817064,-0.1351991349770257,-0.1351991349770257,-0.1351991349770257,0.041559135999950064,0.041559135999950064,0.041559135999950064,-0.004009246488805117,-0.004009246488805117,-0.004009246488805117,0.0,0.0,0.0,12.71568348506754
128,2023-07-21,14.703564935504815,12.32473394377743,13.041071951616818,14.670312341154899,14.737818432462147,0.02038450700185748,0.02038450700185748,0.02038450700185748,-0.19492448753449979,-0.19492448753449979,-0.19492448753449979,-0.0012699436048715595,-0.0012699436048715595,-0.0012699436048715595,-0.17580992413751384,-0.17580992413751384,-0.17580992413751384,-0.13760127639933153,-0.13760127639933153,-0.13760127639933153,0.042295307073472246,0.042295307073472246,0.042295307073472246,-0.004086659335289918,-0.004086659335289918,-0.004086659335289918,0.0,0.0,0.0,12.680335632758897
129,2023-07-24,14.703468462700632,12.297075388619602,12.978771412179082,14.669936712694662,14.73838996112086,0.02066652490026539,0.02066652490026539,0.02066652490026539,-0.19653528561721148,-0.19653528561721148,-0.19653528561721148,-0.0012805280607988848,-0.0012805280607988848,-0.0012805280607988848,-0.17714928877774497,-0.17714928877774497,-0.17714928877774497,-0.1387345986639709,-0.1387345986639709,-0.1387345986639709,0.0420801216265565,0.0420801216265565,0.0420801216265565,-0.003665431512782407,-0.003665431512782407,-0.003665431512782407,0.0,0.0,0.0,12.663588666559507
130,2023-07-25,14.703436305099238,12.341643573186477,13.052744577945042,14.66960934666783,14.738778399194137,0.020959340051832056,0.020959340051832056,0.020959340051832056,-0.19369272841200136,-0.19369272841200136,-0.19369272841200136,-0.0012746195016314825,-0.0012746195016314825,-0.0012746195016314825,-0.1740080078618008,-0.1740080078618008,-0.1740080078618008,-0.13493991706359607,-0.13493991706359607,-0.13493991706359607,0.04239483675754439,0.04239483675754439,0.04239483675754439,-0.0033267459593396788,-0.0033267459593396788,-0.0033267459593396788,0.0,0.0,0.0,12.71935582953928
131,2023-07-26,14.703404147497844,12.533924572090235,13.222909173380822,14.669261360676533,14.739170658305142,0.021215276405661038,0.021215276405661038,0.021215276405661038,-0.18080644592265083,-0.18080644592265083,-0.18080644592265083,-0.0012614296116622726,-0.0012614296116622726,-0.0012614296116622726,-0.16085259912865207,-0.16085259912865207,-0.16085259912865207,-0.12255868754114499,-0.12255868754114499,-0.12255868754114499,0.04119913894625177,0.04119913894625177,0.04119913894625177,-0.002905227358744699,-0.002905227358744699,-0.002905227358744699,0.0,0.0,0.0,12.901374232793481
132,2023-07-27,14.703371989896448,12.71434328432008,13.400118616601041,14.668913374685236,14.739699340822574,0.021562671525061087,0.021562671525061087,0.021562671525061087,-0.170762710421276,-0.170762710421276,-0.170762710421276,-0.0013030500310087247,-0.0013030500310087247,-0.0013030500310087247,-0.15050308892722364,-0.15050308892722364,-0.15050308892722364,-0.11135798903723021,-0.11135798903723021,-0.11135798903723021,0.04155913599993459,0.04155913599993459,0.04155913599993459,-0.0024140361099411565,-0.0024140361099411565,-0.0024140361099411565,0.0,0.0,0.0,13.06603405303524
133,2023-07-28,14.703339832295054,12.715207885073525,13.419708583815215,14.668601590908949,14.740210215888629,0.021936855771617483,0.021936855771617483,0.021936855771617483,-0.17208923439244495,-0.17208923439244495,-0.17208923439244495,-0.001283147072121992,-0.001283147072121992,-0.001283147072121992,-0.15143552569294944,-0.15143552569294944,-0.15143552569294944,-0.11100833220065189,-0.11100833220065189,-0.11100833220065189,0.04229530707337011,0.04229530707337011,0.04229530707337011,-0.0018681135810725202,-0.0018681135810725202,-0.0018681135810725202,0.0,0.0,0.0,13.071146599732568
134,2023-07-31,14.703243359490871,12.719632597777016,13.445300365105371,14.668167189078353,14.740329810204353,0.022350281655733144,0.022350281655733144,0.022350281655733144,-0.173415758363614,-0.173415758363614,-0.173415758363614,-0.0012884755895782058,-0.0012884755895782058,-0.0012884755895782058,-0.15235395229745907,-0.15235395229745907,-0.15235395229745907,-0.11034330864671314,-0.11034330864671314,-0.11034330864671314,0.0420801216266596,0.0420801216266596,0.0420801216266596,-6.94779759136553e-05,-6.94779759136553e-05,-6.94779759136553e-05,0.0,0.0,0.0,13.080838839366834
135,2023-08-01,14.703211201889477,12.67708834692421,13.365507133801403,14.667797102450546,14.740513719722866,0.022847614284912502,0.022847614284912502,0.022847614284912502,-0.1777743692373341,-0.1777743692373341,-0.1777743692373341,-0.0012810980967395168,-0.0012810980967395168,-0.0012810980967395168,-0.15620785304916113,-0.15620785304916113,-0.15620785304916113,-0.11328807624288509,-0.11328807624288509,-0.11328807624288509,0.04239483675756145,0.04239483675756145,0.04239483675756145,0.0005249400487145849,0.0005249400487145849,0.0005249400487145849,0.0,0.0,0.0,13.03751269023458
136,2023-08-02,14.703179044288083,12.632099190750443,13.316551982660801,14.667427015822739,14.740895014568414,0.023235605277312183,0.023235605277312183,0.023235605277312183,-0.18345949386498872,-0.18345949386498872,-0.18345949386498872,-0.0012859956538580973,-0.0012859956538580973,-0.0012859956538580973,-0.16150988424153462,-0.16150988424153462,-0.16150988424153462,-0.11922316071728152,-0.11922316071728152,-0.11922316071728152,0.0411991389462527,0.0411991389462527,0.0411991389462527,0.0010875845780004315,0.0010875845780004315,0.0010875845780004315,0.0,0.0,0.0,12.950219566035958
137,2023-08-03,14.703146886686689,12.50651167088191,13.226566667017764,14.667056929194935,14.741491097721612,0.023654868808360884,0.023654868808360884,0.023654868808360884,-0.19018688878673812,-0.19018688878673812,-0.19018688878673812,-0.0012954771186997342,-0.0012954771186997342,-0.0012954771186997342,-0.16782749709707698,-0.16782749709707698,-0.16782749709707698,-0.12466636949774972,-0.12466636949774972,-0.12466636949774972,0.04155913600003401,0.04155913600003401,0.04155913600003401,0.0016019915992932258,0.0016019915992932258,0.0016019915992932258,0.0,0.0,0.0,12.870158944131319
138,2023-08-04,14.703114729085295,12.42439056771847,13.095620930324156,14.66662573980232,14.741539352512275,0.02409448902956268,0.02409448902956268,0.02409448902956268,-0.19861982620540097,-0.19861982620540097,-0.19861982620540097,-0.001292840789964512,-0.001292840789964512,-0.001292840789964512,-0.17581817796580282,-0.17581817796580282,-0.17581817796580282,-0.13146985850105683,-0.13146985850105683,-0.13146985850105683,0.04229530707369933,0.04229530707369933,0.04229530707369933,0.0020530123910466455,0.0020530123910466455,0.0020530123910466455,0.0,0.0,0.0,12.770098316127646
139,2023-08-07,14.703018256281112,12.380019317042018,13.075516855599593,14.666108823576335,14.741615168964557,0.02448778816066216,0.02448778816066216,0.02448778816066216,-0.2033574351703971,-0.2033574351703971,-0.2033574351703971,-0.0012716294639509712,-0.0012716294639509712,-0.0012716294639509712,-0.18014127647368589,-0.18014127647368589,-0.18014127647368589,-0.13515930044550548,-0.13515930044550548,-0.13515930044550548,0.04208012162665672,0.04208012162665672,0.04208012162665672,0.002901854401523703,0.002901854401523703,0.002901854401523703,0.0,0.0,0.0,12.715768594324661
140,2023-08-08,14.702986098679718,12.34009329152918,13.044987208781148,14.6654609869992,14.742339503190774,0.024883389564545614,0.024883389564545614,0.024883389564545614,-0.20591573869853314,-0.20591573869853314,-0.20591573869853314,-0.0012907995242225424,-0.0012907995242225424,-0.0012907995242225424,-0.18232314865821006,-0.18232314865821006,-0.18232314865821006,-0.13694154614674817,-0.13694154614674817,-0.13694154614674817,0.04239483675751907,0.04239483675751907,0.04239483675751907,0.0029867657539428367,0.0029867657539428367,0.0029867657539428367,0.0,0.0,0.0,12.689536449352373
141,2023-08-09,14.702953941078322,12.311126357411776,13.023329384687852,14.664840645180282,14.742891545572732,0.025318114736004912,0.025318114736004912,0.025318114736004912,-0.20828454318103112,-0.20828454318103112,-0.20828454318103112,-0.0012958934298528653,-0.0012958934298528653,-0.0012958934298528653,-0.18426232187487906,-0.18426232187487906,-0.18426232187487906,-0.14009904638212745,-0.14009904638212745,-0.14009904638212745,0.04119913894625375,0.04119913894625375,0.04119913894625375,0.002964136546497886,0.002964136546497886,0.002964136546497886,0.0,0.0,0.0,12.643084114932906
142,2023-08-10,14.70292178347693,12.291176903977664,12.995776026056582,14.66428756457294,14.743290687970715,0.025766646653307527,0.025766646653307527,0.025766646653307527,-0.20951632273799822,-0.20951632273799822,-0.20951632273799822,-0.0012967785788260873,-0.0012967785788260873,-0.0012967785788260873,-0.1850464546635168,-0.1850464546635168,-0.1850464546635168,-0.140654305735795,-0.140654305735795,-0.140654305735795,0.04155913600001855,0.04155913600001855,0.04155913600001855,0.0028330129277032313,0.0028330129277032313,0.0028330129277032313,0.0,0.0,0.0,12.634892527734285
143,2023-08-11,14.702889625875533,12.290240712013391,12.979733832022086,14.66359725603271,14.74403752622026,0.02621400132148335,0.02621400132148335,0.02621400132148335,-0.20932683390959456,-0.20932683390959456,-0.20932683390959456,-0.0011921844729359955,-0.0011921844729359955,-0.0011921844729359955,-0.1843050170610472,-0.1843050170610472,-0.1843050170610472,-0.1394144401309498,-0.1394144401309498,-0.1394144401309498,0.04229530707359719,0.04229530707359719,0.04229530707359719,0.0025952698565002144,0.0025952698565002144,0.0025952698565002144,0.0,0.0,0.0,12.653094500376946
144,2023-08-14,14.702793153071353,12.33316784119213,13.038248131730498,14.662698073168709,14.744350586275795,0.026688438522405027,0.026688438522405027,0.026688438522405027,-0.20771604604411717,-0.20771604604411717,-0.20771604604411717,-0.000783068183602105,-0.000783068183602105,-0.000783068183602105,-0.18181067570531426,-0.18181067570531426,-0.18181067570531426,-0.1384287491643372,-0.1384287491643372,-0.1384287491643372,0.042080121626865814,0.042080121626865814,0.042080121626865814,0.0013018049141112556,0.0013018049141112556,0.0013018049141112556,0.0,0.0,0.0,12.667503887669703
145,2023-08-15,14.702760995469957,12.324781802583308,13.05044868455533,14.66184257922703,14.745070863366436,0.02725941305313753,0.02725941305313753,0.02725941305313753,-0.20638951185571394,-0.20638951185571394,-0.20638951185571394,-0.0007880093743378077,-0.0007880093743378077,-0.0007880093743378077,-0.17991810817691423,-0.17991810817691423,-0.17991810817691423,-0.13681383768155625,-0.13681383768155625,-0.13681383768155625,0.04239483675763558,0.04239483675763558,0.04239483675763558,0.0007094337377223962,0.0007094337377223962,0.0007094337377223962,0.0,0.0,0.0,12.691219839165015
146,2023-08-16,14.702728837868564,12.337779205780487,13.041953418142203,14.661027787005347,14.745340362988903,0.02782731788682471,0.02782731788682471,0.02782731788682471,-0.20553674060725713,-0.20553674060725713,-0.20553674060725713,0.00015578512805636786,0.00015578512805636786,0.00015578512805636786,-0.17755363759237605,-0.17755363759237605,-0.17755363759237605,-0.13629665676124703,-0.13629665676124703,-0.13629665676124703,0.041199138946254675,0.041199138946254675,0.041199138946254675,5.7841884874353794e-05,5.7841884874353794e-05,5.7841884874353794e-05,0.0,0.0,0.0,12.698796051999905
147,2023-08-17,14.702696680267168,12.348238756680407,13.01770825594646,14.660212994783663,14.745485430372606,0.028359403664594458,0.028359403664594458,0.028359403664594458,-0.20714753868996894,-0.20714753868996894,-0.20714753868996894,0.00016098392092668705,0.00016098392092668705,0.00016098392092668705,-0.1786271511044478,-0.1786271511044478,-0.1786271511044478,-0.13770566561679115,-0.13770566561679115,-0.13770566561679115,0.04155913600000308,0.04155913600000308,0.04155913600000308,-0.0006376505123464329,-0.0006376505123464329,-0.0006376505123464329,0.0,0.0,0.0,12.678052047549192
148,2023-08-18,14.702664522665776,12.280832958571613,13.007232374967678,14.659402625747854,14.745454015525157,0.028884090471496853,0.028884090471496853,0.028884090471496853,-0.20923208949539276,-0.20923208949539276,-0.20923208949539276,0.0001726744566443311,0.0001726744566443311,0.0001726744566443311,-0.18017532456725158,-0.18017532456725158,-0.18017532456725158,-0.13924061840368215,-0.13924061840368215,-0.13924061840368215,0.042295307073599665,0.042295307073599665,0.042295307073599665,-0.001360600910030246,-0.001360600910030246,-0.001360600910030246,0.0,0.0,0.0,12.655456422347914
149,2023-08-21,14.702568049861592,12.236590416362345,12.953268001859463,14.658755111324522,14.74549391429886,0.029277605758012085,0.029277605758012085,0.029277605758012085,-0.20989535148097735,-0.20989535148097735,-0.20989535148097735,0.00021570652418124658,0.00021570652418124658,0.00021570652418124658,-0.180402039198784,-0.180402039198784,-0.180402039198784,-0.14184381370627216,-0.14184381370627216,-0.14184381370627216,0.04208012162686293,0.04208012162686293,0.04208012162686293,-0.003521896134351072,-0.003521896134351072,-0.003521896134351072,0.0,0.0,0.0,12.617099726393235
150,2023-08-22,14.702535892260197,12.246674791942288,12.970706721462788,14.658242430184714,14.746025427107341,0.029603853189001036,0.029603853189001036,0.029603853189001036,-0.2109376013406033,-0.2109376013406033,-0.2109376013406033,0.00018818792690922486,0.00018818792690922486,0.00018818792690922486,-0.18114556022469303,-0.18114556022469303,-0.18114556022469303,-0.14293354035719957,-0.14293354035719957,-0.14293354035719957,0.0423948367575932,0.0423948367575932,0.0423948367575932,-0.0041828168900997385,-0.0041828168900997385,-0.0041828168900997385,0.0,0.0,0.0,12.601050384950648
151,2023-08-23,14.702503734658803,12.208588814826186,12.897751429298443,14.6577348167632,14.746655665565632,0.029926738605385767,0.029926738605385767,0.029926738605385767,-0.21188515787219933,-0.21188515787219933,-0.21188515787219933,0.00019746108391475087,0.00019746108391475087,0.00019746108391475087,-0.1817609581828988,-0.1817609581828988,-0.1817609581828988,-0.14534903413126304,-0.14534903413126304,-0.14534903413126304,0.04119913894625341,0.04119913894625341,0.04119913894625341,-0.004787214894617623,-0.004787214894617623,-0.004787214894617623,0.0,0.0,0.0,12.565509017514858
152,2023-08-24,14.702471577057407,12.206016463747526,12.90849627676162,14.657186007244269,14.747256885639352,0.03025298639905157,0.03025298639905157,0.03025298639905157,-0.21179040324076323,-0.21179040324076323,-0.21179040324076323,0.00032677122354262886,0.00032677122354262886,0.00032677122354262886,-0.18121064561816902,-0.18121064561816902,-0.18121064561816902,-0.144972425926914,-0.144972425926914,-0.144972425926914,0.04155913600004505,0.04155913600004505,0.04155913600004505,-0.00532091630879004,-0.00532091630879004,-0.00532091630879004,0.0,0.0,0.0,12.571018605409893
153,2023-08-25,14.702439419456015,12.218304492055433,12.928729363420684,14.656676752136452,14.747564413744232,0.03038415828211561,0.03038415828211561,0.03038415828211561,-0.211695648609327,-0.211695648609327,-0.211695648609327,0.0003282841997354997,0.0003282841997354997,0.0003282841997354997,-0.18098320612747587,-0.18098320612747587,-0.18098320612747587,-0.14445940857094158,-0.14445940857094158,-0.14445940857094158,0.042295307073392914,0.042295307073392914,0.042295307073392914,-0.0057715095168586064,-0.0057715095168586064,-0.0057715095168586064,0.0,0.0,0.0,12.5785337163713
154,2023-08-28,14.70234294665183,12.248071110849974,12.917162796187084,14.656138058179662,14.74780762664632,0.030155448443750687,0.030155448443750687,0.030155448443750687,-0.2098005968495411,-0.2098005968495411,-0.2098005968495411,0.0003203327004607297,0.0003203327004607297,0.0003203327004607297,-0.1793248157053297,-0.1793248157053297,-0.1793248157053297,-0.14377758141868813,-0.14377758141868813,-0.14377758141868813,0.042080121626860034,0.042080121626860034,0.042080121626860034,-0.006532887340218434,-0.006532887340218434,-0.006532887340218434,0.0,0.0,0.0,12.588475636594122
155,2023-08-29,14.702310789050438,12.312346036996226,13.020154316809924,14.655692855775994,14.748127063014596,0.029711482628267602,0.029711482628267602,0.029711482628267602,-0.20297844729635547,-0.20297844729635547,-0.20297844729635547,4.9199437944029987e-05,4.9199437944029987e-05,4.9199437944029987e-05,-0.17321776523014387,-0.17321776523014387,-0.17321776523014387,-0.13739445073586143,-0.13739445073586143,-0.13739445073586143,0.042394836757610244,0.042394836757610244,0.042394836757610244,-0.006571522263327832,-0.006571522263327832,-0.006571522263327832,0.0,0.0,0.0,12.682294873640924
156,2023-08-30,14.702278631449042,12.423300495663812,13.093103296943799,14.655206830586058,14.748596305263046,0.02966439520193456,0.02966439520193456,0.02966439520193456,-0.1970090587743924,-0.1970090587743924,-0.1970090587743924,4.663617233750241e-05,4.663617233750241e-05,4.663617233750241e-05,-0.16729802740012034,-0.16729802740012034,-0.16729802740012034,-0.13259882519304883,-0.13259882519304883,-0.13259882519304883,0.041199138946253225,0.041199138946253225,0.041199138946253225,-0.006499936739181726,-0.006499936739181726,-0.006499936739181726,0.0,0.0,0.0,12.752773757258034
157,2023-08-31,14.70224647384765,12.48074018782241,13.19920554195584,14.65472107369838,14.749460447948946,0.029620670878236346,0.029620670878236346,0.029620670878236346,-0.19198719613232212,-0.19198719613232212,-0.19198719613232212,0.00012154539097131285,0.00012154539097131285,0.00012154539097131285,-0.16224497986311448,-0.16224497986311448,-0.16224497986311448,-0.1270063792099974,-0.1270063792099974,-0.1270063792099974,0.04155913599987042,0.04155913599987042,0.04155913599987042,-0.006320535346753339,-0.006320535346753339,-0.006320535346753339,0.0,0.0,0.0,12.834967382951309
158,2023-09-01,14.702214316246254,12.557065390462677,13.287816617863689,14.654007580813813,14.750594595577299,0.029657667908634316,0.029657667908634316,0.029657667908634316,-0.1873443009298249,-0.1873443009298249,-0.1873443009298249,0.0001091496014288523,0.0001091496014288523,0.0001091496014288523,-0.15757748341976174,-0.15757748341976174,-0.15757748341976174,-0.12132047847446849,-0.12132047847446849,-0.12132047847446849,0.04229530707339539,0.04229530707339539,0.04229530707339539,-0.006038302128102165,-0.006038302128102165,-0.006038302128102165,0.0,0.0,0.0,12.918534640765078
159,2023-09-05,14.702085685840677,12.647173611811347,13.33797923797002,14.653368234870204,14.751034952051409,0.029815746426161256,0.029815746426161256,0.029815746426161256,-0.1842174798303062,-0.1842174798303062,-0.1842174798303062,7.418895376899799e-05,7.418895376899799e-05,7.418895376899799e-05,-0.15432754445037594,-0.15432754445037594,-0.15432754445037594,-0.11599406390859707,-0.11599406390859707,-0.11599406390859707,0.04239483675766734,0.04239483675766734,0.04239483675766734,-0.004061356215888451,-0.004061356215888451,-0.004061356215888451,0.0,0.0,0.0,12.996731019207605
160,2023-09-06,14.702053528239281,12.690649515861358,13.417485235846923,14.652685191464824,14.751262835985683,0.029879650816375853,0.029879650816375853,0.029879650816375853,-0.1794798810825445,-0.1794798810825445,-0.1794798810825445,8.475277000655945e-05,8.475277000655945e-05,8.475277000655945e-05,-0.14951547749616206,-0.14951547749616206,-0.14951547749616206,-0.11173313540421058,-0.11173313540421058,-0.11173313540421058,0.041199138946253044,0.041199138946253044,0.041199138946253044,-0.0034167968543015403,-0.0034167968543015403,-0.0034167968543015403,0.0,0.0,0.0,13.059346990648569
161,2023-09-07,14.702021370637889,12.768994296578162,13.48106516731009,14.652158309319322,14.751932574439413,0.029973825306365047,0.029973825306365047,0.029973825306365047,-0.17568980821467575,-0.17568980821467575,-0.17568980821467575,8.901082974476307e-05,8.901082974476307e-05,8.901082974476307e-05,-0.14562697207856592,-0.14562697207856592,-0.14562697207856592,-0.10680946872264949,-0.10680946872264949,-0.10680946872264949,0.04155913599996984,0.04155913599996984,0.04155913599996984,-0.0027416326440534034,-0.0027416326440534034,-0.0027416326440534034,0.0,0.0,0.0,13.131706278891016
162,2023-09-08,14.701989213036493,12.732306921254306,13.449492241806782,14.651097604615765,14.752652755884965,0.03001082269943989,0.03001082269943989,0.03001082269943989,-0.17919563762270474,-0.17919563762270474,-0.17919563762270474,5.676201306063328e-05,5.676201306063328e-05,5.676201306063328e-05,-0.1491280529102042,-0.1491280529102042,-0.1491280529102042,-0.10888477032339713,-0.10888477032339713,-0.10888477032339713,0.042295307073397875,0.042295307073397875,0.042295307073397875,-0.002052024486590804,-0.002052024486590804,-0.002052024486590804,0.0,0.0,0.0,13.101166494277951
163,2023-09-11,14.701892740232312,12.760865278540662,13.427203319047322,14.650362246447648,14.753308622127731,0.029987279167611805,0.029987279167611805,0.029987279167611805,-0.18118543379669244,-0.18118543379669244,-0.18118543379669244,7.926363229007565e-05,7.926363229007565e-05,7.926363229007565e-05,-0.15111889099679054,-0.15111889099679054,-0.15111889099679054,-0.10909707443928342,-0.10909707443928342,-0.10909707443928342,0.042080121626525295,0.042080121626525295,0.042080121626525295,-5.8305069018144313e-05,-5.8305069018144313e-05,-5.8305069018144313e-05,0.0,0.0,0.0,13.097959253552826
164,2023-09-12,14.701860582630916,12.699657564449609,13.429614580543038,14.6497065599231,14.754028803573283,0.030007459234128207,0.030007459234128207,0.030007459234128207,-0.18431225489621114,-0.18431225489621114,-0.18431225489621114,8.797748493081518e-05,8.797748493081518e-05,8.797748493081518e-05,-0.15421681817715213,-0.15421681817715213,-0.15421681817715213,-0.11129199464692341,-0.11129199464692341,-0.11129199464692341,0.04239483675768439,0.04239483675768439,0.04239483675768439,0.0005299867725443077,0.0005299867725443077,0.0005299867725443077,0.0,0.0,0.0,13.065661193368943
165,2023-09-13,14.701828425029523,12.696419778677656,13.38913282326563,14.649050873398556,14.75470723935876,0.029899831608245997,0.029899831608245997,0.029899831608245997,-0.18459653922498828,-0.18459653922498828,-0.18459653922498828,8.73983758298417e-05,8.73983758298417e-05,8.73983758298417e-05,-0.15460930924091246,-0.15460930924091246,-0.15460930924091246,-0.11235304199224735,-0.11235304199224735,-0.11235304199224735,0.041199138946252885,0.041199138946252885,0.041199138946252885,0.0010571283024122182,0.0010571283024122182,0.0010571283024122182,0.0,0.0,0.0,13.050033278629366
166,2023-09-14,14.701796267428128,12.77444171952729,13.497545195781402,14.648395186874007,14.755191066736938,0.02966103173662287,0.02966103173662287,0.02966103173662287,-0.1791009136429716,-0.1791009136429716,-0.1791009136429716,-4.189211685962725e-05,-4.189211685962725e-05,-4.189211685962725e-05,-0.14948177402320834,-0.14948177402320834,-0.14948177402320834,-0.10641107715829462,-0.10641107715829462,-0.10641107715829462,0.04155913599995438,0.04155913599995438,0.04155913599995438,0.001511560864959348,0.001511560864959348,0.001511560864959348,0.0,0.0,0.0,13.137362290449305
167,2023-09-15,14.701764109826735,12.888347780826654,13.585192327780055,14.647739500349461,14.755628826599692,0.029277606846042716,0.029277606846042716,0.029277606846042716,-0.17322626953521036,-0.17322626953521036,-0.17322626953521036,-3.379586264653489e-05,-3.379586264653489e-05,-3.379586264653489e-05,-0.14398245855181419,-0.14398245855181419,-0.14398245855181419,-0.09980355094019835,-0.09980355094019835,-0.09980355094019835,0.042295307073295735,0.042295307073295735,0.042295307073295735,0.0018836005383200938,0.0018836005383200938,0.0018836005383200938,0.0,0.0,0.0,13.234475846580864
