,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
133,2023-07-28,135.1351018894296,222.48037651856922,230.68325728605498,134.88776551638287,135.40394759954546,-0.09392210892781719,-0.09392210892781719,-0.09392210892781719,0.7986353036809749,0.7986353036809749,0.7986353036809749,0.0006039397974309708,0.0006039397974309708,0.0006039397974309708,0.7053171345505888,0.7053171345505888,0.7053171345505888,0.6769430135127107,0.6769430135127107,0.6769430135127107,-0.0335062016674919,-0.0335062016674919,-0.0335062016674919,0.005132080629613814,0.005132080629613814,0.005132080629613814,0.0,0.0,0.0,226.61386499380725
134,2023-07-31,135.130546644005,223.89999719790197,232.3317436662706,134.88118116331648,135.4016976282695,-0.09430129892178479,-0.09430129892178479,-0.09430129892178479,0.809656831908205,0.809656831908205,0.809656831908205,0.0007452594128556152,0.0007452594128556152,0.0007452594128556152,0.7161007923992759,0.7161007923992759,0.7161007923992759,0.6856025500866965,0.6856025500866965,0.6856025500866965,-0.036156831637591966,-0.036156831637591966,-0.036156831637591966,0.005658589325012543,0.005658589325012543,0.005658589325012543,0.0,0.0,0.0,227.7763940177441
135,2023-08-01,135.12902822886346,223.4024254212545,231.6639629597452,134.8776336405332,135.40379367356923,-0.09473331433708711,-0.09473331433708711,-0.09473331433708711,0.8087487141539209,0.8087487141539209,0.8087487141539209,0.0006711539281185172,0.0006711539281185172,0.0006711539281185172,0.7146865537449524,0.7146865537449524,0.7146865537449524,0.6844328595594719,0.6844328595594719,0.6844328595594719,-0.035992556125383116,-0.035992556125383116,-0.035992556125383116,0.005738861939902588,0.005738861939902588,0.005738861939902588,0.0,0.0,0.0,227.61577542903706
136,2023-08-02,135.12750981372193,223.56439701767158,232.06440578151899,134.87234362532516,135.40678299255072,-0.0954238066188265,-0.0954238066188265,-0.0954238066188265,0.8086351994346354,0.8086351994346354,0.8086351994346354,0.0006846524310660805,0.0006846524310660805,0.0006846524310660805,0.7138960452468749,0.7138960452468749,0.7138960452468749,0.6844698274077001,0.6844698274077001,0.6844698274077001,-0.035181605602722966,-0.035181605602722966,-0.035181605602722966,0.005755387763548202,0.005755387763548202,0.005755387763548202,0.0,0.0,0.0,227.61821313395248
137,2023-08-03,135.1259913985804,224.076974793855,232.0067808045676,134.86823351954374,135.40943895579497,-0.09606561922093157,-0.09606561922093157,-0.09606561922093157,0.8104514708769547,0.8104514708769547,0.8104514708769547,0.0006130678468909368,0.0006130678468909368,0.0006130678468909368,0.7149989195029139,0.7149989195029139,0.7149989195029139,0.6870351852055392,0.6870351852055392,0.6870351852055392,-0.033664887500035434,-0.033664887500035434,-0.033664887500035434,0.005701153202660616,0.005701153202660616,0.005701153202660616,0.0,0.0,0.0,227.96230192518618
138,2023-08-04,135.12447298343886,222.33556993409607,230.40896572174972,134.86288944415676,135.41195038038532,-0.09666314789079403,-0.09666314789079403,-0.09666314789079403,0.8000078112658026,0.8000078112658026,0.8000078112658026,0.0006483861034580061,0.0006483861034580061,0.0006483861034580061,0.7039930494784665,0.7039930494784665,0.7039930494784665,0.6760581554802756,0.6760581554802756,0.6760581554802756,-0.03350620166776366,-0.03350620166776366,-0.03350620166776366,0.005571307669572699,0.005571307669572699,0.005571307669572699,0.0,0.0,0.0,226.47647494886687
139,2023-08-07,135.11991773801427,222.05143998177644,230.15223233222852,134.85450853848675,135.41152200473618,-0.0972309336960523,-0.0972309336960523,-0.0972309336960523,0.8003689993635863,0.8003689993635863,0.8003689993635863,0.0006481820373967849,0.0006481820373967849,0.0006481820373967849,0.7037862477049308,0.7037862477049308,0.7037862477049308,0.672344955040154,0.672344955040154,0.672344955040154,-0.03615683163759036,-0.03615683163759036,-0.03615683163759036,0.004715538972813536,0.004715538972813536,0.004715538972813536,0.0,0.0,0.0,225.96711275460876
140,2023-08-08,135.11839932287273,221.48447469381216,229.4847093954482,134.84916446309978,135.41327543671585,-0.09791890917942468,-0.09791890917942468,-0.09791890917942468,0.7993370179697397,0.7993370179697397,0.7993370179697397,0.0006474115635230028,0.0006474115635230028,0.0006474115635230028,0.702065520353838,0.702065520353838,0.702065520353838,0.6703560978758697,0.6703560978758697,0.6703560978758697,-0.03599255612534853,-0.03599255612534853,-0.03599255612534853,0.0042831336473801865,0.0042831336473801865,0.0042831336473801865,0.0,0.0,0.0,225.69584224418725
141,2023-08-09,135.11688090773117,221.50447061894624,229.987786245988,134.84382038771278,135.41406307161216,-0.09864102997137406,-0.09864102997137406,-0.09864102997137406,0.8003689813967106,0.8003689813967106,0.8003689813967106,0.0007148823193147893,0.0007148823193147893,0.0007148823193147893,0.7024428337446514,0.7024428337446514,0.7024428337446514,0.67104861234156,0.67104861234156,0.67104861234156,-0.035181605602730315,-0.035181605602730315,-0.035181605602730315,0.003787384199638838,0.003787384199638838,0.003787384199638838,0.0,0.0,0.0,225.786876344784
142,2023-08-10,135.11536249258967,221.70753692637305,230.2836852112806,134.83847631232584,135.4147689917932,-0.09937440492577738,-0.09937440492577738,-0.09937440492577738,0.8028250892086404,0.8028250892086404,0.8028250892086404,0.0007151142024426178,0.0007151142024426178,0.0007151142024426178,0.7041657984853056,0.7041657984853056,0.7041657984853056,0.6737387101379284,0.6737387101379284,0.6737387101379284,-0.03366488750001877,-0.03366488750001877,-0.03366488750001877,0.003237799152641559,0.003237799152641559,0.003237799152641559,0.0,0.0,0.0,226.14781253816565
143,2023-08-11,135.1138440774481,221.3730864776326,230.01550380592465,134.83170535722365,135.41546528201013,-0.09994014269334016,-0.09994014269334016,-0.09994014269334016,0.8002967545572793,0.8002967545572793,0.8002967545572793,0.0007455282448652858,0.0007455282448652858,0.0007455282448652858,0.7011021401088045,0.7011021401088045,0.7011021401088045,0.6702417450244105,0.6702417450244105,0.6702417450244105,-0.033506201667678266,-0.033506201667678266,-0.033506201667678266,0.0026458065832843367,0.0026458065832843367,0.0026458065832843367,0.0,0.0,0.0,225.67278270887303
144,2023-08-14,135.10928883202354,220.65873382606182,229.4035423863062,134.82102713467216,135.41312474194402,-0.10049081482775118,-0.10049081482775118,-0.10049081482775118,0.8000077753320516,0.8000077753320516,0.8000077753320516,0.0006853616367891331,0.0006853616367891331,0.0006853616367891331,0.7002023221410896,0.7002023221410896,0.7002023221410896,0.6647968937441344,0.6647968937441344,0.6647968937441344,-0.036156831637763766,-0.036156831637763766,-0.036156831637763766,0.0007514032408086502,0.0007514032408086502,0.0007514032408086502,0.0,0.0,0.0,224.92952436353187
145,2023-08-15,135.10777041688198,220.66918916679066,229.07607103620543,134.81794055579076,135.4169576175664,-0.10108123284466634,-0.10108123284466634,-0.10108123284466634,0.8005031400559234,0.8005031400559234,0.8005031400559234,0.0006966482782250041,0.0006966482782250041,0.0006966482782250041,0.7001185554894821,0.7001185554894821,0.7001185554894821,0.6642562627143479,0.6642562627143479,0.6642562627143479,-0.035992556125445066,-0.035992556125445066,-0.035992556125445066,0.00013026335031087605,0.00013026335031087605,0.00013026335031087605,0.0,0.0,0.0,224.85395305766815
146,2023-08-16,135.10625200174047,220.40057979911012,228.71948536796765,134.814083365387,135.4181508882688,-0.10157517154466861,-0.10157517154466861,-0.10157517154466861,0.797582660380326,0.797582660380326,0.797582660380326,0.0007075160197385589,0.0007075160197385589,0.0007075160197385589,0.6967150048553961,0.6967150048553961,0.6967150048553961,0.6610732834124449,0.6610732834124449,0.6610732834124449,-0.03518160560272634,-0.03518160560272634,-0.03518160560272634,-0.0004601158402246533,-0.0004601158402246533,-0.0004601158402246533,0.0,0.0,0.0,224.42138562208024
147,2023-08-17,135.1047335865989,219.39835586464386,227.873569382221,134.8089018892024,135.42168232782066,-0.10216559067768058,-0.10216559067768058,-0.10216559067768058,0.7911327856522228,0.7911327856522228,0.7911327856522228,0.0007083922430594886,0.0007083922430594886,0.0007083922430594886,0.6896755872176016,0.6896755872176016,0.6896755872176016,0.6550057786280727,0.6550057786280727,0.6550057786280727,-0.033664887500002086,-0.033664887500002086,-0.033664887500002086,-0.0010049210895267191,-0.0010049210895267191,-0.0010049210895267191,0.0,0.0,0.0,223.59911480582747
148,2023-08-18,135.10321517145738,218.68824106883326,226.98847044210632,134.80374312960254,135.42526718817714,-0.10275312414232102,-0.10275312414232102,-0.10275312414232102,0.7863340847476493,0.7863340847476493,0.7863340847476493,6.450707209930866e-05,6.450707209930866e-05,6.450707209930866e-05,0.6836454676774275,0.6836454676774275,0.6836454676774275,0.6486489284363117,0.6486489284363117,0.6486489284363117,-0.03350620166768313,-0.03350620166768313,-0.03350620166768313,-0.0014903375734327392,-0.0014903375734327392,-0.0014903375734327392,0.0,0.0,0.0,222.73777092072365
149,2023-08-21,135.09865992603278,216.70155237984704,225.3829792205844,134.79555125062745,135.42594815543757,-0.10325635769678022,-0.10325635769678022,-0.10325635769678022,0.7788934805718026,0.7788934805718026,0.7788934805718026,4.021026298269926e-05,4.021026298269926e-05,4.021026298269926e-05,0.6756773331380052,0.6756773331380052,0.6756773331380052,0.6370447505444778,0.6370447505444778,0.6370447505444778,-0.03615683163776216,-0.03615683163776216,-0.03615683163776216,-0.00247575095576513,-0.00247575095576513,-0.00247575095576513,0.0,0.0,0.0,221.16255203750558
150,2023-08-22,135.09714151089125,215.90494305646862,224.80288992879545,134.79039620193547,135.42760161514946,-0.10364195576073641,-0.10364195576073641,-0.10364195576073641,0.7729905175333247,0.7729905175333247,0.7729905175333247,2.0781095456638548e-05,2.0781095456638548e-05,2.0781095456638548e-05,0.669369342868045,0.669369342868045,0.669369342868045,0.6307573204510084,0.6307573204510084,0.6307573204510084,-0.03599255612541049,-0.03599255612541049,-0.03599255612541049,-0.0026194662916259734,-0.0026194662916259734,-0.0026194662916259734,0.0,0.0,0.0,220.3106524908917
151,2023-08-23,135.09562309574972,215.44925070767528,224.175285749647,134.78524115324345,135.42917492025634,-0.10417884521530967,-0.10417884521530967,-0.10417884521530967,0.7705963595080517,0.7705963595080517,0.7705963595080517,-0.0003062505180223677,-0.0003062505180223677,-0.0003062505180223677,0.6661112637747197,0.6661112637747197,0.6661112637747197,0.6282666145959648,0.6282666145959648,0.6282666145959648,-0.035181605602726804,-0.035181605602726804,-0.035181605602726804,-0.0026630435760281257,-0.0026630435760281257,-0.0026630435760281257,0.0,0.0,0.0,219.97169286484882
152,2023-08-24,135.09410468060818,215.55853756580575,223.95270451586188,134.78008610455146,135.43162883078648,-0.10465162885781858,-0.10465162885781858,-0.10465162885781858,0.7688729768119664,0.7688729768119664,0.7688729768119664,-0.0008307545294915537,-0.0008307545294915537,-0.0008307545294915537,0.6633905934246563,0.6633905934246563,0.6633905934246563,0.6271198065474927,0.6271198065474927,0.6271198065474927,-0.033664887500036725,-0.033664887500036725,-0.033664887500036725,-0.0026058993771269708,-0.0026058993771269708,-0.0026058993771269708,0.0,0.0,0.0,219.81429347361794
153,2023-08-25,135.09258626546665,216.1798968748921,224.42884143039325,134.78052127926793,135.43455656116396,-0.10513242607561582,-0.10513242607561582,-0.10513242607561582,0.7717006036750806,0.7717006036750806,0.7717006036750806,-0.0009848542081202726,-0.0009848542081202726,-0.0009848542081202726,0.6655833233913446,0.6655833233913446,0.6655833233913446,0.6296268435896367,0.6296268435896367,0.6296268435896367,-0.03350620166750748,-0.03350620166750748,-0.03350620166750748,-0.0024502781342003828,-0.0024502781342003828,-0.0024502781342003828,0.0,0.0,0.0,220.15050494815316
154,2023-08-28,135.08803102004205,216.69207341287253,225.29248707863997,134.77043136663764,135.43192096168343,-0.10589336638969472,-0.10589336638969472,-0.10589336638969472,0.7806581511477424,0.7806581511477424,0.7806581511477424,-0.0009051007847809088,-0.0009051007847809088,-0.0009051007847809088,0.6738596839732668,0.6738596839732668,0.6738596839732668,0.6362466062061295,0.6362466062061295,0.6362466062061295,-0.03615683163776055,-0.03615683163776055,-0.03615683163776055,-0.0014562461293767313,-0.0014562461293767313,-0.0014562461293767313,0.0,0.0,0.0,221.03733229561217
155,2023-08-29,135.08651260490052,218.67243358031843,227.6167618778634,134.764144283535,135.43384858558682,-0.1066373202679658,-0.1066373202679658,-0.1066373202679658,0.7936507893501825,0.7936507893501825,0.7936507893501825,-0.0008745376872485867,-0.0008745376872485867,-0.0008745376872485867,0.6861389313949682,0.6861389313949682,0.6861389313949682,0.6491633553252355,0.6491633553252355,0.6491633553252355,-0.035992556125423236,-0.035992556125423236,-0.035992556125423236,-0.0009830199443094483,-0.0009830199443094483,-0.0009830199443094483,0.0,0.0,0.0,222.77972638668248
156,2023-08-30,135.084994189759,220.4876911638565,229.4014156802342,134.75735835716907,135.4357762094902,-0.10728767770745347,-0.10728767770745347,-0.10728767770745347,0.8080985288640341,0.8080985288640341,0.8080985288640341,-0.0009217057323861225,-0.0009217057323861225,-0.0009217057323861225,0.6998891454241944,0.6998891454241944,0.6998891454241944,0.6642463820191488,0.6642463820191488,0.6642463820191488,-0.03518160560272505,-0.03518160560272505,-0.03518160560272505,-0.00046115780232060494,-0.00046115780232060494,-0.00046115780232060494,0.0,0.0,0.0,224.81471284538412
157,2023-08-31,135.08347577461745,223.0497252175132,231.53236918661003,134.75178302138613,135.43770383339356,-0.10794861183861516,-0.10794861183861516,-0.10794861183861516,0.8238878190362604,0.8238878190362604,0.8238878190362604,-0.0009245786259119807,-0.0009245786259119807,-0.0009245786259119807,0.7150146285717333,0.7150146285717333,0.7150146285717333,0.6814432032683827,0.6814432032683827,0.6814432032683827,-0.03366488749989362,-0.03366488749989362,-0.03366488749989362,9.346219654306675e-05,9.346219654306675e-05,9.346219654306675e-05,0.0,0.0,0.0,227.13519221509975
158,2023-09-01,135.0819573594759,224.8655630575219,233.02998784796117,134.74758503350824,135.4393228293948,-0.10825984827667356,-0.10825984827667356,-0.10825984827667356,0.8349609660967459,0.8349609660967459,0.8349609660967459,-0.0010035191108606954,-0.0010035191108606954,-0.0010035191108606954,0.7256975987092116,0.7256975987092116,0.7256975987092116,0.6928552858873644,0.6928552858873644,0.6928552858873644,-0.033506201667512336,-0.033506201667512336,-0.033506201667512336,0.000663888845665284,0.000663888845665284,0.000663888845665284,0.0,0.0,0.0,228.67420554400033
159,2023-09-05,135.07588369890976,225.40066952718823,234.06595317583609,134.73890947850094,135.43510982477707,-0.10835184032625403,-0.10835184032625403,-0.10835184032625403,0.8424840741647985,0.8424840741647985,0.8424840741647985,-0.0008143998950236998,-0.0008143998950236998,-0.0008143998950236998,0.7333178339435208,0.7333178339435208,0.7333178339435208,0.700079319094709,0.700079319094709,0.700079319094709,-0.03599255612547243,-0.03599255612547243,-0.03599255612547243,0.0027540412766605686,0.0027540412766605686,0.0027540412766605686,0.0,0.0,0.0,229.6397163849586
160,2023-09-06,135.07436528376826,225.51031475261104,234.27344202505216,134.73478916891824,135.43745399795395,-0.1083931894818642,-0.1083931894818642,-0.1083931894818642,0.8439907763425898,0.8439907763425898,0.8439907763425898,-0.0007871054016493023,-0.0007871054016493023,-0.0007871054016493023,0.7348104814590762,0.7348104814590762,0.7348104814590762,0.7027744457212447,0.7027744457212447,0.7027744457212447,-0.035181605602723286,-0.035181605602723286,-0.035181605602723286,0.0031455698648917034,0.0031455698648917034,0.0031455698648917034,0.0,0.0,0.0,230.00117747721742
161,2023-09-07,135.0728468686267,225.0263146688347,233.51126443593952,134.73066885933554,135.43646186160373,-0.10807426146245495,-0.10807426146245495,-0.10807426146245495,0.837200393390381,0.837200393390381,0.837200393390381,-0.0008197762692029932,-0.0008197762692029932,-0.0008197762692029932,0.7283063556587231,0.7283063556587231,0.7283063556587231,0.6980973069679516,0.6980973069679516,0.6980973069679516,-0.03366488749997957,-0.03366488749997957,-0.03366488749997957,0.0034558388092080475,0.0034558388092080475,0.0034558388092080475,0.0,0.0,0.0,229.36683751210953
162,2023-09-08,135.0713284534852,223.16303749160525,231.34546161781918,134.7251349823346,135.43613654719775,-0.10785277427738346,-0.10785277427738346,-0.10785277427738346,0.8210602101400214,0.8210602101400214,0.8210602101400214,-0.0005580389348070764,-0.0005580389348070764,-0.0005580389348070764,0.7126493969278309,0.7126493969278309,0.7126493969278309,0.682817020432145,0.682817020432145,0.682817020432145,-0.0335062016675172,-0.0335062016675172,-0.0335062016675172,0.0036738251718312505,0.0036738251718312505,0.0036738251718312505,0.0,0.0,0.0,227.30033049390553
163,2023-09-11,135.06677320806057,220.84864848112832,229.27187891260112,134.71829485723742,135.43344195772158,-0.1075354472988866,-0.1075354472988866,-0.1075354472988866,0.8066124706261699,0.8066124706261699,0.8066124706261699,-0.0005430697115630657,-0.0005430697115630657,-0.0005430697115630657,0.6985339536157202,0.6985339536157202,0.6985339536157202,0.6660802310865694,0.6660802310865694,0.6660802310865694,-0.03615683163748147,-0.03615683163748147,-0.03615683163748147,0.003703109108330708,0.003703109108330708,0.003703109108330708,0.0,0.0,0.0,225.03208071860283
164,2023-09-12,135.06525479291903,218.45701114601982,227.1188744677779,134.71427185308588,135.43378419852849,-0.10731973089250983,-0.10731973089250983,-0.10731973089250983,0.7894094388898882,0.7894094388898882,0.7894094388898882,-0.000556342827557669,-0.000556342827557669,-0.000556342827557669,0.6815333651698208,0.6815333651698208,0.6815333651698208,0.649036331095243,0.649036331095243,0.649036331095243,-0.03599255612548519,-0.03599255612548519,-0.03599255612548519,0.003495522050907336,0.003495522050907336,0.003495522050907336,0.0,0.0,0.0,222.7275122221594
165,2023-09-13,135.0637363777775,216.71097133073107,225.42804105962676,134.7099180690866,135.4395192922956,-0.10723799521481124,-0.10723799521481124,-0.10723799521481124,0.7758492270910203,0.7758492270910203,0.7758492270910203,-0.00044382622305157935,-0.00044382622305157935,-0.00044382622305157935,0.6681674056531575,0.6681674056531575,0.6681674056531575,0.6361681132981721,0.6361681132981721,0.6361681132981721,-0.03518160560272153,-0.03518160560272153,-0.03518160560272153,0.0031823132477361675,0.0031823132477361675,0.0031823132477361675,0.0,0.0,0.0,220.98697872422994
166,2023-09-14,135.06221796263597,215.75973143802187,224.29316422064744,134.70537507370315,135.44528683050942,-0.10709728274806186,-0.10709728274806186,-0.10709728274806186,0.7682435791970104,0.7682435791970104,0.7682435791970104,-0.000472966534094202,-0.000472966534094202,-0.000472966534094202,0.6606733299148543,0.6606733299148543,0.6606733299148543,0.629778292389047,0.629778292389047,0.629778292389047,-0.03366488749996289,-0.03366488749996289,-0.03366488749996289,0.002769849974155611,0.002769849974155611,0.002769849974155611,0.0,0.0,0.0,220.12147095742213
167,2023-09-15,135.06069954749444,215.74389137720914,224.23232745243794,134.70032806361277,135.449778551978,-0.10702644575597471,-0.10702644575597471,-0.10702644575597471,0.766447915760867,0.766447915760867,0.766447915760867,-0.00045509296069349604,-0.00045509296069349604,-0.00045509296069349604,0.6589663770441988,0.6589663770441988,0.6589663770441988,0.6277275165405587,0.6277275165405587,0.6277275165405587,-0.033506201667431804,-0.033506201667431804,-0.033506201667431804,0.0022673411637917744,0.0022673411637917744,0.0022673411637917744,0.0,0.0,0.0,219.84201705667368
168,2023-09-18,135.05614430206984,214.91888315119516,223.28224240229397,134.69225841119496,135.44902895677635,-0.10699503488464793,-0.10699503488464793,-0.10699503488464793,0.7652611317678809,0.7652611317678809,0.7652611317678809,-0.0004539654577322722,-0.0004539654577322722,-0.0004539654577322722,0.6578121314255008,0.6578121314255008,0.6578121314255008,0.6220040088938055,0.6220040088938055,0.6220040088938055,-0.036156831637654874,-0.036156831637654874,-0.036156831637654874,0.0003487091059596175,0.0003487091059596175,0.0003487091059596175,0.0,0.0,0.0,219.06160748369757
169,2023-09-19,135.0546258869283,215.86105054800083,224.3462154403435,134.68740351387748,135.45102751808523,-0.10698253404202723,-0.10698253404202723,-0.10698253404202723,0.7723508248987184,0.7723508248987184,0.7723508248987184,-0.000457440339356397,-0.000457440339356397,-0.000457440339356397,0.6649108505173349,0.6649108505173349,0.6649108505173349,0.6285433435570407,0.6285433435570407,0.6285433435570407,-0.035992556125403266,-0.035992556125403266,-0.035992556125403266,-0.00037495083489102,-0.00037495083489102,-0.00037495083489102,0.0,0.0,0.0,219.94231200474348
170,2023-09-20,135.05310747178677,216.44378332580814,225.09595465962948,134.68292390297142,135.45293227638606,-0.10683476895936604,-0.10683476895936604,-0.10683476895936604,0.7767780426858583,0.7767780426858583,0.7767780426858583,-0.00045418554521799165,-0.00045418554521799165,-0.00045418554521799165,0.6694890881812742,0.6694890881812742,0.6694890881812742,0.6331966941949275,0.6331966941949275,0.6331966941949275,-0.03518160560272199,-0.03518160560272199,-0.03518160560272199,-0.0011107883836245917,-0.0011107883836245917,-0.0011107883836245917,0.0,0.0,0.0,220.56828866367445
171,2023-09-21,135.05158905664524,216.77037849582737,225.0695469777688,134.6793112776688,135.454804724109,-0.10662866884333524,-0.10662866884333524,-0.10662866884333524,0.7781196113111085,0.7781196113111085,0.7781196113111085,-0.00048075946254168934,-0.00048075946254168934,-0.00048075946254168934,0.6710101830052316,0.6710101830052316,0.6710101830052316,0.6355054519140767,0.6355054519140767,0.6355054519140767,-0.03366488749999752,-0.03366488749999752,-0.03366488749999752,-0.0018398435911574046,-0.0018398435911574046,-0.0018398435911574046,0.0,0.0,0.0,220.87761019180275
172,2023-09-22,135.0500706415037,216.3586474971187,224.42063116688163,134.67584358548172,135.45667717183196,-0.10633986929998727,-0.10633986929998727,-0.10633986929998727,0.7739091099760143,0.7739091099760143,0.7739091099760143,-0.0004809401137965282,-0.0004809401137965282,-0.0004809401137965282,0.6670883005622305,0.6670883005622305,0.6670883005622305,0.6310389064831506,0.6310389064831506,0.6310389064831506,-0.033506201667703565,-0.033506201667703565,-0.033506201667703565,-0.0025431924113761854,-0.0025431924113761854,-0.0025431924113761854,0.0,0.0,0.0,220.27191953959044
173,2023-09-25,135.0455153960791,215.20870926413912,223.66047435430085,134.66938383339453,135.45551278927186,-0.10623152810589277,-0.10623152810589277,-0.10623152810589277,0.7724229978375236,0.7724229978375236,0.7724229978375236,-0.0004120492056317158,-0.0004120492056317158,-0.0004120492056317158,0.6657794205259991,0.6657794205259991,0.6657794205259991,0.6253014275677921,0.6253014275677921,0.6253014275677921,-0.03615683163765328,-0.03615683163765328,-0.03615683163765328,-0.004321161320553818,-0.004321161320553818,-0.004321161320553818,0.0,0.0,0.0,219.48966895987564
174,2023-09-26,135.04399698093755,214.01532209031498,222.81418342361553,134.66596091159042,135.4573852369948,-0.10591324128411628,-0.10591324128411628,-0.10591324128411628,0.7641671466867513,0.7641671466867513,0.7641671466867513,-0.0005468698835613406,-0.0005468698835613406,-0.0005468698835613406,0.6577070355190737,0.6577070355190737,0.6577070355190737,0.6169634262292977,0.6169634262292977,0.6169634262292977,-0.03599255612541602,-0.03599255612541602,-0.03599255612541602,-0.004751053164359958,-0.004751053164359958,-0.004751053164359958,0.0,0.0,0.0,218.36120404999573
175,2023-09-27,135.04247856579602,213.27735819244688,221.97834169589217,134.6625379897863,135.459747714265,-0.10566354921588171,-0.10566354921588171,-0.10566354921588171,0.7576347500995664,0.7576347500995664,0.7576347500995664,-0.0006083809587787009,-0.0006083809587787009,-0.0006083809587787009,0.651362819924906,0.651362819924906,0.651362819924906,0.6111025695622295,0.6111025695622295,0.6111025695622295,-0.03518160560272713,-0.03518160560272713,-0.03518160560272713,-0.005078644759949307,-0.005078644759949307,-0.005078644759949307,0.0,0.0,0.0,217.5672842174063
176,2023-09-28,135.04096015065448,212.29636619057655,221.35651547602058,134.65623100718116,135.46115461845406,-0.10548405126795633,-0.10548405126795633,-0.10548405126795633,0.749337647002691,0.749337647002691,0.749337647002691,-0.0006127630847348228,-0.0006127630847348228,-0.0006127630847348228,0.6432408326499998,0.6432408326499998,0.6432408326499998,0.6042807389551214,0.6042807389551214,0.6042807389551214,-0.03366488750003217,-0.03366488750003217,-0.03366488750003217,-0.005295206194846254,-0.005295206194846254,-0.005295206194846254,0.0,0.0,0.0,216.64361133970107
177,2023-09-29,135.03944173551298,211.45010075656538,219.98303991492838,134.64848132513814,135.46238522133623,-0.10533276099343608,-0.10533276099343608,-0.10533276099343608,0.7427742755221778,0.7427742755221778,0.7427742755221778,-0.0006096221892756067,-0.0006096221892756067,-0.0006096221892756067,0.636831892339466,0.636831892339466,0.636831892339466,0.5979307661866982,0.5979307661866982,0.5979307661866982,-0.03350620166752791,-0.03350620166752791,-0.03350620166752791,-0.005394924485240158,-0.005394924485240158,-0.005394924485240158,0.0,0.0,0.0,215.78367859785223
178,2023-10-02,135.03488649008835,209.97533183302016,218.68919894296533,134.63986304267738,135.4605789939353,-0.10500225235324805,-0.10500225235324805,-0.10500225235324805,0.7339701292323684,0.7339701292323684,0.7339701292323684,-0.0003813140358180313,-0.0003813140358180313,-0.0003813140358180313,0.6285865628433024,0.6285865628433024,0.6285865628433024,0.5874483906665597,0.5874483906665597,0.5874483906665597,-0.036156831637739174,-0.036156831637739174,-0.036156831637739174,-0.004981340539003441,-0.004981340539003441,-0.004981340539003441,0.0,0.0,0.0,214.36091324253232
179,2023-10-03,135.03336807494682,209.3227175979499,218.08934671908798,134.6357415387848,135.46180959681746,-0.10478235560616905,-0.10478235560616905,-0.10478235560616905,0.7287479131389695,0.7287479131389695,0.7287479131389695,-0.0003870402578720743,-0.0003870402578720743,-0.0003870402578720743,0.6235785172749284,0.6235785172749284,0.6235785172749284,0.5829683890933675,0.5829683890933675,0.5829683890933675,-0.03599255612542878,-0.03599255612542878,-0.03599255612542878,-0.004617572056132212,-0.004617572056132212,-0.004617572056132212,0.0,0.0,0.0,213.75355313545032
180,2023-10-04,135.0318496598053,208.67823402257554,216.9995921115954,134.63023881715003,135.46463296196617,-0.1045909020289277,-0.1045909020289277,-0.1045909020289277,0.7201690714676849,0.7201690714676849,0.7201690714676849,-0.0004342317434741519,-0.0004342317434741519,-0.0004342317434741519,0.6151439376952831,0.6151439376952831,0.6151439376952831,0.5758082305271484,0.5758082305271484,0.5758082305271484,-0.03518160560272758,-0.03518160560272758,-0.03518160560272758,-0.004154101565407086,-0.004154101565407086,-0.004154101565407086,0.0,0.0,0.0,212.78430007722568
181,2023-10-05,135.03033124466376,208.55576089871974,217.01605023893723,134.62117440167523,135.46792613048808,-0.10426297771096533,-0.10426297771096533,-0.10426297771096533,0.7174646255028647,0.7174646255028647,0.7174646255028647,-0.00043327179994197593,-0.00043327179994197593,-0.00043327179994197593,0.6127683759919573,0.6127683759919573,0.6127683759919573,0.5755006140938733,0.5755006140938733,0.5755006140938733,-0.03366488750006681,-0.03366488750006681,-0.03366488750006681,-0.003602874398017197,-0.003602874398017197,-0.003602874398017197,0.0,0.0,0.0,212.74036979726688
182,2023-10-06,135.02881282952222,208.65284217607302,216.87137126040625,134.61614542130775,135.46949042686208,-0.10398973990581302,-0.10398973990581302,-0.10398973990581302,0.7149831664296321,0.7149831664296321,0.7149831664296321,-0.0006848782722689912,-0.0006848782722689912,-0.0006848782722689912,0.61030854825155,0.61030854825155,0.61030854825155,0.5738242926794422,0.5738242926794422,0.5738242926794422,-0.033506201667532765,-0.033506201667532765,-0.033506201667532765,-0.002978053904574998,-0.002978053904574998,-0.002978053904574998,0.0,0.0,0.0,212.5116258427676
