,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
109,2023-06-23,136.39341581957024,187.03655854036413,193.82253014287483,136.13491077660504,136.63091449350165,-0.07213733153436011,-0.07213733153436011,-0.07213733153436011,0.466466132831422,0.466466132831422,0.466466132831422,-3.1004391872099315e-05,-3.1004391872099315e-05,-3.1004391872099315e-05,0.39429779690518985,0.39429779690518985,0.39429779690518985,0.3968340086641037,0.3968340086641037,0.3968340086641037,0.01215937842162501,0.01215937842162501,0.01215937842162501,-0.009623166662711137,-0.009623166662711137,-0.009623166662711137,0.0,0.0,0.0,190.51896177464027
110,2023-06-26,136.38940655385338,187.48892594452823,194.35724274447202,136.12773984676016,136.6304727129085,-0.07251341276103951,-0.07251341276103951,-0.07251341276103951,0.46880689894978195,0.46880689894978195,0.46880689894978195,-2.8086171997223598e-05,-2.8086171997223598e-05,-2.8086171997223598e-05,0.3962654000167452,0.3962654000167452,0.3962654000167452,0.39962016211648177,0.39962016211648177,0.39962016211648177,0.01086623277166957,0.01086623277166957,0.01086623277166957,-0.007511470671932958,-0.007511470671932958,-0.007511470671932958,0.0,0.0,0.0,190.893363311875
111,2023-06-27,136.38807013194776,187.74853987885905,194.47092891498897,136.12398811757166,136.63253973265105,-0.07293847144131432,-0.07293847144131432,-0.07293847144131432,0.4683637641580655,0.4683637641580655,0.4683637641580655,-2.8801757966463588e-05,-2.8801757966463588e-05,-2.8801757966463588e-05,0.3953964909587847,0.3953964909587847,0.3953964909587847,0.40073897368910993,0.40073897368910993,0.40073897368910993,0.011877543815738453,0.011877543815738453,0.011877543815738453,-0.006535061085413213,-0.006535061085413213,-0.006535061085413213,0.0,0.0,0.0,191.04408538006282
112,2023-06-28,136.38673371004214,187.37368059057442,194.6481092291042,136.12087690335332,136.63546621393547,-0.07329662353411047,-0.07329662353411047,-0.07329662353411047,0.46782970286626674,0.46782970286626674,0.46782970286626674,-2.7729908785887477e-05,-2.7729908785887477e-05,-2.7729908785887477e-05,0.39450534942337034,0.39450534942337034,0.39450534942337034,0.4008952842613296,0.4008952842613296,0.4008952842613296,0.011837993784612946,0.011837993784612946,0.011837993784612946,-0.005448058946653744,-0.005448058946653744,-0.005448058946653744,0.0,0.0,0.0,191.06353209020375
113,2023-06-29,136.38539728813652,188.41944824864947,195.34671301636908,136.11909379947292,136.63716590256269,-0.07394645451764552,-0.07394645451764552,-0.07394645451764552,0.4747270364096093,0.4747270364096093,0.4747270364096093,-2.913517898117214e-05,-2.913517898117214e-05,-2.913517898117214e-05,0.4007514467129826,0.4007514467129826,0.4007514467129826,0.4083709897172586,0.4083709897172586,0.4083709897172586,0.011888938299994913,0.011888938299994913,0.011888938299994913,-0.004269395295718891,-0.004269395295718891,-0.004269395295718891,0.0,0.0,0.0,192.08123696167434
114,2023-06-30,136.3840608662309,189.8264000023648,196.32354768157788,136.1142659569062,136.63939696578075,-0.07444847796789542,-0.07444847796789542,-0.07444847796789542,0.4812039576899672,0.4812039576899672,0.4812039576899672,-3.1026027686145095e-05,-3.1026027686145095e-05,-3.1026027686145095e-05,0.4067244536943857,0.4067244536943857,0.4067244536943857,0.41586399239449434,0.41586399239449434,0.41586399239449434,0.012159378421569177,0.012159378421569177,0.012159378421569177,-0.0030198397214605357,-0.0030198397214605357,-0.0030198397214605357,0.0,0.0,0.0,193.1012809170354
115,2023-07-03,136.38005160051404,191.19004543891865,197.7170183694833,136.10676527052817,136.6389053161133,-0.07488796789260956,-0.07488796789260956,-0.07488796789260956,0.4898966620843707,0.4898966620843707,0.4898966620843707,-4.751120802246165e-05,-4.751120802246165e-05,-4.751120802246165e-05,0.41496118298373874,0.41496118298373874,0.41496118298373874,0.42675556820424043,0.42675556820424043,0.42675556820424043,0.01086623277169859,0.01086623277169859,0.01086623277169859,0.0009281524488031905,0.0009281524488031905,0.0009281524488031905,0.0,0.0,0.0,194.58099801301506
116,2023-07-05,136.3773787567028,192.48722613344395,199.12730007716777,136.10178137546947,136.63946227025045,-0.07528503925650469,-0.07528503925650469,-0.07528503925650469,0.49710075886188376,0.49710075886188376,0.49710075886188376,-4.707308703830653e-05,-4.707308703830653e-05,-4.707308703830653e-05,0.42176864651834073,0.42176864651834073,0.42176864651834073,0.4370988881028142,0.4370988881028142,0.4370988881028142,0.011837993784613456,0.011837993784613456,0.011837993784613456,0.0034922477998600393,0.0034922477998600393,0.0034922477998600393,0.0,0.0,0.0,195.98777937363394
117,2023-07-06,136.37604233479718,193.07901188756017,199.5736587569681,136.10008895119913,136.6418756111751,-0.07559465008167891,-0.07559465008167891,-0.07559465008167891,0.498725647073435,0.498725647073435,0.498725647073435,-4.202830897094296e-05,-4.202830897094296e-05,-4.202830897094296e-05,0.4230889686827851,0.4230889686827851,0.4230889686827851,0.43966338389052023,0.43966338389052023,0.43966338389052023,0.011888938300006048,0.011888938300006048,0.011888938300006048,0.004685476907729058,0.004685476907729058,0.004685476907729058,0.0,0.0,0.0,196.33559458931094
118,2023-07-07,136.37470591289156,193.18114217112944,199.77848044382543,136.09477855577558,136.64382380284897,-0.07595717523641801,-0.07595717523641801,-0.07595717523641801,0.49863473876592984,0.49863473876592984,0.49863473876592984,-4.367457645842666e-05,-4.367457645842666e-05,-4.367457645842666e-05,0.4226338889530534,0.4226338889530534,0.4226338889530534,0.4405849239872275,0.4405849239872275,0.4405849239872275,0.012159378421568695,0.012159378421568695,0.012159378421568695,0.005791656612605446,0.005791656612605446,0.005791656612605446,0.0,0.0,0.0,196.4593453513034
119,2023-07-10,136.37069664717467,194.0310925909046,200.7198659115158,136.08748333341998,136.64322907766945,-0.07665161271201953,-0.07665161271201953,-0.07665161271201953,0.5045889327299896,0.5045889327299896,0.5045889327299896,-3.124703969536257e-05,-3.124703969536257e-05,-3.124703969536257e-05,0.4279060729782747,0.4279060729782747,0.4279060729782747,0.44718608597627413,0.44718608597627413,0.44718608597627413,0.010866232771697333,0.010866232771697333,0.010866232771697333,0.008413780226302136,0.008413780226302136,0.008413780226302136,0.0,0.0,0.0,197.35377472268252
120,2023-07-11,136.36936022526908,194.4486396202503,201.1546281448029,136.0835704371592,136.64530719630116,-0.07737141338677977,-0.07737141338677977,-0.07737141338677977,0.5071569605208234,0.5071569605208234,0.5071569605208234,-3.1547558949899916e-05,-3.1547558949899916e-05,-3.1547558949899916e-05,0.42975399957509364,0.42975399957509364,0.42975399957509364,0.4506419441757168,0.4506419441757168,0.4506419441757168,0.011877543815715255,0.011877543815715255,0.011877543815715255,0.009010400784907936,0.009010400784907936,0.009010400784907936,0.0,0.0,0.0,197.823113843183
121,2023-07-12,136.36802380336343,194.36028539549164,201.54513681682255,136.07978871615822,136.64738531493288,-0.07801731029489735,-0.07801731029489735,-0.07801731029489735,0.508315973219349,0.508315973219349,0.508315973219349,-3.1167651345976485e-05,-3.1167651345976485e-05,-3.1167651345976485e-05,0.4302674952731057,0.4302674952731057,0.4302674952731057,0.4515584815084045,0.4515584815084045,0.4515584815084045,0.011837993784613962,0.011837993784613962,0.011837993784613962,0.009452992450684965,0.009452992450684965,0.009452992450684965,0.0,0.0,0.0,197.94616155831218
122,2023-07-13,136.36668738145784,194.41403482889902,201.52180454219678,136.07364493837179,136.6493174105374,-0.0786365312451078,-0.0786365312451078,-0.0786365312451078,0.5087818669249515,0.5087818669249515,0.5087818669249515,-3.4693562105749955e-05,-3.4693562105749955e-05,-3.4693562105749955e-05,0.430110642117738,0.430110642117738,0.430110642117738,0.4517367155769849,0.4517367155769849,0.4517367155769849,0.011888938299973669,0.011888938299973669,0.011888938299973669,0.009737135159273356,0.009737135159273356,0.009737135159273356,0.0,0.0,0.0,197.96852685327107
123,2023-07-14,136.36535095955222,194.40706442985183,201.36054929118316,136.07057961648704,136.65185372866569,-0.07927236927059104,-0.07927236927059104,-0.07927236927059104,0.5084523447768949,0.5084523447768949,0.5084523447768949,-2.9524994381719395e-05,-2.9524994381719395e-05,-2.9524994381719395e-05,0.4291504505119222,0.4291504505119222,0.4291504505119222,0.45117153429573703,0.45117153429573703,0.45117153429573703,0.012159378421540534,0.012159378421540534,0.012159378421540534,0.009861705362274306,0.009861705362274306,0.009861705362274306,0.0,0.0,0.0,197.88951557675003
124,2023-07-17,136.36134169383536,195.06782206872742,201.57381537963826,136.06181336769492,136.65213410407566,-0.07989814981371593,-0.07989814981371593,-0.07989814981371593,0.5131793584562332,0.5131793584562332,0.5131793584562332,-3.3763747898604154e-05,-3.3763747898604154e-05,-3.3763747898604154e-05,0.43324744489461864,0.43324744489461864,0.43324744489461864,0.45342897379979186,0.45342897379979186,0.45342897379979186,0.010866232771726353,0.010866232771726353,0.010866232771726353,0.009315296133446817,0.009315296133446817,0.009315296133446817,0.0,0.0,0.0,198.1915249240339
125,2023-07-18,136.36000527192974,195.18104400667556,201.87071076616408,136.05686059089928,136.65699931809064,-0.0801780222773745,-0.0801780222773745,-0.0801780222773745,0.5154405684351655,0.5154405684351655,0.5154405684351655,-2.7879637810593825e-05,-2.7879637810593825e-05,-2.7879637810593825e-05,0.43523466651998044,0.43523466651998044,0.43523466651998044,0.45596630158697116,0.45596630158697116,0.45596630158697116,0.011877543815721623,0.011877543815721623,0.011877543815721623,0.008854091251269111,0.008854091251269111,0.008854091251269111,0.0,0.0,0.0,198.53557256015142
126,2023-07-19,136.35866885002412,194.72740055329513,201.28060654950377,136.05004006638495,136.66344010008498,-0.08052742824628473,-0.08052742824628473,-0.08052742824628473,0.5125202777749658,0.5125202777749658,0.5125202777749658,-3.322231076486132e-05,-3.322231076486132e-05,-3.322231076486132e-05,0.4319596272179162,0.4319596272179162,0.4319596272179162,0.4520715811489657,0.4520715811489657,0.4520715811489657,0.011837993784614295,0.011837993784614295,0.011837993784614295,0.00827396014643514,0.00827396014643514,0.00827396014643514,0.0,0.0,0.0,198.00254788042275
127,2023-07-20,136.3573324281185,194.47706443554358,201.1404012299636,136.04334534561065,136.6698808820793,-0.08103557510347556,-0.08103557510347556,-0.08103557510347556,0.5116453603596102,0.5116453603596102,0.5116453603596102,-2.974968242802872e-05,-2.974968242802872e-05,-2.974968242802872e-05,0.4305800355737066,0.4305800355737066,0.4305800355737066,0.45005965841859796,0.45005965841859796,0.45005965841859796,0.011888938299984799,0.011888938299984799,0.011888938299984799,0.007590684544906574,0.007590684544906574,0.007590684544906574,0.0,0.0,0.0,197.7262668835887
128,2023-07-21,136.35599600621288,194.27393215607407,200.9170779402517,136.0355476404612,136.6748851023448,-0.08148206150721561,-0.08148206150721561,-0.08148206150721561,0.5117362686671152,0.5117362686671152,0.5117362686671152,-3.13326995148204e-05,-3.13326995148204e-05,-3.13326995148204e-05,0.43022287446038476,0.43022287446038476,0.43022287446038476,0.4492040448846262,0.4492040448846262,0.4492040448846262,0.012159378421540046,0.012159378421540046,0.012159378421540046,0.006821792002701258,0.006821792002701258,0.006821792002701258,0.0,0.0,0.0,197.60766095647563
129,2023-07-24,136.35198674049602,193.69357110853878,200.44190734936385,136.02711235598508,136.67516862644842,-0.08197052958566312,-0.08197052958566312,-0.08197052958566312,0.5124294240451921,0.5124294240451921,0.5124294240451921,-3.200318757033896e-05,-3.200318757033896e-05,-3.200318757033896e-05,0.43042689127195866,0.43042689127195866,0.43042689127195866,0.445486774318708,0.445486774318708,0.445486774318708,0.010866232771633507,0.010866232771633507,0.010866232771633507,0.004193650275115861,0.004193650275115861,0.004193650275115861,0.0,0.0,0.0,197.09499348546683
130,2023-07-25,136.35065031859037,194.28673756089947,200.8345391246244,136.02218457766477,136.67789764187953,-0.08248610840771534,-0.08248610840771534,-0.08248610840771534,0.516451911985799,0.516451911985799,0.516451911985799,-3.5256466489069936e-05,-3.5256466489069936e-05,-3.5256466489069936e-05,0.4339305471115946,0.4339305471115946,0.4339305471115946,0.4490850245154505,0.4490850245154505,0.4490850245154505,0.011877543815710025,0.011877543815710025,0.011877543815710025,0.003276933588145902,0.003276933588145902,0.003276933588145902,0.0,0.0,0.0,197.58368545961216
131,2023-07-26,136.34931389668478,194.08161549813607,200.8937965068419,136.01723840491852,136.68119068574416,-0.08291291533257417,-0.08291291533257417,-0.08291291533257417,0.5165541542688044,0.5165541542688044,0.5165541542688044,-3.3336881900506555e-05,-3.3336881900506555e-05,-3.3336881900506555e-05,0.43360790205432964,0.43360790205432964,0.43360790205432964,0.4478185821822004,0.4478185821822004,0.4478185821822004,0.011837993784612713,0.011837993784612713,0.011837993784612713,0.0023726863432579725,0.0023726863432579725,0.0023726863432579725,0.0,0.0,0.0,197.40907032741396
132,2023-07-27,136.34797747477913,192.64599140621837,199.3844518597698,136.01176127109557,136.68319026756114,-0.08270738352166965,-0.08270738352166965,-0.08270738352166965,0.5065093047779419,0.5065093047779419,0.5065093047779419,3.9259118339872256e-05,3.9259118339872256e-05,3.9259118339872256e-05,0.42384118037461216,0.42384118037461216,0.42384118037461216,0.4372294925360737,0.4372294925360737,0.4372294925360737,0.011888938299981736,0.011888938299981736,0.011888938299981736,0.0014993738614798233,0.0014993738614798233,0.0014993738614798233,0.0,0.0,0.0,195.9633344743968
133,2023-07-28,136.34664105287354,191.04929679883966,197.7669809170413,136.0074099481972,136.68633638100698,-0.08247430058035898,-0.08247430058035898,-0.08247430058035898,0.4951690528384308,0.4951690528384308,0.4951690528384308,3.088697417637041e-05,3.088697417637041e-05,3.088697417637041e-05,0.4127256392322482,0.4127256392322482,0.4127256392322482,0.42555907862632614,0.42555907862632614,0.42555907862632614,0.012159378421511888,0.012159378421511888,0.012159378421511888,0.0006740609725659841,0.0006740609725659841,0.0006740609725659841,0.0,0.0,0.0,194.37019199312883
134,2023-07-31,136.34263178715665,188.62658567919368,195.11310461318885,135.9975718432637,136.68693554721844,-0.08205448943438812,-0.08205448943438812,-0.08205448943438812,0.4794539773186392,0.4794539773186392,0.4794539773186392,2.9804177503190238e-05,2.9804177503190238e-05,2.9804177503190238e-05,0.39742929206175426,0.39742929206175426,0.39742929206175426,0.40692387680789954,0.40692387680789954,0.40692387680789954,0.010866232771662527,0.010866232771662527,0.010866232771662527,-0.0013716480255172628,-0.0013716480255172628,-0.0013716480255172628,0.0,0.0,0.0,191.8237040881784
135,2023-08-01,136.34129536525106,186.4375015178311,192.7349369569213,135.99041107104898,136.6902075572412,-0.08163948823647169,-0.08163948823647169,-0.08163948823647169,0.46227312586615155,0.46227312586615155,0.46227312586615155,2.8798271019086904e-05,2.8798271019086904e-05,2.8798271019086904e-05,0.3806624359006989,0.3806624359006989,0.3806624359006989,0.3906658090124536,0.3906658090124536,0.3906658090124536,0.011877543815716391,0.011877543815716391,0.011877543815716391,-0.001874170703961767,-0.001874170703961767,-0.001874170703961767,0.0,0.0,0.0,189.60517782092276
136,2023-08-02,136.3399589433454,183.7435030683274,190.69148057623474,135.98325029883424,136.6934706966347,-0.08131151209144068,-0.08131151209144068,-0.08131151209144068,0.4436150917351591,0.4436150917351591,0.4436150917351591,2.8206510874273892e-05,2.8206510874273892e-05,2.8206510874273892e-05,0.3623317861545927,0.3623317861545927,0.3623317861545927,0.3718943451962776,0.3718943451962776,0.3718943451962776,0.011837993784615312,0.011837993784615312,0.011837993784615312,-0.002275434742930465,-0.002275434742930465,-0.002275434742930465,0.0,0.0,0.0,187.0440186986682
137,2023-08-03,136.33862252143982,180.73705099981242,187.4480781859965,135.97568055046094,136.69625033742267,-0.08081779717882721,-0.08081779717882721,-0.08081779717882721,0.42183224599280184,0.42183224599280184,0.42183224599280184,2.843209157266438e-05,2.843209157266438e-05,2.843209157266438e-05,0.34104288090554735,0.34104288090554735,0.34104288090554735,0.3503592394080367,0.3503592394080367,0.3503592394080367,0.011888938300007063,0.011888938300007063,0.011888938300007063,-0.002572579797517686,-0.002572579797517686,-0.002572579797517686,0.0,0.0,0.0,184.1061186099909
138,2023-08-04,136.33728609953417,177.93681409369253,184.72454431941156,135.96816535648992,136.70065905169713,-0.0803175233734373,-0.0803175233734373,-0.0803175233734373,0.40018575361541364,0.40018575361541364,0.40018575361541364,2.865862310530209e-05,2.865862310530209e-05,2.865862310530209e-05,0.31989688886508166,0.31989688886508166,0.31989688886508166,0.32929077691854874,0.32929077691854874,0.32929077691854874,0.01215937842160412,0.01215937842160412,0.01215937842160412,-0.002765490368137054,-0.002765490368137054,-0.002765490368137054,0.0,0.0,0.0,181.2318969622162
139,2023-08-07,136.3332768338173,176.7153921187454,183.3110312203419,135.95840445695328,136.70375215701213,-0.0798587908559534,-0.0798587908559534,-0.0798587908559534,0.39244752277579376,0.39244752277579376,0.39244752277579376,1.5875221787112367e-05,1.5875221787112367e-05,1.5875221787112367e-05,0.3126046071416274,0.3126046071416274,0.3126046071416274,0.3207140274555863,0.3207140274555863,0.3207140274555863,0.01086623277166127,0.01086623277166127,0.01086623277166127,-0.0027568124577023656,-0.0027568124577023656,-0.0027568124577023656,0.0,0.0,0.0,180.05727112340824
140,2023-08-08,136.3319404119117,175.92352649432607,182.56763393928287,135.95118718619997,136.71070536366346,-0.07920589746880988,-0.07920589746880988,-0.07920589746880988,0.38387981957828177,0.38387981957828177,0.38387981957828177,1.4571804976297776e-05,1.4571804976297776e-05,1.4571804976297776e-05,0.3046884939144482,0.3046884939144482,0.3046884939144482,0.31398346509429154,0.31398346509429154,0.31398346509429154,0.011877543815704791,0.011877543815704791,0.011877543815704791,-0.0025825726358614633,-0.0025825726358614633,-0.0025825726358614633,0.0,0.0,0.0,179.1379154654722
141,2023-08-09,136.33060399000607,175.0608292723498,181.9370095175218,135.94602551917706,136.71588504531744,-0.0785893006358204,-0.0785893006358204,-0.0785893006358204,0.378323351733629,0.378323351733629,0.378323351733629,1.7993363939111688e-05,1.7993363939111688e-05,1.7993363939111688e-05,0.29975204446174775,0.29975204446174775,0.29975204446174775,0.3092501452718406,0.3092501452718406,0.3092501452718406,0.01183799378461355,0.01183799378461355,0.01183799378461355,-0.00233989297452077,-0.00233989297452077,-0.00233989297452077,0.0,0.0,0.0,178.4908630789132
142,2023-08-10,136.32926756810045,174.68165569164128,181.3490186467875,135.94051646192284,136.72078776037412,-0.07803273923598555,-0.07803273923598555,-0.07803273923598555,0.3741109514812259,0.3741109514812259,0.3741109514812259,1.8504488383312888e-05,1.8504488383312888e-05,1.8504488383312888e-05,0.2960967167336237,0.2960967167336237,0.2960967167336237,0.3059442002503241,0.3059442002503241,0.3059442002503241,0.011888938300003999,0.011888938300003999,0.011888938300003999,-0.002041454783303635,-0.002041454783303635,-0.002041454783303635,0.0,0.0,0.0,178.0384163049354
143,2023-08-11,136.32793114619483,174.5485464791302,181.48467328585318,135.93541350148215,136.72652415298782,-0.07738743114392525,-0.07738743114392525,-0.07738743114392525,0.372762645018524,0.372762645018524,0.372762645018524,2.1277485389622308e-05,2.1277485389622308e-05,2.1277485389622308e-05,0.29539649135998836,0.29539649135998836,0.29539649135998836,0.30585487600317923,0.30585487600317923,0.30585487600317923,0.01215937842157596,0.01215937842157596,0.01215937842157596,-0.0017009937783851383,-0.0017009937783851383,-0.0017009937783851383,0.0,0.0,0.0,178.0244936226842
144,2023-08-14,136.32392188047797,174.76927348864305,181.43873512957484,135.92625211509807,136.72636101306898,-0.07664607532058391,-0.07664607532058391,-0.07664607532058391,0.3728047972195425,0.3728047972195425,0.3728047972195425,1.752309419177325e-05,1.752309419177325e-05,1.752309419177325e-05,0.2961762449931503,0.2961762449931503,0.2961762449931503,0.3064700923895376,0.3064700923895376,0.3064700923895376,0.010866232771720568,0.010866232771720568,0.010866232771720568,-0.0005723853753332939,-0.0005723853753332939,-0.0005723853753332939,0.0,0.0,0.0,178.10312681409215
145,2023-08-15,136.32258545857235,175.1375802499347,181.362983026718,135.91842760978872,136.72836376568867,-0.07579454858224195,-0.07579454858224195,-0.07579454858224195,0.3723704494425396,0.3723704494425396,0.3723704494425396,1.6005491390357238e-05,1.6005491390357238e-05,1.6005491390357238e-05,0.29659190635168803,0.29659190635168803,0.29659190635168803,0.3082609658055239,0.3082609658055239,0.3082609658055239,0.011877543815734554,0.011877543815734554,0.011877543815734554,-0.00020848436189865828,-0.00020848436189865828,-0.00020848436189865828,0.0,0.0,0.0,178.34551731313795
146,2023-08-16,136.32124903666673,175.16877382160743,181.44336522677432,135.90949715082684,136.7303665183084,-0.074967196908874,-0.074967196908874,-0.074967196908874,0.3699962453675667,0.3699962453675667,0.3699962453675667,1.58567585692903e-05,1.58567585692903e-05,1.58567585692903e-05,0.295044905217262,0.295044905217262,0.295044905217262,0.30700961208805566,0.30700961208805566,0.30700961208805566,0.011837993784616148,0.011837993784616148,0.011837993784616148,0.0001267130861775448,0.0001267130861775448,0.0001267130861775448,0.0,0.0,0.0,178.17318282277301
147,2023-08-17,136.3199126147611,174.8878043168907,181.5295757875414,135.90092459882837,136.73291116052124,-0.07422324707424567,-0.07422324707424567,-0.07422324707424567,0.36925509797123934,0.36925509797123934,0.36925509797123934,8.754202997646493e-06,8.754202997646493e-06,8.754202997646493e-06,0.2950406050999913,0.2950406050999913,0.2950406050999913,0.3073508380743394,0.3073508380743394,0.3073508380743394,0.011888938300000935,0.011888938300000935,0.011888938300000935,0.00042129467434714194,0.00042129467434714194,0.00042129467434714194,0.0,0.0,0.0,178.21795200312863
148,2023-08-18,136.3185761928555,174.78551276654352,181.50457491977707,135.8957064951731,136.73536994902554,-0.07353847850441297,-0.07353847850441297,-0.07353847850441297,0.3673927966292217,0.3673927966292217,0.3673927966292217,8.808303963658127e-06,8.808303963658127e-06,8.808303963658127e-06,0.2938631264287724,0.2938631264287724,0.2938631264287724,0.306687359313778,0.306687359313778,0.306687359313778,0.012159378421575473,0.012159378421575473,0.012159378421575473,0.0006648544634301769,0.0006648544634301769,0.0006648544634301769,0.0,0.0,0.0,178.12576035085638
149,2023-08-21,136.31456692713863,174.46696452839421,181.24077516282725,135.88785588579353,136.73544406990405,-0.07267406642633385,-0.07267406642633385,-0.07267406642633385,0.3653477144656105,0.3653477144656105,0.3653477144656105,8.299616517396816e-06,8.299616517396816e-06,8.299616517396816e-06,0.29268194765579403,0.29268194765579403,0.29268194765579403,0.30456090090778964,0.30456090090778964,0.30456090090778964,0.010866232771719306,0.010866232771719306,0.010866232771719306,0.0010127204802763087,0.0010127204802763087,0.0010127204802763087,0.0,0.0,0.0,177.83065423732316
150,2023-08-22,136.31323050523298,174.259432835602,180.5946457243575,135.88288511181952,136.7462837880041,-0.07172503076870655,-0.07172503076870655,-0.07172503076870655,0.3600236022150049,0.3600236022150049,0.3600236022150049,7.1806240814703565e-06,7.1806240814703565e-06,7.1806240814703565e-06,0.2883057520703798,0.2883057520703798,0.2883057520703798,0.3011690162862282,0.3011690162862282,0.3011690162862282,0.011877543815722952,0.011877543815722952,0.011877543815722952,0.0009857204001254916,0.0009857204001254916,0.0009857204001254916,0.0,0.0,0.0,177.36655204329188
151,2023-08-23,136.3118940833274,173.53312026664847,180.34999380934573,135.87774825051451,136.74934105263637,-0.07083222529420823,-0.07083222529420823,-0.07083222529420823,0.3572473058021338,0.3572473058021338,0.3572473058021338,9.792995378695251e-06,9.792995378695251e-06,9.792995378695251e-06,0.2864248735033043,0.2864248735033043,0.2864248735033043,0.2991478087588195,0.2991478087588195,0.2991478087588195,0.01183799378461457,0.01183799378461457,0.01183799378461457,0.0008849414709006878,0.0008849414709006878,0.0008849414709006878,0.0,0.0,0.0,177.08929850611906
152,2023-08-24,136.31055766142174,173.4780077608858,180.192467164232,135.86806201398363,136.7514729681132,-0.06984669004240708,-0.06984669004240708,-0.06984669004240708,0.3542310856831641,0.3542310856831641,0.3542310856831641,-7.168552900441928e-05,-7.168552900441928e-05,-7.168552900441928e-05,0.28431271011175263,0.28431271011175263,0.28431271011175263,0.29691387055091367,0.29691387055091367,0.29691387055091367,0.011888938300012065,0.011888938300012065,0.011888938300012065,0.000712222139149018,0.000712222139149018,0.000712222139149018,0.0,0.0,0.0,176.78305293362794
153,2023-08-25,136.30922123951615,173.53460544494453,180.3256010660873,135.8626965723532,136.7519377378859,-0.06902366522187418,-0.06902366522187418,-0.06902366522187418,0.35401399366125935,0.35401399366125935,0.35401399366125935,-6.910799957724957e-05,-6.910799957724957e-05,-6.910799957724957e-05,0.2849212204398079,0.2849212204398079,0.2849212204398079,0.2975520332973647,0.2975520332973647,0.2975520332973647,0.012159378421519642,0.012159378421519642,0.012159378421519642,0.00047143443603710157,0.00047143443603710157,0.00047143443603710157,0.0,0.0,0.0,176.86830717651452
154,2023-08-28,136.30521197379926,173.6026972379911,180.25155206353216,135.85626161547907,136.7482880622863,-0.06818134109739353,-0.06818134109739353,-0.06818134109739353,0.35618482291742115,0.35618482291742115,0.35618482291742115,-6.525489530818245e-05,-6.525489530818245e-05,-6.525489530818245e-05,0.28793822692471943,0.28793822692471943,0.28793822692471943,0.2982108026450651,0.2982108026450651,0.2982108026450651,0.010866232771718047,0.010866232771718047,0.010866232771718047,-0.0005936570513724059,-0.0005936570513724059,-0.0005936570513724059,0.0,0.0,0.0,176.95289864121168
155,2023-08-29,136.30387555189367,174.2105899646283,181.13185490961283,135.85282622651837,136.75324324016697,-0.06753882025470803,-0.06753882025470803,-0.06753882025470803,0.35954380938053765,0.35954380938053765,0.35954380938053765,-6.155412378170246e-05,-6.155412378170246e-05,-6.155412378170246e-05,0.29194343500204795,0.29194343500204795,0.29194343500204795,0.302787334349147,0.302787334349147,0.302787334349147,0.011877543815729315,0.011877543815729315,0.011877543815729315,-0.0010336444686302074,-0.0010336444686302074,-0.0010336444686302074,0.0,0.0,0.0,177.5749626917094
156,2023-08-30,136.30253912998802,174.64888182584633,181.36333458971453,135.84971865377784,136.75876852134527,-0.06685758458121924,-0.06685758458121924,-0.06685758458121924,0.3613832244606299,0.3613832244606299,0.3613832244606299,-6.1016509608811516e-05,-6.1016509608811516e-05,-6.1016509608811516e-05,0.29446462336980184,0.29446462336980184,0.29446462336980184,0.30480388386832424,0.30480388386832424,0.30480388386832424,0.011837993784615072,0.011837993784615072,0.011837993784615072,-0.0014987332860926603,-0.0014987332860926603,-0.0014987332860926603,0.0,0.0,0.0,177.8480824379226
157,2023-08-31,136.30120270808243,174.8183536918401,181.5901636555768,135.84611532899604,136.76168205977248,-0.06602708018644095,-0.06602708018644095,-0.06602708018644095,0.36358825576164044,0.36358825576164044,0.36358825576164044,-6.64472466478694e-05,-6.64472466478694e-05,-6.64472466478694e-05,0.29749472832855167,0.29749472832855167,0.29749472832855167,0.3074061638445878,0.3074061638445878,0.3074061638445878,0.011888938299965492,0.011888938299965492,0.011888938299965492,-0.001977502783929383,-0.001977502783929383,-0.001977502783929383,0.0,0.0,0.0,178.2010325599776
158,2023-09-01,136.29986628617678,174.95835344871597,181.64119448817758,135.83765590957813,136.76458731713845,-0.06518837647555412,-0.06518837647555412,-0.06518837647555412,0.36508495907531696,0.36508495907531696,0.36508495907531696,-6.808799981948916e-05,-6.808799981948916e-05,-6.808799981948916e-05,0.2998284945999433,0.2998284945999433,0.2998284945999433,0.309529548601697,0.309529548601697,0.309529548601697,0.012159378421519157,0.012159378421519157,0.012159378421519157,-0.002458324419765464,-0.002458324419765464,-0.002458324419765464,0.0,0.0,0.0,178.48870237220873
