,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
124,2023-07-17,69.65758425549559,100.46529469774885,104.0305555781256,69.47624596403509,69.84013402810072,-0.07287800395955348,-0.07287800395955348,-0.07287800395955348,0.5247837197075176,0.5247837197075176,0.5247837197075176,-0.000726227927091363,-0.000726227927091363,-0.000726227927091363,0.4511794878208728,0.4511794878208728,0.4511794878208728,0.4686088961030629,0.4686088961030629,0.4686088961030629,0.012982907922951738,0.012982907922951738,0.012982907922951738,0.004446500359238381,0.004446500359238381,0.004446500359238381,0.0,0.0,0.0,102.29974791866948
125,2023-07-18,69.65661594279192,100.58479137283967,104.39520886026975,69.47350807907688,69.84329710768797,-0.07311463522116132,-0.07311463522116132,-0.07311463522116132,0.5271916231181768,0.5271916231181768,0.5271916231181768,-0.0007697546949656752,-0.0007697546949656752,-0.0007697546949656752,0.4533072332020498,0.4533072332020498,0.4533072332020498,0.470031106975914,0.470031106975914,0.470031106975914,0.012613378728711678,0.012613378728711678,0.012613378728711678,0.004110495045152587,0.004110495045152587,0.004110495045152587,0.0,0.0,0.0,102.3973922425785
126,2023-07-19,69.65564763008825,100.63853829099801,104.43735757911988,69.4707701941187,69.84567630973976,-0.07340722234272251,-0.07340722234272251,-0.07340722234272251,0.528867327682187,0.528867327682187,0.528867327682187,-0.0007743280138487507,-0.0007743280138487507,-0.0007743280138487507,0.4546857773256157,0.4546857773256157,0.4546857773256157,0.47219397926493817,0.47219397926493817,0.47219397926493817,0.01371523786942971,0.01371523786942971,0.01371523786942971,0.0037929640698926383,0.0037929640698926383,0.0037929640698926383,0.0,0.0,0.0,102.54662506281598
127,2023-07-20,69.65467931738459,101.5438754928997,105.35765387523335,69.4680323091605,69.84677259562706,-0.07411403981017692,-0.07411403981017692,-0.07411403981017692,0.5393960638754203,0.5393960638754203,0.5393960638754203,-0.0002218871769117383,-0.0002218871769117383,-0.0002218871769117383,0.4650601368883316,0.4650601368883316,0.4650601368883316,0.4833984314344769,0.4833984314344769,0.4833984314344769,0.014842237699981812,0.014842237699981812,0.014842237699981812,0.003496056846163524,0.003496056846163524,0.003496056846163524,0.0,0.0,0.0,103.3256420414798
128,2023-07-21,69.65371100468091,102.59164737336697,106.34940441266853,69.46540561846054,69.84794864709978,-0.07506973629116707,-0.07506973629116707,-0.07506973629116707,0.5566791493989808,0.5566791493989808,0.5566791493989808,-0.00019073675415797766,-0.00019073675415797766,-0.00019073675415797766,0.48141867635365565,0.48141867635365565,0.48141867635365565,0.49967142274462295,0.49967142274462295,0.49967142274462295,0.015032207345977301,0.015032207345977301,0.015032207345977301,0.003220539044989922,0.003220539044989922,0.003220539044989922,0.0,0.0,0.0,104.45767988183263
129,2023-07-24,69.65080606656991,103.30775650240875,107.02167318792019,69.46106072800778,69.84722822573195,-0.0761132986708604,-0.0761132986708604,-0.0761132986708604,0.5716360913764668,0.5716360913764668,0.5716360913764668,-0.00019769021867150453,-0.00019769021867150453,-0.00019769021867150453,0.4953251024869349,0.4953251024869349,0.4953251024869349,0.5108195866255386,0.5108195866255386,0.5108195866255386,0.012982907922845718,0.012982907922845718,0.012982907922845718,0.002511576215758066,0.002511576215758066,0.002511576215758066,0.0,0.0,0.0,105.2298020296307
130,2023-07-25,69.64983775386624,103.95971391838792,107.62428806513684,69.45691458329607,69.84848072525047,-0.07696771604462979,-0.07696771604462979,-0.07696771604462979,0.5825059067758256,0.5825059067758256,0.5825059067758256,-0.00011434001335767377,-0.00011434001335767377,-0.00011434001335767377,0.5054238507178381,0.5054238507178381,0.5054238507178381,0.5203431287666945,0.5203431287666945,0.5203431287666945,0.012613378728697718,0.012613378728697718,0.012613378728697718,0.0023058993201587304,0.0023058993201587304,0.0023058993201587304,0.0,0.0,0.0,105.89165224880564
131,2023-07-26,69.64886944116257,105.09049226522188,108.72060017256047,69.45321357749546,69.84998151350202,-0.07792696408899619,-0.07792696408899619,-0.07792696408899619,0.597897578277086,0.597897578277086,0.597897578277086,-0.00012301713514411286,-0.00012301713514411286,-0.00012301713514411286,0.5198475970529457,0.5198475970529457,0.5198475970529457,0.5356723454573034,0.5356723454573034,0.5356723454573034,0.013715237869429886,0.013715237869429886,0.013715237869429886,0.0021095105349279563,0.0021095105349279563,0.0021095105349279563,0.0,0.0,0.0,106.95784269315963
132,2023-07-27,69.64790112845891,106.00717267255175,109.69860498133075,69.44890779137752,69.85244446901955,-0.07874865049173195,-0.07874865049173195,-0.07874865049173195,0.6102892156714956,0.6102892156714956,0.6102892156714956,-6.582785473548132e-05,-6.582785473548132e-05,-6.582785473548132e-05,0.5314747373250281,0.5314747373250281,0.5314747373250281,0.5482352044518706,0.5482352044518706,0.5482352044518706,0.014842237699977381,0.014842237699977381,0.014842237699977381,0.0019182294268649727,0.0019182294268649727,0.0019182294268649727,0.0,0.0,0.0,107.83133244326325
133,2023-07-28,69.64693281575524,106.79041221969406,110.67177487196939,69.44463380407592,69.85490742453706,-0.0794753626401439,-0.0794753626401439,-0.0794753626401439,0.622137376162355,0.622137376162355,0.622137376162355,-6.608707659754713e-05,-6.608707659754713e-05,-6.608707659754713e-05,0.5425959264456135,0.5425959264456135,0.5425959264456135,0.5593559823218589,0.5593559823218589,0.5593559823218589,0.015032207345942867,0.015032207345942867,0.015032207345942867,0.0017278485303025466,0.0017278485303025466,0.0017278485303025466,0.0,0.0,0.0,108.60436133661652
134,2023-07-31,69.64402787764422,106.42045543272654,110.18996126076239,69.43954445176568,69.85542752359302,-0.07997169492919383,-0.07997169492919383,-0.07997169492919383,0.6210504050222322,0.6210504050222322,0.6210504050222322,-4.16146297342304e-05,-4.16146297342304e-05,-4.16146297342304e-05,0.541037095463304,0.541037095463304,0.541037095463304,0.5551446324222645,0.5551446324222645,0.5551446324222645,0.012982907922879343,0.012982907922879343,0.012982907922879343,0.0011246290360811173,0.0011246290360811173,0.0011246290360811173,0.0,0.0,0.0,108.30653613418497
135,2023-08-01,69.64305956494056,105.82660704764245,109.56002782446375,69.43672498712964,69.85743558603772,-0.08032415549484805,-0.08032415549484805,-0.08032415549484805,0.6128762558641097,0.6128762558641097,0.6128762558641097,-0.00010698809135324519,-0.00010698809135324519,-0.00010698809135324519,0.5324451122779084,0.5324451122779084,0.5324451122779084,0.5459618817167565,0.5459618817167565,0.5459618817167565,0.012613378728704647,0.012613378728704647,0.012613378728704647,0.0009033907101434831,0.0009033907101434831,0.0009033907101434831,0.0,0.0,0.0,107.66551541352767
136,2023-08-02,69.6420912522369,105.02653147333672,108.67076896278763,69.42915843513231,69.8591531627851,-0.08050117533675065,-0.08050117533675065,-0.08050117533675065,0.5998324288524176,0.5998324288524176,0.5998324288524176,-1.6946109650811187e-05,-1.6946109650811187e-05,-1.6946109650811187e-05,0.5193143074060163,0.5193143074060163,0.5193143074060163,0.533698996612961,0.533698996612961,0.533698996612961,0.013715237869432694,0.013715237869432694,0.013715237869432694,0.0006694513375120688,0.0006694513375120688,0.0006694513375120688,0.0,0.0,0.0,106.81000547558399
137,2023-08-03,69.64112293953322,104.19807591080925,107.95654356440642,69.42373133458774,69.86155985493443,-0.08063213059409345,-0.08063213059409345,-0.08063213059409345,0.588114751350872,0.588114751350872,0.588114751350872,1.0134138567315748e-05,1.0134138567315748e-05,1.0134138567315748e-05,0.5074927548953458,0.5074927548953458,0.5074927548953458,0.5227577640609027,0.5227577640609027,0.5227577640609027,0.014842237700009973,0.014842237700009973,0.014842237700009973,0.00042277146554694253,0.00042277146554694253,0.00042277146554694253,0.0,0.0,0.0,106.04656065409404
138,2023-08-04,69.64015462682956,103.18490891773283,106.84786686946552,69.42001934182126,69.86345977337182,-0.08062605871631738,-0.08062605871631738,-0.08062605871631738,0.5741361544648863,0.5741361544648863,0.5741361544648863,-8.52483088755109e-06,-8.52483088755109e-06,-8.52483088755109e-06,0.49350157091768126,0.49350157091768126,0.49350157091768126,0.508698204509205,0.508698204509205,0.508698204509205,0.015032207346054611,0.015032207346054611,0.015032207346054611,0.00016442624546904837,0.00016442624546904837,0.00016442624546904837,0.0,0.0,0.0,105.06597624724115
139,2023-08-07,69.63724968871855,102.34986639297954,106.11946704458907,69.41437072364745,69.86440330300111,-0.08069278604445261,-0.08069278604445261,-0.08069278604445261,0.5650054651568887,0.5650054651568887,0.5650054651568887,-5.173431094098071e-06,-5.173431094098071e-06,-5.173431094098071e-06,0.48430750568134195,0.48430750568134195,0.48430750568134195,0.49663705235856814,0.49663705235856814,0.49663705235856814,0.012982907922876647,0.012982907922876647,0.012982907922876647,-0.0006533612456504434,-0.0006533612456504434,-0.0006533612456504434,0.0,0.0,0.0,104.22168810848136
140,2023-08-08,69.63628137601488,101.34204035278056,105.01916833666053,69.40871595313853,69.8660387440334,-0.08051701938792587,-0.08051701938792587,-0.08051701938792587,0.5494615577237554,0.5494615577237554,0.5494615577237554,0.00016146459888324567,0.00016146459888324567,0.00016146459888324567,0.4691060029347127,0.4691060029347127,0.4691060029347127,0.48079324029803217,0.48079324029803217,0.48079324029803217,0.01261337872869069,0.01261337872869069,0.01261337872869069,-0.0009261413653712726,-0.0009261413653712726,-0.0009261413653712726,0.0,0.0,0.0,103.11693474109458
141,2023-08-09,69.63531306331122,100.28804848761733,104.05909237993518,69.403995222832,69.86754733529858,-0.08037306574559738,-0.08037306574559738,-0.08037306574559738,0.5363525238834503,0.5363525238834503,0.5363525238834503,0.00015538527392733792,0.00015538527392733792,0.00015538527392733792,0.4561348434117803,0.4561348434117803,0.4561348434117803,0.46866013778452825,0.46866013778452825,0.46866013778452825,0.013715237869426307,0.013715237869426307,0.013715237869426307,-0.0011899434966783967,-0.0011899434966783967,-0.0011899434966783967,0.0,0.0,0.0,102.27060847823141
142,2023-08-10,69.63434475060754,99.74241089697965,103.27838531555851,69.40047474816933,69.8694683285614,-0.08020135843363306,-0.08020135843363306,-0.08020135843363306,0.5237652486701802,0.5237652486701802,0.5237652486701802,0.00011425272017290607,0.00011425272017290607,0.00011425272017290607,0.4436781429567199,0.4436781429567199,0.4436781429567199,0.45708189894841833,0.45708189894841833,0.45708189894841833,0.014842237700005548,0.014842237700005548,0.014842237700005548,-0.00143848170830721,-0.00143848170830721,-0.00143848170830721,0.0,0.0,0.0,101.46294328124407
143,2023-08-11,69.63337643790388,99.0142175251382,102.81953213542313,69.3963591294386,69.86902580326581,-0.08006756157699804,-0.08006756157699804,-0.08006756157699804,0.5165694272705361,0.5165694272705361,0.5165694272705361,0.00012259177984808695,0.00012259177984808695,0.00012259177984808695,0.4366244574733862,0.4366244574733862,0.4366244574733862,0.44999144997240614,0.44999144997240614,0.44999144997240614,0.015032207346020177,0.015032207346020177,0.015032207346020177,-0.001665214847000155,-0.001665214847000155,-0.001665214847000155,0.0,0.0,0.0,100.96780046767063
144,2023-08-14,69.63047149979288,98.60452343789579,102.38408399932392,69.38997814298048,69.86733814371202,-0.07989270183858521,-0.07989270183858521,-0.07989270183858521,0.5134388928413498,0.5134388928413498,0.5134388928413498,0.0001238179943937057,0.0001238179943937057,0.0001238179943937057,0.43367000899715835,0.43367000899715835,0.43367000899715835,0.44450234846882675,0.44450234846882675,0.44450234846882675,0.012982907922946589,0.012982907922946589,0.012982907922946589,-0.0021505684512781913,-0.0021505684512781913,-0.0021505684512781913,0.0,0.0,0.0,100.58137960644251
145,2023-08-15,69.62950318708921,98.19510612545069,101.9078004959984,69.38407239737923,69.86780617706295,-0.0797638520721103,-0.0797638520721103,-0.0797638520721103,0.5075474506762705,0.5075474506762705,0.5075474506762705,0.00014881685657310034,0.00014881685657310034,0.00014881685657310034,0.4279324154607333,0.4279324154607333,0.4279324154607333,0.43831748369935636,0.43831748369935636,0.43831748369935636,0.012613378728727424,0.012613378728727424,0.012613378728727424,-0.0022283104901043645,-0.0022283104901043645,-0.0022283104901043645,0.0,0.0,0.0,100.14933181529048
146,2023-08-16,69.62853487438554,97.71159853818477,101.48023563233684,69.37880940546654,69.87032330806584,-0.0795942473460872,-0.0795942473460872,-0.0795942473460872,0.49902549709950195,0.49902549709950195,0.49902549709950195,0.0001468582623899104,0.0001468582623899104,0.0001468582623899104,0.41957810801580464,0.41957810801580464,0.41957810801580464,0.4310368846348135,0.4310368846348135,0.4310368846348135,0.01371523786942912,0.01371523786942912,0.01371523786942912,-0.00225646125042024,-0.00225646125042024,-0.00225646125042024,0.0,0.0,0.0,99.64100162832715
147,2023-08-17,69.62756656168186,97.75412695960894,101.38760432550656,69.37389479660338,69.872726190389,-0.07946611858241774,-0.07946611858241774,-0.07946611858241774,0.49761242248422727,0.49761242248422727,0.49761242248422727,-0.0003722301710796284,-0.0003722301710796284,-0.0003722301710796284,0.4177740737307299,0.4177740737307299,0.4177740737307299,0.43038418623460856,0.43038418623460856,0.43038418623460856,0.014842237700001117,0.014842237700001117,0.014842237700001117,-0.002232125196122404,-0.002232125196122404,-0.002232125196122404,0.0,0.0,0.0,99.59417013582734
148,2023-08-18,69.6265982489782,97.57735406197256,101.17659564614516,69.37011719091277,69.874355618542,-0.07931073289157715,-0.07931073289157715,-0.07931073289157715,0.4941558019129106,0.4941558019129106,0.4941558019129106,-0.000578311772145541,-0.000578311772145541,-0.000578311772145541,0.4142667572491879,0.4142667572491879,0.4142667572491879,0.4271452076122126,0.4271452076122126,0.4271452076122126,0.01503220734602041,0.01503220734602041,0.01503220734602041,-0.002153756982995709,-0.002153756982995709,-0.002153756982995709,0.0,0.0,0.0,99.36726601337011
149,2023-08-21,69.6236933108672,97.28114409042348,100.93928544142317,69.3644029598148,69.87404842128765,-0.07911841802964456,-0.07911841802964456,-0.07911841802964456,0.4922644745557203,0.4922644745557203,0.4922644745557203,-0.0005851866198301348,-0.0005851866198301348,-0.0005851866198301348,0.41256086990624563,0.41256086990624563,0.41256086990624563,0.42394211919246416,0.42394211919246416,0.42394211919246416,0.012982907922943893,0.012982907922943893,0.012982907922943893,-0.0016016586367253176,-0.0016016586367253176,-0.0016016586367253176,0.0,0.0,0.0,99.14010939908243
150,2023-08-22,69.62272499816353,97.28662884477305,101.01173902641088,69.3606253541242,69.87567784944065,-0.0789845642364463,-0.0789845642364463,-0.0789845642364463,0.4919166181380086,0.4919166181380086,0.4919166181380086,-0.0005277989560438722,-0.0005277989560438722,-0.0005277989560438722,0.4124042549455184,0.4124042549455184,0.4124042549455184,0.42369536336255165,0.42369536336255165,0.42369536336255165,0.01261337872871346,0.01261337872871346,0.01261337872871346,-0.001322270311680245,-0.001322270311680245,-0.001322270311680245,0.0,0.0,0.0,99.12155076455143
151,2023-08-23,69.62175668545986,97.11782767911217,100.8391278356765,69.35714609336172,69.87824164393987,-0.07889639332044021,-0.07889639332044021,-0.07889639332044021,0.4898079000193979,0.4898079000193979,0.4898079000193979,-0.0005927107363227453,-0.0005927107363227453,-0.0005927107363227453,0.410318795962635,0.410318795962635,0.410318795962635,0.42302977798449815,0.42302977798449815,0.42302977798449815,0.013715237869429294,0.013715237869429294,0.013715237869429294,-0.001004255847566109,-0.001004255847566109,-0.001004255847566109,0.0,0.0,0.0,99.0738329590007
152,2023-08-24,69.62078837275618,97.23752737975126,100.8122738556589,69.35339105499092,69.88175194476776,-0.07860564559846175,-0.07860564559846175,-0.07860564559846175,0.48722085982678404,0.48722085982678404,0.48722085982678404,-0.0005889142798207398,-0.0005889142798207398,-0.0005889142798207398,0.4080262999485015,0.4080262999485015,0.4080262999485015,0.4222133319488758,0.4222133319488758,0.4222133319488758,0.014842237700015201,0.014842237700015201,0.014842237700015201,-0.0006552056996410409,-0.0006552056996410409,-0.0006552056996410409,0.0,0.0,0.0,99.01561340452511
153,2023-08-25,69.61982006005252,97.18451415489812,101.08616196560503,69.34963078665503,69.88144297406755,-0.07833457178301209,-0.07833457178301209,-0.07833457178301209,0.4865251989904263,0.4865251989904263,0.4865251989904263,-0.0005712692731692165,-0.0005712692731692165,-0.0005712692731692165,0.407619357934245,0.407619357934245,0.407619357934245,0.4223676272128919,0.4223676272128919,0.4223676272128919,0.015032207345951305,0.015032207345951305,0.015032207345951305,-0.00028393806730437655,-0.00028393806730437655,-0.00028393806730437655,0.0,0.0,0.0,99.02497826580539
154,2023-08-28,69.61691512194152,96.81322141250908,100.62358888092295,69.34393389291178,69.87956722447959,-0.07802779293257933,-0.07802779293257933,-0.07802779293257933,0.48187294656432095,0.48187294656432095,0.48187294656432095,-0.0005633745698341891,-0.0005633745698341891,-0.0005633745698341891,0.40328177906190743,0.40328177906190743,0.40328177906190743,0.4171259634593675,0.4171259634593675,0.4171259634593675,0.012982907922941192,0.012982907922941192,0.012982907922941192,0.0008612764745188302,0.0008612764745188302,0.0008612764745188302,0.0,0.0,0.0,98.65593791525038
155,2023-08-29,69.61594680923785,96.76916336858294,100.5543678277508,69.33918819619728,69.88080456826857,-0.07780335655323356,-0.07780335655323356,-0.07780335655323356,0.48222080298203274,0.48222080298203274,0.48222080298203274,-0.0004996941448122099,-0.0004996941448122099,-0.0004996941448122099,0.40391775228398696,0.40391775228398696,0.40391775228398696,0.41774796843220213,0.41774796843220213,0.41774796843220213,0.012613378728720395,0.012613378728720395,0.012613378728720395,0.001216837419494817,0.001216837419494817,0.001216837419494817,0.0,0.0,0.0,98.6978671592812
156,2023-08-30,69.61497849653418,97.07881895962969,100.80400113511074,69.33353341587195,69.88264060129232,-0.07759422274672713,-0.07759422274672713,-0.07759422274672713,0.48339473389332777,0.48339473389332777,0.48339473389332777,-0.0005552631421091595,-0.0005552631421091595,-0.0005552631421091595,0.40524524800449147,0.40524524800449147,0.40524524800449147,0.420501186161823,0.420501186161823,0.420501186161823,0.013715237869430779,0.013715237869430779,0.013715237869430779,0.001540700287900753,0.001540700287900753,0.001540700287900753,0.0,0.0,0.0,98.8881595289566
157,2023-08-31,69.61401018383052,96.78656969943599,100.45784446733218,69.33066000677398,69.8840530902045,-0.07694350057570735,-0.07694350057570735,-0.07694350057570735,0.4785033030971987,0.4785033030971987,0.4785033030971987,-0.0005230135819979272,-0.0005230135819979272,-0.0005230135819979272,0.4010367889394934,0.4010367889394934,0.4010367889394934,0.4177012239932312,0.4177012239932312,0.4177012239932312,0.01484223769995642,0.01484223769995642,0.01484223769995642,0.0018221973537813235,0.0018221973537813235,0.0018221973537813235,0.0,0.0,0.0,98.69186744469378
158,2023-09-01,69.61304187112684,96.49026705318421,100.2652212572157,69.32679138277412,69.8848559980207,-0.076109875505244,-0.076109875505244,-0.076109875505244,0.473546630806413,0.473546630806413,0.473546630806413,-0.0005255915380325395,-0.0005255915380325395,-0.0005255915380325395,0.3969111637631365,0.3969111637631365,0.3969111637631365,0.4139948110412489,0.4139948110412489,0.4139948110412489,0.015032207345951544,0.015032207345951544,0.015032207345951544,0.002051439932160841,0.002051439932160841,0.002051439932160841,0.0,0.0,0.0,98.43247998657056
159,2023-09-05,69.60916862031216,95.94423848888643,99.72699705842125,69.31843922623956,69.88252024867263,-0.07510865185113251,-0.07510865185113251,-0.07510865185113251,0.4673073495566438,0.4673073495566438,0.4673073495566438,-0.0004718201447079415,-0.0004718201447079415,-0.0004718201447079415,0.3917268775608034,0.3917268775608034,0.3917268775608034,0.4066318492523323,0.4066318492523323,0.4066318492523323,0.012613378728736233,0.012613378728736233,0.012613378728736233,0.002291592962792711,0.002291592962792711,0.002291592962792711,0.0,0.0,0.0,97.91447358130712
160,2023-09-06,69.6082003076085,95.78653628930277,99.45565750299906,69.31184659821284,69.88309394836294,-0.0742801295749001,-0.0742801295749001,-0.0742801295749001,0.46154633838181247,0.46154633838181247,0.46154633838181247,-0.0006402806037708359,-0.0006402806037708359,-0.0006402806037708359,0.3866259282031415,0.3866259282031415,0.3866259282031415,0.4024992976982197,0.4024992976982197,0.4024992976982197,0.013715237869432273,0.013715237869432273,0.013715237869432273,0.0021581316256459007,0.0021581316256459007,0.0021581316256459007,0.0,0.0,0.0,97.6254520454579
161,2023-09-07,69.60723199490484,95.615184998532,99.31279473728105,69.30549394611799,69.88716570766175,-0.07330295406593343,-0.07330295406593343,-0.07330295406593343,0.4569375051757163,0.4569375051757163,0.4569375051757163,-0.0006234175848985167,-0.0006234175848985167,-0.0006234175848985167,0.38301113352488436,0.38301113352488436,0.38301113352488436,0.39979763533476154,0.39979763533476154,0.39979763533476154,0.014842237699989014,0.014842237699989014,0.014842237699989014,0.0019442641098881208,0.0019442641098881208,0.0019442641098881208,0.0,0.0,0.0,97.43603874866595
162,2023-09-08,69.60626368220117,95.19189417361237,98.97969792866436,69.29947034009776,69.88905402873719,-0.07243435309708722,-0.07243435309708722,-0.07243435309708722,0.4501112411372778,0.4501112411372778,0.4501112411372778,-0.0006247706306944133,-0.0006247706306944133,-0.0006247706306944133,0.3770521174094962,0.3770521174094962,0.3770521174094962,0.39373645505443855,0.39373645505443855,0.39373645505443855,0.015032207345951783,0.015032207345951783,0.015032207345951783,0.0016521302989906232,0.0016521302989906232,0.0016521302989906232,0.0,0.0,0.0,97.01278719401559
163,2023-09-11,69.60335874409016,94.66580387065463,98.32461469003081,69.29378023805052,69.8892699943219,-0.07168525674554084,-0.07168525674554084,-0.07168525674554084,0.4458502470158714,0.4458502470158714,0.4458502470158714,-0.0005170220928683832,-0.0005170220928683832,-0.0005170220928683832,0.37364796817746215,0.37364796817746215,0.37364796817746215,0.38698956843568494,0.38698956843568494,0.38698956843568494,0.012982907922832477,0.012982907922832477,0.012982907922832477,0.0003586923353903277,0.0003586923353903277,0.0003586923353903277,0.0,0.0,0.0,96.53913250613977
164,2023-09-12,69.60239043138648,94.4830427600366,98.26618651036438,69.2904231627581,69.89062125272302,-0.0710345345745211,-0.0710345345745211,-0.0710345345745211,0.44476327587574865,0.44476327587574865,0.44476327587574865,-0.0005450896969752644,-0.0005450896969752644,-0.0005450896969752644,0.3731836516042523,0.3731836516042523,0.3731836516042523,0.3856127060897569,0.3856127060897569,0.3856127060897569,0.012613378728743166,0.012613378728743166,0.012613378728743166,-0.00018432424323860908,-0.00018432424323860908,-0.00018432424323860908,0.0,0.0,0.0,96.44195655594923
165,2023-09-13,69.60142211868282,94.65507447262992,98.38258531553268,69.2870761343062,69.89223457094809,-0.0704632406521287,-0.0704632406521287,-0.0704632406521287,0.44441547145710303,0.44441547145710303,0.44441547145710303,-0.0005712578792655025,-0.0005712578792655025,-0.0005712578792655025,0.3733809729257088,0.3733809729257088,0.3733809729257088,0.3863306754602781,0.3863306754602781,0.3863306754602781,0.013715237869433766,0.013715237869433766,0.013715237869433766,-0.0007655353348645248,-0.0007655353348645248,-0.0007655353348645248,0.0,0.0,0.0,96.49058653878949
166,2023-09-14,69.60045380597916,94.98610095277365,98.66521239240276,69.28349591127453,69.89395935183846,-0.07002821161209068,-0.07002821161209068,-0.07002821161209068,0.44826340233218454,0.44826340233218454,0.44826340233218454,-0.0005742949272263394,-0.0005742949272263394,-0.0005742949272263394,0.37766089579286755,0.37766089579286755,0.37766089579286755,0.3911308170881022,0.3911308170881022,0.3911308170881022,0.014842237699984585,0.014842237699984585,0.014842237699984585,-0.00137231640474996,-0.00137231640474996,-0.00137231640474996,0.0,0.0,0.0,96.8233361728145
167,2023-09-15,69.59948549327548,95.00441068236218,98.66764195074035,69.28025918391,69.8965760581524,-0.0696055703414472,-0.0696055703414472,-0.0696055703414472,0.44865471263594947,0.44865471263594947,0.44865471263594947,-0.0005620854826159652,-0.0005620854826159652,-0.0005620854826159652,0.3784870568118863,0.3784870568118863,0.3784870568118863,0.39152811736199294,0.39152811736199294,0.39152811736199294,0.015032207345917347,0.015032207345917347,0.015032207345917347,-0.0019911467958107065,-0.0019911467958107065,-0.0019911467958107065,0.0,0.0,0.0,96.84964101782097
168,2023-09-18,69.59658055516448,94.72122183114092,98.53488088167327,69.2741576849337,69.89787068932257,-0.06912099080481646,-0.06912099080481646,-0.06912099080481646,0.4493721437478887,0.4493721437478887,0.4493721437478887,-0.0005874085436133685,-0.0005874085436133685,-0.0005874085436133685,0.37966374439945894,0.37966374439945894,0.37966374439945894,0.38886804434366595,0.38886804434366595,0.38886804434366595,0.01298290792290242,0.01298290792290242,0.01298290792290242,-0.003778607978695379,-0.003778607978695379,-0.003778607978695379,0.0,0.0,0.0,96.66046672865771
169,2023-09-19,69.5956122424608,94.85445906075283,98.48352313982143,69.27123973796678,69.90110194590007,-0.06855406879709876,-0.06855406879709876,-0.06855406879709876,0.44924169542461917,0.44924169542461917,0.44924169542461917,-0.0005892909848698024,-0.0005892909848698024,-0.0005892909848698024,0.3800983356426506,0.3800983356426506,0.3800983356426506,0.38840688830218567,0.38840688830218567,0.38840688830218567,0.012613378728708317,0.012613378728708317,0.012613378728708317,-0.004304826069173219,-0.004304826069173219,-0.004304826069173219,0.0,0.0,0.0,96.6270274330405
170,2023-09-20,69.59464392975714,94.57841890337083,98.171748619142,69.26808421442338,69.90426735382334,-0.06816786227902395,-0.06816786227902395,-0.06816786227902395,0.4445241841708353,0.4445241841708353,0.4445241841708353,-0.0006641345558282138,-0.0006641345558282138,-0.0006641345558282138,0.37569218733598314,0.37569218733598314,0.37569218733598314,0.38463294646897866,0.38463294646897866,0.38463294646897866,0.013715237869433936,0.013715237869433936,0.013715237869433936,-0.004774478736438414,-0.004774478736438414,-0.004774478736438414,0.0,0.0,0.0,96.36303688291905
171,2023-09-21,69.59367561705348,94.03569632898206,97.72041596958549,69.26515750183128,69.90710609425356,-0.06770368578552222,-0.06770368578552222,-0.06770368578552222,0.4369805236865013,0.4369805236865013,0.4369805236865013,-0.0006220379134849364,-0.0006220379134849364,-0.0006220379134849364,0.3686547999874942,0.3686547999874942,0.3686547999874942,0.37832088673478903,0.37832088673478903,0.37832088673478903,0.014842237699998668,0.014842237699998668,0.014842237699998668,-0.0051761509527037935,-0.0051761509527037935,-0.0051761509527037935,0.0,0.0,0.0,95.92241668763042
172,2023-09-22,69.5927073043498,93.42226310131637,97.18390431394928,69.26129310272516,69.90951834270933,-0.06722347816356616,-0.06722347816356616,-0.06722347816356616,0.4271107023230705,0.4271107023230705,0.4271107023230705,-0.0006524074084893424,-0.0006524074084893424,-0.0006524074084893424,0.359234816751015,0.359234816751015,0.359234816751015,0.36876706803258263,0.36876706803258263,0.36876706803258263,0.015032207346029093,0.015032207346029093,0.015032207346029093,-0.005499956064461413,-0.005499956064461413,-0.005499956064461413,0.0,0.0,0.0,95.25620593342458
173,2023-09-25,69.58980236623879,92.45998928947851,96.18736504758677,69.25542403505587,69.90606493281398,-0.06665218366018841,-0.06665218366018841,-0.06665218366018841,0.41584955928692474,0.41584955928692474,0.41584955928692474,-0.0006679149258012947,-0.0006679149258012947,-0.0006679149258012947,0.34852946070093505,0.34852946070093505,0.34852946070093505,0.35557907071905137,0.35557907071905137,0.35557907071905137,0.012982907922899724,0.012982907922899724,0.012982907922899724,-0.00593329790478342,-0.00593329790478342,-0.00593329790478342,0.0,0.0,0.0,94.33447962314841
174,2023-09-26,69.58883405353512,91.52168033874709,95.34943797073585,69.2497576538403,69.90906901256044,-0.06593296564166203,-0.06593296564166203,-0.06593296564166203,0.4038710024718618,0.4038710024718618,0.4038710024718618,-0.0006748912868942472,-0.0006748912868942472,-0.0006748912868942472,0.33726314554330555,0.33726314554330555,0.33726314554330555,0.34399121922375253,0.34399121922375253,0.34399121922375253,0.012613378728715244,0.012613378728715244,0.012613378728715244,-0.005885305048268284,-0.005885305048268284,-0.005885305048268284,0.0,0.0,0.0,93.52678192397005
