,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
100,2023-06-09,44.49811886818188,116.93685465006072,123.0773599135802,44.38159005236785,44.63551472167251,-0.20864422688184353,-0.20864422688184353,-0.20864422688184353,1.9638908247293925,1.9638908247293925,1.9638908247293925,0.0001265421866649419,0.0001265421866649419,0.0001265421866649419,1.7553731400342139,1.7553731400342139,1.7553731400342139,1.694872324495808,1.694872324495808,1.694872324495808,-0.05505474428929464,-0.05505474428929464,-0.05505474428929464,-0.005446071249111393,-0.005446071249111393,-0.005446071249111393,0.0,0.0,0.0,119.91674902998807
101,2023-06-12,44.4940719616436,118.0673225861115,124.41429075752993,44.37544715559188,44.633727266891924,-0.21292670853057893,-0.21292670853057893,-0.21292670853057893,1.9985315669202641,1.9985315669202641,1.9985315669202641,0.00010610864455538284,0.00010610864455538284,0.00010610864455538284,1.7857109670342406,1.7857109670342406,1.7857109670342406,1.7246798537328925,1.7246798537328925,1.7246798537328925,-0.05163823122665512,-0.05163823122665512,-0.05163823122665512,-0.009392882074693203,-0.009392882074693203,-0.009392882074693203,0.0,0.0,0.0,121.23210148443187
102,2023-06-13,44.4927229927975,119.03923589797421,125.1730797728823,44.37169959482392,44.63518703392236,-0.21667361074309752,-0.21667361074309752,-0.21667361074309752,2.022302519385979,2.022302519385979,2.022302519385979,0.00017298879896426988,0.00017298879896426988,0.00017298879896426988,1.8058018974418455,1.8058018974418455,1.8058018974418455,1.7442037883082264,1.7442037883082264,1.7442037883082264,-0.051045307568539595,-0.051045307568539595,-0.051045307568539595,-0.010552801565079598,-0.010552801565079598,-0.010552801565079598,0.0,0.0,0.0,122.09709898898343
103,2023-06-14,44.49137402395141,120.4083599773796,126.57539243551508,44.36759388441227,44.63579841056196,-0.22069798183004785,-0.22069798183004785,-0.22069798183004785,2.055802826850778,2.055802826850778,2.055802826850778,0.00015298825530339906,0.00015298825530339906,0.00015298825530339906,1.8352578332760334,1.8352578332760334,1.8352578332760334,1.772432721685192,1.772432721685192,1.772432721685192,-0.0512145070852845,-0.0512145070852845,-0.0512145070852845,-0.011610604505556767,-0.011610604505556767,-0.011610604505556767,0.0,0.0,0.0,123.34934117673745
104,2023-06-15,44.49002505510532,120.15951983817725,125.94221328899272,44.36451088625783,44.636252537905996,-0.22528159178377352,-0.22528159178377352,-0.22528159178377352,2.0558384458930767,2.0558384458930767,2.0558384458930767,0.00018217205224143799,0.00018217205224143799,0.00018217205224143799,1.8307390261615446,1.8307390261615446,1.8307390261615446,1.76501539600022,1.76501539600022,1.76501539600022,-0.05316914700007577,-0.05316914700007577,-0.05316914700007577,-0.012554483161249134,-0.012554483161249134,-0.012554483161249134,0.0,0.0,0.0,123.01560424580175
105,2023-06-16,44.488676086259225,120.09501646944138,125.9631086918131,44.36147341860917,44.63676275426029,-0.22888115650274168,-0.22888115650274168,-0.22888115650274168,2.0638571352079964,2.0638571352079964,2.0638571352079964,0.0001995559314761474,0.0001995559314761474,0.0001995559314761474,1.8351755346367309,1.8351755346367309,1.8351755346367309,1.766746249767937,1.766746249767937,1.766746249767937,-0.05505474428971006,-0.05505474428971006,-0.05505474428971006,-0.013374540579083738,-0.013374540579083738,-0.013374540579083738,0.0,0.0,0.0,123.08887771879822
106,2023-06-20,44.48328021087485,119.56362086441436,125.92194604117428,44.354389044422234,44.63308473729056,-0.2320096700413225,-0.2320096700413225,-0.2320096700413225,2.056301738153944,2.056301738153944,2.056301738153944,0.0001887790895823956,0.0001887790895823956,0.0001887790895823956,1.8244808472022038,1.8244808472022038,1.8244808472022038,1.7581528335864467,1.7581528335864467,1.7581528335864467,-0.05104530756848581,-0.05104530756848581,-0.05104530756848581,-0.015282706047271168,-0.015282706047271168,-0.015282706047271168,0.0,0.0,0.0,122.69168536084439
107,2023-06-21,44.48193124202876,117.83826833170019,123.68990812654748,44.351378847342595,44.63345362685911,-0.23384548021202184,-0.23384548021202184,-0.23384548021202184,2.0106486756885005,2.0106486756885005,2.0106486756885005,0.000279248630379666,0.000279248630379666,0.000279248630379666,1.7770824441068584,1.7770824441068584,1.7770824441068584,1.7104702856087663,1.7104702856087663,1.7104702856087663,-0.05121450708528284,-0.05121450708528284,-0.05121450708528284,-0.015397651412809302,-0.015397651412809302,-0.015397651412809302,0.0,0.0,0.0,120.5669528780112
108,2023-06-22,44.48058227318266,114.4531291976219,120.68988821433092,44.348399581407655,44.63428473522449,-0.23552749957128136,-0.23552749957128136,-0.23552749957128136,1.944752849252569,1.944752849252569,1.944752849252569,0.00028467962733777556,0.00028467962733777556,0.00028467962733777556,1.7095100293086254,1.7095100293086254,1.7095100293086254,1.640975930725779,1.640975930725779,1.640975930725779,-0.05316914699992398,-0.05316914699992398,-0.05316914699992398,-0.015364951582922316,-0.015364951582922316,-0.015364951582922316,0.0,0.0,0.0,117.47214716814318
109,2023-06-23,44.47923330433656,111.94369780610282,118.25729883489994,44.34522345811247,44.63551950631936,-0.23692452268950806,-0.23692452268950806,-0.23692452268950806,1.8930055861705999,1.8930055861705999,1.8930055861705999,0.00028626612805917153,0.00028626612805917153,0.00028626612805917153,1.656367329609151,1.656367329609151,1.656367329609151,1.5861275100033614,1.5861275100033614,1.5861275100033614,-0.05505474428971265,-0.05505474428971265,-0.05505474428971265,-0.015185075316077084,-0.015185075316077084,-0.015185075316077084,0.0,0.0,0.0,115.0289688722025
110,2023-06-26,44.47518639779828,108.94042675620842,115.13197293862223,44.33989883140176,44.63395847701799,-0.23804407693330293,-0.23804407693330293,-0.23804407693330293,1.822369844048553,1.822369844048553,1.822369844048553,-4.960893906456513e-05,-4.960893906456513e-05,-4.960893906456513e-05,1.5842761581761855,1.5842761581761855,1.5842761581761855,1.5188606056022886,1.5188606056022886,1.5188606056022886,-0.05163823122650913,-0.05163823122650913,-0.05163823122650913,-0.013777321347387617,-0.013777321347387617,-0.013777321347387617,0.0,0.0,0.0,112.02679494423285
111,2023-06-27,44.47383742895219,106.5746222327278,112.82026937351107,44.33719223756087,44.635666294099146,-0.23967124760331177,-0.23967124760331177,-0.23967124760331177,1.7730103619258446,1.7730103619258446,1.7730103619258446,-0.000134352896123346,-0.000134352896123346,-0.000134352896123346,1.5332047614264095,1.5332047614264095,1.5332047614264095,1.4691335020668213,1.4691335020668213,1.4691335020668213,-0.05104530756863126,-0.05104530756863126,-0.05104530756863126,-0.013025951790957111,-0.013025951790957111,-0.013025951790957111,0.0,0.0,0.0,109.8118419612992
112,2023-06-28,44.4724884601061,105.14405602336136,110.99226528853222,44.33380009430226,44.63626122637545,-0.24104460964995822,-0.24104460964995822,-0.24104460964995822,1.7376924772697675,1.7376924772697675,1.7376924772697675,-0.00013567735107523915,-0.00013567735107523915,-0.00013567735107523915,1.4965121902687342,1.4965121902687342,1.4965121902687342,1.4331598133074444,1.4331598133074444,1.4331598133074444,-0.05121450708528121,-0.05121450708528121,-0.05121450708528121,-0.012137869876008544,-0.012137869876008544,-0.012137869876008544,0.0,0.0,0.0,108.20867171890923
113,2023-06-29,44.471139491260004,103.73378656378819,109.98615877530273,44.33028927843025,44.6375245079041,-0.24209425800976767,-0.24209425800976767,-0.24209425800976767,1.710286370421495,1.710286370421495,1.710286370421495,-0.00022042875351162798,-0.00022042875351162798,-0.00022042875351162798,1.4679716836582157,1.4679716836582157,1.4679716836582157,1.4036865644165224,1.4036865644165224,1.4036865644165224,-0.053169146999977365,-0.053169146999977365,-0.053169146999977365,-0.011115972241715934,-0.011115972241715934,-0.011115972241715934,0.0,0.0,0.0,106.8946804994347
114,2023-06-30,44.46979052241391,104.2088952155499,110.12706956276148,44.32822589677235,44.63880827402225,-0.2431869257538039,-0.2431869257538039,-0.2431869257538039,1.7167013327494742,1.7167013327494742,1.7167013327494742,-0.00020233896858463498,-0.00020233896858463498,-0.00020233896858463498,1.4733120680270857,1.4733120680270857,1.4733120680270857,1.4082939881414138,1.4082939881414138,1.4082939881414138,-0.05505474428945269,-0.05505474428945269,-0.05505474428945269,-0.00996333559621932,-0.00996333559621932,-0.00996333559621932,0.0,0.0,0.0,107.09632916903743
115,2023-07-03,44.46574361587563,105.24760102422607,111.22664434127249,44.320496054760525,44.636894438987326,-0.24403546362054565,-0.24403546362054565,-0.24403546362054565,1.7349483155567536,1.7349483155567536,1.7349483155567536,-0.00019648097834507592,-0.00019648097834507592,-0.00019648097834507592,1.4907163709578628,1.4907163709578628,1.4907163709578628,1.4333222788782307,1.4333222788782307,1.4333222788782307,-0.05163823122663802,-0.05163823122663802,-0.05163823122663802,-0.005755860852994052,-0.005755860852994052,-0.005755860852994052,0.0,0.0,0.0,108.19948458739763
116,2023-07-05,44.46304567818344,105.82826269596251,112.09992846202555,44.31522219679183,44.63601298047151,-0.24490981229731265,-0.24490981229731265,-0.24490981229731265,1.7489899130233841,1.7489899130233841,1.7489899130233841,-0.00018858220099051735,-0.00018858220099051735,-0.00018858220099051735,1.503891518525081,1.503891518525081,1.503891518525081,1.4503075477144276,1.4503075477144276,1.4503075477144276,-0.05121450708528319,-0.05121450708528319,-0.05121450708528319,-0.0023694637253701654,-0.0023694637253701654,-0.0023694637253701654,0.0,0.0,0.0,108.94813641962425
117,2023-07-06,44.46169670933735,106.71172823134296,113.06731000832602,44.311876340675106,44.63648049080181,-0.24549916473304678,-0.24549916473304678,-0.24549916473304678,1.7702661730227223,1.7702661730227223,1.7702661730227223,-0.0003005396559369557,-0.0003005396559369557,-0.0003005396559369557,1.5244664686337388,1.5244664686337388,1.5244664686337388,1.4707785367831159,1.4707785367831159,1.4707785367831159,-0.05316914700003074,-0.05316914700003074,-0.05316914700003074,-0.0005187848505920126,-0.0005187848505920126,-0.0005187848505920126,0.0,0.0,0.0,109.85500593839123
118,2023-07-07,44.46034774049126,107.31522323485808,113.36433404822894,44.3085361954138,44.63694800113209,-0.24604227153586472,-0.24604227153586472,-0.24604227153586472,1.7801737048036286,1.7801737048036286,1.7801737048036286,-0.0003926063615718111,-0.0003926063615718111,-0.0003926063615718111,1.533738826906192,1.533738826906192,1.533738826906192,1.48011090164146,1.48011090164146,1.48011090164146,-0.05505474428945531,-0.05505474428945531,-0.05505474428945531,0.0014268190247233438,0.0014268190247233438,0.0014268190247233438,0.0,0.0,0.0,110.26659312196263
119,2023-07-10,44.45630083395298,108.2059427286086,114.41766958029214,44.3025955149325,44.63467936986315,-0.2466133413486856,-0.2466133413486856,-0.2466133413486856,1.7923264869943816,1.7923264869943816,1.7923264869943816,-0.00042754209408572515,-0.00042754209408572515,-0.00042754209408572515,1.5452856035516105,1.5452856035516105,1.5452856035516105,1.501378834302737,1.501378834302737,1.501378834302737,-0.0516382312266311,-0.0516382312266311,-0.0516382312266311,0.007731461977757796,0.007731461977757796,0.007731461977757796,0.0,0.0,0.0,111.2020499574451
120,2023-07-11,44.454951865106885,108.42062099868986,114.7003094608201,44.29959757256094,44.6351823986785,-0.24564220110868537,-0.24564220110868537,-0.24564220110868537,1.792611602473427,1.792611602473427,1.792611602473427,-0.00047336268094211423,-0.00047336268094211423,-0.00047336268094211423,1.5464960386837996,1.5464960386837996,1.5464960386837996,1.5053968798384092,1.5053968798384092,1.5053968798384092,-0.051045307568523664,-0.051045307568523664,-0.051045307568523664,0.009946148723133173,0.009946148723133173,0.009946148723133173,0.0,0.0,0.0,111.37729769620547
121,2023-07-12,44.45360289626079,108.59721230350456,114.69097332677902,44.296865487839284,44.63895030769034,-0.24430325374890952,-0.24430325374890952,-0.24430325374890952,1.7949993834326883,1.7949993834326883,1.7949993834326883,-0.0004896971579793277,-0.0004896971579793277,-0.0004896971579793277,1.5502064325257994,1.5502064325257994,1.5502064325257994,1.5111830657709338,1.5111830657709338,1.5111830657709338,-0.05121450708528519,-0.05121450708528519,-0.05121450708528519,0.012191140330419578,0.012191140330419578,0.012191140330419578,0.0,0.0,0.0,111.63113480559582
122,2023-07-13,44.452253927414695,108.51945710364278,114.85139215596689,44.29377729179193,44.639252527247415,-0.2432976988220386,-0.2432976988220386,-0.2432976988220386,1.7953557641864406,1.7953557641864406,1.7953557641864406,-0.000523276741541502,-0.000523276741541502,-0.000523276741541502,1.5515347886228605,1.5515347886228605,1.5515347886228605,1.512813301345185,1.512813301345185,1.512813301345185,-0.053169146999878944,-0.053169146999878944,-0.053169146999878944,0.014447659722203144,0.014447659722203144,0.014447659722203144,0.0,0.0,0.0,111.70021494358137
123,2023-07-14,44.45090495856861,109.06310590829796,115.04505410995077,44.2902061678904,44.639554746804514,-0.24305356976525497,-0.24305356976525497,-0.24305356976525497,1.8024478689796257,1.8024478689796257,1.8024478689796257,-0.0005556485563679254,-0.0005556485563679254,-0.0005556485563679254,1.558838650658003,1.558838650658003,1.558838650658003,1.520478875055422,1.520478875055422,1.520478875055422,-0.05505474428932662,-0.05505474428932662,-0.05505474428932662,0.016694968686745613,0.016694968686745613,0.016694968686745613,0.0,0.0,0.0,112.03756692516846
124,2023-07-17,44.44685805203032,110.24710569501903,116.32227262123253,44.28360137360988,44.63851325790114,-0.24292989170226303,-0.24292989170226303,-0.24292989170226303,1.8196969476102465,1.8196969476102465,1.8196969476102465,-0.0005493077610110986,-0.0005493077610110986,-0.0005493077610110986,1.5762177481469721,1.5762177481469721,1.5762177481469721,1.5477276389449866,1.5477276389449866,1.5477276389449866,-0.05163823122675999,-0.05163823122675999,-0.05163823122675999,0.023148122024774256,0.023148122024774256,0.023148122024774256,0.0,0.0,0.0,113.23848872342218
125,2023-07-18,44.445509083184234,110.97667767028047,117.04519915446173,44.27879895061041,44.63932711642864,-0.24293741988937503,-0.24293741988937503,-0.24293741988937503,1.8366609379519299,1.8366609379519299,1.8366609379519299,-0.0006000810276960776,-0.0006000810276960776,-0.0006000810276960776,1.5931234370348588,1.5931234370348588,1.5931234370348588,1.5671962966231074,1.5671962966231074,1.5671962966231074,-0.05104530756854726,-0.05104530756854726,-0.05104530756854726,0.025118167156795854,0.025118167156795854,0.025118167156795854,0.0,0.0,0.0,114.10034631987925
126,2023-07-19,44.44416011433814,111.37810086090599,117.85634133704144,44.27530053748302,44.63863992267686,-0.2427761008908232,-0.2427761008908232,-0.2427761008908232,1.8468179389794734,1.8468179389794734,1.8468179389794734,-0.0005967502475833074,-0.0005967502475833074,-0.0005967502475833074,1.603445087841067,1.603445087841067,1.603445087841067,1.5791836997508306,1.5791836997508306,1.5791836997508306,-0.051214507085280775,-0.051214507085280775,-0.051214507085280775,0.026953118995044302,0.026953118995044302,0.026953118995044302,0.0,0.0,0.0,114.62965331601694
127,2023-07-20,44.442811145492044,111.2911204374898,117.64608386273338,44.2717417826402,44.638882244637614,-0.24127260746329537,-0.24127260746329537,-0.24127260746329537,1.8430046078150937,1.8430046078150937,1.8430046078150937,-0.0006208106363124127,-0.0006208106363124127,-0.0006208106363124127,1.6011111897154857,1.6011111897154857,1.6011111897154857,1.576567865249756,1.576567865249756,1.576567865249756,-0.05316914699993233,-0.05316914699993233,-0.05316914699993233,0.028625822534202382,0.028625822534202382,0.028625822534202382,0.0,0.0,0.0,114.5099190388385
128,2023-07-21,44.44146217664595,111.00380797749376,116.97426164868139,44.26859457709052,44.639781830472614,-0.24053269046481074,-0.24053269046481074,-0.24053269046481074,1.83006777165202,1.83006777165202,1.83006777165202,-0.0006266832622372634,-0.0006266832622372634,-0.0006266832622372634,1.588908397924972,1.588908397924972,1.588908397924972,1.5639632317562504,1.5639632317562504,1.5639632317562504,-0.05505474428932922,-0.05505474428932922,-0.05505474428932922,0.030109578120607838,0.030109578120607838,0.030109578120607838,0.0,0.0,0.0,113.94627498640631
129,2023-07-24,44.437415270107664,110.3900605366767,116.6037718653268,44.26301286039653,44.638381192593044,-0.23940990997232653,-0.23940990997232653,-0.23940990997232653,1.8111436735696433,1.8111436735696433,1.8111436735696433,-0.0006283727034822699,-0.0006283727034822699,-0.0006283727034822699,1.5711053908938344,1.5711053908938344,1.5711053908938344,1.5526462701643602,1.5526462701643602,1.5526462701643602,-0.05163823122634929,-0.05163823122634929,-0.05163823122634929,0.03317911049687503,0.03317911049687503,0.03317911049687503,0.0,0.0,0.0,113.43300234498513
130,2023-07-25,44.43606630126157,109.9265214606765,116.04755388453303,44.259780115207896,44.64131760491535,-0.23812796186075724,-0.23812796186075724,-0.23812796186075724,1.8006659108306464,1.8006659108306464,1.8006659108306464,-0.0006384384381885089,-0.0006384384381885089,-0.0006384384381885089,1.5618995105317006,1.5618995105317006,1.5618995105317006,1.5445237126074032,1.5445237126074032,1.5445237126074032,-0.05104530756849346,-0.05104530756849346,-0.05104530756849346,0.03366950964419624,0.03366950964419624,0.03366950964419624,0.0,0.0,0.0,113.0686243985548
131,2023-07-26,44.43471733241549,108.7628533192515,114.98695452975552,44.25665535679427,44.64216084289751,-0.23607383262278864,-0.23607383262278864,-0.23607383262278864,1.7713353152839801,1.7713353152839801,1.7713353152839801,-0.0006336917591718069,-0.0006336917591718069,-0.0006336917591718069,1.5346277909020196,1.5346277909020196,1.5346277909020196,1.517277989856811,1.517277989856811,1.517277989856811,-0.05121450708527914,-0.05121450708527914,-0.05121450708527914,0.03386470604007045,0.03386470604007045,0.03386470604007045,0.0,0.0,0.0,111.85453592639844
132,2023-07-27,44.433368363569386,107.79127597918225,113.854017291825,44.25346590819495,44.64271018955697,-0.2346294898229342,-0.2346294898229342,-0.2346294898229342,1.7469941318601745,1.7469941318601745,1.7469941318601745,-0.0006298037684598284,-0.0006298037684598284,-0.0006298037684598284,1.5117348382687803,1.5117348382687803,1.5117348382687803,1.4923186169688836,1.4923186169688836,1.4923186169688836,-0.05316914699991486,-0.05316914699991486,-0.05316914699991486,0.03375292570001819,0.03375292570001819,0.03375292570001819,0.0,0.0,0.0,110.74211118716019
133,2023-07-28,44.43201939472329,107.09454761421014,113.24834240952994,44.25027645959564,44.64384265168121,-0.23308405352142378,-0.23308405352142378,-0.23308405352142378,1.7346275266551914,1.7346275266551914,1.7346275266551914,-0.0006205519180648154,-0.0006205519180648154,-0.0006205519180648154,1.500922921215703,1.500922921215703,1.500922921215703,1.4791949109157192,1.4791949109157192,1.4791949109157192,-0.05505474428920054,-0.05505474428920054,-0.05505474428920054,0.033326733989217025,0.033326733989217025,0.033326733989217025,0.0,0.0,0.0,110.15563636510653
134,2023-07-31,44.42797248818501,108.01569959803733,113.95230423052875,44.24381369723159,44.6416872304096,-0.23202580128476893,-0.23202580128476893,-0.23202580128476893,1.7494175590518435,1.7494175590518435,1.7494175590518435,-0.0006417795915873838,-0.0006417795915873838,-0.0006417795915873838,1.5167499781754872,1.5167499781754872,1.5167499781754872,1.4952714036819537,1.4952714036819537,1.4952714036819537,-0.051638231226478176,-0.051638231226478176,-0.051638231226478176,0.03015965673294469,0.03015965673294469,0.03015965673294469,0.0,0.0,0.0,110.85984927333662
135,2023-08-01,44.42662351933892,108.76797563113762,115.19591775149316,44.239218911900856,44.64198779573135,-0.2317590868461385,-0.2317590868461385,-0.2317590868461385,1.7731172462428513,1.7731172462428513,1.7731172462428513,-0.0006159513578606563,-0.0006159513578606563,-0.0006159513578606563,1.540742208038852,1.540742208038852,1.540742208038852,1.5181962705376788,1.5181962705376788,1.5181962705376788,-0.05104530756851706,-0.05104530756851706,-0.05104530756851706,0.02849937006734383,0.02849937006734383,0.02849937006734383,0.0,0.0,0.0,111.8749576589808
136,2023-08-02,44.42527455049282,108.7328060154694,114.87931461521893,44.235314486581636,44.64228836105309,-0.2307287959784649,-0.2307287959784649,-0.2307287959784649,1.7686267726132654,1.7686267726132654,1.7686267726132654,-0.0004032181285571518,-0.0004032181285571518,-0.0004032181285571518,1.5374947585062433,1.5374947585062433,1.5374947585062433,1.512842498607477,1.512842498607477,1.512842498607477,-0.05121450708528477,-0.05121450708528477,-0.05121450708528477,0.026562247186518603,0.026562247186518603,0.026562247186518603,0.0,0.0,0.0,111.63371790278354
137,2023-08-03,44.423925581646735,108.23447139667195,114.52876534354982,44.23160870427033,44.642758985162075,-0.2308406439159221,-0.2308406439159221,-0.2308406439159221,1.7691613573389486,1.7691613573389486,1.7691613573389486,-0.00035296034296680414,-0.00035296034296680414,-0.00035296034296680414,1.5379677530800597,1.5379677530800597,1.5379677530800597,1.5091697660877998,1.5091697660877998,1.5091697660877998,-0.05316914700003908,-0.05316914700003908,-0.05316914700003908,0.024371160007779332,0.024371160007779332,0.024371160007779332,0.0,0.0,0.0,111.46717096040237
138,2023-08-04,44.42257661280064,108.99761721122914,115.10733317747567,44.22721621773306,44.64492067751582,-0.23139127972636292,-0.23139127972636292,-0.23139127972636292,1.7895822980912595,1.7895822980912595,1.7895822980912595,-0.0003333630047566534,-0.0003333630047566534,-0.0003333630047566534,1.5578576553601398,1.5578576553601398,1.5578576553601398,1.5247565838366022,1.5247565838366022,1.5247565838366022,-0.055054744289615966,-0.055054744289615966,-0.055054744289615966,0.021953672766078163,0.021953672766078163,0.021953672766078163,0.0,0.0,0.0,112.15619277415428
139,2023-08-07,44.418529706262355,109.81576185052644,115.83103997884066,44.21816805234936,44.64302997750492,-0.2321225920274914,-0.2321225920274914,-0.2321225920274914,1.8099319463787542,1.8099319463787542,1.8099319463787542,-0.0003316772457214078,-0.0003316772457214078,-0.0003316772457214078,1.5774776771055414,1.5774776771055414,1.5774776771055414,1.5395185150801052,1.5395185150801052,1.5395185150801052,-0.051638231226471265,-0.051638231226471265,-0.051638231226471265,0.013679069201035173,0.013679069201035173,0.013679069201035173,0.0,0.0,0.0,112.8016786016889
140,2023-08-08,44.41718073741627,109.43373810590631,115.69811900119343,44.21462812905553,44.6437359820575,-0.23273775527325075,-0.23273775527325075,-0.23273775527325075,1.8108942043230056,1.8108942043230056,1.8108942043230056,-0.00030977646677326516,-0.00030977646677326516,-0.00030977646677326516,1.5778466725829816,1.5778466725829816,1.5778466725829816,1.5375095503172682,1.5375095503172682,1.5375095503172682,-0.051045307568463275,-0.051045307568463275,-0.051045307568463275,0.01070818530274999,0.01070818530274999,0.01070818530274999,0.0,0.0,0.0,112.70902031936198
141,2023-08-09,44.41583176857017,108.71901432860112,115.06849950488649,44.211249479631576,44.64509480519281,-0.23274635915009612,-0.23274635915009612,-0.23274635915009612,1.7968882258986743,1.7968882258986743,1.7968882258986743,-0.00032023325899186236,-0.00032023325899186236,-0.00032023325899186236,1.5638216334895865,1.5638216334895865,1.5638216334895865,1.5203075194118392,1.5203075194118392,1.5203075194118392,-0.051214507085276695,-0.051214507085276695,-0.051214507085276695,0.007700393007529521,0.007700393007529521,0.007700393007529521,0.0,0.0,0.0,111.94155478725865
142,2023-08-10,44.41448279972408,107.53982670179613,113.54536150147445,44.20792589789845,44.64615030202336,-0.23275281246798557,-0.23275281246798557,-0.23275281246798557,1.7706225809665836,1.7706225809665836,1.7706225809665836,-0.00032718529908895425,-0.00032718529908895425,-0.00032718529908895425,1.537542583199509,1.537542583199509,1.537542583199509,1.4890723098579346,1.4890723098579346,1.4890723098579346,-0.05316914700002162,-0.05316914700002162,-0.05316914700002162,0.004698873658447006,0.004698873658447006,0.004698873658447006,0.0,0.0,0.0,110.5508592934547
143,2023-08-11,44.41313383087798,107.20296275797962,113.1257681805248,44.202822603213356,44.64788193653039,-0.23235811884845137,-0.23235811884845137,-0.23235811884845137,1.7642789111034198,1.7642789111034198,1.7642789111034198,-0.00031016401841732515,-0.00031016401841732515,-0.00031016401841732515,1.5316106282365511,1.5316106282365511,1.5316106282365511,1.478302470619306,1.478302470619306,1.478302470619306,-0.055054744289487284,-0.055054744289487284,-0.055054744289487284,0.001746586672242251,0.001746586672242251,0.001746586672242251,0.0,0.0,0.0,110.06917930101078
144,2023-08-14,44.409086924339704,106.66023367844872,112.89378339909808,44.195139250323074,44.64691563334524,-0.23215055503749427,-0.23215055503749427,-0.23215055503749427,1.7601091991852875,1.7601091991852875,1.7601091991852875,-0.00025945987995363716,-0.00025945987995363716,-0.00025945987995363716,1.5276991842678396,1.5276991842678396,1.5276991842678396,1.4696534307288922,1.4696534307288922,1.4696534307288922,-0.05163823122673597,-0.05163823122673597,-0.05163823122673597,-0.006407522312211417,-0.006407522312211417,-0.006407522312211417,0.0,0.0,0.0,109.67505387823314
145,2023-08-15,44.40773795549361,106.03998582466424,111.80708964774578,44.191465346192224,44.64932363973145,-0.23166982429052804,-0.23166982429052804,-0.23166982429052804,1.7441787320625624,1.7441787320625624,1.7441787320625624,-0.00025911451536890447,-0.00025911451536890447,-0.00025911451536890447,1.5122497932566654,1.5122497932566654,1.5122497932566654,1.4524354915104731,1.4524354915104731,1.4524354915104731,-0.05104530756860873,-0.05104530756860873,-0.05104530756860873,-0.00876899417758355,-0.00876899417758355,-0.00876899417758355,0.0,0.0,0.0,108.90711265974926
146,2023-08-16,44.40638898664752,104.13682666668522,110.377370691561,44.187791442061375,44.65194744398478,-0.23094281392782234,-0.23094281392782234,-0.23094281392782234,1.7098943978155514,1.7098943978155514,1.7098943978155514,-0.00022077454362648744,-0.00022077454362648744,-0.00022077454362648744,1.4787308093441025,1.4787308093441025,1.4787308093441025,1.4166157679417144,1.4166157679417144,1.4166157679417144,-0.05121450708528233,-0.05121450708528233,-0.05121450708528233,-0.010900534317106046,-0.010900534317106046,-0.010900534317106046,0.0,0.0,0.0,107.3131798224857
147,2023-08-17,44.405040017801426,102.6130732256636,109.13833479982311,44.184117537930526,44.654294184807576,-0.2299705979980887,-0.2299705979980887,-0.2299705979980887,1.6785680482957843,1.6785680482957843,1.6785680482957843,-0.00029244235137475965,-0.00029244235137475965,-0.00029244235137475965,1.4483050079463209,1.4483050079463209,1.4483050079463209,1.382357573307101,1.382357573307101,1.382357573307101,-0.05316914700000416,-0.05316914700000416,-0.05316914700000416,-0.012778287639215694,-0.012778287639215694,-0.012778287639215694,0.0,0.0,0.0,105.78868337941412
148,2023-08-18,44.40369104895533,101.67722422791694,107.98387389286727,44.18050223745603,44.65584983736758,-0.22914034275426015,-0.22914034275426015,-0.22914034275426015,1.6606774462422575,1.6606774462422575,1.6606774462422575,-0.0002899196962204841,-0.0002899196962204841,-0.0002899196962204841,1.4312471837917768,1.4312471837917768,1.4312471837917768,1.3618085316653956,1.3618085316653956,1.3618085316653956,-0.05505474428948988,-0.05505474428948988,-0.05505474428948988,-0.014383907836891358,-0.014383907836891358,-0.014383907836891358,0.0,0.0,0.0,104.87301635685706
149,2023-08-21,44.39964414241705,101.59362167500471,107.86264704196114,44.1743342485013,44.65566696956401,-0.22856389613379413,-0.22856389613379413,-0.22856389613379413,1.6535140761743652,1.6535140761743652,1.6535140761743652,-0.00026198844192221676,-0.00026198844192221676,-0.00026198844192221676,1.424688191598649,1.424688191598649,1.424688191598649,1.3555761352560842,1.3555761352560842,1.3555761352560842,-0.05163823122672905,-0.05163823122672905,-0.05163823122672905,-0.01747382511583556,-0.01747382511583556,-0.01747382511583556,0.0,0.0,0.0,104.5867421557402
150,2023-08-22,44.39829517357095,101.15998245855651,107.19584408913512,44.17151675892915,44.65802950441114,-0.2279551862059242,-0.2279551862059242,-0.2279551862059242,1.6467071140503342,1.6467071140503342,1.6467071140503342,-0.00026459813393143317,-0.00026459813393143317,-0.00026459813393143317,1.4184873297104785,1.4184873297104785,1.4184873297104785,1.3495146248747862,1.3495146248747862,1.3495146248747862,-0.05104530756855492,-0.05104530756855492,-0.05104530756855492,-0.017927397267137185,-0.017927397267137185,-0.017927397267137185,0.0,0.0,0.0,104.31444382981259
