Price,Date,Actual_Close,Predicted_Close
2024-11-12,2024-11-12,21.3438720703125,21.073691940515324
2024-11-13,2024-11-13,21.296016693115234,21.21013912211024
2024-11-14,2024-11-14,21.707582473754883,21.164659703493733
2024-11-15,2024-11-15,22.004289627075195,21.548529056700666
2024-11-18,2024-11-18,21.755434036254883,21.826884116577183
2024-11-19,2024-11-19,21.851150512695312,21.592039706775687
2024-11-20,2024-11-20,21.994718551635746,21.713371959870322
2024-11-21,2024-11-21,22.18614387512207,21.851624818643366
2024-11-22,2024-11-22,22.10957336425781,22.037448066858495
2024-11-25,2024-11-25,22.100000381469727,21.966655870468337
2024-11-26,2024-11-26,22.27228355407715,21.95754446878508
2024-11-27,2024-11-27,22.1669979095459,22.120644030040886
2024-11-29,2024-11-29,21.72672271728516,22.029476643468847
2024-12-02,2024-12-02,22.722131729125977,21.61258567068169
2024-12-03,2024-12-03,22.521135330200195,22.515105375246726
2024-12-04,2024-12-04,22.808273315429688,22.325608301356603
2024-12-05,2024-12-05,22.85612869262696,22.591876393092015
2024-12-06,2024-12-06,22.367996215820312,22.641137141338184
2024-12-09,2024-12-09,22.50199317932129,22.178692053098807
2024-12-10,2024-12-10,22.47327995300293,22.303498742198137
2024-12-11,2024-12-11,22.35842514038086,22.278276728023833
2024-12-12,2024-12-12,22.61684799194336,22.170501383165977
2024-12-13,2024-12-13,21.860719680786133,22.40995663164575
2024-12-16,2024-12-16,21.851150512695312,21.68888520234038
2024-12-17,2024-12-17,21.51615524291992,21.68279202787371
2024-12-18,2024-12-18,21.602294921875,21.366196986072346
2024-12-19,2024-12-19,21.77458000183105,21.447392501348027
2024-12-20,2024-12-20,21.860719680786133,21.60902503806802
2024-12-23,2024-12-23,21.966005325317383,21.69085939043942
2024-12-24,2024-12-24,21.975574493408203,21.789214734750566
2024-12-26,2024-12-26,21.879863739013672,21.798166574088363
2024-12-27,2024-12-27,21.640581130981445,21.7093563945566
