Price,Date,Actual_Close,Predicted_Close
2024-11-15,2024-11-15,412.6619567871094,408.0916661942173
2024-11-18,2024-11-18,414.6767883300781,408.8212937721122
2024-11-19,2024-11-19,412.3939208984375,410.7773720736576
2024-11-20,2024-11-20,410.61370849609375,408.56995892811983
2024-11-21,2024-11-21,414.7211608886719,406.8475469394373
2024-11-22,2024-11-22,416.5013732910156,410.8197424893881
2024-11-25,2024-11-25,425.6510925292969,412.5401813923131
2024-11-26,2024-11-26,420.6784057617188,421.36694971944473
2024-11-27,2024-11-27,421.1458435058594,416.5659526358289
2024-11-29,2024-11-29,428.624755859375,416.9528653619974
2024-12-02,2024-12-02,428.8435363769531,424.1804891255831
2024-12-03,2024-12-03,435.0295715332031,424.3876695424117
2024-12-04,2024-12-04,440.2011413574219,430.3530172188888
2024-12-05,2024-12-05,441.1459655761719,435.3071963307608
2024-12-06,2024-12-06,443.5825500488281,436.2064197149773
2024-12-09,2024-12-09,440.9072570800781,438.5395840949225
2024-12-10,2024-12-10,446.5363464355469,435.9590619016974
2024-12-11,2024-12-11,447.1032409667969,441.3657869090657
2024-12-12,2024-12-12,444.8257141113281,441.9096077643188
2024-12-13,2024-12-13,449.12213134765625,439.7298533824952
2024-12-16,2024-12-16,451.9764099121094,443.7196346012885
2024-12-17,2024-12-17,434.9997253417969,446.4542636423224
2024-12-18,2024-12-18,434.6416931152344,430.342002366124
2024-12-19,2024-12-19,434.2140808105469,429.99428969086455
2024-12-20,2024-12-20,432.8714294433594,429.580529160658
2024-12-23,2024-12-23,436.9291076660156,428.286498836315
2024-12-24,2024-12-24,435.7157897949219,432.1943695919538
2024-12-26,2024-12-26,428.17718505859375,431.0004614372648
2024-12-27,2024-12-27,422.5083618164063,423.7536278146814
