Price,Date,Actual_Close,Predicted_Close
2024-11-13,2024-11-13,94.84720611572266,95.009918556857
2024-11-14,2024-11-14,92.87041473388672,94.87593277225501
2024-11-15,2024-11-15,93.11148834228516,92.91186422084503
2024-11-18,2024-11-18,93.09220123291016,93.15095138194737
2024-11-19,2024-11-19,93.96006774902344,93.13159722574602
2024-11-20,2024-11-20,96.29363250732422,93.99515899664335
2024-11-21,2024-11-21,95.63792419433594,96.31197597088767
2024-11-22,2024-11-22,97.5472183227539,95.66192212712522
2024-11-25,2024-11-25,97.99078369140624,97.55395626957518
2024-11-26,2024-11-26,99.4372100830078,97.99341240935412
2024-11-27,2024-11-27,98.01006317138672,99.42493059963041
2024-11-29,2024-11-29,97.01685333251952,98.01378565188453
2024-12-02,2024-12-02,98.21257019042967,97.02893608180003
2024-12-03,2024-12-03,97.7497100830078,98.21319235335483
2024-12-04,2024-12-04,99.85186004638672,97.75447238104992
2024-12-05,2024-12-05,99.40828704833984,99.83334711468969
2024-12-06,2024-12-06,100.08328247070312,99.39428678614556
2024-12-09,2024-12-09,97.3929214477539,100.06394503615381
2024-12-10,2024-12-10,96.18756866455078,97.39789470651596
2024-12-11,2024-12-11,97.63400268554688,96.20483652697652
2024-12-12,2024-12-12,98.35721588134766,97.63784020948054
2024-12-13,2024-12-13,97.25885009765624,98.35420010237704
2024-12-16,2024-12-16,97.25885009765624,97.268225815599
2024-12-17,2024-12-17,95.58699035644533,97.26819484376692
2024-12-18,2024-12-18,96.73395538330078,95.60713189856675
2024-12-19,2024-12-19,95.30511474609376,96.74481031403145
2024-12-20,2024-12-20,96.58816528320312,95.32940002886377
2024-12-23,2024-12-23,96.6659164428711,96.60190992909405
2024-12-24,2024-12-24,97.0741729736328,96.68124637574437
2024-12-26,2024-12-26,96.90892791748048,97.08614463196317
2024-12-27,2024-12-27,95.61615753173828,96.92305752439047
