Price,Date,Actual_Close,Predicted_Close
2024-11-12,2024-11-12,57.69223403930664,57.07895461434008
2024-11-13,2024-11-13,56.46390914916992,57.515108252180255
2024-11-14,2024-11-14,56.015472412109375,56.31904675273
2024-11-15,2024-11-15,55.86924362182617,55.88004650620914
2024-11-18,2024-11-18,55.5767822265625,55.736660862366804
2024-11-19,2024-11-19,56.054466247558594,55.45010295879629
2024-11-20,2024-11-20,56.11296463012695,55.91868202680162
2024-11-21,2024-11-21,57.07807540893555,55.97562497860909
2024-11-22,2024-11-22,57.26329803466797,56.92238605921129
2024-11-25,2024-11-25,58.091922760009766,57.10269006682812
2024-11-26,2024-11-26,57.79946899414063,57.913669061371664
2024-11-27,2024-11-27,57.72148132324219,57.62820591652323
2024-11-29,2024-11-29,57.93594741821289,57.54941233894186
2024-12-02,2024-12-02,57.98469161987305,57.75814109291355
2024-12-03,2024-12-03,58.12117004394531,57.80576707147661
2024-12-04,2024-12-04,58.51111602783203,57.939034432780076
2024-12-05,2024-12-05,58.38438034057617,58.30919003588198
2024-12-06,2024-12-06,57.46801376342773,58.185699367639984
2024-12-09,2024-12-09,57.24380111694336,57.29499619929241
2024-12-10,2024-12-10,57.117069244384766,57.074721286909195
2024-12-11,2024-12-11,57.37052917480469,56.95079501258499
2024-12-12,2024-12-12,57.14630889892578,57.198021164551335
2024-12-13,2024-12-13,56.883094787597656,56.970418251441714
2024-12-16,2024-12-16,57.048824310302734,56.711866781237745
2024-12-17,2024-12-17,56.08371353149414,56.87379656040105
2024-12-18,2024-12-18,56.18119812011719,55.934647007842784
2024-12-19,2024-12-19,57.048824310302734,56.02892801245305
2024-12-20,2024-12-20,57.49726486206055,56.882284557702945
2024-12-23,2024-12-23,58.34539031982422,57.31687099435712
2024-12-24,2024-12-24,58.47212219238281,58.14895763768796
2024-12-26,2024-12-26,58.11142349243164,58.269139174809425
2024-12-27,2024-12-27,57.70198059082031,57.91727217399274
