Price,Date,Actual_Close,Predicted_Close
2024-11-15,2024-11-15,518.6500854492188,512.7542977914547
2024-11-18,2024-11-18,516.4924926757812,512.5040931166781
2024-11-19,2024-11-19,509.6119995117188,510.42974331598884
2024-11-20,2024-11-20,512.1573486328125,503.8393504247917
2024-11-21,2024-11-21,517.8844604492188,506.2873732883391
2024-11-22,2024-11-22,523.5916748046875,511.8060199036225
2024-11-25,2024-11-25,525.4608764648438,517.3054475445128
2024-11-26,2024-11-26,529.338623046875,519.0955146759311
2024-11-27,2024-11-27,529.8955078125,522.7960180667701
2024-11-29,2024-11-29,528.3245239257812,523.1457195768164
2024-12-02,2024-12-02,523.174072265625,521.5951606732704
2024-12-03,2024-12-03,518.1629638671875,516.6746357603547
2024-12-04,2024-12-04,521.7721557617188,511.89030590947
2024-12-05,2024-12-05,525.5504150390625,515.1044308608937
2024-12-06,2024-12-06,519.833251953125,518.7300861567951
2024-12-09,2024-12-09,525.9879760742188,513.2257873519895
2024-12-10,2024-12-10,531.3969116210938,519.149993798788
2024-12-11,2024-12-11,529.3685302734375,524.37413409089
2024-12-12,2024-12-12,525.97802734375,522.3569389116105
2024-12-13,2024-12-13,527.2804565429688,519.1197536515507
2024-12-16,2024-12-16,527.9764404296875,520.3690234101982
2024-12-17,2024-12-17,516.9896240234375,521.0361021581866
2024-12-18,2024-12-18,520.2906494140625,510.6320365648007
2024-12-19,2024-12-19,525.0135498046875,513.75467828979
2024-12-20,2024-12-20,525.9382934570312,518.3064492242365
2024-12-23,2024-12-23,532.649658203125,519.1601569100122
2024-12-24,2024-12-24,533.087158203125,525.610742530514
2024-12-26,2024-12-26,529.1597290039062,526.027556896626
2024-12-27,2024-12-27,522.5476684570312,522.2655068750189
