Price,Date,Actual_Close,Predicted_Close
2024-11-13,2024-11-13,96.76348114013672,97.2373341520269
2024-11-14,2024-11-14,96.5672378540039,96.68523929257667
2024-11-15,2024-11-15,98.50997161865234,96.49088275594731
2024-11-18,2024-11-18,96.4985580444336,98.41887699892162
2024-11-19,2024-11-19,96.4102554321289,96.42012989199966
2024-11-20,2024-11-20,98.1763687133789,96.33263363534824
2024-11-21,2024-11-21,100.5704345703125,98.08521524240739
2024-11-22,2024-11-22,99.9228515625,100.45783816905596
2024-11-25,2024-11-25,98.78469848632812,99.81537767628849
2024-11-26,2024-11-26,99.5990753173828,98.68578895542521
2024-11-27,2024-11-27,100.53118896484376,99.4935333727337
2024-11-29,2024-11-29,99.5990753173828,100.41762028757225
2024-12-02,2024-12-02,99.65794372558594,99.49308940356218
2024-12-03,2024-12-03,98.80431365966795,99.55372375318113
2024-12-04,2024-12-04,97.36199188232422,98.70629391170445
2024-12-05,2024-12-05,98.22542572021484,97.2741615531177
2024-12-06,2024-12-06,97.44048309326172,98.13102055751162
2024-12-09,2024-12-09,96.31214141845705,97.35223980719334
2024-12-10,2024-12-10,96.5672378540039,96.23460999022691
2024-12-11,2024-12-11,95.97853088378906,96.48879392745293
2024-12-12,2024-12-12,95.58606719970705,95.90427626396914
2024-12-13,2024-12-13,91.36701965332033,95.51440543439213
2024-12-16,2024-12-16,90.3563995361328,91.31206592945969
2024-12-17,2024-12-17,88.20763397216797,90.30862281972185
2024-12-18,2024-12-18,87.08909606933594,88.16904307209978
2024-12-19,2024-12-19,86.31396484375,87.05486139588868
2024-12-20,2024-12-20,85.7939453125,86.28458509739349
2024-12-23,2024-12-23,88.21745300292969,85.76943535177016
2024-12-24,2024-12-24,90.13072967529295,88.17979332569391
2024-12-26,2024-12-26,90.51338958740234,90.08174502377804
2024-12-27,2024-12-27,88.87483215332031,90.46291029042844
