Price,Date,Actual_Close,Predicted_Close
2024-11-12,2024-11-12,24.920000076293945,24.24454995108224
2024-11-13,2024-11-13,25.030000686645508,25.001344559431665
2024-11-14,2024-11-14,24.350000381469727,25.11069607694592
2024-11-15,2024-11-15,24.84000015258789,24.44010714756748
2024-11-18,2024-11-18,24.200000762939453,24.928267327458876
2024-11-19,2024-11-19,24.01000022888184,24.294510149232572
2024-11-20,2024-11-20,24.440000534057617,24.10358116096402
2024-11-21,2024-11-21,24.5,24.53086670385064
2024-11-22,2024-11-22,24.8700008392334,24.589889260838312
2024-11-25,2024-11-25,24.049999237060547,24.957898664504818
2024-11-26,2024-11-26,23.64999961853028,24.151068202037244
2024-11-27,2024-11-27,24.049999237060547,23.751215296651147
2024-11-29,2024-11-29,23.93000030517578,24.140075037220264
2024-12-02,2024-12-02,22.46999931335449,23.992691129415185
2024-12-03,2024-12-03,21.959999084472656,22.557268129218592
2024-12-04,2024-12-04,20.799999237060547,22.046112060897308
2024-12-05,2024-12-05,20.920000076293945,20.872641908294703
2024-12-06,2024-12-06,20.809999465942383,20.978399123641275
2024-12-09,2024-12-09,20.15999984741211,20.868890615344405
2024-12-10,2024-12-10,20.1200008392334,20.22085115775335
2024-12-11,2024-12-11,20.780000686645508,20.178914061154025
2024-12-12,2024-12-12,20.34000015258789,20.83472726859977
2024-12-13,2024-12-13,20.82999992370605,20.39755530533281
2024-12-16,2024-12-16,20.440000534057617,20.88686937077309
2024-12-17,2024-12-17,19.299999237060547,20.496959552329095
2024-12-18,2024-12-18,19.059999465942383,19.372921379228067
2024-12-19,2024-12-19,19.520000457763672,19.134893333718374
2024-12-20,2024-12-20,20.200000762939453,19.592874510899215
2024-12-23,2024-12-23,20.39999961853028,20.276314679303447
2024-12-24,2024-12-24,20.440000534057617,20.47363570692486
2024-12-26,2024-12-26,20.299999237060547,20.5110040240367
2024-12-27,2024-12-27,19.81999969482422,20.37166799651235
