Price,Date,Actual_Close,Predicted_Close
2024-11-20,2024-11-20,198.3800048828125,201.97798065087125
2024-11-21,2024-11-21,197.1199951171875,197.552520229082
2024-11-22,2024-11-22,201.4499969482422,196.31433636250088
2024-11-25,2024-11-25,207.8600006103516,200.55721220567403
2024-11-26,2024-11-26,205.7400054931641,206.82316354467065
2024-11-27,2024-11-27,207.88999938964844,204.74417046099575
2024-11-29,2024-11-29,210.7100067138672,206.8761836593854
2024-12-02,2024-12-02,213.44000244140625,209.67494809455502
2024-12-03,2024-12-03,218.16000366210932,212.34501328859199
2024-12-04,2024-12-04,220.5500030517578,216.95404629200937
2024-12-05,2024-12-05,227.02999877929688,219.28756884437
2024-12-06,2024-12-06,226.08999633789065,225.59846866169977
2024-12-09,2024-12-09,225.0399932861328,224.68406763064587
2024-12-10,2024-12-10,230.259994506836,223.66213462300044
2024-12-11,2024-12-11,228.97000122070312,228.73824212701845
2024-12-12,2024-12-12,227.4600067138672,227.48527870804833
2024-12-13,2024-12-13,232.92999267578125,226.01708767328745
2024-12-16,2024-12-16,231.1499938964844,231.31631585376186
2024-12-17,2024-12-17,220.5200042724609,229.5895503556033
2024-12-18,2024-12-18,223.2899932861328,219.25664229597544
2024-12-19,2024-12-19,224.9199981689453,221.9566353544639
2024-12-20,2024-12-20,225.0599975585937,223.54537117506243
2024-12-23,2024-12-23,229.0500030517578,223.68148321420773
2024-12-24,2024-12-24,227.0500030517578,227.56265189874057
2024-12-26,2024-12-26,223.75,225.61549384022544
2024-12-27,2024-12-27,221.3000030517578,222.40430132287827
