Price,Date,Actual_Close,Predicted_Close
2024-11-14,2024-11-14,323.3030700683594,327.0609092355405
2024-11-15,2024-11-15,320.3111572265625,320.90030438240785
2024-11-18,2024-11-18,321.48406982421875,317.9946866840587
2024-11-19,2024-11-19,323.7404479980469,319.1345768505282
2024-11-20,2024-11-20,333.7597961425781,321.32563355037337
2024-11-21,2024-11-21,339.9621887207031,331.03505551912747
2024-11-22,2024-11-22,337.0697326660156,337.0313135025581
2024-11-25,2024-11-25,341.115234375,334.2350423764086
2024-11-26,2024-11-26,328.02447509765625,338.1440041260174
2024-11-27,2024-11-27,328.00457763671875,325.46456459777403
2024-11-29,2024-11-29,329.0184936523437,325.45058701856317
2024-12-02,2024-12-02,329.4359436035156,326.4333441131947
2024-12-03,2024-12-03,365.65667724609375,326.83788928281876
2024-12-04,2024-12-04,359.2057800292969,361.4389239889252
2024-12-05,2024-12-05,359.8120422363281,355.25296748555684
2024-12-06,2024-12-06,349.4548034667969,355.83274550491046
2024-12-09,2024-12-09,346.7213134765625,345.87903354337493
2024-12-10,2024-12-10,352.7150573730469,343.36400962986806
2024-12-11,2024-12-11,355.8759155273437,349.1210719115717
2024-12-12,2024-12-12,352.17828369140625,352.15498623284884
2024-12-13,2024-12-13,355.0807189941406,348.6328687742914
2024-12-16,2024-12-16,348.8583679199219,351.4383895300594
2024-12-17,2024-12-17,335.5835266113281,345.44796355942117
2024-12-18,2024-12-18,334.5884094238281,332.5962291510216
2024-12-19,2024-12-19,341.97216796875,331.6347442560401
2024-12-20,2024-12-20,341.225830078125,338.7746882032867
2024-12-23,2024-12-23,342.74835205078125,338.06437420262677
2024-12-24,2024-12-24,340.0516052246094,339.5346512582256
2024-12-26,2024-12-26,336.7975769042969,336.9358237296266
2024-12-27,2024-12-27,334.10076904296875,333.83689540456464
