Price,Date,Actual_Close,Predicted_Close
2024-11-15,2024-11-15,310.57244873046875,305.7608655069407
2024-11-18,2024-11-18,310.2640075683594,308.1759685276121
2024-11-19,2024-11-19,305.82672119140625,307.87545844623685
2024-11-20,2024-11-20,308.3239440917969,303.59584491562543
2024-11-21,2024-11-21,308.3438415527344,306.0084679831625
2024-11-22,2024-11-22,311.5971984863281,306.025934999646
2024-11-25,2024-11-25,310.23419189453125,309.1669897506896
2024-11-26,2024-11-26,313.0995178222656,307.8496117853117
2024-11-27,2024-11-27,313.4775695800781,310.5949199382495
2024-11-29,2024-11-29,315.0395812988281,310.95864054746505
2024-12-02,2024-12-02,311.4181213378906,312.4641495974334
2024-12-03,2024-12-03,308.3239440917969,308.98144728257034
2024-12-04,2024-12-04,307.5080871582031,305.99984735663907
2024-12-05,2024-12-05,309.42828369140625,305.05147840005804
2024-12-06,2024-12-06,306.7320861816406,306.90466755773764
2024-12-09,2024-12-09,310.7913513183594,304.30867182962857
2024-12-10,2024-12-10,312.19415283203125,308.2381162693472
2024-12-11,2024-12-11,312.63189697265625,309.59268540485164
2024-12-12,2024-12-12,313.1393127441406,310.0142704496916
2024-12-13,2024-12-13,314.28350830078125,310.500040689563
2024-12-16,2024-12-16,316.6811828613281,311.6019005717368
2024-12-17,2024-12-17,308.2045288085937,313.9099115124144
2024-12-18,2024-12-18,313.2785949707031,305.816735089887
2024-12-19,2024-12-19,316.0942077636719,310.7159187742344
2024-12-20,2024-12-20,315.60675048828125,313.4299750255831
2024-12-23,2024-12-23,319.0192565917969,312.96097103174503
2024-12-24,2024-12-24,319.2779846191406,316.2464724428818
2024-12-26,2024-12-26,317.0393981933594,316.4927508863765
2024-12-27,2024-12-27,313.7064208984375,314.33833713593197
