Price,Date,Actual_Close,Predicted_Close
2024-11-13,2024-11-13,163.91766357421875,163.0527916920107
2024-11-14,2024-11-14,166.33108520507812,163.53436519312265
2024-11-15,2024-11-15,167.5181884765625,165.90019458544347
2024-11-18,2024-11-18,167.5279998779297,167.06439737700993
2024-11-19,2024-11-19,167.65554809570312,167.0740137499111
2024-11-20,2024-11-20,169.4803466796875,167.1990077907773
2024-11-21,2024-11-21,172.9435272216797,168.98489165894915
2024-11-22,2024-11-22,174.0325164794922,172.36752257975104
2024-11-25,2024-11-25,175.91616821289062,173.4309276436853
2024-11-26,2024-11-26,175.9652099609375,175.27168465725111
2024-11-27,2024-11-27,175.8671112060547,175.32074293320233
2024-11-29,2024-11-29,176.2987823486328,175.22613144736687
2024-12-02,2024-12-02,172.09979248046875,175.6472821099839
2024-12-03,2024-12-03,171.795654296875,171.53590815022903
2024-12-04,2024-12-04,172.69825744628906,171.238242779162
2024-12-05,2024-12-05,170.53009033203125,172.13572298258816
2024-12-06,2024-12-06,167.55743408203125,170.01461046121779
2024-12-09,2024-12-09,169.01922607421875,167.10555459082968
2024-12-10,2024-12-10,167.4004669189453,168.53787110364826
2024-12-11,2024-12-11,167.61630249023438,166.95148616915193
2024-12-12,2024-12-12,167.82232666015625,167.16305913661535
2024-12-13,2024-12-13,167.9008026123047,167.36495446421026
2024-12-16,2024-12-16,167.10614013671875,167.44267030302575
2024-12-17,2024-12-17,165.8798065185547,166.6639389403522
2024-12-18,2024-12-18,165.9877166748047,165.4613367097939
2024-12-19,2024-12-19,164.8791046142578,165.56718067344394
2024-12-20,2024-12-20,164.92816162109375,164.4796809649402
2024-12-23,2024-12-23,165.74244689941406,164.5252354753644
2024-12-24,2024-12-24,166.9393768310547,165.3239157485358
2024-12-26,2024-12-26,166.3212890625,166.49647223780266
2024-12-27,2024-12-27,163.92745971679688,165.890330059272
