Price,Date,Actual_Close,Predicted_Close
2024-11-14,2024-11-14,225.43955993652344,223.74887967760571
2024-11-15,2024-11-15,225.3017425537109,223.2788354259226
2024-11-18,2024-11-18,224.66180419921875,223.15861738258155
2024-11-19,2024-11-19,223.155517578125,222.58807313992344
2024-11-20,2024-11-20,222.58450317382807,221.2542824881166
2024-11-21,2024-11-21,225.5576934814453,220.92595059780183
2024-11-22,2024-11-22,227.0246124267578,223.57361001909163
2024-11-25,2024-11-25,226.82769775390625,224.8563044452855
2024-11-26,2024-11-26,226.0794677734375,224.68280076216558
2024-11-27,2024-11-27,229.31846618652344,224.00985056957342
2024-11-29,2024-11-29,226.3846740722656,226.86723874352185
2024-12-02,2024-12-02,223.4410400390625,224.30248210028753
2024-12-03,2024-12-03,226.22715759277344,221.69527558027886
2024-12-04,2024-12-04,222.7814178466797,224.17415379242846
2024-12-05,2024-12-05,222.8700408935547,221.05372732118838
2024-12-06,2024-12-06,221.6000213623047,221.13262946058478
2024-12-09,2024-12-09,225.52818298339844,219.9960327903066
2024-12-10,2024-12-10,225.5084686279297,223.44823314197697
2024-12-11,2024-12-11,224.1597137451172,222.95120594237545
2024-12-12,2024-12-12,224.09078979492188,221.76951644929503
2024-12-13,2024-12-13,232.34088134765625,221.657994262035
2024-12-16,2024-12-16,229.515380859375,229.36747227980243
2024-12-17,2024-12-17,223.34259033203125,226.94645770753831
2024-12-18,2024-12-18,223.36227416992188,221.58787020376494
2024-12-19,2024-12-19,224.77993774414065,221.60178931457034
2024-12-20,2024-12-20,223.6182403564453,222.86692156261205
2024-12-23,2024-12-23,225.3509521484375,221.81916857386562
2024-12-24,2024-12-24,228.2650604248047,223.36228691469876
2024-12-26,2024-12-26,225.9514923095703,225.9501891797978
2024-12-27,2024-12-27,223.08660888671875,223.91621578184666
