Price,Date,Actual_Close,Predicted_Close
2024-11-14,2024-11-14,232.30221557617188,231.27156446819225
2024-11-15,2024-11-15,233.7022705078125,229.27927573462313
2024-11-18,2024-11-18,229.92605590820312,230.60056778001018
2024-11-19,2024-11-19,232.1641845703125,227.03458415309638
2024-11-20,2024-11-20,233.2585906982422,229.14943048415284
2024-11-21,2024-11-21,234.93472290039065,230.16068529518446
2024-11-22,2024-11-22,236.5714263916016,231.68491855675046
2024-11-25,2024-11-25,241.48150634765625,233.22544420873805
2024-11-26,2024-11-26,243.6188507080078,237.84743555490638
2024-11-27,2024-11-27,244.3511199951172,239.82007230412808
2024-11-29,2024-11-29,242.2533416748047,240.50391101155236
2024-12-02,2024-12-02,242.28302001953125,238.55596851220633
2024-12-03,2024-12-03,240.53158569335932,238.58543613057572
2024-12-04,2024-12-04,241.382568359375,236.94885072423705
2024-12-05,2024-12-05,241.2242431640625,237.71473634429918
2024-12-06,2024-12-06,226.46066284179688,237.56431025404464
2024-12-09,2024-12-09,231.0520172119141,223.75970232373885
2024-12-10,2024-12-10,231.8832092285156,228.10432472090753
2024-12-11,2024-12-11,230.82443237304688,228.88951882368542
2024-12-12,2024-12-12,229.5083770751953,227.88969918685325
2024-12-13,2024-12-13,227.06427001953125,226.64598827278814
2024-12-16,2024-12-16,218.39610290527344,224.33132024561007
2024-12-17,2024-12-17,218.37632751464844,216.07541333533527
2024-12-18,2024-12-18,215.7145233154297,216.0593731024572
2024-12-19,2024-12-19,218.00030517578125,213.52002797899434
2024-12-20,2024-12-20,219.33615112304688,215.69990659709183
2024-12-23,2024-12-23,220.67198181152344,216.9737959073879
2024-12-24,2024-12-24,221.3349609375,218.2464424690868
2024-12-26,2024-12-26,220.681884765625,218.88518673772973
2024-12-27,2024-12-27,218.3466186523437,218.26536640689568
