Price,Date,Actual_Close,Predicted_Close
2024-11-13,2024-11-13,154.7798614501953,151.61075006185663
2024-11-14,2024-11-14,154.41635131835938,154.5148914642828
2024-11-15,2024-11-15,155.3537139892578,154.15690674662363
2024-11-18,2024-11-18,154.2327423095703,155.07935843148175
2024-11-19,2024-11-19,155.90457153320312,153.97854382391475
2024-11-20,2024-11-20,156.19447326660156,155.62386689038786
2024-11-21,2024-11-21,156.89991760253906,155.9086712919795
2024-11-22,2024-11-22,154.9671630859375,156.60218559553422
2024-11-25,2024-11-25,157.064208984375,154.70625896023984
2024-11-26,2024-11-26,156.6583251953125,156.7636219467626
2024-11-27,2024-11-27,156.48439025878906,156.3644183471214
2024-11-29,2024-11-29,156.7549591064453,156.19426109286385
2024-12-02,2024-12-02,156.4747314453125,156.4446265307385
2024-12-03,2024-12-03,152.99578857421875,156.1697345319177
2024-12-04,2024-12-04,153.97183227539062,152.7607813001692
2024-12-05,2024-12-05,150.0193634033203,153.70436563590877
2024-12-06,2024-12-06,151.79750061035156,149.82521154907937
2024-12-09,2024-12-09,151.7201690673828,151.58188823993714
2024-12-10,2024-12-10,150.9567413330078,151.5054313918672
2024-12-11,2024-12-11,149.50718688964844,150.7517699845375
2024-12-12,2024-12-12,148.69541931152344,149.31262154201332
2024-12-13,2024-12-13,144.3371124267578,148.50001292306408
2024-12-16,2024-12-16,143.12913513183594,144.20954975559206
2024-12-17,2024-12-17,139.23468017578125,143.01230129530106
2024-12-18,2024-12-18,136.4031982421875,139.16170209823298
2024-12-19,2024-12-19,138.04603576660156,136.35033880886294
2024-12-20,2024-12-20,138.16200256347656,137.9853178723974
2024-12-23,2024-12-23,139.0027313232422,138.09948561196012
2024-12-24,2024-12-24,139.13804626464844,138.93511997971694
2024-12-26,2024-12-26,139.15736389160156,139.0644827030541
2024-12-27,2024-12-27,138.25863647460938,139.08405469810896
