Price,Date,Actual_Close,Predicted_Close
2024-11-15,2024-11-15,400.9348449707031,395.97421979170133
2024-11-18,2024-11-18,397.379150390625,398.1002830725863
2024-11-19,2024-11-19,390.7366333007813,394.6449593365912
2024-11-20,2024-11-20,400.9446105957031,388.1996519995163
2024-11-21,2024-11-21,410.2734680175781,398.1408816229246
2024-11-22,2024-11-22,418.7427062988281,407.1932373924909
2024-11-25,2024-11-25,419.572998046875,415.3907483664643
2024-11-26,2024-11-26,419.4944458007813,416.183161632078
2024-11-27,2024-11-27,421.3995056152344,416.10477222904115
2024-11-29,2024-11-29,419.2685852050781,417.9451241334515
2024-12-02,2024-12-02,421.6155395507813,415.8874157321496
2024-12-03,2024-12-03,420.2113037109375,418.1545077978969
2024-12-04,2024-12-04,418.8561706542969,416.7981359948058
2024-12-05,2024-12-05,423.5991516113281,415.4449323432072
2024-12-06,2024-12-06,421.4486083984375,419.9910731482789
2024-12-09,2024-12-09,414.9773254394531,417.90786052190356
2024-12-10,2024-12-10,413.78912353515625,411.67545778031206
2024-12-11,2024-12-11,406.9544982910156,410.5111011473948
2024-12-12,2024-12-12,409.4683837890625,403.89724465775896
2024-12-13,2024-12-13,403.3113098144531,406.32383804055087
2024-12-16,2024-12-16,401.1116638183594,400.37243745978776
2024-12-17,2024-12-17,386.7255859375,398.23836644430907
2024-12-18,2024-12-18,378.0841064453125,384.31150806212156
2024-12-19,2024-12-19,385.527587890625,375.8968270608791
2024-12-20,2024-12-20,385.3802795410156,383.1408236696657
2024-12-23,2024-12-23,389.0038146972656,382.96699210464396
2024-12-24,2024-12-24,388.0218200683594,386.46937199404294
2024-12-26,2024-12-26,385.7828674316406,385.51133949721174
2024-12-27,2024-12-27,382.4146423339844,383.33044575045216
