Price,Date,Actual_Close,Predicted_Close
2024-11-12,2024-11-12,38.48999786376953,37.822351281312756
2024-11-13,2024-11-13,38.23738861083984,38.50929970270605
2024-11-14,2024-11-14,38.9671516418457,38.25814617714989
2024-11-15,2024-11-15,39.52850341796875,38.98090977135103
2024-11-18,2024-11-18,39.2291145324707,39.53633419452476
2024-11-19,2024-11-19,39.50043487548828,39.251232970412495
2024-11-20,2024-11-20,39.76239776611328,39.52314270202226
2024-11-21,2024-11-21,40.37053298950195,39.783811020830264
2024-11-22,2024-11-22,41.147064208984375,40.38930300042785
2024-11-25,2024-11-25,41.511940002441406,41.16151570419823
2024-11-26,2024-11-26,41.52130126953125,41.52408040389313
2024-11-27,2024-11-27,41.4838752746582,41.53338942317573
2024-11-29,2024-11-29,41.02543640136719,41.49627270432948
2024-12-02,2024-12-02,41.00672912597656,41.04023608141102
2024-12-03,2024-12-03,39.78110885620117,41.02137292129316
2024-12-04,2024-12-04,39.809173583984375,39.80254477062224
2024-12-05,2024-12-05,39.64076614379883,39.83049791154337
2024-12-06,2024-12-06,39.63141632080078,39.662927846494064
2024-12-09,2024-12-09,39.57527923583984,39.65361574675705
2024-12-10,2024-12-10,39.285247802734375,39.597705536950905
2024-12-11,2024-12-11,39.36945343017578,39.308796438425084
2024-12-12,2024-12-12,39.55656814575195,39.392542268501366
2024-12-13,2024-12-13,38.24674987792969,39.57891248222237
2024-12-16,2024-12-16,38.1531867980957,38.27363383084859
2024-12-17,2024-12-17,37.64797592163086,38.18030394940873
2024-12-18,2024-12-18,37.39536285400391,37.67633453440896
2024-12-19,2024-12-19,37.35794448852539,37.42416330116718
2024-12-20,2024-12-20,37.36729431152344,37.38670295499076
2024-12-23,2024-12-23,37.2363166809082,37.39540357451036
2024-12-24,2024-12-24,37.38600540161133,37.26262771575757
2024-12-26,2024-12-26,37.34858703613281,37.411627960203724
2024-12-27,2024-12-27,37.049198150634766,37.37418267821868
