Price,Date,Actual_Close,Predicted_Close
2024-11-14,2024-11-14,224.2040863037109,225.42535266805015
2024-11-15,2024-11-15,227.21339416503903,222.3151524549744
2024-11-18,2024-11-18,227.4724884033203,225.2434305335526
2024-11-19,2024-11-19,228.18994140625,225.49476305351635
2024-11-20,2024-11-20,227.71163940429688,226.1544363791491
2024-11-21,2024-11-21,229.05685424804688,225.69182274130486
2024-11-22,2024-11-22,232.04624938964844,226.99562674065106
2024-11-25,2024-11-25,234.2285003662109,229.8947227393465
2024-11-26,2024-11-26,234.0989532470703,232.00979410931444
2024-11-27,2024-11-27,236.490463256836,231.86096463234077
2024-11-29,2024-11-29,238.7424774169922,234.13141508842517
2024-12-02,2024-12-02,241.79165649414065,236.27127560546774
2024-12-03,2024-12-03,242.150390625,239.20759018991544
2024-12-04,2024-12-04,242.1802673339844,239.5532948534564
2024-12-05,2024-12-05,241.98097229003903,239.57608628593516
2024-12-06,2024-12-06,245.8771514892578,239.33781661306443
2024-12-09,2024-12-09,246.8935546875,243.1039670914211
2024-12-10,2024-12-10,245.6180877685547,244.02732759711665
2024-12-11,2024-12-11,247.0828857421875,242.81885158943481
2024-12-12,2024-12-12,247.2522735595703,244.22485476965085
2024-12-13,2024-12-13,250.1519775390625,244.37309123877378
2024-12-16,2024-12-16,252.58334350585932,247.07664921843076
2024-12-17,2024-12-17,247.1725616455078,249.3906594454366
2024-12-18,2024-12-18,248.90640258789065,244.3548394281247
2024-12-19,2024-12-19,253.5897979736328,246.01905174186413
2024-12-20,2024-12-20,254.36703491210932,250.52830352997535
2024-12-23,2024-12-23,257.28668212890625,251.27271044976402
2024-12-24,2024-12-24,258.1037292480469,254.06035360707313
2024-12-26,2024-12-26,254.68588256835932,254.8382987054162
2024-12-27,2024-12-27,251.307861328125,251.61347774017673
