Price,Date,Actual_Close,Predicted_Close
2024-11-13,2024-11-13,160.36056518554688,156.10025252624905
2024-11-14,2024-11-14,156.9669189453125,159.52202579144628
2024-11-15,2024-11-15,160.87889099121094,156.19013009263153
2024-11-18,2024-11-18,161.0842742919922,160.04314289634692
2024-11-19,2024-11-19,150.8740692138672,160.2369691392025
2024-11-20,2024-11-20,152.0378875732422,150.2156775120352
2024-11-21,2024-11-21,153.33859252929688,151.36193117967903
2024-11-22,2024-11-22,155.3239288330078,152.64183593782118
2024-11-25,2024-11-25,153.47549438476562,154.59642049204155
2024-11-26,2024-11-26,152.9571990966797,152.77146280077508
2024-11-27,2024-11-27,155.04031372070312,152.24051326570395
2024-11-29,2024-11-29,159.4412384033203,154.28497086684752
2024-12-02,2024-12-02,159.0011749267578,158.6213974017868
2024-12-03,2024-12-03,159.74441528320312,158.1889002770839
2024-12-04,2024-12-04,157.67990112304688,158.9194708922584
2024-12-05,2024-12-05,156.81475830078125,156.86167377943661
2024-12-06,2024-12-06,158.0240020751953,156.01069482528607
2024-12-09,2024-12-09,153.81631469726562,157.20074590914095
2024-12-10,2024-12-10,157.12936401367188,153.06762069048523
2024-12-11,2024-12-11,155.56622314453125,156.32477915424317
2024-12-12,2024-12-12,155.85133361816406,154.7829949716081
2024-12-13,2024-12-13,155.22213745117188,155.0540311995918
2024-12-16,2024-12-16,155.25161743164062,154.42680271957772
2024-12-17,2024-12-17,150.46392822265625,154.4410701530835
2024-12-18,2024-12-18,147.85870361328125,149.74362873536947
2024-12-19,2024-12-19,150.30662536621094,147.07772763299022
2024-12-20,2024-12-20,155.56622314453125,149.49834301372317
2024-12-23,2024-12-23,156.6673126220703,154.71427123353664
2024-12-24,2024-12-24,155.85133361816406,155.79398491670048
2024-12-26,2024-12-26,154.5831298828125,154.98752064185544
2024-12-27,2024-12-27,151.96807861328125,153.7417384561835
