Price,Date,Actual_Close,Predicted_Close
2024-11-14,2024-11-14,229.11036682128903,237.05173823644498
2024-11-15,2024-11-15,228.67303466796875,228.34496087338826
2024-11-18,2024-11-18,229.4483184814453,227.9135077473945
2024-11-19,2024-11-19,231.69471740722656,228.65251291446205
2024-11-20,2024-11-20,233.6329498291016,230.8739117983651
2024-11-21,2024-11-21,234.41818237304688,232.7654838654137
2024-11-22,2024-11-22,236.24710083007807,233.53990701747307
2024-11-25,2024-11-25,235.1537322998047,235.35050507758655
2024-11-26,2024-11-26,237.39015197753903,234.26970986346063
2024-11-27,2024-11-27,238.24497985839844,236.4840334576786
2024-11-29,2024-11-29,239.83531188964844,237.31990859011157
2024-12-02,2024-12-02,239.41786193847656,238.88912060411667
2024-12-03,2024-12-03,234.83566284179688,238.4768037381581
2024-12-04,2024-12-04,226.4962310791016,233.95475305075078
2024-12-05,2024-12-05,228.732666015625,225.74553196867393
2024-12-06,2024-12-06,234.4877471923828,227.96262231254715
2024-12-09,2024-12-09,232.92721557617188,233.67070803914
2024-12-10,2024-12-10,233.98081970214844,232.12788852543392
2024-12-11,2024-12-11,233.08627319335932,233.16585927018238
2024-12-12,2024-12-12,233.4739227294922,232.28001586896315
2024-12-13,2024-12-13,232.76817321777344,232.66193030933664
2024-12-16,2024-12-16,232.1221160888672,231.9222911742602
2024-12-17,2024-12-17,226.9236602783203,231.2838712543683
2024-12-18,2024-12-18,224.79653930664065,226.1611802306086
2024-12-19,2024-12-19,227.1721343994141,224.05535034321943
2024-12-20,2024-12-20,227.7784576416016,226.40707465924424
2024-12-23,2024-12-23,229.3588714599609,227.00660287583582
2024-12-24,2024-12-24,229.8856811523437,228.56911720125416
2024-12-26,2024-12-26,229.97525024414065,229.09008356668411
2024-12-27,2024-12-27,228.53228759765625,229.1748491871335
