Price,Date,Actual_Close,Predicted_Close
2024-11-15,2024-11-15,347.8240661621094,346.80296507378625
2024-11-18,2024-11-18,348.9677734375,346.0490363470018
2024-11-19,2024-11-19,352.0438232421875,347.17119921166227
2024-11-20,2024-11-20,355.9677734375,350.182579598781
2024-11-21,2024-11-21,353.6114501953125,354.0286792379627
2024-11-22,2024-11-22,356.2044372558594,351.7223936621714
2024-11-25,2024-11-25,358.0678100585937,354.260158978027
2024-11-26,2024-11-26,357.0621643066406,356.08396635801023
2024-11-27,2024-11-27,357.26922607421875,355.124554695446
2024-11-29,2024-11-29,356.29315185546875,355.32684326957457
2024-12-02,2024-12-02,347.5775756835937,354.37131006414506
2024-12-03,2024-12-03,354.9621276855469,345.83131817407053
2024-12-04,2024-12-04,353.0888977050781,353.06597740879977
2024-12-05,2024-12-05,357.5945739746094,351.2337879081406
2024-12-06,2024-12-06,354.43963623046875,355.6468095604587
2024-12-09,2024-12-09,357.791748046875,352.55629402292544
2024-12-10,2024-12-10,358.718505859375,355.83945068571074
2024-12-11,2024-12-11,355.1100158691406,356.7462108024762
2024-12-12,2024-12-12,353.63116455078125,353.2027226929394
2024-12-13,2024-12-13,352.0339660644531,351.7399677315326
2024-12-16,2024-12-16,352.2705993652344,350.1473698531984
2024-12-17,2024-12-17,342.71697998046875,350.37872596581167
2024-12-18,2024-12-18,366.9214172363281,341.0435032323424
2024-12-19,2024-12-19,361.212890625,364.6734703567877
2024-12-20,2024-12-20,353.7198791503906,359.086226998488
2024-12-23,2024-12-23,356.5396423339844,351.73788974105975
2024-12-24,2024-12-24,355.35650634765625,354.496697458445
2024-12-26,2024-12-26,351.1663513183594,353.3398667277087
2024-12-27,2024-12-27,347.5282592773437,349.23254367851575
