Price,Date,Actual_Close,Predicted_Close
2024-11-13,2024-11-13,168.72518920898438,157.42737461113046
2024-11-14,2024-11-14,163.23899841308594,155.16290015465796
2024-11-15,2024-11-15,164.0609130859375,151.1313382876989
2024-11-18,2024-11-18,163.74403381347656,151.73910207362326
2024-11-19,2024-11-19,161.66441345214844,151.50461349720297
2024-11-20,2024-11-20,162.3477325439453,149.9695243326116
2024-11-21,2024-11-21,162.63490295410156,150.48039821119886
2024-11-22,2024-11-22,163.21920776367188,150.69601932829573
2024-11-25,2024-11-25,163.1399688720703,151.13002736152754
2024-11-26,2024-11-26,158.11920166015625,151.09200064231302
2024-11-27,2024-11-27,160.5057830810547,147.315768280553
2024-11-29,2024-11-29,164.89276123046875,149.1255013088673
2024-12-02,2024-12-02,166.516845703125,152.3846939030443
2024-12-03,2024-12-03,168.9034423828125,153.5753583823517
2024-12-04,2024-12-04,168.81430053710938,155.31519560957125
2024-12-05,2024-12-05,177.7863006591797,155.25292495017618
2024-12-06,2024-12-06,177.20205688476562,161.57938128158315
2024-12-09,2024-12-09,170.14129638671875,161.1755479241445
2024-12-10,2024-12-10,181.420654296875,156.18603900259114
2024-12-11,2024-12-11,178.9053192138672,163.9652041635949
2024-12-12,2024-12-12,222.6166229248047,162.25380962052793
2024-12-13,2024-12-13,247.5718536376953,185.54135334859467
2024-12-16,2024-12-16,237.89675903320312,196.3687451254342
2024-12-17,2024-12-17,221.44808959960932,192.09904749429904
2024-12-18,2024-12-18,216.1995849609375,183.86918281845237
2024-12-19,2024-12-19,218.6455535888672,181.11968691044586
2024-12-20,2024-12-20,230.70982360839844,182.39957424967452
2024-12-23,2024-12-23,237.988037109375,188.24064821687804
2024-12-24,2024-12-24,243.62796020507807,191.52796754967764
2024-12-26,2024-12-26,240.04345703125,193.94958562447135
2024-12-27,2024-12-27,233.9169921875,192.54843401774588
