Price,Date,Actual_Close,Predicted_Close
2024-11-18,2024-11-18,564.7520751953125,567.4225303382368
2024-11-19,2024-11-19,587.753173828125,556.7884494838497
2024-11-20,2024-11-20,584.8070678710938,576.226953902468
2024-11-21,2024-11-21,578.3275756835938,573.7516616084042
2024-11-22,2024-11-22,592.9700317382812,568.2051404805186
2024-11-25,2024-11-25,593.90966796875,580.3926564492147
2024-11-26,2024-11-26,595.4659423828125,581.2074159078195
2024-11-27,2024-11-27,597.2473754882812,582.5062806697288
2024-11-29,2024-11-29,595.60302734375,583.988108963787
2024-12-02,2024-12-02,592.3827514648438,582.6053425614202
2024-12-03,2024-12-03,597.8247680664062,580.0424591226899
2024-12-04,2024-12-04,566.68017578125,584.6180522878785
2024-12-05,2024-12-05,537.9532470703125,558.1564894703987
2024-12-06,2024-12-06,550.8243408203125,532.1686514141229
2024-12-09,2024-12-09,555.3145141601562,543.3570518873366
2024-12-10,2024-12-10,524.2077026367188,547.4067557292121
2024-12-11,2024-12-11,506.7481689453125,518.4413347320342
2024-12-12,2024-12-12,511.3856506347656,502.24734836167954
2024-12-13,2024-12-13,489.7897338867188,506.4290399837656
2024-12-16,2024-12-16,477.0365295410156,485.88932414071587
2024-12-17,2024-12-17,490.9884338378906,473.89501941648723
2024-12-18,2024-12-18,480.7013854980469,485.9724152179907
2024-12-19,2024-12-19,491.3912963867188,477.9455327265265
2024-12-20,2024-12-20,497.4927368164063,487.2203475989137
2024-12-23,2024-12-23,497.2569580078125,492.5428349615513
2024-12-24,2024-12-24,502.2187194824219,493.03669696456444
2024-12-26,2024-12-26,501.0789794921875,497.41586015914527
2024-12-27,2024-12-27,498.92724609375,496.43079848381234
