Price,Date,Actual_Close,Predicted_Close
2024-11-13,2024-11-13,236.8560028076172,231.9886947867584
2024-11-14,2024-11-14,240.2247009277344,232.63081429600973
2024-11-15,2024-11-15,239.9504852294922,235.73111372476987
2024-11-18,2024-11-18,238.0507049560547,235.48820264223718
2024-11-19,2024-11-19,235.78860473632807,233.73053334440516
2024-11-20,2024-11-20,239.6860809326172,231.63595528198826
2024-11-21,2024-11-21,243.3975372314453,235.22431782314916
2024-11-22,2024-11-22,245.10145568847656,238.64309384008575
2024-11-25,2024-11-25,244.78810119628903,240.20744131940222
2024-11-26,2024-11-26,244.61181640625,239.93275871550657
2024-11-27,2024-11-27,244.54327392578125,239.76923614148217
2024-11-29,2024-11-29,241.1451873779297,239.71861313607923
2024-12-02,2024-12-02,239.744873046875,236.58231656239002
2024-12-03,2024-12-03,238.3542938232422,235.30642340809453
2024-12-04,2024-12-04,240.39117431640625,234.0197353289554
2024-12-05,2024-12-05,242.2321929931641,236.30339070457745
2024-12-06,2024-12-06,238.7557830810547,237.9616891686674
2024-12-09,2024-12-09,237.8254852294922,234.76681372561
2024-12-10,2024-12-10,238.4815826416016,233.9049022862635
2024-12-11,2024-12-11,236.5230407714844,234.51166703317443
2024-12-12,2024-12-12,234.9660186767578,232.70101308257898
2024-12-13,2024-12-13,234.61349487304688,231.25898071640498
2024-12-16,2024-12-16,233.4187774658203,230.92295510799644
2024-12-17,2024-12-17,225.59439086914065,229.8143249299116
2024-12-18,2024-12-18,228.13070678710932,222.54218355512978
2024-12-19,2024-12-19,232.67453002929688,224.91585425220177
2024-12-20,2024-12-20,233.4481506347656,229.15226356967543
2024-12-23,2024-12-23,237.28689575195312,229.8679216380417
2024-12-24,2024-12-24,238.0996856689453,233.43122466049283
2024-12-26,2024-12-26,236.17051696777344,234.18344389812756
2024-12-27,2024-12-27,234.3588714599609,232.39802766633977
