Price,Date,Actual_Close,Predicted_Close
2024-11-12,2024-11-12,146.22805786132812,106.72820893708311
2024-11-13,2024-11-13,146.71792602539062,106.29030553262508
2024-11-14,2024-11-14,141.9392852783203,106.4001661757102
2024-11-15,2024-11-15,140.10980224609375,105.23881730348914
2024-11-18,2024-11-18,146.9678497314453,104.75631401052549
2024-11-19,2024-11-19,145.84817504882812,106.44142951425917
2024-11-20,2024-11-20,146.62796020507812,106.19617796085862
2024-11-21,2024-11-21,141.9093017578125,106.37234789489392
2024-11-22,2024-11-22,135.9810028076172,105.22242969261853
2024-11-25,2024-11-25,136.88075256347656,103.51472591991757
2024-11-26,2024-11-26,135.3011932373047,103.79004494381728
2024-11-27,2024-11-27,138.2103729248047,103.30237022175385
2024-11-29,2024-11-29,138.59027099609375,104.2016926179367
2024-12-02,2024-12-02,140.2198028564453,104.31436825457236
2024-12-03,2024-12-03,145.09840393066406,104.77286927428999
2024-12-04,2024-12-04,145.02841186523438,106.0143717845818
2024-12-05,2024-12-05,142.40899658203125,106.00931397487194
2024-12-06,2024-12-06,138.77975463867188,105.36529673881765
2024-12-09,2024-12-09,135.04058837890625,104.37485862000662
2024-12-10,2024-12-10,139.27964782714844,103.24162261110442
2024-12-11,2024-12-11,137.31007385253906,104.51006679879454
2024-12-12,2024-12-12,134.22076416015625,103.93697138597119
2024-12-13,2024-12-13,131.9712371826172,102.97139901001664
2024-12-16,2024-12-16,130.36160278320312,102.22550582478753
2024-12-17,2024-12-17,128.88192749023438,101.66268328973555
2024-12-18,2024-12-18,130.65151977539062,101.14084814009763
2024-12-19,2024-12-19,134.670654296875,101.77903873330018
2024-12-20,2024-12-20,139.6395721435547,103.12999651828967
2024-12-23,2024-12-23,140.18946838378906,104.61861984167714
2024-12-24,2024-12-24,139.89952087402344,104.78054985222067
2024-12-26,2024-12-26,136.98016357421875,104.70039816173974
2024-12-27,2024-12-27,137.46005249023438,103.85307134894379
