Price,Date,Actual_Close,Predicted_Close
2024-11-12,2024-11-12,42.31148147583008,42.446331848040025
2024-11-13,2024-11-13,41.89713668823242,42.32143128917344
2024-11-14,2024-11-14,41.318973541259766,41.908148627519516
2024-11-15,2024-11-15,41.43460464477539,41.33137199844824
2024-11-18,2024-11-18,40.77936172485352,41.448778427754156
2024-11-19,2024-11-19,41.42497253417969,40.795189055380725
2024-11-20,2024-11-20,41.91640472412109,41.439179331982906
2024-11-21,2024-11-21,41.88749694824219,41.929228191786045
2024-11-22,2024-11-22,41.62732696533203,41.90038971184192
2024-11-25,2024-11-25,41.08771133422852,41.64078798277793
2024-11-26,2024-11-26,41.010623931884766,41.10215700837336
2024-11-27,2024-11-27,41.61769104003906,41.025245356775464
2024-11-29,2024-11-29,41.71405029296875,41.6323320542155
2024-12-02,2024-12-02,41.29970550537109,41.72846878804092
2024-12-03,2024-12-03,41.0009880065918,41.31563849484119
2024-12-04,2024-12-04,41.23225402832031,41.017390064881205
2024-12-05,2024-12-05,41.57914733886719,41.25025239603723
2024-12-06,2024-12-06,37.6284065246582,41.59628946794427
2024-12-09,2024-12-09,38.0909309387207,37.64689210924691
2024-12-10,2024-12-10,38.26437759399414,38.10843848889214
2024-12-11,2024-12-11,38.775089263916016,38.28146682210835
2024-12-12,2024-12-12,38.46673202514648,38.7907528578612
2024-12-13,2024-12-13,37.44532775878906,38.483192310228794
2024-12-16,2024-12-16,37.38750457763672,37.46412342411302
2024-12-17,2024-12-17,36.481727600097656,37.40643510184673
2024-12-18,2024-12-18,36.03847122192383,36.50275859326448
2024-12-19,2024-12-19,36.82861709594727,36.060155735451495
2024-12-20,2024-12-20,36.59735870361328,36.8488771945622
2024-12-23,2024-12-23,37.00206756591797,36.61813277972801
2024-12-24,2024-12-24,36.85752868652344,37.021979880796955
2024-12-26,2024-12-26,36.54917907714844,36.87778134398018
2024-12-27,2024-12-27,36.02883529663086,36.57016679175262
