Price,Date,Actual_Close,Predicted_Close
2024-11-20,2024-11-20,504.4400024414063,502.5839835193651
2024-11-21,2024-11-21,512.1500244140625,507.4513630102842
2024-11-22,2024-11-22,518.72998046875,514.9942201358771
2024-11-25,2024-11-25,525.2999877929688,521.4457822082633
2024-11-26,2024-11-26,513.6799926757812,527.8564794600886
2024-11-27,2024-11-27,515.9299926757812,516.2872830467963
2024-11-29,2024-11-29,516.2000122070312,518.6277039133104
2024-12-02,2024-12-02,516.260009765625,518.9001175769469
2024-12-03,2024-12-03,536.489990234375,518.9680875344505
2024-12-04,2024-12-04,538.219970703125,538.3069793763409
2024-12-05,2024-12-05,552.9600219726562,540.3734094889494
2024-12-06,2024-12-06,547.9299926757812,554.4921203982763
2024-12-09,2024-12-09,547.0499877929688,549.6796378146203
2024-12-10,2024-12-10,549.9299926757812,548.8919707054397
2024-12-11,2024-12-11,474.6300048828125,552.1258967218298
2024-12-12,2024-12-12,465.6900024414063,470.98771248955444
2024-12-13,2024-12-13,461.5299987792969,462.3079143628103
2024-12-16,2024-12-16,455.2300109863281,459.21086330340694
2024-12-17,2024-12-17,441.30999755859375,453.0647984465798
2024-12-18,2024-12-18,437.3900146484375,439.27404096678526
2024-12-19,2024-12-19,447.1700134277344,435.4666744968568
2024-12-20,2024-12-20,446.739990234375,444.75632312446635
2024-12-23,2024-12-23,447.9400024414063,444.5110415069569
2024-12-24,2024-12-24,450.1600036621094,445.79479231233444
2024-12-26,2024-12-26,446.4800109863281,448.0516170503529
2024-12-27,2024-12-27,445.7999877929688,444.5693202607114
