Price,Date,Actual_Close,Predicted_Close
2024-11-19,2024-11-19,748.9302978515625,545.058008041697
2024-11-20,2024-11-20,745.4610595703125,545.2588045162767
2024-11-21,2024-11-21,743.5624389648438,545.0704451634285
2024-11-22,2024-11-22,750.5108642578125,545.0163827607203
2024-11-25,2024-11-25,784.6267700195312,545.2322949989295
2024-11-26,2024-11-26,783.5035400390625,542.8691063640804
2024-11-27,2024-11-27,790.6209106445312,546.5590916359552
2024-11-29,2024-11-29,795.04443359375,546.5354086938407
2024-12-02,2024-12-02,808.4939575195312,546.4473421572
2024-12-03,2024-12-03,824.9058837890625,545.6382695848755
2024-12-04,2024-12-04,820.7109375,543.8767882345264
2024-12-05,2024-12-05,821.7944946289062,545.6311493475023
2024-12-06,2024-12-06,798.802001953125,545.993306129817
2024-12-09,2024-12-09,794.8257446289062,548.3954692476095
2024-12-10,2024-12-10,791.296875,548.5817682018862
2024-12-11,2024-12-11,777.6982421875,548.8546696654892
2024-12-12,2024-12-12,784.427978515625,549.0359432224034
2024-12-13,2024-12-13,774.3681640625,549.4303141495309
2024-12-16,2024-12-16,773.9904174804688,550.1972585341771
2024-12-17,2024-12-17,760.1631469726562,550.1106139434316
2024-12-18,2024-12-18,753.0357055664062,549.9813105766962
2024-12-19,2024-12-19,763.1950073242188,549.5205628006429
2024-12-20,2024-12-20,791.54541015625,549.9103345130866
2024-12-23,2024-12-23,790.93896484375,549.8671510871318
2024-12-24,2024-12-24,789.4180908203125,549.8900238882173
2024-12-26,2024-12-26,778.5133056640625,549.4268485168425
2024-12-27,2024-12-27,769.2388916015625,549.7685170344093
