Price,Date,Actual_Close,Predicted_Close
2024-11-15,2024-11-15,284.4608154296875,284.6697225400173
2024-11-18,2024-11-18,284.0992431640625,283.20947737443373
2024-11-19,2024-11-19,284.275146484375,282.8563661055298
2024-11-20,2024-11-20,281.8907775878906,283.0846114983595
2024-11-21,2024-11-21,283.65948486328125,280.75350804311466
2024-11-22,2024-11-22,289.4346923828125,282.4783092429774
2024-11-25,2024-11-25,289.57147216796875,288.12287895235403
2024-11-26,2024-11-26,288.3500061035156,288.2559280052243
2024-11-27,2024-11-27,289.2587890625,287.06175411953626
2024-11-29,2024-11-29,287.48931884765625,287.948946020911
2024-12-02,2024-12-02,289.514404296875,286.22025266603237
2024-12-03,2024-12-03,290.09442138671875,288.19680686321703
2024-12-04,2024-12-04,294.4002685546875,288.75727477096245
2024-12-05,2024-12-05,293.9186096191406,292.95766775608666
2024-12-06,2024-12-06,296.2680969238281,292.4884785778019
2024-12-09,2024-12-09,295.6192626953125,294.7730617404855
2024-12-10,2024-12-10,291.0873107910156,294.13904235525825
2024-12-11,2024-12-11,291.6083679199219,289.7264730638117
2024-12-12,2024-12-12,291.578857421875,290.2341958838145
2024-12-13,2024-12-13,292.6700744628906,290.2049365168368
2024-12-16,2024-12-16,291.0676574707031,291.25134733795204
2024-12-17,2024-12-17,285.9556884765625,289.68901530123935
2024-12-18,2024-12-18,285.3167419433594,284.713596365622
2024-12-19,2024-12-19,287.7252502441406,284.08951723067287
2024-12-20,2024-12-20,286.3587646484375,286.44143648048123
2024-12-23,2024-12-23,289.0130310058594,285.1068880902817
2024-12-24,2024-12-24,289.809326171875,287.68410293221
2024-12-26,2024-12-26,288.6493225097656,288.46157554107003
2024-12-27,2024-12-27,284.6973571777344,287.3294206601623
