Price,Date,Actual_Close,Predicted_Close
2024-11-13,2024-11-13,108.17730712890624,101.8699317913832
2024-11-14,2024-11-14,114.0858154296875,108.17649738774271
2024-11-15,2024-11-15,112.55912017822266,114.05944549657748
2024-11-18,2024-11-18,111.44879150390624,112.54210991473045
2024-11-19,2024-11-19,113.2729034423828,111.43923271133912
2024-11-20,2024-11-20,113.72892761230467,113.25249671368962
2024-11-21,2024-11-21,114.65089416503906,113.70490756023644
2024-11-22,2024-11-22,114.99787139892578,114.62122197660271
2024-11-25,2024-11-25,114.4526138305664,114.96649089065318
2024-11-26,2024-11-26,116.58404541015624,114.4244986364477
2024-11-27,2024-11-27,116.45516967773438,116.54346911814973
2024-11-29,2024-11-29,116.1478500366211,116.41570039379171
2024-12-02,2024-12-02,115.44397735595705,116.10983549424397
2024-12-03,2024-12-03,115.97930908203124,115.41016364349206
2024-12-04,2024-12-04,115.4935531616211,115.94278415465953
2024-12-05,2024-12-05,115.72156524658205,115.45947277131708
2024-12-06,2024-12-06,113.619873046875,115.68621138757361
2024-12-09,2024-12-09,113.73883819580078,113.59811093504302
2024-12-10,2024-12-10,113.619873046875,113.71606004933999
2024-12-11,2024-12-11,113.9073715209961,113.59786594045957
2024-12-12,2024-12-12,112.36084747314452,113.88338057697595
2024-12-13,2024-12-13,111.63394927978516,112.33425139161405
2024-12-16,2024-12-16,112.54007720947266,111.60435754280779
2024-12-17,2024-12-17,110.8771743774414,112.50493405286434
2024-12-18,2024-12-18,110.8970947265625,110.85222214254664
2024-12-19,2024-12-19,111.55428314208984,110.8718738460215
2024-12-20,2024-12-20,110.92696380615234,111.52498111537119
2024-12-23,2024-12-23,112.08203125,110.90154897041499
2024-12-24,2024-12-24,112.07208251953124,112.04953805068044
2024-12-26,2024-12-26,111.07633209228516,112.03963859750776
2024-12-27,2024-12-27,110.32951354980467,111.0500269392219
