Price,Date,Actual_Close,Predicted_Close
2024-11-12,2024-11-12,84.67438507080078,82.70365347315115
2024-11-13,2024-11-13,83.65433502197266,83.16505500218705
2024-11-14,2024-11-14,83.43645477294922,82.2348694545706
2024-11-15,2024-11-15,83.26809692382812,82.03489077358958
2024-11-18,2024-11-18,85.76376342773438,81.87844245010251
2024-11-19,2024-11-19,86.3381576538086,84.18120747856105
2024-11-20,2024-11-20,87.53646850585938,84.70218830014758
2024-11-21,2024-11-21,89.56668853759766,85.7938816281418
2024-11-22,2024-11-22,88.63575744628906,87.63476290474637
2024-11-25,2024-11-25,90.42828369140624,86.7975459814648
2024-11-26,2024-11-26,90.9927749633789,88.41217977161736
2024-11-27,2024-11-27,91.60678100585938,88.91734934123019
2024-11-29,2024-11-29,91.74542999267578,89.46714159060699
2024-12-02,2024-12-02,92.60704040527344,89.59129201717272
2024-12-03,2024-12-03,93.53795623779295,90.36028060055514
2024-12-04,2024-12-04,94.3797607421875,91.18724914402691
2024-12-05,2024-12-05,94.77588653564452,91.93192902210751
2024-12-06,2024-12-06,92.9239501953125,92.2822457222355
2024-12-09,2024-12-09,93.63699340820312,90.64837695645863
2024-12-10,2024-12-10,94.04302978515624,91.28055473545825
2024-12-11,2024-12-11,93.18142700195312,91.64054636487975
2024-12-12,2024-12-12,93.54669952392578,90.87775803155296
2024-12-13,2024-12-13,94.16207122802734,91.19918344285333
2024-12-16,2024-12-16,94.70796966552734,91.74393747094132
2024-12-17,2024-12-17,92.85192108154295,92.22591624873328
2024-12-18,2024-12-18,92.70304107666016,90.5796731272502
2024-12-19,2024-12-19,91.55168914794922,90.44740844501331
2024-12-20,2024-12-20,89.67578887939453,89.42115931856577
2024-12-23,2024-12-23,91.98841094970705,87.73692062174811
2024-12-24,2024-12-24,92.09758758544922,89.8157866134066
2024-12-26,2024-12-26,90.97602081298828,89.91040134778083
2024-12-27,2024-12-27,89.89414978027344,88.90812832597416
