Price,Date,Actual_Close,Predicted_Close
2024-11-13,2024-11-13,163.89915466308594,163.4722895220776
2024-11-14,2024-11-14,159.41592407226562,162.7977021744615
2024-11-15,2024-11-15,160.66233825683594,158.4155872876519
2024-11-18,2024-11-18,160.94253540039062,159.6224799369631
2024-11-19,2024-11-19,162.0923309326172,159.90708239011468
2024-11-20,2024-11-20,165.92819213867188,161.01807159499268
2024-11-21,2024-11-21,170.9718475341797,164.71344949325712
2024-11-22,2024-11-22,171.078125,169.53903698758444
2024-11-25,2024-11-25,175.02029418945312,169.64940898781958
2024-11-26,2024-11-26,176.89474487304688,173.41867931040503
2024-11-27,2024-11-27,176.7498016357422,175.4600121429243
2024-11-29,2024-11-29,175.62901306152344,175.33382359813208
2024-12-02,2024-12-02,175.36813354492188,174.25276456819267
2024-12-03,2024-12-03,170.49839782714844,174.00597619899634
2024-12-04,2024-12-04,170.21820068359375,169.2770252992098
2024-12-05,2024-12-05,170.23751831054688,169.00532275949627
2024-12-06,2024-12-06,170.60470581054688,169.02246128452543
2024-12-09,2024-12-09,169.735107421875,169.37492108105397
2024-12-10,2024-12-10,168.47900390625,169.1252142821852
2024-12-11,2024-12-11,167.33888244628906,167.90536770023687
2024-12-12,2024-12-12,167.51280212402344,166.79325951848983
2024-12-13,2024-12-13,165.8315887451172,166.96321092005252
2024-12-16,2024-12-16,169.45489501953125,165.32781458306513
2024-12-17,2024-12-17,167.17462158203125,168.85960374937656
2024-12-18,2024-12-18,165.7252960205078,166.63442237633166
2024-12-19,2024-12-19,169.64813232421875,165.2191294113594
2024-12-20,2024-12-20,172.3632049560547,169.04487426148626
2024-12-23,2024-12-23,173.91880798339844,171.69204130676798
2024-12-24,2024-12-24,173.1458282470703,173.20364643881626
2024-12-26,2024-12-26,171.99603271484375,172.45315683360639
2024-12-27,2024-12-27,170.2471923828125,171.33497524611948
