Price,Date,Actual_Close,Predicted_Close
2024-11-12,2024-11-12,25.355859756469727,24.859260727286834
2024-11-13,2024-11-13,24.69159507751465,25.360959805145537
2024-11-14,2024-11-14,23.53388214111328,24.695828593553752
2024-11-15,2024-11-15,23.590818405151367,23.536730641771666
2024-11-18,2024-11-18,23.818565368652344,23.593702506871818
2024-11-19,2024-11-19,23.66673469543457,23.8216299347124
2024-11-20,2024-11-20,23.84703254699707,23.66972144264238
2024-11-21,2024-11-21,24.34048652648925,23.85019079288946
2024-11-22,2024-11-22,24.83393859863281,24.344489781288114
2024-11-25,2024-11-25,24.454360961914062,24.838572746473528
2024-11-26,2024-11-26,24.51129722595215,24.458774752911932
2024-11-27,2024-11-27,24.87189483642578,24.515750236655744
2024-11-29,2024-11-29,24.50180625915528,24.87701895170275
2024-12-02,2024-12-02,24.25507926940918,24.506861474191847
2024-12-03,2024-12-03,23.94192695617676,24.259958819664927
2024-12-04,2024-12-04,24.38793563842773,23.946572765142076
2024-12-05,2024-12-05,24.416400909423828,24.392956816323785
2024-12-06,2024-12-06,24.767513275146484,24.421402365802034
2024-12-09,2024-12-09,24.26457023620605,24.772969748037394
2024-12-10,2024-12-10,23.94192695617676,24.269872716383073
2024-12-11,2024-12-11,24.074783325195312,23.94733813906515
2024-12-12,2024-12-12,24.27406120300293,24.079520674683163
2024-12-13,2024-12-13,23.960908889770508,24.278197891263357
2024-12-16,2024-12-16,25.080665588378903,23.96400077861662
2024-12-17,2024-12-17,24.5682315826416,25.085307850309132
2024-12-18,2024-12-18,24.454360961914062,24.573108636867897
2024-12-19,2024-12-19,25.01424026489257,24.45913188933613
2024-12-20,2024-12-20,25.34636878967285,25.01998582541979
2024-12-23,2024-12-23,25.37483787536621,25.35205202235107
2024-12-24,2024-12-24,25.20402908325196,25.380078567846265
2024-12-26,2024-12-26,25.26096534729004,25.20885902344126
2024-12-27,2024-12-27,25.07117462158203,25.26584421338151
