Price,Date,Actual_Close,Predicted_Close
2024-11-19,2024-11-19,342.0299987792969,330.81968530303203
2024-11-20,2024-11-20,339.6400146484375,327.54714090673383
2024-11-21,2024-11-21,352.5599975585937,334.96124573075485
2024-11-22,2024-11-22,338.5899963378906,346.6000591069673
2024-11-25,2024-11-25,338.2300109863281,333.7089552123307
2024-11-26,2024-11-26,332.8900146484375,333.46191865165446
2024-11-27,2024-11-27,345.1600036621094,328.5054773626392
2024-11-29,2024-11-29,357.0899963378906,339.9830312180758
2024-12-02,2024-12-02,351.4200134277344,350.7483489474475
2024-12-03,2024-12-03,357.92999267578125,345.80228860371693
2024-12-04,2024-12-04,369.489990234375,351.68234084565665
2024-12-05,2024-12-05,389.2200012207031,364.3944463136379
2024-12-06,2024-12-06,389.7900085449219,381.5704582166255
2024-12-09,2024-12-09,400.989990234375,382.408513243517
2024-12-10,2024-12-10,424.7699890136719,392.0615262653393
2024-12-11,2024-12-11,418.1000061035156,411.7812642939972
2024-12-12,2024-12-12,436.2300109863281,406.3386337225906
2024-12-13,2024-12-13,463.0199890136719,420.54993012765686
2024-12-16,2024-12-16,479.8599853515625,441.9810512162385
2024-12-17,2024-12-17,440.1300048828125,454.53355138834604
2024-12-18,2024-12-18,436.1700134277344,424.5016907581773
2024-12-19,2024-12-19,421.05999755859375,421.3172973850071
2024-12-20,2024-12-20,430.6000061035156,408.9111355095906
2024-12-23,2024-12-23,462.2799987792969,416.7659321471804
2024-12-24,2024-12-24,454.1300048828125,441.85667645723646
2024-12-26,2024-12-26,431.6600036621094,435.4788182471695
2024-12-27,2024-12-27,417.4100036621094,417.3014609438987
