Price,Date,Actual_Close,Predicted_Close
2024-11-15,2024-11-15,552.6622924804688,540.1804238508994
2024-11-18,2024-11-18,559.3312377929688,540.4732257002455
2024-11-19,2024-11-19,563.7473754882812,546.5842046076464
2024-11-20,2024-11-20,561.3250122070312,550.6243771489237
2024-11-21,2024-11-21,557.3873901367188,548.4109798899437
2024-11-22,2024-11-22,563.3385620117188,544.8078757646832
2024-11-25,2024-11-25,571.7421875,550.2509150690113
2024-11-26,2024-11-26,567.4158325195312,557.9095262074558
2024-11-27,2024-11-27,572.519775390625,553.9693130141974
2024-11-29,2024-11-29,590.9718017578125,558.5843870379031
2024-12-02,2024-12-02,611.7265014648438,575.320822513322
2024-12-03,2024-12-03,611.8560791015625,593.9488057641502
2024-12-04,2024-12-04,607.0213012695312,594.0624281620655
2024-12-05,2024-12-05,621.8148193359375,589.7436978358633
2024-12-06,2024-12-06,611.646728515625,602.9209931796945
2024-12-09,2024-12-09,617.3787841796875,593.8745407241105
2024-12-10,2024-12-10,630.6968383789062,598.9810675820827
2024-12-11,2024-12-11,628.812744140625,610.7939739357482
2024-12-12,2024-12-12,618.4055786132812,609.1274361109934
2024-12-13,2024-12-13,622.7852783203125,599.8994770860515
2024-12-16,2024-12-16,617.9964599609375,603.7439999881732
2024-12-17,2024-12-17,595.79833984375,599.4964585841074
2024-12-18,2024-12-18,594.1820678710938,579.675314985039
2024-12-19,2024-12-19,583.8861083984375,578.220860821468
2024-12-20,2024-12-20,598.4520874023438,568.9304949660506
2024-12-23,2024-12-23,606.3336791992188,582.0634923542638
2024-12-24,2024-12-24,601.9439697265625,589.1303170722383
2024-12-26,2024-12-26,598.4121704101562,585.1978358179463
2024-12-27,2024-12-27,589.8621215820312,582.0276572954003
