Price,Date,Actual_Close,Predicted_Close
2024-11-13,2024-11-13,117.30908966064452,116.37066213460022
2024-11-14,2024-11-14,116.0927963256836,116.44381757809536
2024-11-15,2024-11-15,117.06582641601562,115.29671145228001
2024-11-18,2024-11-18,115.43112182617188,116.22404679231418
2024-11-19,2024-11-19,117.0755615234375,114.6817662507491
2024-11-20,2024-11-20,118.64214324951172,116.25401982665485
2024-11-21,2024-11-21,118.50591278076172,117.74321132092017
2024-11-22,2024-11-22,116.73500061035156,117.61448498718981
2024-11-25,2024-11-25,114.78893280029295,115.94793518228518
2024-11-26,2024-11-26,114.48728942871094,114.10182444851156
2024-11-27,2024-11-27,114.77920532226562,113.81331989408343
2024-11-29,2024-11-29,114.6721649169922,114.0916508761646
2024-12-02,2024-12-02,114.49701690673828,113.97603647896675
2024-12-03,2024-12-03,111.19843292236328,113.75200968491572
2024-12-04,2024-12-04,111.6849365234375,110.64665896607393
2024-12-05,2024-12-05,110.50757598876952,111.0953845830686
2024-12-06,2024-12-06,109.85563659667967,109.96947281435541
2024-12-09,2024-12-09,109.6318359375,109.34351528216916
2024-12-10,2024-12-10,108.90206909179688,109.12817358093366
2024-12-11,2024-12-11,108.80475616455078,108.42673315839303
2024-12-12,2024-12-12,107.85118865966795,108.3243576054635
2024-12-13,2024-12-13,105.54510498046876,107.40595411484227
2024-12-16,2024-12-16,105.0975112915039,105.19179378186949
2024-12-17,2024-12-17,103.55036926269533,104.74925361548897
2024-12-18,2024-12-18,102.6649169921875,103.24989183124706
2024-12-19,2024-12-19,103.01521301269533,102.367661638402
2024-12-20,2024-12-20,103.43360900878906,102.68837134044645
2024-12-23,2024-12-23,103.53091430664062,103.1004077682944
2024-12-24,2024-12-24,103.61848449707033,103.19340636496337
2024-12-26,2024-12-26,103.60875701904295,103.27250321958371
2024-12-27,2024-12-27,102.90816497802734,103.26437373116455
