Price,Date,Actual_Close,Predicted_Close
2024-11-12,2024-11-12,113.58769989013672,114.19785806763049
2024-11-13,2024-11-13,112.89089965820312,113.51424638447779
2024-11-14,2024-11-14,113.7447280883789,112.82286246203762
2024-11-15,2024-11-15,115.17757415771484,113.66913672822189
2024-11-18,2024-11-18,114.95184326171876,115.08845577964928
2024-11-19,2024-11-19,113.774169921875,114.86384934111825
2024-11-20,2024-11-20,115.07943725585938,113.69592596363563
2024-11-21,2024-11-21,115.57014465332033,114.99236010747283
2024-11-22,2024-11-22,115.9332504272461,115.4735969432608
2024-11-25,2024-11-25,115.76641845703124,115.83361132398946
2024-11-26,2024-11-26,116.73799896240234,115.66740843570548
2024-11-27,2024-11-27,116.56134796142578,116.63065563798658
2024-11-29,2024-11-29,114.63780212402344,116.4535582488695
2024-12-02,2024-12-02,114.12747192382812,114.49421511546629
2024-12-03,2024-12-03,113.81342315673828,113.98612554959007
2024-12-04,2024-12-04,113.44049072265624,113.67476834383457
2024-12-05,2024-12-05,113.45030975341795,113.30250516824698
2024-12-06,2024-12-06,112.76332092285156,113.30347948282048
2024-12-09,2024-12-09,113.35215759277344,112.61611751715523
2024-12-10,2024-12-10,112.0174560546875,113.20195940472364
2024-12-11,2024-12-11,111.74266815185548,111.88452207460911
2024-12-12,2024-12-12,111.27159118652344,111.61050164462223
2024-12-13,2024-12-13,110.52571868896484,111.14200537203381
2024-12-16,2024-12-16,111.18326568603516,110.39920511534558
2024-12-17,2024-12-17,109.84854888916016,111.04302818469074
2024-12-18,2024-12-18,110.32943725585938,109.72432506708476
2024-12-19,2024-12-19,112.10578918457033,110.19991545249837
2024-12-20,2024-12-20,112.18429565429688,111.97121304773299
2024-12-23,2024-12-23,112.6259307861328,112.04756809026084
2024-12-24,2024-12-24,113.12643432617188,112.48621820515034
2024-12-26,2024-12-26,112.85164642333984,112.98460496489324
2024-12-27,2024-12-27,110.7023696899414,112.70651216307532
