Price,Date,Actual_Close,Predicted_Close
2024-11-20,2024-11-20,952.0341186523438,803.2939708217052
2024-11-21,2024-11-21,960.362548828125,815.7780355760756
2024-11-22,2024-11-22,957.25439453125,818.9390574473837
2024-11-25,2024-11-25,967.8241577148438,817.8138211580444
2024-11-26,2024-11-26,957.911865234375,821.7042604562555
2024-11-27,2024-11-27,968.2027587890624,818.0727473801248
2024-11-29,2024-11-29,971.3109130859376,821.7765319105577
2024-12-02,2024-12-02,978.4338989257812,822.9073158007764
2024-12-03,2024-12-03,987.170654296875,825.3985298981952
2024-12-04,2024-12-04,978.54345703125,828.4026743395357
2024-12-05,2024-12-05,988.8543090820312,825.6937676882842
2024-12-06,2024-12-06,984.1222534179688,829.051618623726
2024-12-09,2024-12-09,989.6414184570312,825.7736337223012
2024-12-10,2024-12-10,990.9263916015624,827.0225399564858
2024-12-11,2024-12-11,984.6502685546876,827.4108894898932
2024-12-12,2024-12-12,985.6066284179688,825.5952651852135
2024-12-13,2024-12-13,989.1133422851562,825.3185321887815
2024-12-16,2024-12-16,978.3641967773438,824.4301536763805
2024-12-17,2024-12-17,961.0897216796876,821.3889273110308
2024-12-18,2024-12-18,951.1873779296876,816.4973519006953
2024-12-19,2024-12-19,950.4601440429688,813.1598750568769
2024-12-20,2024-12-20,946.3158569335938,809.2282513378148
2024-12-23,2024-12-23,955.192138671875,807.2119026100454
2024-12-24,2024-12-24,952.5223388671876,811.1562971078004
2024-12-26,2024-12-26,936.14453125,809.3799884104392
2024-12-27,2024-12-27,918.7206420898438,803.9428838839708
