Price,Date,Actual_Close,Predicted_Close
2024-11-22,2024-11-22,865.5900268554688,834.3718976442835
2024-11-25,2024-11-25,872.5999755859375,815.0455336772998
2024-11-26,2024-11-26,877.3400268554688,819.8888778994021
2024-11-27,2024-11-27,886.8099975585938,822.8912127445899
2024-11-29,2024-11-29,897.739990234375,829.3506235547893
2024-12-02,2024-12-02,902.1699829101562,836.6377253322103
2024-12-03,2024-12-03,911.0599975585938,839.4762847695213
2024-12-04,2024-12-04,917.8699951171876,845.3191491953114
2024-12-05,2024-12-05,934.739990234375,849.5054136255462
2024-12-06,2024-12-06,913.6900024414062,860.1469279713067
2024-12-09,2024-12-09,913.3499755859376,847.8175925369655
2024-12-10,2024-12-10,936.5599975585938,847.6093355191299
2024-12-11,2024-12-11,925.5499877929688,862.7119978611458
2024-12-12,2024-12-12,918.8699951171876,856.0488455986185
2024-12-13,2024-12-13,921.0800170898438,851.9080258509409
2024-12-16,2024-12-16,919.1300048828124,852.8610679471024
2024-12-17,2024-12-17,889.5499877929688,851.0174164037167
2024-12-18,2024-12-18,902.0399780273438,832.1070375510017
2024-12-19,2024-12-19,909.0499877929688,840.4735752293263
2024-12-20,2024-12-20,911.4500122070312,844.9158431465701
2024-12-23,2024-12-23,932.1199951171876,846.4910847037822
2024-12-24,2024-12-24,924.1400146484376,858.320725690123
2024-12-26,2024-12-26,907.5499877929688,853.4504519731836
2024-12-27,2024-12-27,900.4299926757812,843.2833607392445
