Price,Date,Actual_Close,Predicted_Close
2024-11-13,2024-11-13,159.0033416748047,158.46062142560584
2024-11-14,2024-11-14,152.7163848876953,158.8523855163143
2024-11-15,2024-11-15,152.4371795654297,152.6804278977698
2024-11-18,2024-11-18,150.88710021972656,152.4030027299442
2024-11-19,2024-11-19,152.8319091796875,150.86492670562572
2024-11-20,2024-11-20,154.3723602294922,152.80315065574328
2024-11-21,2024-11-21,155.9705810546875,154.33540659602647
2024-11-22,2024-11-22,156.9815216064453,155.92318731603325
2024-11-25,2024-11-25,156.12464904785156,156.92488426415673
2024-11-26,2024-11-26,156.66378784179688,156.07352398736862
2024-11-27,2024-11-27,157.36660766601562,156.60741395137597
2024-11-29,2024-11-29,156.9815216064453,157.30422940953662
2024-12-02,2024-12-02,155.68174743652344,156.92271352303715
2024-12-03,2024-12-03,154.21832275390625,155.63510770682
2024-12-04,2024-12-04,154.5167999267578,154.18301948192277
2024-12-05,2024-12-05,153.2108154296875,154.4730528799111
2024-12-06,2024-12-06,154.84205627441406,153.17863652473085
2024-12-09,2024-12-09,155.20132446289062,154.79833112179114
2024-12-10,2024-12-10,152.22042846679688,155.1544200158042
2024-12-11,2024-12-11,154.28860473632812,152.20389072134958
2024-12-12,2024-12-12,153.38558959960938,154.25902954330115
2024-12-13,2024-12-13,151.4921875,153.36347778950125
2024-12-16,2024-12-16,151.60870361328125,151.44963978072474
2024-12-17,2024-12-17,149.9483184814453,151.56526279542888
2024-12-18,2024-12-18,147.07421875,149.91712710310594
2024-12-19,2024-12-19,148.35592651367188,147.06603962118277
2024-12-20,2024-12-20,146.89944458007812,148.33891288238686
2024-12-23,2024-12-23,148.37533569335938,146.88696188516093
2024-12-24,2024-12-24,148.01608276367188,148.35707942630677
2024-12-26,2024-12-26,148.4530029296875,147.99975451869102
2024-12-27,2024-12-27,147.31698608398438,148.4337555717525
