Price,Date,Actual_Close,Predicted_Close
2024-11-18,2024-11-18,139.38999938964844,137.8760078142051
2024-11-19,2024-11-19,137.60000610351562,138.32648146936933
2024-11-20,2024-11-20,137.49000549316406,136.57733062524514
2024-11-21,2024-11-21,138.35000610351562,136.47001774538984
2024-11-22,2024-11-22,141.1300048828125,137.3120370096404
2024-11-25,2024-11-25,137.72000122070312,140.02761302120433
2024-11-26,2024-11-26,136.24000549316406,136.70241488709127
2024-11-27,2024-11-27,137.17999267578125,135.22115280293175
2024-11-29,2024-11-29,142.05999755859375,136.1315355746929
2024-12-02,2024-12-02,141.97999572753906,140.90980750032517
2024-12-03,2024-12-03,143.99000549316406,140.83095869401555
2024-12-04,2024-12-04,141.36000061035156,142.79224724631715
2024-12-05,2024-12-05,138.58999633789062,140.22480776931988
2024-12-06,2024-12-06,130.8699951171875,137.5091281994384
2024-12-09,2024-12-09,127.73999786376952,129.98374183070922
2024-12-10,2024-12-10,130.14999389648438,126.91750784746532
2024-12-11,2024-12-11,130.60000610351562,129.2817690051191
2024-12-12,2024-12-12,126.91000366210938,129.71842344788303
2024-12-13,2024-12-13,126.69000244140624,126.10449973492221
2024-12-16,2024-12-16,125.0199966430664,125.88464808683798
2024-12-17,2024-12-17,121.41000366210938,124.23715863199774
2024-12-18,2024-12-18,118.87999725341795,120.69488000930038
2024-12-19,2024-12-19,119.20999908447266,118.20831210861074
2024-12-20,2024-12-20,124.5999984741211,118.53333554122341
2024-12-23,2024-12-23,126.29000091552734,123.84404863917968
2024-12-24,2024-12-24,125.05999755859376,125.50202686248761
2024-12-26,2024-12-26,125.19000244140624,124.29309027750547
2024-12-27,2024-12-27,122.44000244140624,124.42066376283621
