Price,Date,Actual_Close,Predicted_Close
2024-11-13,2024-11-13,204.84950256347656,197.72829437244033
2024-11-14,2024-11-14,200.92874145507807,196.30801881049598
2024-11-15,2024-11-15,203.96731567382807,193.30991546466413
2024-11-18,2024-11-18,206.08453369140625,195.6307171757469
2024-11-19,2024-11-19,210.3483428955078,197.22413425187995
2024-11-20,2024-11-20,217.99380493164065,200.36390757113747
2024-11-21,2024-11-21,218.5525054931641,205.8302695508479
2024-11-22,2024-11-22,221.64991760253903,206.21682881817782
2024-11-25,2024-11-25,224.29641723632807,208.32567591452806
2024-11-26,2024-11-26,222.4242553710937,210.08833618911729
2024-11-27,2024-11-27,222.9045562744141,208.83833106615373
2024-11-29,2024-11-29,222.88494873046875,209.15896003630706
2024-12-02,2024-12-02,224.46304321289065,209.14621267777068
2024-12-03,2024-12-03,228.86410522460932,210.1879228756052
2024-12-04,2024-12-04,230.09913635253903,213.03741765776954
2024-12-05,2024-12-05,233.32394409179688,213.80566814819633
2024-12-06,2024-12-06,225.4432373046875,215.8055676753375
2024-12-09,2024-12-09,227.1291656494141,210.84115616767622
2024-12-10,2024-12-10,225.5608673095703,211.93505727802864
2024-12-11,2024-12-11,227.658447265625,210.91796134547442
2024-12-12,2024-12-12,226.2470092773437,212.27539690613088
2024-12-13,2024-12-13,224.78651428222656,211.3645215546796
2024-12-16,2024-12-16,224.4336395263672,210.40919400270457
2024-12-17,2024-12-17,215.80799865722656,210.1767756341539
2024-12-18,2024-12-18,219.4836883544922,204.29950946047572
2024-12-19,2024-12-19,218.934799194336,206.84929746715488
2024-12-20,2024-12-20,217.5331115722656,206.47964196863575
2024-12-23,2024-12-23,219.9640045166016,205.51211669489282
2024-12-24,2024-12-24,220.4344787597656,207.18368588708634
2024-12-26,2024-12-26,218.3662872314453,207.50325097188602
2024-12-27,2024-12-27,215.8863983154297,206.08789908344255
