Price,Date,Actual_Close,Predicted_Close
2024-11-12,2024-11-12,74.85893249511719,74.97320744369533
2024-11-13,2024-11-13,74.03717041015625,74.8241671355476
2024-11-14,2024-11-14,74.99591064453125,74.00595091649099
2024-11-15,2024-11-15,73.26432037353516,74.96689007412448
2024-11-18,2024-11-18,72.30559539794922,73.24465459398132
2024-11-19,2024-11-19,71.76753997802734,72.29040602387276
2024-11-20,2024-11-20,73.46975708007812,71.7516977938621
2024-11-21,2024-11-21,75.71984100341797,73.45952039085816
2024-11-22,2024-11-22,77.5394515991211,75.72015839158705
2024-11-25,2024-11-25,75.92528533935547,77.54371684125933
2024-11-26,2024-11-26,76.63941955566406,75.94132042592076
2024-11-27,2024-11-27,77.06009674072266,76.64372720066255
2024-11-29,2024-11-29,77.76805877685547,77.06236372034131
2024-12-02,2024-12-02,77.54190063476562,77.7671361624339
2024-12-03,2024-12-03,77.06010437011719,77.53941424821409
2024-12-04,2024-12-04,77.26658630371094,77.05862866226722
2024-12-05,2024-12-05,77.57140350341797,77.24236226561538
2024-12-06,2024-12-06,76.34230041503906,77.5456857721395
2024-12-09,2024-12-09,75.45733642578125,76.32603879317753
2024-12-10,2024-12-10,77.53206634521484,75.44547346286096
2024-12-11,2024-12-11,76.65695190429688,77.52552639634612
2024-12-12,2024-12-12,75.95881652832031,76.65582769041703
2024-12-13,2024-12-13,75.9096450805664,75.95924273605415
2024-12-16,2024-12-16,76.69627380371094,75.907875818184
2024-12-17,2024-12-17,75.61466217041016,76.6827924105993
2024-12-18,2024-12-18,75.81131744384766,75.60526331458598
2024-12-19,2024-12-19,75.65399932861328,75.79951151001688
2024-12-20,2024-12-20,75.47701263427734,75.63483953456665
2024-12-23,2024-12-23,75.50650787353516,75.44222911586623
2024-12-24,2024-12-24,75.65399932861328,75.4598615348218
2024-12-26,2024-12-26,75.14268493652344,75.59877670855764
2024-12-27,2024-12-27,73.40226745605469,75.0880938558506
